PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	174	23	JUN	0	0	4.67	0	-25025	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46975	0	19.00	100.00	0	0	-46975	0
	175	24	JUN	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	176	25	JUN	0	0	2.53	0	-8673	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63327	0	22.00	100.00	0	0	-63327	0
	177	26	JUN	0	0	5.67	0	-33629	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38371	0	14.00	100.00	0	0	-38371	0
	178	27	JUN	0	0	8.21	0	-21605	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50395	0	18.00	100.00	0	0	-50395	0
	179	28	JUN	0	0	6.67	0	-26717	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45283	0	17.00	100.00	0	0	-45283	0
	180	29	JUN	0	0	4.67	0	-21803	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50197	0	20.00	100.00	0	0	-50197	0
	181	30	JUN	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	182	01	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	183	02	JUL	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	184	03	JUL	0	0	3.83	0	-19525	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52475	0	21.00	100.00	0	0	-52475	0
	185	04	JUL	0	0	7.19	0	-24081	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47919	0	19.00	100.00	0	0	-47919	0
	186	05	JUL	0	0	8.85	0	-9682	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62318	0	24.00	100.00	0	0	-62318	0
	187	06	JUL	0	0	5.71	0	-30974	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41026	0	17.00	100.00	0	0	-41026	0
	188	07	JUL	0	0	4.35	0	-16652	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55348	0	21.00	100.00	0	0	-55348	0
	189	08	JUL	0	0	1.40	0	-127	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71873	0	24.00	100.00	0	0	-71873	0
	190	09	JUL	0	0	3.50	0	-11921	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60079	0	21.00	100.00	0	0	-60079	0
	191	10	JUL	0	0	6.69	0	-31618	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40382	0	15.00	100.00	0	0	-40382	0
	192	11	JUL	0	0	8.75	0	-18240	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53760	0	19.00	100.00	0	0	-53760	0
	193	12	JUL	0	0	9.90	0	-5808	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66192	0	24.00	100.00	0	0	-66192	0
	194	13	JUL	0	0	6.75	0	-27965	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44035	0	16.00	100.00	0	0	-44035	0
	195	14	JUL	0	0	3.90	0	-14356	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57644	0	21.00	100.00	0	0	-57644	0
	196	15	JUL	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	197	16	JUL	0	0	2.85	0	-10081	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61919	0	21.00	100.00	0	0	-61919	0
	198	17	JUL	0	0	5.76	0	-34019	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37981	0	15.00	100.00	0	0	-37981	0
	199	18	JUL	0	0	8.17	0	-18646	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53354	0	20.00	100.00	0	0	-53354	0
	200	19	JUL	0	0	7.25	0	-25629	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46371	0	17.00	100.00	0	0	-46371	0
	201	20	JUL	0	0	5.71	0	-35906	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36094	0	13.00	100.00	0	0	-36094	0
	202	21	JUL	0	0	2.93	0	-10170	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61830	0	22.00	100.00	0	0	-61830	0
	203	22	JUL	0	0	1.62	0	-2428	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69572	0	24.00	100.00	0	0	-69572	0
	204	23	JUL	0	0	5.04	0	-33195	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38805	0	15.00	100.00	0	0	-38805	0
	205	24	JUL	0	0	7.65	0	-23385	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48615	0	17.00	100.00	0	0	-48615	0
	206	25	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	207	26	JUL	0	0	10.42	0	-4180	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67820	0	24.00	100.00	0	0	-67820	0
	208	27	JUL	0	0	6.67	0	-33000	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	13.00	100.00	0	0	-39000	0
	209	28	JUL	0	0	1.96	0	-2140	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69860	0	24.00	100.00	0	0	-69860	0
	210	29	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	211	30	JUL	0	0	2.36	0	-2875	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69125	0	24.00	100.00	0	0	-69125	0
	212	31	JUL	0	0	6.69	0	-30340	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41660	0	15.00	100.00	0	0	-41660	0
	213	01	AUG	0	0	8.67	0	-13442	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58558	0	23.00	100.00	0	0	-58558	0
	214	02	AUG	0	0	8.25	0	-20357	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51643	0	20.00	100.00	0	0	-51643	0
	215	03	AUG	0	0	6.50	0	-30221	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41779	0	15.00	100.00	0	0	-41779	0
	216	04	AUG	0	0	3.00	0	-8686	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63314	0	22.00	100.00	0	0	-63314	0
	217	05	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	218	06	AUG	0	0	3.76	0	-24117	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47883	0	17.00	100.00	0	0	-47883	0
	219	07	AUG	0	0	6.77	0	-31183	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40817	0	14.00	100.00	0	0	-40817	0
	220	08	AUG	0	0	7.27	0	-25054	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46946	0	17.00	100.00	0	0	-46946	0
	221	09	AUG	0	0	7.81	0	-23918	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48082	0	17.00	100.00	0	0	-48082	0
	222	10	AUG	0	0	5.22	0	-32587	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39413	0	15.00	100.00	0	0	-39413	0
	223	11	AUG	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	224	12	AUG	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	225	13	AUG	0	0	2.36	0	-5174	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66826	0	24.00	100.00	0	0	-66826	0
	226	14	AUG	0	0	5.21	0	-37341	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34659	0	13.00	100.00	0	0	-34659	0
	227	15	AUG	0	0	9.27	0	-17411	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54589	0	20.00	100.00	0	0	-54589	0
	228	16	AUG	0	0	8.77	0	-17991	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54009	0	19.00	100.00	0	0	-54009	0
	229	17	AUG	0	0	6.75	0	-29389	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42611	0	15.00	100.00	0	0	-42611	0
	230	18	AUG	0	0	4.76	0	-31051	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40949	0	15.00	100.00	0	0	-40949	0
	231	19	AUG	0	0	2.62	0	-15989	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56011	0	20.00	100.00	0	0	-56011	0
	232	20	AUG	0	0	4.85	0	-32037	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39963	0	15.00	100.00	0	0	-39963	0
	233	21	AUG	0	0	8.52	0	-19626	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52374	0	19.00	100.00	0	0	-52374	0
	234	22	AUG	0	0	1.50	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	235	23	AUG	0	0	1.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	236	24	AUG	0	0	7.54	0	-20803	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51197	0	19.00	100.00	0	0	-51197	0
	237	25	AUG	0	0	3.93	0	-24895	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47105	0	17.00	100.00	0	0	-47105	0
	238	26	AUG	0	0	3.57	0	-20835	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51165	0	18.00	100.00	0	0	-51165	0
	239	27	AUG	0	0	5.04	0	-34122	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37878	0	13.00	100.00	0	0	-37878	0
	240	28	AUG	0	0	9.38	0	-9995	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62005	0	24.00	100.00	0	0	-62005	0
	241	29	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	242	30	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	243	31	AUG	0	0	9.90	0	-7669	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64331	0	24.00	100.00	0	0	-64331	0
	244	01	SEP	0	0	5.44	0	-36218	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35782	0	13.00	100.00	0	0	-35782	0
	245	02	SEP	0	0	2.12	0	-1600	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70400	0	24.00	100.00	0	0	-70400	0
	246	03	SEP	0	0	4.85	0	-37096	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34904	0	13.00	100.00	0	0	-34904	0
	247	04	SEP	0	0	8.85	0	-13854	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58146	0	22.00	100.00	0	0	-58146	0
	248	05	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	249	06	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	250	07	SEP	0	0	8.85	0	-12796	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59204	0	24.00	100.00	0	0	-59204	0
	251	08	SEP	0	0	5.75	0	-33442	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38558	0	15.00	100.00	0	0	-38558	0
	252	09	SEP	0	0	4.71	0	-30585	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41415	0	16.00	100.00	0	0	-41415	0
	253	10	SEP	0	0	6.02	0	-30423	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41577	0	15.00	100.00	0	0	-41577	0
	254	11	SEP	0	0	11.38	0	-978	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71022	0	24.00	100.00	0	0	-71022	0
	255	12	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	256	13	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	257	14	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	258	15	SEP	0	0	8.27	0	-23385	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48615	0	17.00	100.00	0	0	-48615	0
	259	16	SEP	0	0	6.29	0	-32832	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39168	0	14.00	100.00	0	0	-39168	0
	260	17	SEP	0	0	7.69	0	-25105	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46895	0	17.00	100.00	0	0	-46895	0
	261	18	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	262	19	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	263	20	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	264	21	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	265	22	SEP	0	0	8.21	0	-19297	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52703	0	20.00	100.00	0	0	-52703	0
	266	23	SEP	0	0	6.65	0	-30106	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41894	0	15.00	100.00	0	0	-41894	0
	267	24	SEP	0	0	9.35	0	-11704	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60296	0	23.00	100.00	0	0	-60296	0
	268	25	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	269	26	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	270	27	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	271	28	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	272	29	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	273	30	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	274	01	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	275	02	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	276	03	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	277	04	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	278	05	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	279	06	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	280	07	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	281	08	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	282	09	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	283	10	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	284	11	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	285	12	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	286	13	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	287	14	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	288	15	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	289	16	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	290	17	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	291	18	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	292	19	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	293	20	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	294	21	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	295	22	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	296	23	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	297	24	OCT	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	298	25	OCT	0	0	1.36	0	-1	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71999	0	24.00	100.00	0	0	-71999	0
	299	26	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	300	27	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	301	28	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	302	29	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	303	30	OCT	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	304	31	OCT	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	305	01	NOV	0	0	4.22	0	-5252	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66748	0	23.00	100.00	0	0	-66748	0
	306	02	NOV	0	0	0.67	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	307	03	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	308	04	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	309	05	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	310	06	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	311	07	NOV	0	0	6.97	0	-20997	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51003	0	20.00	100.00	0	0	-51003	0
	312	08	NOV	0	0	4.61	0	-11471	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60529	0	23.00	100.00	0	0	-60529	0
	313	09	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	314	10	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	315	11	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	316	12	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	317	13	NOV	0	0	7.81	0	-24109	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47891	0	19.00	100.00	0	0	-47891	0
	318	14	NOV	0	0	7.58	0	-34791	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37209	0	13.00	100.00	0	0	-37209	0
	319	15	NOV	0	0	9.11	0	-31111	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40889	0	16.00	100.00	0	0	-40889	0
	320	16	NOV	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	321	17	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	322	18	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	323	19	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	324	20	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	325	21	NOV	0	0	2.83	0	-594	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71406	0	24.00	100.00	0	0	-71406	0
	326	22	NOV	0	0	5.03	0	-16485	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55515	0	20.00	100.00	0	0	-55515	0
	327	23	NOV	0	0	1.11	0	-752	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71248	0	24.00	100.00	0	0	-71248	0
	328	24	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	329	25	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	330	26	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	331	27	NOV	0	0	4.33	0	-15085	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56915	0	21.00	100.00	0	0	-56915	0
	332	28	NOV	0	0	7.67	0	-29331	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42669	0	15.00	100.00	0	0	-42669	0
	333	29	NOV	0	0	9.00	0	-24662	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47338	0	17.00	100.00	0	0	-47338	0
	334	30	NOV	0	0	4.75	0	-37249	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34751	0	13.00	100.00	0	0	-34751	0
	335	01	DEC	0	0	9.64	0	-33985	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38015	0	13.00	100.00	0	0	-38015	0
	336	02	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	337	03	DEC	0	0	4.42	0	-9641	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62359	0	22.00	100.00	0	0	-62359	0
	338	04	DEC	0	0	9.67	0	-25634	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46366	0	17.00	100.00	0	0	-46366	0
	339	05	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	340	06	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	341	07	DEC	0	0	12.75	0	-17186	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54814	0	19.00	100.00	0	0	-54814	0
	342	08	DEC	0	0	11.06	0	-35841	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36159	0	14.00	100.00	0	0	-36159	0
	343	09	DEC	0	0	3.97	0	-10097	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61903	0	23.00	100.00	0	0	-61903	0
	344	10	DEC	0	0	4.00	0	-9311	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62689	0	22.00	100.00	0	0	-62689	0
	345	11	DEC	0	0	8.58	0	-30169	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41831	0	15.00	100.00	0	0	-41831	0
	346	12	DEC	0	0	16.67	0	-5159	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66841	0	24.00	100.00	0	0	-66841	0
	347	13	DEC	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	348	14	DEC	0	0	9.17	0	-28018	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43982	0	16.00	100.00	0	0	-43982	0
	349	15	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	350	16	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
