PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	189	08	JUL	0	0	-8.90	0	5539	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66461	0	0	0	0	66461	0
	190	09	JUL	0	0	-7.76	0	17037	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54963	0	0	0	0	54963	0
	191	10	JUL	0	0	-6.17	0	22915	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49085	0	0	0	0	49085	0
	192	11	JUL	0	0	-3.73	0	11452	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60548	0	0	0	0	60548	0
	193	12	JUL	0	0	-3.65	0	8434	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63566	0	0	0	0	63566	0
	194	13	JUL	0	0	-6.31	0	21647	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50353	0	0	0	0	50353	0
	195	14	JUL	0	0	-8.21	0	14809	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57191	0	0	0	0	57191	0
	196	15	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	197	16	JUL	0	0	-9.24	0	3972	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68028	0	0	0	0	68028	0
	198	17	JUL	0	0	-6.21	0	24181	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47819	0	0	0	0	47819	0
	199	18	JUL	0	0	-3.38	0	8733	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63267	0	0	0	0	63267	0
	200	19	JUL	0	0	-3.88	0	12692	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59308	0	0	0	0	59308	0
	201	20	JUL	0	0	-6.88	0	25258	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46742	0	0	0	0	46742	0
	202	21	JUL	0	0	-10.70	0	742	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71258	0	0	0	0	71258	0
	203	22	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	204	23	JUL	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	205	24	JUL	0	0	-7.90	0	18366	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53634	0	0	0	0	53634	0
	206	25	JUL	0	0	-4.69	0	12271	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59729	0	0	0	0	59729	0
	207	26	JUL	0	0	-4.17	0	11781	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60219	0	0	0	0	60219	0
	208	27	JUL	0	0	-3.71	0	11264	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60736	0	0	0	0	60736	0
	209	28	JUL	0	0	-6.71	0	26376	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45624	0	0	0	0	45624	0
	210	29	JUL	0	0	-7.53	0	19161	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52839	0	0	0	0	52839	0
	211	30	JUL	0	0	-7.25	0	26512	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45488	0	0	0	0	45488	0
	212	31	JUL	0	0	-4.71	0	13093	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58907	0	0	0	0	58907	0
	213	01	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	214	02	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	215	03	AUG	0	0	-2.77	0	8447	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63553	0	0	0	0	63553	0
	216	04	AUG	0	0	-6.88	0	25453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46547	0	0	0	0	46547	0
	217	05	AUG	0	0	-8.21	0	11443	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60557	0	0	0	0	60557	0
	218	06	AUG	0	0	-8.33	0	11713	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60287	0	0	0	0	60287	0
	219	07	AUG	0	0	-6.44	0	22578	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49422	0	0	0	0	49422	0
	220	08	AUG	0	0	-3.13	0	9645	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62355	0	0	0	0	62355	0
	221	09	AUG	0	0	-4.27	0	14265	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57735	0	0	0	0	57735	0
	222	10	AUG	0	0	-6.71	0	25330	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46670	0	0	0	0	46670	0
	223	11	AUG	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	224	12	AUG	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	225	13	AUG	0	0	-9.47	0	2888	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69112	0	0	0	0	69112	0
	226	14	AUG	0	0	-5.92	0	22737	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49263	0	0	0	0	49263	0
	227	15	AUG	0	0	-3.17	0	10906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61094	0	0	0	0	61094	0
	228	16	AUG	0	0	-2.60	0	4804	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67196	0	0	0	0	67196	0
	229	17	AUG	0	0	-5.60	0	19671	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52329	0	0	0	0	52329	0
	230	18	AUG	0	0	-9.07	0	4543	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67457	0	0	0	0	67457	0
	231	19	AUG	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	232	20	AUG	0	0	-8.33	0	15080	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	0	0	0	0	56920	0
	233	21	AUG	0	0	-6.42	0	23317	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48683	0	0	0	0	48683	0
	234	22	AUG	0	0	-1.56	0	510	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71490	0	0	0	0	71490	0
	235	23	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	236	24	AUG	0	0	-3.69	0	11065	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60935	0	0	0	0	60935	0
	237	25	AUG	0	0	-6.50	0	23111	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48889	0	0	0	0	48889	0
	238	26	AUG	0	0	-5.63	0	23383	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48617	0	0	0	0	48617	0
	239	27	AUG	0	0	-5.42	0	17753	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54247	0	0	0	0	54247	0
	240	28	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	241	29	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	242	30	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	243	31	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	244	01	SEP	0	0	-6.85	0	23033	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48967	0	0	0	0	48967	0
	245	02	SEP	0	0	-6.60	0	25005	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46995	0	0	0	0	46995	0
	246	03	SEP	0	0	-3.83	0	10783	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61217	0	0	0	0	61217	0
	247	04	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	248	05	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	249	06	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	250	07	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	251	08	SEP	0	0	-5.92	0	23646	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48354	0	0	0	0	48354	0
	252	09	SEP	0	0	-7.67	0	27937	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44063	0	0	0	0	44063	0
	253	10	SEP	0	0	-5.38	0	20320	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51680	0	0	0	0	51680	0
	254	11	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	255	12	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	256	13	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	257	14	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	258	15	SEP	0	0	-1.04	0	604	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71396	0	0	0	0	71396	0
	259	16	SEP	0	0	-2.60	0	3049	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68951	0	0	0	0	68951	0
	260	17	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	261	18	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	262	19	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	263	20	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	264	21	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	265	22	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	266	23	SEP	0	0	-4.17	0	9895	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62105	0	0	0	0	62105	0
	267	24	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	268	25	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	269	26	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	270	27	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	271	28	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	272	29	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	273	30	SEP	0	0	-3.17	0	9736	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62264	0	0	0	0	62264	0
	274	01	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	275	02	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	276	03	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	277	04	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	278	05	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	279	06	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	280	07	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	281	08	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	282	09	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	283	10	OCT	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	284	11	OCT	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	285	12	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	286	13	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	287	14	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	288	15	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	289	16	OCT	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	290	17	OCT	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	291	18	OCT	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	292	19	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	293	20	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	294	21	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	295	22	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	296	23	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	297	24	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	298	25	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	299	26	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	300	27	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	301	28	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	302	29	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	303	30	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	304	31	OCT	0	0	-14.08	0	1272	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70728	0	0	0	0	70728	0
	305	01	NOV	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	306	02	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	307	03	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	308	04	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	309	05	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	310	06	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	311	07	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	312	08	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	313	09	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	314	10	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	315	11	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	316	12	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	317	13	NOV	0	0	-15.64	0	355	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71645	0	0	0	0	71645	0
	318	14	NOV	0	0	-10.36	0	17063	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54937	0	0	0	0	54937	0
	319	15	NOV	0	0	-9.19	0	24351	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47649	0	0	0	0	47649	0
	320	16	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	321	17	NOV	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	322	18	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	323	19	NOV	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	324	20	NOV	0	0	-14.58	0	27372	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44628	0	0	0	0	44628	0
	325	21	NOV	0	0	-8.33	0	13729	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58271	0	0	0	0	58271	0
	326	22	NOV	0	0	-9.83	0	18070	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53930	0	0	0	0	53930	0
	327	23	NOV	0	0	-8.72	0	26053	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45947	0	0	0	0	45947	0
	328	24	NOV	0	0	-13.19	0	3761	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68239	0	0	0	0	68239	0
	329	25	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	330	26	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	331	27	NOV	0	0	-9.31	0	24644	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47356	0	0	0	0	47356	0
	332	28	NOV	0	0	-9.83	0	18197	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53803	0	0	0	0	53803	0
	333	29	NOV	0	0	-9.50	0	17194	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54806	0	0	0	0	54806	0
	334	30	NOV	0	0	-14.53	0	652	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71348	0	0	0	0	71348	0
	335	01	DEC	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	336	02	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	337	03	DEC	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	338	04	DEC	0	0	-11.31	0	12863	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59137	0	0	0	0	59137	0
	339	05	DEC	0	0	-14.50	0	27402	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44598	0	0	0	0	44598	0
	340	06	DEC	0	0	-13.83	0	23983	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48017	0	0	0	0	48017	0
	341	07	DEC	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	342	08	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	343	09	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	344	10	DEC	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	345	11	DEC	0	0	-10.86	0	13191	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58809	0	0	0	0	58809	0
	346	12	DEC	0	0	-9.17	0	15598	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56402	0	0	0	0	56402	0
	347	13	DEC	0	0	-9.83	0	19146	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52854	0	0	0	0	52854	0
	348	14	DEC	0	0	-8.11	0	23440	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48560	0	0	0	0	48560	0
	349	15	DEC	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	350	16	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	351	17	DEC	0	0	-9.47	0	21569	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50431	0	0	0	0	50431	0
	352	18	DEC	0	0	-12.25	0	21505	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50495	0	0	0	0	50495	0
	353	19	DEC	0	0	-9.17	0	15322	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56678	0	0	0	0	56678	0
	354	20	DEC	0	0	-6.67	0	10882	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61118	0	0	0	0	61118	0
	355	21	DEC	0	0	-13.42	0	23095	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48905	0	0	0	0	48905	0
	356	22	DEC	0	0	-15.47	0	360	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71640	0	0	0	0	71640	0
	357	23	DEC	0	0	-10.19	0	16047	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55953	0	0	0	0	55953	0
	358	24	DEC	0	0	-8.33	0	26906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45094	0	0	0	0	45094	0
	359	25	DEC	0	0	-5.83	0	9438	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62562	0	0	0	0	62562	0
	360	26	DEC	0	0	-25.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	361	27	DEC	0	0	-25.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	362	28	DEC	0	0	-4.17	0	3191	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68809	0	0	0	0	68809	0
	363	29	DEC	0	0	-8.50	0	14809	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57191	0	0	0	0	57191	0
	364	30	DEC	0	0	-10.83	0	18379	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53621	0	0	0	0	53621	0
