C	link	va	hourly
Hub	VARIABLES	BEGIN	END
	27	169	504

C	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	353	15	JAN	16:00	-1849	1151	-3000	-698	1849	1151	698	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	354	15	JAN	17:00	-2077	923	-3000	-1154	2077	923	1154	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	355	15	JAN	18:00	-1449	1449	-2898	0	1449	1449	0	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	-2634	366	-3000	-2269	2634	366	2269	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	357	15	JAN	20:00	-1960	388	-2348	-1572	1960	388	1572	2348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	-770	770	-1541	0	770	770	0	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	-2113	887	-3000	-1227	2113	887	1227	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	360	15	JAN	23:00	-36	36	-73	0	36	36	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	706	706	0	1412	706	706	0	1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	1357	1357	0	2714	1357	1357	0	2714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	1406	1406	0	2812	1406	1406	0	2812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	368	16	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	369	16	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	370	16	JAN	09:00	1356	1356	0	2713	1356	1356	0	2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	1411	1411	0	2823	1411	1411	0	2823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	689	689	0	1379	689	689	0	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	172	172	0	344	172	172	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	-1465	1465	-2930	0	1465	1465	0	2930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	-1233	1233	-2466	0	1233	1233	0	2466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	382	16	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	383	16	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	391	17	JAN	06:00	537	537	0	1075	537	537	0	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	-352	352	-705	0	352	352	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	-316	316	-633	0	316	316	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	-512	512	-1024	0	512	512	0	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	-587	587	-1174	0	587	587	0	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	-634	634	-1269	0	634	634	0	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	-251	251	-503	0	251	251	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	1017	1017	0	2034	1017	1017	0	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	-377	377	-754	0	377	377	0	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	-420	420	-841	0	420	420	0	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	-522	522	-1045	0	522	522	0	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	-494	494	-989	0	494	494	0	989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	-74	74	-149	0	74	74	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	-315	315	-630	0	315	315	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	-619	1446	-2065	828	1446	619	828	2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	924	924	0	1848	924	924	0	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	1419	1213	206	2632	1419	1213	206	2632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	2077	923	1155	3000	2077	923	1155	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	463	20	JAN	06:00	2424	576	1849	3000	2424	576	1849	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	464	20	JAN	07:00	2400	600	1801	3000	2400	600	1801	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	465	20	JAN	08:00	2274	726	1548	3000	2274	726	1548	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	466	20	JAN	09:00	2016	984	1032	3000	2016	984	1032	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	467	20	JAN	10:00	1251	1251	0	2502	1251	1251	0	2502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	656	656	0	1313	656	656	0	1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	-129	498	-627	370	498	129	370	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	471	20	JAN	14:00	-1181	1181	-2362	0	1181	1181	0	2362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	474	20	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	-188	188	-377	0	188	188	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	479	20	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	480	20	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	481	21	JAN	00:00	-693	693	-1386	0	693	693	0	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	28	28	0	57	28	28	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	195	195	0	391	195	195	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	736	736	0	1472	736	736	0	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	1197	1197	0	2395	1197	1197	0	2395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	487	21	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	488	21	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	489	21	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	490	21	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	491	21	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	492	21	JAN	11:00	1233	1233	0	2467	1233	1233	0	2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	655	655	0	1311	655	655	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	405	405	0	810	405	405	0	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	-140	140	-281	0	140	140	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	-408	408	-817	0	408	408	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	-893	893	-1786	0	893	893	0	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	-1309	1309	-2618	0	1309	1309	0	2618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	500	21	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	501	21	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	502	21	JAN	21:00	-1472	1472	-2945	0	1472	1472	0	2945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	-422	422	-845	0	422	422	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	-250	250	-500	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
