A	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	216	09	JAN	23:00	2924250	2924250	121100	2803150	3045350	80.00	0	80.00	80.00	65925	-2176	826	-3002	-1350	0	0	189	75356	1316	74040	76672	53	5	48	57	3971	860	3111	4830	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	2786	1786	1000	4573	25705	485	25220	26190	0	0	0	0	17	17	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	11934	1786	10148	13720	12066	1919	10148	13985	0	0	0	0	90	5	85	95
	217	10	JAN	00:00	3273385	3273385	170925	3102460	3444310	80.00	0	80.00	80.00	68574	-7	5	-11	-2	0	-6	189	77471	1300	76171	78770	53	5	48	57	4020	792	3228	4811	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	7350	2210	5140	9560	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	7861	2700	5161	10561	8011	2550	5461	10561	0	0	0	0	93	3	90	96
	218	10	JAN	01:00	3153705	3153705	138765	3014940	3292470	80.00	0	80.00	80.00	67526	-7	4	-10	-3	0	-14	189	75917	1112	74805	77028	53	5	48	57	4120	729	3391	4848	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	5854	1808	4046	7662	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	9357	2298	7059	11655	9507	2448	7059	11955	0	0	0	0	93	4	89	96
	219	10	JAN	02:00	2993625	2993625	143805	2849820	3137430	80.00	0	80.00	80.00	66126	-6	3	-9	-3	0	-29	189	74377	970	73407	75347	53	5	48	57	4447	784	3663	5230	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	3853	1871	1982	5724	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	11358	2361	8997	13719	11358	2361	8997	13719	0	0	0	0	92	5	87	96
	220	10	JAN	03:00	2896545	2896545	130965	2765580	3027510	80.00	0	80.00	80.00	65276	-8	3	-10	-5	0	-33	189	73012	878	72134	73890	53	5	48	57	4298	1016	3282	5313	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	2639	1711	929	4350	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	12571	2201	10371	14772	12421	2351	10071	14772	0	0	0	0	91	6	85	96
	221	10	JAN	04:00	2865545	2865545	154125	2711420	3019670	80.00	0	80.00	80.00	65005	-7	2	-8	-5	0	-21	189	71852	874	70978	72725	53	5	48	57	3664	1161	2503	4824	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	2252	2000	252	4252	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	12959	2490	10469	15449	12959	2490	10469	15449	0	0	0	0	91	6	85	96
	222	10	JAN	05:00	2840185	2840185	126605	2713580	2966790	80.00	0	80.00	80.00	64783	-7	1	-8	-6	0	-3	189	71030	869	70161	71899	53	5	48	57	3141	822	2319	3962	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	1935	1656	279	3591	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	13276	2146	11130	15422	13276	2146	11130	15422	0	0	0	0	91	6	85	96
	223	10	JAN	06:00	2802565	2802565	95265	2707300	2897830	79.00	1.00	78.00	80.00	64454	39	45	-6	84	0	0	189	70602	865	69737	71467	53	5	48	57	3226	480	2746	3705	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	1464	1264	200	2729	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	13746	1754	11992	15500	13746	1754	11992	15500	0	0	0	0	91	6	85	96
	224	10	JAN	07:00	2817405	2817405	110105	2707300	2927510	79.00	1.00	78.00	80.00	64584	387	393	-6	781	0	0	189	70530	934	69596	71464	53	5	48	57	3317	945	2372	4261	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	1650	1450	200	3100	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	13560	1940	11621	15500	13560	1940	11621	15500	0	0	0	0	91	6	85	96
	225	10	JAN	08:00	2835365	2835365	128065	2707300	2963430	79.00	1.00	78.00	80.00	64741	461	466	-5	927	0	5	188	70722	1023	69699	71745	53	5	48	57	3350	1152	2198	4502	4	1	3	4	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	1874	1674	200	3549	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	13336	2164	11172	15500	13336	2164	11172	15500	0	0	0	0	91	6	85	96
	226	10	JAN	09:00	2848885	2848885	141585	2707300	2990470	79.00	1.00	78.00	80.00	64859	479	483	-4	962	0	8	188	71296	1221	70075	72517	53	5	48	57	3758	1137	2621	4894	16	4	12	20	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	2043	1843	200	3887	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	13167	2333	10834	15500	13167	2333	10834	15500	0	0	0	0	91	6	85	96
	227	10	JAN	10:00	2885645	2885645	178345	2707300	3063990	79.00	1.00	78.00	80.00	65181	465	468	-3	934	0	11	188	72172	1409	70763	73581	53	5	48	57	4143	1386	2757	5528	31	12	19	43	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	2503	2303	200	4806	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	12707	2793	9915	15500	12707	2793	9915	15500	0	0	0	0	91	6	85	96
	228	10	JAN	11:00	2941965	2941965	234665	2707300	3176630	79.00	1.00	78.00	80.00	65674	599	601	-2	1201	0	12	188	73211	1495	71716	74706	53	5	48	57	4616	2137	2479	6753	26	12	14	37	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	3207	3007	200	6214	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	12003	3497	8507	15500	12003	3497	8507	15500	0	0	0	0	91	6	85	96
	229	10	JAN	12:00	2989725	2989725	282425	2707300	3272150	79.00	1.00	78.00	80.00	66092	459	461	-2	921	0	6	188	74309	1441	72868	75749	53	5	48	57	4981	2649	2332	7629	28	12	16	39	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	3804	3604	200	7408	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	11406	4094	7313	15500	11406	4094	7313	15500	0	0	0	0	91	6	85	96
	230	10	JAN	13:00	3046345	3046345	326685	2719660	3373030	80.00	0	80.00	80.00	66587	-4	2	-5	-2	0	4	188	75453	1308	74145	76760	53	5	48	57	4955	2868	2087	7823	29	16	13	44	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	4512	4157	355	8669	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	10699	4647	6052	15346	10778	4567	6211	15346	0	0	0	0	91	6	85	96
	231	10	JAN	14:00	3145345	3145345	320325	2825020	3465670	80.00	0	80.00	80.00	67453	-3	2	-5	-1	0	4	188	76664	1268	75396	77932	53	5	48	57	4939	2833	2106	7772	19	10	9	29	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	5749	4078	1672	9827	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	9461	4568	4894	14029	9761	4568	5194	14329	0	0	0	0	91	5	86	96
	232	10	JAN	15:00	3228241	3228241	299301	2928940	3527541	80.00	0	80.00	80.00	68179	-3	1	-4	-2	0	4	188	77833	1196	76637	79028	53	5	48	57	4950	2783	2167	7733	8	3	5	11	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	6785	3815	2971	10600	25705	485	25220	26190	0	0	0	0	132	132	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	8425	4305	4120	12730	8593	4437	4156	13030	0	0	0	0	93	5	88	97
	233	10	JAN	16:00	3296905	3296905	311325	2985580	3608230	80.00	0	80.00	80.00	68779	-4	1	-4	-3	0	7	188	78874	1172	77702	80045	53	5	48	57	5119	2979	2140	8097	1	0	1	1	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	7644	3965	3679	11609	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	7567	4455	3112	12022	7717	4605	3112	12322	0	0	0	0	93	5	88	98
	234	10	JAN	17:00	3368185	3368185	285405	3082780	3653590	80.00	0	80.00	80.00	69403	-4	0	-4	-4	0	14	188	79630	1225	78405	80854	53	5	48	57	4977	2602	2375	7579	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	8535	3641	4894	12176	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	6676	4131	2545	10807	6826	4281	2545	11107	0	0	0	0	94	5	89	99
	235	10	JAN	18:00	3421585	3421585	290645	3130940	3712230	80.00	0	80.00	80.00	69870	-4	1	-5	-3	0	49	188	80178	1273	78905	81451	53	5	48	57	4973	2470	2503	7443	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	9202	3707	5496	12909	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	6008	4197	1812	10205	6308	4197	2112	10505	0	0	0	0	95	5	90	99
	236	10	JAN	19:00	3430792	3430792	311838	3118954	3742630	80.00	0	80.00	80.00	69951	-4	1	-5	-3	0	93	188	80416	1496	78920	81911	53	5	48	57	4942	2403	2539	7344	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	9317	3971	5346	13289	25705	485	25220	26190	0	0	0	0	110	110	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	5893	4461	1432	10354	6083	4352	1732	10435	0	0	0	0	95	5	90	100
	237	10	JAN	20:00	3440985	3440985	284525	3156460	3725510	80.00	0	80.00	80.00	70040	-5	2	-6	-3	0	33	188	80362	1607	78755	81968	53	5	48	57	4780	1911	2869	6690	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	9445	3630	5815	13075	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	5766	4120	1646	9886	5916	3970	1946	9886	0	0	0	0	95	5	90	100
	238	10	JAN	21:00	3381145	3381145	324205	3056940	3705350	80.00	0	80.00	80.00	69517	-5	2	-7	-3	0	12	188	79929	1786	78143	81714	53	5	48	57	5115	2228	2887	7343	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	8697	4126	4571	12823	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	6514	4616	1898	11130	6664	4466	2198	11130	0	0	0	0	95	6	89	100
	239	10	JAN	22:00	3285305	3285305	335565	2949740	3620870	80.00	0	80.00	80.00	68678	-5	2	-7	-3	0	15	189	79194	1815	77379	81008	53	5	48	57	5724	2491	3233	8215	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	7499	4268	3231	11767	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	7712	4758	2954	12470	8012	4758	3254	12770	0	0	0	0	94	6	88	100
	240	10	JAN	23:00	3187905	3187905	382165	2805740	3570070	80.00	0	80.00	80.00	67826	-6	3	-8	-3	0	2	189	78173	1884	76289	80057	53	5	48	57	5634	3005	2629	8638	0	0	0	0	0	0	0	0	40005	525	39480	40530	0	0	0	0	0	0	0	0	6281	4851	1431	11132	25705	485	25220	26190	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80920	450	80470	81370	8929	5341	3589	14270	8929	5341	3589	14270	0	0	0	0	94	7	87	100
	241	11	JAN	00:00	3172135	3172135	376915	2795220	3549050	80.00	0	80.00	80.00	66374	-7	3	-10	-4	0	0	189	77014	2052	74962	79065	53	5	48	57	5649	2898	2751	8546	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	6727	4571	2157	11298	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	8483	5061	3423	13544	8633	4911	3723	13544	0	0	0	0	92	7	85	99
	242	11	JAN	01:00	3052815	3052815	367355	2685460	3420170	80.00	0	80.00	80.00	65330	-9	4	-12	-5	0	-4	189	75777	2152	73625	77929	53	5	48	57	6056	2828	3228	8884	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	5236	4451	785	9687	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	9975	4941	5034	14916	10125	4791	5334	14916	0	0	0	0	91	8	83	99
	243	11	JAN	02:00	2998075	2998075	359375	2638700	3357450	79.00	1.00	78.00	80.00	64851	565	579	-14	1145	0	-9	189	74566	2177	72389	76742	53	5	48	57	6108	3280	2828	9387	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	4551	4351	200	8903	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	10659	4841	5818	15500	10809	4691	6118	15500	0	0	0	0	91	8	83	99
	244	11	JAN	03:00	2968115	2968115	329415	2638700	3297530	79.00	1.00	78.00	80.00	64589	1120	1136	-16	2257	0	-11	189	73532	2182	71350	75714	53	5	48	57	6006	3457	2549	9462	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	4177	3977	200	8154	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	11033	4467	6567	15500	11033	4467	6567	15500	0	0	0	0	91	8	83	99
	245	11	JAN	04:00	2900755	2900755	262055	2638700	3162810	70.00	10.00	59.99	80.00	63999	1508	1524	-16	3032	0	-4	189	72452	2190	70262	74642	53	5	48	57	6148	2994	3154	9142	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	3335	3135	200	6470	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	11875	3625	8251	15500	11875	3625	8251	15500	0	0	0	0	91	8	83	99
	246	11	JAN	05:00	2859195	2859195	220495	2638700	3079690	70.00	10.00	59.99	80.00	63636	1784	1800	-16	3585	0	0	189	71769	2249	69520	74017	53	5	48	57	6257	2693	3564	8949	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	2815	2615	200	5431	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	12395	3105	9290	15500	12395	3105	9290	15500	0	0	0	0	91	8	83	99
	247	11	JAN	06:00	2825875	2825875	187175	2638700	3013050	70.00	10.00	59.99	80.00	63344	1897	1914	-17	3812	0	0	189	71326	2111	69215	73437	53	5	48	57	6344	2528	3816	8871	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	2399	2199	200	4598	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	12811	2689	10123	15500	12811	2689	10123	15500	0	0	0	0	91	8	83	99
	248	11	JAN	07:00	2812275	2812275	173575	2638700	2985850	70.00	10.00	59.99	80.00	63225	1647	1664	-17	3311	0	1	189	71453	2074	69379	73527	53	5	48	57	6389	2144	4245	8533	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	2229	2029	200	4258	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	12981	2519	10463	15500	12981	2519	10463	15500	0	0	0	0	91	8	83	99
	249	11	JAN	08:00	2836635	2836635	197935	2638700	3034570	70.00	10.00	59.99	80.00	63438	1039	1056	-17	2095	0	6	188	71881	2023	69858	73904	53	5	48	57	5894	1894	4000	7787	7	2	5	9	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	2533	2333	200	4867	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	12677	2823	9854	15500	12677	2823	9854	15500	0	0	0	0	91	8	83	99
	250	11	JAN	09:00	2866555	2866555	227855	2638700	3094410	70.00	10.00	59.99	80.00	63700	983	1002	-19	1986	0	12	188	72677	2094	70583	74770	53	5	48	57	6232	2151	4081	8383	29	10	19	38	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	2907	2707	200	5615	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	12303	3197	9106	15500	12303	3197	9106	15500	0	0	0	0	91	8	83	99
	251	11	JAN	10:00	2903195	2903195	264495	2638700	3167690	79.00	1.00	78.00	80.00	64021	680	698	-18	1378	0	13	188	73613	2173	71440	75786	53	5	48	57	6401	2228	4173	8629	34	13	21	46	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	3365	3165	200	6531	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	11845	3655	8190	15500	11845	3655	8190	15500	0	0	0	0	91	8	83	99
	252	11	JAN	11:00	2980315	2980315	341615	2638700	3321930	79.00	1.00	78.00	80.00	64695	315	333	-18	648	0	16	188	74667	2229	72438	76895	53	5	48	57	6124	2759	3365	8882	33	1	32	33	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	4329	4129	200	8459	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	10881	4619	6262	15500	10881	4619	6262	15500	0	0	0	0	91	8	83	99
	253	11	JAN	12:00	3041695	3041695	387275	2654420	3428970	80.00	0	80.00	80.00	65233	-12	6	-18	-6	0	10	188	75836	2218	73618	78054	53	5	48	57	6205	3013	3192	9218	33	1	32	33	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	5097	4700	397	9797	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	10114	5190	4924	15304	10264	5040	5224	15304	0	0	0	0	91	8	83	99
	254	11	JAN	13:00	3135847	3135847	385363	2750484	3521210	80.00	0	80.00	80.00	66056	-12	7	-18	-5	0	2	188	77252	2124	75128	79375	53	5	48	57	6366	2993	3373	9358	24	3	21	27	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	6273	4676	1597	10950	25705	485	25220	26190	0	0	0	0	95	95	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	8937	5166	3771	14103	9142	5071	4071	14213	0	0	0	0	92	8	84	99
	255	11	JAN	14:00	3287615	3287615	366875	2920740	3654490	80.00	0	80.00	80.00	67384	-12	6	-18	-6	0	2	188	78699	2086	76613	80784	53	5	48	57	6017	2889	3128	8905	18	3	15	20	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	8171	4445	3726	12616	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	7040	4935	2105	11975	7340	4935	2405	12275	0	0	0	0	93	7	86	99
	256	11	JAN	15:00	3244095	3244095	510395	2733700	3754490	80.00	0	80.00	80.00	67004	-1513	1494	-3006	-19	0	1	188	80031	1991	78040	82021	53	5	48	57	6255	3129	3126	9384	6	2	4	7	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	7627	6239	1388	13866	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	7584	6729	855	14313	7734	6579	1155	14313	0	0	0	0	93	7	86	99
	257	11	JAN	16:00	3433115	3433115	389735	3043380	3822850	81.00	1.00	80.00	82.00	68657	-240	234	-474	-6	0	3	188	81082	2042	79040	83123	53	5	48	57	6219	3298	2921	9517	1	1	0	1	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	9989	4731	5259	14720	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	5221	5221	0	10442	5371	5071	300	10442	0	0	0	0	94	6	88	99
	258	11	JAN	17:00	3476555	3476555	346295	3130260	3822850	81.00	1.00	80.00	82.00	69038	-493	488	-981	-5	0	12	188	81869	2001	79868	83869	53	5	48	57	6202	3351	2851	9552	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	10532	4188	6345	14720	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	4678	4678	0	9356	4828	4828	0	9656	0	0	0	0	94	5	89	99
	259	11	JAN	18:00	3501715	3501715	321135	3180580	3822850	81.00	1.00	80.00	82.00	69258	-830	825	-1655	-5	0	58	188	82279	2152	80127	84431	53	5	48	57	5765	3072	2693	8836	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	10847	3873	6974	14720	25705	485	25220	26190	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	4363	4363	0	8727	4363	4363	0	8727	0	0	0	0	95	5	90	99
	260	11	JAN	19:00	3511700	3511700	311150	3200550	3822850	81.00	1.00	80.00	82.00	69345	-876	863	-1740	-13	0	93	188	82369	2143	80226	84511	53	5	48	57	5948	2995	2953	8942	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	10972	3748	7223	14720	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	4238	4238	0	8477	4538	4238	300	8777	0	0	0	0	95	5	90	99
	261	11	JAN	20:00	3499635	3499635	323215	3176420	3822850	81.00	1.00	80.00	82.00	69240	-804	801	-1606	-3	0	31	188	82023	2177	79846	84199	53	5	48	57	5737	3200	2537	8936	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	10821	3899	6922	14720	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	4389	4389	0	8779	4539	4539	0	9079	0	0	0	0	95	5	90	99
	262	11	JAN	21:00	3453915	3453915	368935	3084980	3822850	81.00	1.00	80.00	82.00	68839	-390	387	-777	-3	0	8	188	81364	2249	79115	83612	53	5	48	57	6087	3285	2802	9371	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	10249	4471	5779	14720	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	4961	4961	0	9922	5111	5111	0	10222	0	0	0	0	94	6	88	99
	263	11	JAN	22:00	3449155	3449155	373695	3075460	3822850	81.00	1.00	80.00	82.00	68798	-82	80	-162	-2	0	14	189	80485	2226	78259	82710	53	5	48	57	5578	3051	2527	8628	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	10190	4530	5660	14720	25705	485	25220	26190	0	0	0	0	140	140	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	5020	5020	0	10041	5180	5161	19	10341	0	0	0	0	94	6	88	99
	264	11	JAN	23:00	3379735	3379735	412035	2967700	3791770	80.00	0	80.00	80.00	68190	-9	7	-15	-2	0	3	189	79490	2208	77282	81698	53	5	48	57	5526	3184	2342	8709	0	0	0	0	0	0	0	0	38535	1015	37520	39550	0	0	0	0	0	0	0	0	9322	5010	4313	14332	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79450	40	79410	79490	5888	5500	389	11388	6038	5350	689	11388	0	0	0	0	93	6	87	99
	265	12	JAN	00:00	3049978	3049978	314278	2735700	3364256	79.00	1.00	78.00	80.00	65948	925	940	-15	1865	0	0	189	75107	2202	72905	77309	53	5	48	57	5425	3250	2175	8674	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	4092	3892	200	7983	27160	970	26190	28130	0	0	0	0	125	125	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	11118	4382	6737	15500	10994	4506	6488	15500	0	0	0	0	90	5	85	94
	266	12	JAN	01:00	2991950	2991950	248250	2743700	3240200	79.00	1.00	78.00	80.00	65440	1643	1657	-14	3301	0	-2	189	73939	2294	71645	76233	53	5	48	57	5527	2925	2602	8452	0	0	0	0	0	0	0	0	38990	1470	37520	40460	0	0	0	0	0	0	0	0	3366	3066	300	6433	27160	970	26190	28130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81360	10	81350	81370	11844	3556	8288	15400	11544	3556	7988	15100	0	0	0	0	89	4	85	93
