system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	216	09	JAN	23:00	5864214	5864214	162774	5701440	6026987	80.00	0	80.00	80.00	131828	-6576	426	-7002	-6150	0	0	189	150179	1153	149026	151331	77	5	72	81	3971	860	3111	4830	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	3505	2526	979	6030	55705	485	55220	56190	0	0	0	0	198	21	177	218	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	25215	2526	22690	27741	25018	2505	22513	27523	0	0	0	0	167	5	162	171
	217	10	JAN	00:00	6759158	6759158	153858	6605300	6913017	80.00	0	80.00	80.00	138805	-7	5	-11	-2	0	-6	189	154346	1178	153168	155523	77	5	72	81	4020	792	3228	4811	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	15109	1997	13113	17106	55705	485	55220	56190	0	0	0	0	241	59	183	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	14101	2487	11614	16588	14160	2428	11732	16588	0	0	0	0	170	3	167	173
	218	10	JAN	01:00	6548025	6548025	131765	6416260	6679790	80.00	0	80.00	80.00	136958	-7	4	-10	-3	0	-14	189	151557	1024	150533	152581	77	5	72	81	4120	729	3391	4848	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	12470	1721	10750	14191	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	16740	2211	14530	18951	16890	2361	14530	19251	0	0	0	0	170	4	166	173
	219	10	JAN	02:00	6285385	6285385	133765	6151620	6419150	80.00	0	80.00	80.00	134660	-6	3	-9	-3	0	-29	189	148736	845	147891	149580	77	5	72	81	4447	784	3663	5230	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	9187	1746	7442	10933	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	20023	2236	17788	22259	20023	2236	17788	22259	0	0	0	0	169	5	164	173
	220	10	JAN	03:00	6055785	6055785	112205	5943580	6167990	80.00	0	80.00	80.00	132651	-507	9	-516	-498	0	-33	189	146213	637	145576	146850	77	5	72	81	4298	1016	3282	5313	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	6317	1476	4841	7793	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	22893	1966	20927	24859	22743	2116	20627	24859	0	0	0	0	168	6	162	173
	221	10	JAN	04:00	5892445	5892445	120785	5771660	6013230	80.00	0	80.00	80.00	131222	-983	22	-1005	-962	0	-21	189	143876	480	143396	144356	77	5	72	81	3664	1161	2503	4824	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	4275	1583	2692	5859	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	24935	2073	22862	27008	24935	2073	22862	27008	0	0	0	0	168	6	162	173
	222	10	JAN	05:00	5810725	5810725	88185	5722540	5898910	80.00	0	80.00	80.00	130507	-978	28	-1006	-951	0	-3	189	142345	418	141927	142762	77	5	72	81	3141	822	2319	3962	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	3254	1176	2078	4430	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	25956	1666	24291	27622	25956	1666	24291	27622	0	0	0	0	168	6	162	173
	223	10	JAN	06:00	5733805	5733805	59505	5674300	5793310	79.50	0.50	79.00	80.00	129834	-930	76	-1006	-855	0	0	189	141423	449	140974	141872	77	5	72	81	3226	480	2746	3705	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	2292	817	1475	3110	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	26918	1307	25611	28225	26918	1307	25611	28225	0	0	0	0	168	6	162	173
	224	10	JAN	07:00	5705225	5705225	115525	5589700	5820750	79.50	0.50	79.00	80.00	129584	-1007	1	-1008	-1006	0	0	189	141234	608	140626	141841	77	5	72	81	3317	945	2372	4261	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	1935	1518	418	3453	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	27275	2008	25268	29283	27275	2008	25268	29283	0	0	0	0	168	6	162	173
	225	10	JAN	08:00	5715889	5715889	138301	5577589	5854190	79.50	0.50	79.00	80.00	129677	-1007	2	-1008	-1005	0	5	188	141504	590	140914	142093	77	5	72	81	3350	1152	2198	4502	6	1	5	6	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	2068	1802	266	3871	55705	485	55220	56190	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	27142	2292	24850	29434	27048	2198	24850	29246	0	0	0	0	168	6	162	173
	226	10	JAN	09:00	5766625	5766625	135405	5631220	5902030	79.50	0.50	79.00	80.00	130121	-1006	2	-1007	-1004	0	8	188	142471	660	141811	143130	77	5	72	81	3758	1137	2621	4894	23	4	19	27	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	2703	1766	937	4469	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	26508	2256	24252	28764	26508	2256	24252	28764	0	0	0	0	168	6	162	173
	227	10	JAN	10:00	5875685	5875685	153465	5722220	6029150	79.50	0.50	79.00	80.00	131075	-736	267	-1003	-470	0	11	188	143971	897	143074	144867	77	5	72	81	4143	1386	2757	5528	41	12	29	53	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	4066	1992	2074	6058	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	25144	2482	22663	27626	25144	2482	22663	27626	0	0	0	0	168	6	162	173
	228	10	JAN	11:00	6010705	6010705	219085	5791620	6229790	79.50	0.50	79.00	80.00	132256	-504	498	-1002	-6	0	12	188	145898	1197	144701	147095	77	5	72	81	4616	2137	2479	6753	39	12	27	50	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	5754	2812	2942	8566	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	23457	3302	20155	26759	23457	3302	20155	26759	0	0	0	0	168	6	162	173
	229	10	JAN	12:00	6172105	6172105	269605	5902500	6441710	79.50	0.50	79.00	80.00	133669	-504	499	-1002	-5	0	6	188	148279	1318	146961	149596	77	5	72	81	4981	2649	2332	7629	44	12	32	55	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	7771	3444	4328	11215	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	21439	3934	17506	25373	21439	3934	17506	25373	0	0	0	0	168	6	162	173
	230	10	JAN	13:00	6387965	6387965	295305	6092660	6683270	80.00	0	80.00	80.00	135557	-287	282	-569	-5	0	4	188	150732	1199	149533	151930	77	5	72	81	4955	2868	2087	7823	43	16	27	58	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	10469	3765	6705	14234	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	18741	4255	14486	22996	18780	4216	14564	22996	0	0	0	0	168	6	162	173
	231	10	JAN	14:00	6609025	6609025	298845	6310180	6907870	80.00	0	80.00	80.00	137492	-3	2	-5	-1	0	4	188	153184	1000	152184	154183	77	5	72	81	4939	2833	2106	7772	31	10	21	41	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	13233	3809	9424	17042	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	15978	4299	11679	20277	16278	4299	11979	20577	0	0	0	0	168	5	163	173
	232	10	JAN	15:00	6791361	6791361	268541	6522820	7059901	80.00	0	80.00	80.00	139087	-3	1	-4	-2	0	4	188	155586	811	154775	156397	77	5	72	81	4950	2783	2167	7733	11	3	8	14	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	15512	3430	12082	18942	55705	485	55220	56190	0	0	0	0	132	132	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	13698	3920	9778	17619	14157	4061	10096	18219	0	0	0	0	171	4	167	175
	233	10	JAN	16:00	6954598	6954598	270658	6683940	7225257	80.00	0	80.00	80.00	140516	-4	1	-4	-3	0	7	188	157898	755	157143	158652	77	5	72	81	5119	2979	2140	8097	1	0	1	1	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	17552	3457	14096	21009	55705	485	55220	56190	0	0	0	0	241	241	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	11658	3947	7711	15605	12017	4188	7829	16205	0	0	0	0	173	5	168	177
	234	10	JAN	17:00	7128745	7128745	265925	6862820	7394670	80.00	0	80.00	80.00	142039	-4	0	-4	-4	0	14	188	159848	981	158867	160829	77	5	72	81	4977	2602	2375	7579	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	19729	3398	16332	23127	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	9481	3888	5594	13369	9931	4038	5894	13969	0	0	0	0	175	5	170	179
	235	10	JAN	18:00	7222089	7222089	280821	6941269	7502910	80.00	0	80.00	80.00	142856	-4	1	-5	-3	0	49	188	160990	1056	159934	162046	77	5	72	81	4973	2470	2503	7443	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	20896	3584	17312	24480	55705	485	55220	56190	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	8314	4074	4241	12388	8820	3980	4841	12800	0	0	0	0	176	5	171	180
	236	10	JAN	19:00	7247072	7247072	298238	6948834	7545310	80.00	0	80.00	80.00	143075	-4	1	-5	-3	0	93	188	161331	1326	160005	162656	77	5	72	81	4942	2403	2539	7344	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	21208	3801	17407	25010	55705	485	55220	56190	0	0	0	0	110	110	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	8002	4291	3711	12293	8492	4182	4311	12674	0	0	0	0	177	5	172	181
	237	10	JAN	20:00	7224278	7224278	264498	6959780	7488777	80.00	0	80.00	80.00	142875	-5	2	-6	-3	0	33	188	160956	1448	159508	162403	77	5	72	81	4780	1911	2869	6690	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	20923	3380	17544	24303	55705	485	55220	56190	0	0	0	0	241	59	183	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	8287	3870	4417	12157	8646	3811	4835	12457	0	0	0	0	176	5	171	181
	238	10	JAN	21:00	7122689	7122689	315821	6806869	7438510	80.00	0	80.00	80.00	141986	-5	2	-7	-3	0	12	188	160004	1587	158417	161590	77	5	72	81	5115	2228	2887	7343	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	19653	4021	15632	23675	55705	485	55220	56190	0	0	0	0	244	244	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	9557	4511	5046	14068	9913	4267	5646	14180	0	0	0	0	176	6	170	181
	239	10	JAN	22:00	6964943	6964943	319834	6645109	7284777	80.00	0	80.00	80.00	140606	-5	2	-7	-3	0	15	189	158586	1615	156971	160201	77	5	72	81	5724	2491	3233	8215	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	17681	4071	13610	21753	55705	485	55220	56190	0	0	0	0	186	3	183	188	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	11529	4561	6967	16090	11943	4559	7385	16502	0	0	0	0	175	7	168	181
	240	10	JAN	23:00	6799785	6799785	358005	6441780	7157790	80.00	0	80.00	80.00	139161	-6	3	-8	-3	0	2	189	156533	1582	154951	158115	77	5	72	81	5634	3005	2629	8638	0	0	0	0	0	0	0	0	79005	525	78480	79530	0	0	0	0	0	0	0	0	15617	4549	11069	20166	55705	485	55220	56190	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163920	450	163470	164370	13593	5039	8555	18632	13893	5039	8855	18932	0	0	0	0	174	8	166	181
	241	11	JAN	00:00	6688575	6688575	359795	6328780	7048370	80.00	0	80.00	80.00	136874	-7	3	-10	-4	0	0	189	154181	1838	152343	156018	77	5	72	81	5649	2898	2751	8546	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	14870	4357	10514	19227	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	15340	4847	10494	20187	15490	4697	10794	20187	0	0	0	0	172	9	163	180
	242	11	JAN	01:00	6456535	6456535	343435	6113100	6799970	80.00	0	80.00	80.00	134844	-9	4	-12	-5	0	-4	189	151535	1853	149682	153388	77	5	72	81	6056	2828	3228	8884	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	11970	4152	7818	16122	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	18241	4642	13599	22883	18391	4492	13899	22883	0	0	0	0	170	10	160	180
	243	11	JAN	02:00	6213655	6213655	347515	5866140	6561170	79.50	0.50	79.00	80.00	132718	-510	504	-1014	-6	0	-9	189	149047	1953	147094	151000	77	5	72	81	6108	3280	2828	9387	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	8934	4203	4731	13137	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	21277	4693	16584	25970	21427	4543	16884	25970	0	0	0	0	169	12	157	180
	244	11	JAN	03:00	6039612	6039612	377478	5662134	6417090	79.50	0.50	79.00	80.00	131196	-555	461	-1016	-94	0	-11	189	146907	2014	144893	148920	77	5	72	81	6006	3457	2549	9462	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	6758	4578	2180	11336	55705	485	55220	56190	0	0	0	0	94	94	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	23452	5068	18385	28520	23358	4973	18385	28331	0	0	0	0	167	13	154	180
	245	11	JAN	04:00	5862355	5862355	358655	5503700	6221010	70.50	9.50	60.99	80.00	129645	-695	321	-1016	-375	0	-4	189	144887	2195	142692	147081	77	5	72	81	6148	2994	3154	9142	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	4542	4342	200	8885	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	25668	4832	20836	30500	25668	4832	20836	30500	0	0	0	0	166	14	152	180
	246	11	JAN	05:00	5788315	5788315	284615	5503700	6072930	70.50	9.50	60.99	80.00	128997	-11	1005	-1016	995	0	0	189	143389	2255	141134	145644	77	5	72	81	6257	2693	3564	8949	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	3617	3417	200	7034	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	26593	3907	22687	30500	26593	3907	22687	30500	0	0	0	0	166	14	152	180
	247	11	JAN	06:00	5728285	5728285	224585	5503700	5952870	70.50	9.50	60.99	80.00	128471	366	1383	-1017	1750	0	0	189	142440	2139	140301	144579	77	5	72	81	6344	2528	3816	8871	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	2866	2666	200	5533	55705	485	55220	56190	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	27344	3156	24187	30500	27252	3248	24005	30500	0	0	0	0	166	14	152	180
	248	11	JAN	07:00	5712875	5712875	209175	5503700	5922050	70.50	9.50	60.99	80.00	128337	111	1128	-1017	1240	0	1	189	142458	1984	140474	144441	77	5	72	81	6389	2144	4245	8533	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	2674	2474	200	5148	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	27536	2964	24573	30500	27536	2964	24573	30500	0	0	0	0	166	14	152	180
	249	11	JAN	08:00	5743125	5743125	239425	5503700	5982550	70.50	9.50	60.99	80.00	128601	-624	393	-1017	-232	0	6	188	143180	1970	141210	145150	77	5	72	81	5894	1894	4000	7787	9	2	7	11	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	3052	2852	200	5904	55705	485	55220	56190	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	27158	3342	23816	30500	27067	3433	23634	30500	0	0	0	0	166	14	152	180
	250	11	JAN	09:00	5792245	5792245	288545	5503700	6080790	70.50	9.50	60.99	80.00	129031	-978	41	-1019	-937	0	12	188	144517	1983	142534	146499	77	5	72	81	6232	2151	4081	8383	34	10	24	43	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	3666	3466	200	7132	55705	485	55220	56190	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	26544	3956	22588	30500	26453	4047	22406	30500	0	0	0	0	166	14	152	180
	251	11	JAN	10:00	5942535	5942535	316515	5626020	6259050	79.50	0.50	79.00	80.00	130346	-759	14	-773	-745	0	13	188	146264	2140	144124	148403	77	5	72	81	6401	2228	4173	8629	43	13	30	55	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	5545	3816	1729	9360	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	24666	4306	20360	28971	24666	4306	20360	28971	0	0	0	0	167	13	154	180
	252	11	JAN	11:00	6193455	6193455	358595	5834860	6552050	79.50	0.50	79.00	80.00	132542	-12	6	-18	-6	0	16	188	148382	2114	146268	150496	77	5	72	81	6124	2759	3365	8882	46	1	45	46	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	8681	4342	4340	13023	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	21529	4832	16698	26361	21529	4832	16698	26361	0	0	0	0	169	12	157	180
	253	11	JAN	12:00	6373455	6373455	370435	6003020	6743890	80.00	0	80.00	80.00	134117	-12	6	-18	-6	0	10	188	150705	2008	148697	152712	77	5	72	81	6205	3013	3192	9218	43	1	42	43	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	10931	4490	6442	15421	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	19279	4980	14300	24259	19429	4830	14600	24259	0	0	0	0	170	11	159	180
	254	11	JAN	13:00	6559327	6559327	349683	6209644	6909010	80.00	0	80.00	80.00	135743	-12	7	-18	-5	0	2	188	153264	1678	151586	154941	77	5	72	81	6366	2993	3373	9358	31	3	28	34	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	13254	4230	9024	17485	55705	485	55220	56190	0	0	0	0	95	95	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	16956	4720	12236	21676	17161	4625	12536	21786	0	0	0	0	171	10	161	180
	255	11	JAN	14:00	6795280	6795280	311250	6484030	7106530	80.00	0	80.00	80.00	137808	-17	1	-18	-15	0	2	188	155766	1386	154380	157151	77	5	72	81	6017	2889	3128	8905	23	3	20	25	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	16204	3750	12454	19954	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	14006	4240	9767	18246	14306	4240	10067	18546	0	0	0	0	172	8	164	180
	256	11	JAN	15:00	6922842	6922842	334268	6588574	7257110	80.00	0	80.00	80.00	138924	-13	7	-19	-6	0	1	188	157913	1286	156627	159199	77	5	72	81	6255	3129	3126	9384	7	2	5	8	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	17798	4037	13761	21836	55705	485	55220	56190	0	0	0	0	336	153	183	489	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	12412	4527	7884	16939	12472	4471	8002	16943	0	0	0	0	173	7	166	180
	257	11	JAN	16:00	6956175	6956175	471955	6484220	7428130	80.50	0.50	80.00	81.00	139216	-1513	1494	-3006	-19	0	3	188	159604	1342	158262	160946	77	5	72	81	6219	3298	2921	9517	1	1	0	1	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	18215	5759	12457	23974	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	11995	6249	5747	18244	12392	6152	6240	18544	0	0	0	0	174	7	167	180
	258	11	JAN	17:00	7183495	7183495	324635	6858860	7508130	80.50	0.50	80.00	81.00	141205	-12	7	-18	-5	0	12	188	160936	1249	159687	162184	77	5	72	81	6202	3351	2851	9552	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	21057	3917	17140	24974	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	9154	4407	4747	13561	9604	4557	5047	14161	0	0	0	0	175	6	169	180
	259	11	JAN	18:00	7267792	7267792	321138	6946654	7588930	80.50	0.50	80.00	81.00	141942	-12	7	-18	-5	0	58	188	161843	1240	160603	163082	77	5	72	81	5765	3072	2693	8836	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	22110	3873	18237	25984	55705	485	55220	56190	0	0	0	0	394	94	300	489	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	8100	4363	3737	12463	8306	4269	4037	12575	0	0	0	0	176	5	171	180
	260	11	JAN	19:00	7319255	7319255	307675	7011580	7626930	80.50	0.50	80.00	81.00	142392	-10	6	-16	-4	0	93	188	162308	1242	161066	163550	77	5	72	81	5948	2995	2953	8942	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	22754	3705	19049	26459	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	7457	4195	3262	11652	8057	4195	3862	12252	0	0	0	0	176	5	171	180
	261	11	JAN	20:00	7307135	7307135	332915	6974220	7640050	80.50	0.50	80.00	81.00	142286	-10	7	-16	-3	0	31	188	162033	1503	160530	163536	77	5	72	81	5737	3200	2537	8936	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	22602	4021	18582	26623	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	7608	4511	3098	12119	8058	4661	3398	12719	0	0	0	0	176	5	171	180
	262	11	JAN	21:00	7204792	7204792	378378	6826414	7583170	80.50	0.50	80.00	81.00	141391	-10	7	-16	-3	0	8	188	161175	1892	159283	163067	77	5	72	81	6087	3285	2802	9371	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	21323	4589	16734	25912	55705	485	55220	56190	0	0	0	0	244	56	189	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	8887	5079	3809	13966	9243	5135	4109	14378	0	0	0	0	174	6	168	180
	263	11	JAN	22:00	7137911	7137911	368411	6769500	7506323	80.50	0.50	80.00	81.00	140806	-9	7	-15	-2	0	14	189	159732	2086	157646	161818	77	5	72	81	5578	3051	2527	8628	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	20487	4464	16023	24951	55705	485	55220	56190	0	0	0	0	140	140	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	9723	4954	4769	14678	10183	5095	5089	15278	0	0	0	0	174	6	168	179
	264	11	JAN	23:00	6998095	6998095	409475	6588620	7407570	80.00	0	80.00	80.00	139582	-9	7	-15	-2	0	3	189	157931	2176	155755	160107	77	5	72	81	5526	3184	2342	8709	0	0	0	0	0	0	0	0	77535	1015	76520	78550	0	0	0	0	0	0	0	0	18739	4978	13762	23717	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163450	40	163410	163490	11471	5468	6004	16939	11811	5207	6604	17018	0	0	0	0	172	6	166	178
	265	12	JAN	00:00	6129758	6129758	446258	5683500	6576016	79.50	0.50	79.00	80.00	133074	-1075	1060	-2136	-15	0	0	189	149097	2133	146964	151230	77	5	72	81	5425	3250	2175	8674	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	6558	5323	1235	11880	57160	970	56190	58130	0	0	0	0	125	125	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	23652	5813	17840	29465	23528	5937	17591	29465	0	0	0	0	162	6	156	168
	266	12	JAN	01:00	5976850	5976850	368150	5608700	6345000	79.50	0.50	79.00	80.00	131736	-213	199	-412	-14	0	-2	189	146599	2218	144381	148817	77	5	72	81	5527	2925	2602	8452	0	0	0	0	0	0	0	0	78490	1970	76520	80460	0	0	0	0	0	0	0	0	4646	4346	300	8993	57160	970	56190	58130	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	165860	510	165350	166370	25564	4836	20728	30400	25264	4836	20428	30100	0	0	0	0	160	6	154	166
