7628	3360
8198	3283
7989	4179
7982	2979
7922	2320
7620	2508
8268	2244
7797	3216
7444	3121
8315	3868
8285	3943
8347	3748
9314	4292
9306	4483
8813	4738
8655	4295
8825	4084
9056	3244
8712	3169
8336	2872
8522	2822
8984	3130
8603	3297
8460	3487
7256	3158
6723	2973
7908	2677
8893	2942
9114	3062
8772	2717
8711	2878
8345	3272
8920	3262
8529	2882
8079	2967
7879	3522
7703	3559
7565	2527
7449	2154
6590	2418
6317	2437
6377	2689
5350	2554
5807	3002
5518	2829
4993	2817
4673	2177
3936	2072
3608	3249
3335	3097
2935	2492
2892	3030
2881	3396
3151	2962
3442	2798
3696	3078
3278	2606
2777	2430
2632	2503
3393	2913
4263	2718
4318	3089
4717	3444
4847	4355
4807	3737
4808	3739
5438	4004
6282	3476
5742	3490
5825	3295
5493	2812
5122	2876
4400	3040
5019	2549
3900	2977
3730	2600
3307	2751
4165	2994
4063	2750
3733	2961
3555	3674
3414	3838
3037	4133
2600	4654
2934	4736
2964	5031
2895	5338
3023	5971
3077	7019
3005	7515
3068	7309
3394	6569
3535	5742
3492	5935
3348	5680
3033	5515
2883	6101
2458	7231
2633	6894
2343	6780
3209	7238
3142	6847
3444	6157
3150	6326
2692	6115
3014	6118
3090	6407
2711	6467
2311	6773
2579	7834
2732	8113
2921	7719
3092	8220
3016	9031
2721	9296
2658	9399
2379	9714
2266	9380
2811	8485
2774	8850
2304	9127
2132	8849
1746	8584
2396	8345
2434	8361
2896	9133
1935	8802
1426	9076
1448	9130
1173	9067
1626	8599
2619	7745
2832	7876
2661	7916
2531	7570
2379	7407
2257	7355
2074	7121
2754	7957
2856	8548
2614	7555
2586	7661
2482	7094
2554	6673
2409	6097
2232	5629
2857	6203
3124	5631
3473	5204
3771	4993
4144	5362
4102	5581
4282	5574
4430	6477
4304	5625
4095	5731
4074	4728
3262	5198
3523	5386
4225	5292
3767	4683
3721	4397
3763	4711
3822	4658
3995	4370
4282	4403
4264	4908
3837	4819
4069	4156
4463	4236
4609	3568
5135	4413
4527	4857
5089	4450
4333	4497
5028	3688
5101	3340
4634	3408
4970	3999
5040	3590
4262	3822
4884	3579
4716	3663
4561	3358
5488	3073
5701	3518
5580	3809
5725	3769
6300	4485
6806	4485
7083	4723
6342	4901
6106	4880
6623	3745
6983	3354
7324	3793
7264	3913
7073	2637
6658	3098
6913	2796
6206	3678
6038	3802
5548	3455
5092	3544
5261	3221
5360	2665
6055	3434
5638	3357
5368	3284
6013	3430
6011	3869
5712	3665
6447	3941
5848	4202
6086	4277
6595	3916
5959	3891
6900	3223
7257	3404
5672	3305
6044	3769
6733	3971
6409	4174
6222	3894
6344	4168
6216	3927
6256	3559
6570	3340
7122	3233
7172	3228
7476	3020
8026	3029
7846	3284
7813	3765
6993	4287
6629	4625
7602	4465
6908	4476
6039	4747
5496	4415
5595	4813
5243	4439
5507	4831
5283	5413
5110	6027
4856	6307
5461	5862
5411	5445
5217	6106
5335	5635
5153	6052
5507	6200
4885	6347
5101	6232
4958	5696
4879	5396
4265	5168
4022	6256
4516	6823
4317	6453
4637	6690
4948	7253
5040	7363
5446	7733
5729	7984
5294	7896
5692	7853
5507	8072
5496	8388
5524	9075
5774	9017
6246	9007
6360	8808
6250	9236
6897	9452
7111	9358
6837	9601
7235	9384
6185	8810
6580	9617
6346	9511
6020	9653
6358	9328
6824	9283
7142	9635
6918	9234
6583	9326
6988	9477
6778	8636
6881	8227
6687	8535
6509	8175
6383	8553
6286	8982
6707	8524
5889	8778
5899	8607
5451	8161
5024	7839
5202	7492
4543	7502
4623	6636
4420	5970
4497	5611
3490	5773
3553	6026
4337	6113
3965	6972
4406	6759
4051	7348
3977	7718
4044	7956
4829	7502
5418	7297
5337	6244
5027	6141
5232	5140
5166	5005
4863	4771
4617	4139
4447	3922
5325	3580
5279	3511
5215	3019
4973	2575
4781	3132
4224	3041
3998	3167
4121	3117
4535	3131
4353	3239
5186	2885
5578	2933
5991	3060
5426	2783
6201	3066
6620	3737
6360	4219
6623	4714
6138	4444
6444	4626
5930	4293
5650	4373
5892	4085
5649	3896
5100	3715
5388	3504
5506	3352
5771	3063
5942	2841
5580	2519
6153	2302
5332	1931
5417	1953
5990	2358
5630	1989
5429	2316
5306	2723
5215	2931
5532	3343
6357	3202
6472	3542
6604	3978
6134	3404
6291	3192
5756	2855
6153	2117
6464	1662
6984	1675
6950	1653
7537	1853
8148	1595
7724	1456
7365	1504
7409	1392
7618	1720
6912	1935
6882	1962
7104	1319
6697	1086
6489	1001
7324	1208
7000	1816
6592	1784
6538	2236
6673	2333
6208	2517
6633	2360
7129	2640
6577	2379
7091	2119
6792	2443
6686	2918
6126	2368
6000	2551
5747	2450
6105	2895
6014	2748
5914	2639
6313	3297
6839	2474
6532	2284
6473	2199
5933	2542
5982	1436
6207	1794
5882	2494
5559	2548
5486	3376
6173	3444
5263	3702
5055	3108
3921	3657
3585	4355
3950	3787
4066	3458
4379	3079
4206	2942
4705	3111
4551	3152
4297	3655
4271	3146
4093	3169
3569	3639
3854	3128
4150	2834
4379	4005
5059	3827
4740	3358
5048	3536
4911	4289
4735	4680
4987	4337
4469	4300
3708	4170
3953	4348
4099	4736
4050	5827
4035	6731
4174	6526
3520	5990
3054	5806
3878	5536
3940	5563
3334	5294
3226	4985
3073	5096
2877	4869
3164	4694
2683	3815
2555	3991
2844	4441
2935	4994
2811	4020
2934	3755
2461	3180
2341	3123
1743	2960
1940	2593
2419	3265
2669	3182
1763	3667
1760	3419
1712	3668
2020	4433
2232	4466
2350	3704
2585	4003
2685	4017
2073	4086
2198	4002
2306	3621
1817	3211
2227	3352
2612	2965
2249	2233
2112	2342
2351	2562
2503	2285
2975	2229
2511	2308
2221	2608
1895	2919
1675	3439
1942	4085
1966	3486
1520	3995
1288	3075
1809	3802
1543	4046
1780	4695
1848	4937
1688	4406
2035	4055
1534	4026
1530	4255
1658	4132
1990	4692
1979	4580
2398	4200
2443	4443
2919	4139
2609	4008
3120	3703
3313	3749
3829	3548
3850	3556
3878	3471
3799	4054
3511	4214
4034	4059
4041	3763
4104	3551
3744	3877
3835	3517
3182	4018
3588	3850
3902	3346
4104	3065
3962	2441
4584	2589
5007	2446
5202	2476
5454	2094
4774	2193
4760	2229
5014	1952
5304	2255
6510	2248
7636	2497
6659	2346
6746	2068
6359	1649
6104	2220
5853	2094
6290	2344
6738	2592
7545	2779
7499	2428
7575	2548
7626	2185
8082	1847
7971	1976
8213	1792
8469	1584
8534	1569
7875	1645
7957	1491
7085	1729
7255	1588
6836	1680
6408	2238
6989	2148
7506	1960
6745	1580
6616	1580
5965	1460
6430	883
6852	803
6140	689
6755	791
6619	675
6718	1269
7356	1172
6849	1009
6545	1008
6389	1045
5933	841
5917	702
6569	716
6641	1115
7092	876
7179	1144
7810	1876
8501	1684
8208	1476
7728	1346
7769	1083
7638	1754
8163	1495
8298	1508
7942	1688
8290	1794
8238	1753
8464	1623
8497	1083
8537	1039
8813	921
9095	733
9417	643
10006	649
10102	1071
9976	978
9795	996
9129	1287
8681	1728
8175	1730
8335	1747
7970	1790
7342	1677
7820	1462
7451	1780
7795	1912
8160	2112
8946	2035
9215	1923
8533	1394
8542	1149
9285	1166
8807	1262
9178	1137
9249	1210
9409	1296
9658	1548
9107	1808
10430	2151
10010	1972
9659	2161
9813	1717
9861	1889
9645	1695
9556	2054
8431	1753
8004	1763
8378	1608
8145	1349
8696	1067
9065	1681
9321	1414
9287	1759
8897	1701
9133	1620
9164	1355
8957	1015
9630	1554
10414	1383
11160	1012
10547	1081
10953	1133
10404	1096
10089	1211
9697	1165
10110	1027
10381	801
10590	1215
10453	1233
10594	1525
10443	1298
10959	972
11032	1152
10836	1236
10179	954
10185	1069
9840	1172
10168	1418
10272	1573
9836	1882
10127	1445
9833	1421
10474	1475
10677	1327
10099	2160
10561	2355
10479	2611
9969	3095
9264	2683
8987	3242
9550	3428
9022	2899
8731	2718
8707	1784
8093	2067
8102	1853
7337	1566
7999	1253
8299	1081
8920	1318
9119	1494
9310	1559
8258	1788
6825	1933
6300	2000
5770	1994
6886	2325
5988	2714
5777	3052
6026	2663
7326	2213
6715	3001
6679	2975
6418	2921
6511	2990
5884	3187
5634	3134
5683	2537
5152	2722
5291	3552
6298	3613
5778	4030
5499	4000
5665	4114
6121	3776
6280	3445
7502	3018
7637	3155
7287	3639
7664	3560
7269	3313
7441	4142
7197	4687
7735	4426
7688	4116
6976	4192
6635	3714
5475	4489
4482	4527
4529	4535
4582	4536
4680	5560
4180	6722
4328	6842
5010	6304
4958	5995
4238	6090
4663	5960
5463	6054
4874	6084
3807	6244
4686	5857
4721	6187
5534	6097
5395	5609
5414	5971
5081	5961
5277	5659
5223	5924
4885	5963
4814	5113
5068	4628
4725	4022
4948	4713
5241	4958
5680	4411
5106	4639
4747	4841
4962	5230
4903	5227
5007	4665
4091	4599
3168	4846
3105	4559
2726	4523
2268	4905
2459	4369
2407	4982
2845	4714
2755	5515
2812	5198
3256	4614
3451	3610
3076	2787
3814	2216
3863	2799
3118	2824
3215	3234
2561	3335
2452	3380
2553	3951
3525	4328
3779	3677
4222	3819
4076	4327
3857	3973
4229	4260
4375	4495
4871	4003
5357	3561
4989	3457
5930	3156
5758	2935
6400	2430
6629	2607
5800	2581
5777	2654
5059	2257
5496	2386
5413	2090
5367	2032
5403	1917
6022	1814
5984	1751
6459	1397
6372	1068
6187	1286
6059	1372
6966	1814
6271	2152
6165	1617
5764	1167
5933	1088
5811	663
6400	862
6081	715
5523	742
5601	593
5457	1108
6018	1249
5821	1176
5239	1441
5093	1205
4474	1193
4065	1591
4274	1630
3946	2229
4173	2463
4685	2239
4191	2309
4435	2874
4388	2977
3438	2698
3190	2721
3054	2730
3086	2810
3382	2791
3144	2800
3062	2684
3486	3587
3137	3729
3705	3527
4189	3599
3684	4297
4007	4795
4554	4175
3742	4584
3541	4755
3782	4127
3225	3593
3569	4044
3684	4211
3456	4793
3841	4847
3938	5334
4254	5082
4644	5344
4201	5684
4273	6332
4322	6135
4673	6174
4921	5702
5069	5589
5463	6147
5791	5522
4990	5281
4775	5345
4490	4454
4346	4399
4277	4123
4605	4649
4035	4331
3603	4323
4270	5006
4706	4923
4580	4837
3422	4048
4022	4263
4324	3692
4802	3081
5411	3181
5260	3380
5357	2953
5805	3006
6249	2894
5767	3618
6240	3178
6408	3532
6734	3516
6618	3635
6346	3478
6409	2616
6822	2928
6937	2953
6581	2912
5893	3461
5732	3838
6095	2989
5990	2178
6274	2353
6407	2727
6976	2090
6751	1669
7118	1565
7258	1728
6353	1564
6249	1056
6711	1325
7152	1421
6436	1346
5890	1717
5999	1762
5836	1521
5185	1640
5277	2129
5159	2464
5364	2973
5301	3180
5002	3013
5131	2956
5193	2507
5530	2021
4708	1761
4471	1352
4652	1730
5153	2012
4295	1985
4873	2991
4629	2653
4268	2673
3966	2111
3469	2251
3781	2539
4206	2475
3819	2090
3936	2739
3549	2298
3234	1743
3186	1355
3551	1618
3529	1764
3861	1585
3962	1622
3370	1707
3119	1626
2909	1515
3217	2055
2992	1853
2835	2096
2418	2290
2442	2423
2699	2597
2689	2722
2775	2939
2141	3222
2204	3587
2307	3180
1927	3998
1433	4043
1813	4641
1969	4459
1808	4247
1826	4131
1468	4167
1214	4504
889	5337
1210	5340
1519	6116
2234	6500
1954	6642
2363	8157
2758	7317
2077	7509
2316	6859
2419	7607
2794	7835
3104	8086
3739	8450
3104	8070
3740	8353
3825	8784
3438	8850
4213	8242
4386	8041
5085	7739
4676	8265
4948	8122
4802	8571
4591	9176
4849	8543
4743	8609
4599	7888
4337	7685
4143	7287
4624	6647
4920	6905
5626	6103
5990	6955
5211	6636
5200	6666
5227	5935
4919	6246
4779	6261
4863	5832
4687	5748
5689	6055
5364	6001
5284	5805
5144	5496
5733	5074
6049	5512
6374	5137
6383	5256
6102	5519
6120	5821
6364	6642
6200	5725
6614	5423
6973	4708
7683	5423
7687	6642
7490	6967
7052	6367
7014	6002
6937	5904
6722	5915
6744	6165
7086	6441
7437	6430
7898	7002
7852	7242
8037	7061
7989	7680
7673	6852
7102	6822
6683	6413
5562	6791
4192	6121
4677	5685
4435	5491
3880	6158
4159	4858
5076	4053
5583	4756
6031	4331
5678	4123
6171	3369
6220	2801
6767	3095
6940	2903
6228	2421
5849	2375
5725	2544
5120	2531
5530	2665
5790	3406
5908	3483
6031	3506
6071	3152
6257	2549
7140	2361
7057	2538
6800	3089
6689	3019
6940	3404
6626	4085
5303	3995
5356	4637
5232	4692
5111	4550
5186	4329
5225	4585
5315	4742
6426	5138
6007	4433
6016	4162
5418	4740
5367	4876
5394	5588
6022	6383
5891	6371
6189	4765
5661	4920
6257	5451
5508	5835
5089	6054
4493	5928
5324	5414
4640	5352
5089	5515
5050	5417
5753	5477
5670	5505
4969	5020
4248	4624
4676	3904
4713	3824
5425	4823
5846	5395
5496	5842
5844	4703
5752	4911
5752	4818
5441	4621
6322	4549
5900	4620
5456	4344
5255	3843
4993	4323
4785	4214
5188	4781
4987	4763
4493	4171
4599	4708
4692	4767
4800	4399
5421	3716
6220	4200
5532	3552
6255	4178
5378	4633
4420	4465
4506	4111
4249	4851
4140	4469
4207	4049
4037	4250
4003	4161
3667	4656
2874	4349
3158	4311
3049	4898
2683	5068
2506	4602
2464	5371
2482	5323
1992	4515
2336	4379
2455	3666
2448	3468
2502	3218
1995	3638
2352	3426
2948	3511
3661	3690
3994	3640
3705	3116
3815	3081
3887	2586
3276	2246
3403	2072
3182	2329
2453	2527
2379	2241
1625	2326
1577	2910
1293	2856
1376	2471
1095	2416
1120	2461
1148	2870
1121	3206
760	3502
1001	3638
809	3619
958	4331
593	4211
1010	4371
508	3936
753	4147
1006	4531
1038	4488
837	3820
535	3834
794	3753
637	2920
635	2580
551	2379
470	2028
500	1860
796	2075
1005	1453
1498	979
1784	967
1744	844
1946	738
2341	1052
1885	1374
1813	1000
2011	1033
2370	1217
2371	1141
1991	1255
2775	1510
2444	1165
2391	1580
2776	2047
2893	2250
2289	2038
1820	2060
1965	2309
1830	2507
1534	2727
2182	2622
2572	2468
2735	2375
2423	1999
2148	1776
2465	1730
2059	1980
2012	1845
2078	1681
2557	1846
2289	2298
2141	2541
2355	2501
2261	2408
2357	2425
2143	1917
2242	2462
2667	2400
2311	2287
2246	1793
2072	1130
1778	925
2239	1041
2262	1276
2170	1328
1984	1059
2099	1315
2296	1688
2220	1679
2822	1352
2594	1215
2762	1252
2486	1856
2392	2358
3277	1551
3770	1493
3647	1359
4331	1313
4058	1781
3483	1439
3039	984
2883	1075
3316	1187
2796	1166
2593	909
3106	807
2623	963
2367	1072
2275	1233
1813	1465
1582	1803
1626	2048
1219	2198
1059	1913
728	2161
812	2220
1039	2128
1041	2235
1009	1594
908	1191
1228	809
953	861
663	811
783	697
738	711
864	770
1412	749
1301	500
1408	651
1500	632
1392	348
1391	260
1338	307
1379	450
1226	243
1170	311
1584	274
1199	236
982	608
851	591
512	428
684	439
612	380
905	499
780	412
963	589
1508	748
1591	734
1400	633
1318	921
1056	930
1120	1169
1786	1473
1993	1641
1635	2061
1989	1708
1905	1715
1795	1893
1818	1442
1922	1081
1974	1053
1896	649
2009	714
1845	767
1736	853
1862	850
1305	944
867	555
601	458
1054	396
721	323
435	274
630	816
684	810
447	855
282	989
383	933
463	1084
240	999
339	681
540	1027
512	816
708	832
581	596
545	710
418	711
643	608
1378	1044
1290	686
1422	1052
1601	1118
1573	805
1651	998
1662	1149
2419	935
2190	882
2447	826
2762	897
3109	789
3614	601
3508	442
3723	473
4634	545
4573	547
4513	358
4447	246
4175	440
4386	477
4320	732
4326	701
4363	792
4517	822
4437	586
4304	684
4216	327
4195	285
4519	147
4792	491
4927	754
4854	758
4874	904
5025	967
5429	901
5326	782
5444	757
5133	924
5072	614
5284	925
5089	1293
5447	1386
5410	1893
4647	1970
5016	2347
4417	2703
4117	3809
3969	3485
3727	3072
3659	2638
3502	2553
2654	3379
3200	3077
3393	3006
4038	3668
4315	3274
4773	3405
4720	3104
5490	2796
5552	2796
6086	3289
6130	3415
6143	2647
5993	2321
6233	2434
6263	2213
6455	2339
6639	2001
6426	2291
6477	2381
6764	2225
6442	2487
6642	3052
7015	3204
7053	3608
6477	3664
6707	3954
6973	4100
6689	4672
6257	4490
5266	4768
5251	4779
6320	4506
6038	4212
6566	4363
6442	4256
6619	4032
6960	3596
7039	3215
7399	2886
7526	2501
7365	1986
6711	1725
7049	1609
6890	2157
6190	2265
6549	2977
6602	3284
6466	2926
6914	3205
7154	3073
6460	2917
6793	3836
7134	3427
7058	2875
7035	2840
7025	2966
7786	2551
8033	2404
7594	2353
6897	2076
6319	1999
5833	1957
5338	2206
5715	2075
5159	2550
5210	2141
5124	2245
5225	2169
5104	2547
4867	2454
4651	1958
4777	1785
5092	1909
4099	2041
4823	1795
4980	1920
5301	1644
5421	1726
5852	1434
5667	775
6290	679
5819	1261
6098	1206
5142	875
4870	1056
5305	1005
5006	1075
4901	1444
4669	1206
3861	1399
3533	1213
3826	1324
3614	1874
3192	1639
3681	1714
4054	1858
4498	2266
4933	2210
4658	1608
5394	1195
5294	1090
6069	1120
5928	738
5259	758
5162	667
4464	479
5183	469
5911	480
4931	395
4231	458
4493	393
4597	506
4376	464
4614	587
3982	626
4044	533
4345	533
4319	541
3867	457
3965	471
3760	388
4098	385
3904	270
4943	280
4201	578
4189	650
4193	583
3886	771
3540	460
3551	262
3781	348
3185	675
3154	709
3275	807
3224	631
3443	457
3280	436
3313	377
3009	529
2750	571
2695	536
2694	816
2104	1021
2129	1620
2618	1500
2544	1886
3027	1598
3180	1914
3243	2035
3167	1993
3326	1644
3324	2263
3744	2788
3799	2797
3529	2641
3717	2351
5079	2628
5069	2947
4990	2835
5019	3054
4739	3400
5176	3840
6116	3516
6196	4356
5829	3857
6262	4450
5984	4997
5332	4394
4622	4930
4621	4809
4127	4857
3643	4615
3806	4535
3586	4367
4364	4345
4658	4970
4181	5571
3800	6094
3623	6770
3440	6921
3870	6961
3625	7097
3168	6532
3187	6889
3358	6573
3365	6350
3760	6444
4175	5736
4538	6350
4502	5388
5019	5075
5741	5738
5798	5740
4724	5717
4447	6428
4362	5978
4521	6126
4774	6740
5682	6812
5633	5982
5553	5770
5292	5473
4912	5761
5807	6077
5762	5879
5495	5977
4679	5727
4253	5623
4861	6257
4674	6932
5607	6283
5748	6270
5285	6350
5583	6048
5222	7016
4831	6753
4248	6634
4196	7037
4397	8133
4708	8771
4701	9009
4897	8832
3636	8522
3427	8341
3375	7524
3085	7677
3539	7191
4242	6401
5319	6921
5253	7150
4843	7014
5027	6063
5867	6069
5055	5586
4945	5126
5265	5163
4976	5426
4751	5907
4380	5528
4365	6181
3979	6428
4013	6425
3693	5751
4291	6112
4205	5990
5214	6570
3737	6391
3479	6519
3821	6874
3856	7334
3395	8180
3482	8089
3702	9168
3494	8777
3189	9215
2921	8925
2831	8021
2962	8545
2999	8822
3367	9289
3918	8594
3999	8986
3955	9422
3859	9593
3461	8956
2793	10327
3309	9894
3294	10492
2737	10667
2877	10836
2294	10852
2592	11081
2957	10317
2503	9593
2404	9867
2131	10069
2114	9761
2048	9898
1828	9811
1488	9803
1681	9259
1754	9040
1634	9509
935	9284
587	9354
544	9016
755	8642
833	9091
989	9145
846	9061
1424	9165
1439	9756
1084	9231
1480	9434
1340	9738
1365	9412
1171	10175
1216	10655
1083	10913
1806	10999
2080	11514
2189	11104
3022	10766
3051	11315
3230	11289
3638	11321
3762	11264
3752	11548
3402	10842
3093	10444
2847	10124
2748	9360
2187	9458
1642	9437
1546	8140
2151	8926
1889	9015
1750	9045
2262	9453
3021	9384
3015	9907
2493	10090
2766	10121
2993	9601
3236	10005
3138	9206
2595	8966
2925	9451
3002	8827
2741	8884
2794	9332
2764	8873
3203	9301
2490	9114
2822	9778
3642	9708
3843	9434
4471	9234
4394	9321
4241	9059
4398	9024
4226	8708
4029	8289
4479	8900
4109	7959
4096	7869
3924	8009
4765	8077
4873	8985
4918	9193
3923	9559
3124	9144
3416	10045
3727	9188
3268	9056
3518	9459
3572	9711
3682	9751
3439	9736
3460	9820
3292	9168
3447	8302
3136	7744
3644	7416
3340	6666
3655	6698
3994	7281
3374	7748
3574	7211
4013	6818
3969	7144
3985	7050
3478	6678
3871	6604
3760	6583
4379	5909
4502	5450
4280	4694
3980	4511
3671	3977
3382	3444
3763	3350
4252	3082
4267	3657
3586	2988
3162	2492
2695	2290
2436	1857
2494	1464
2480	1650
2507	1251
2417	1634
1787	1637
1668	1659
1606	1781
1472	1734
1575	2162
1917	2378
1892	2441
1618	2439
1514	2505
1441	2302
1297	2735
1094	3126
1244	3620
1598	4550
1556	4825
1161	4507
904	4947
911	4563
814	4338
634	3892
628	3948
506	4361
522	4464
522	4728
523	4163
382	3598
467	3506
431	3497
368	3590
612	3337
585	3674
896	3435
1046	3392
771	3520
807	3188
806	2827
843	2600
1291	2664
1600	3198
1223	2977
946	2851
1181	2699
1087	3441
1258	3831
1156	3797
1010	3443
1096	3821
1398	3945
1336	3887
1503	3925
1161	4209
977	3854
999	4107
700	3660
960	4779
810	4603
632	5029
642	5379
482	5418
340	6005
352	5072
160	5763
110	5237
196	5222
262	5393
242	5165
368	5068
530	5731
1053	5273
1002	5203
1015	6014
1054	5586
1201	5659
1286	5190
1169	4980
1613	5284
1802	4994
1595	5333
1721	5847
1928	6074
2014	6208
2078	6322
1815	6430
1902	6316
1280	6511
945	6457
1485	6722
1443	6839
1303	7324
811	7008
974	8340
380	9081
380	9608
271	10178
336	10782
327	10544
624	10318
418	9977
281	9009
281	8572
406	7767
270	7466
214	7256
198	6563
217	5881
368	5560
507	5192
488	4863
319	5336
454	4995
253	5109
342	5555
552	5658
619	5481
623	5513
676	5581
748	5957
772	5956
592	5983
486	5853
444	6377
528	6568
248	6632
347	6485
523	5876
511	5611
451	5679
716	5539
1026	5640
1104	5577
1127	5770
1493	5551
1186	5034
1535	5223
1551	5424
1695	5459
1939	5018
2195	4434
2243	4226
1704	4126
1591	4019
1458	3862
1539	3616
805	3131
244	2949
307	2838
484	2637
735	2079
754	2350
831	2509
747	2132
603	2369
538	2626
333	2616
309	2237
375	2762
453	2897
312	3247
236	3441
466	3394
444	3573
593	3677
843	3675
471	3492
431	3736
340	4212
441	4073
518	3147
670	2759
376	2802
618	2570
569	2632
621	2472
530	2652
651	2646
945	2635
1271	2377
836	2653
796	2910
868	2825
1476	2883
1226	1915
1325	1861
1139	2109
1278	2253
875	2317
1033	1989
1138	1748
811	1332
671	1460
743	1734
796	1616
892	1810
997	2310
827	2737
1385	2892
1690	2448
1173	2236
1272	2335
1286	3039
2006	2582
2068	2276
2594	2599
2013	2347
2205	1841
3243	1634
3419	2722
3725	2212
3315	2443
3205	2507
3867	2843
3858	2801
3856	2726
3779	2970
3968	2912
3940	2875
3211	3496
3740	3520
3684	3711
3441	3641
3517	2832
3199	2597
2961	2524
3431	3444
3082	3145
3239	2961
3639	3292
4166	2725
4257	3182
3608	3481
3595	3884
3988	4033
3596	4244
3862	4228
3739	4407
2962	4109
2533	4434
2337	3816
1370	3380
1599	3624
1858	4225
1423	2716
2030	2179
1785	1930
2354	2660
2081	2444
2472	2732
2357	3046
1624	3393
1868	3110
1992	2847
1995	3265
1629	3062
1702	3222
2110	3011
2633	3279
2600	3250
3036	3634
2949	3439
2575	3388
2528	2907
2978	3368
2987	3295
2894	2942
2836	3463
2722	3541
2613	3945
2362	4180
2851	4194
2179	3627
2953	3596
3057	3845
3270	3281
4111	3507
4171	4281
4847	4411
4329	5827
4410	5328
4492	5716
4491	5561
4403	5063
3528	5758
3063	6154
3061	7189
2598	7304
2648	7673
2552	6844
2935	6919
2261	7271
2326	7725
3061	7671
3085	6991
2632	6641
1691	7104
1786	7657
2211	7381
2528	7082
2502	6569
2636	6562
2548	6303
2788	5976
2447	5432
2543	5317
1851	4990
1581	4937
1671	4651
1931	5111
1967	4840
2303	4557
1855	4352
2014	4370
2552	4576
1929	4289
2397	3315
2155	2969
1937	2683
2202	3485
2401	3872
2739	4880
2739	4820
3057	4749
3151	4991
3458	4177
3295	4723
3235	5026
3531	4531
3731	3768
4712	4028
4659	3732
4913	3548
5486	3345
5791	3257
5500	3625
5538	3944
5353	3755
5899	4240
5004	4231
5556	4123
4874	4509
4584	4831
4847	5064
6199	4673
6158	5012
6152	5579
6541	5608
6669	5677
6706	5633
5997	4928
5334	5555
4638	5899
5135	6112
5058	6273
5261	6479
5127	6278
4686	6537
5467	5705
5148	6136
4552	6161
4684	6634
3975	5515
4522	5132
4302	5634
3987	5954
4824	6072
4236	6010
4530	6204
4296	6496
5137	6217
5415	5604
5028	5444
4992	5485
4960	5649
4621	6265
4613	7262
3550	7787
4324	7722
3864	6757
4122	6728
3997	6771
3055	6513
3634	5336
2967	5947
3151	6599
3314	5282
3830	5512
4507	4887
4400	4828
3858	5614
3909	6056
3944	5887
4342	6116
4245	6471
3964	5585
3355	5867
3660	6336
3907	6819
3641	6121
4166	5766
3848	5136
4280	5496
3979	5044
3762	5418
3321	6230
3393	6493
3310	5703
2711	5988
3132	6397
3364	5976
3667	6589
3366	6174
3600	5766
3305	5918
3275	6273
3050	5719
3209	5721
3618	6314
4163	5576
4519	6120
4854	6548
4931	6521
4828	6657
4387	5380
4235	4976
4539	4502
4897	4190
5230	3826
5149	3858
5299	3901
4733	3864
4756	3567
4478	3240
4402	3634
4117	3697
2716	4001
2202	3063
2730	2802
2298	2653
2482	2619
2088	3312
1659	3501
2267	3819
2200	3757
1854	3106
2183	3011
2672	2990
2668	2020
2279	1961
1925	2318
1640	3436
1531	3824
1427	4104
1414	4349
1728	4616
1584	4987
1497	4951
1272	5905
1334	4880
1314	4297
1224	4703
1326	4576
1525	5368
1237	4980
1160	5368
1299	4881
1700	5046
2249	5266
2722	5492
2688	5724
2293	5823
2097	5822
2054	5543
2121	6175
1737	5849
2132	5445
2393	5662
2505	5640
2860	4791
2590	4853
2398	5297
2236	5374
2267	5226
2204	5054
1646	4726
1656	5447
1448	6183
2030	6607
1460	6567
1475	7015
1584	7002
1351	6752
1708	6539
1890	6842
1653	6524
1268	7031
1296	6243
1389	5926
1931	5461
1707	5738
2109	5551
1845	5511
1692	5147
1820	5467
1551	5049
1117	5076
1133	5207
1064	4974
1158	5094
1418	5574
1677	5525
1253	5697
1609	5413
1739	5116
1851	4849
1697	5215
1480	5220
1265	5668
850	5914
1064	6910
1165	7095
1700	6570
1290	6352
1402	5993
1547	5463
1737	6249
1127	6257
923	6759
725	6128
930	5205
515	5912
684	6738
1140	5878
1075	5395
853	5920
683	5384
394	5382
293	5593
384	5958
418	5620
667	5911
767	5939
1102	5491
1388	5365
799	4768
706	4509
622	4075
694	4689
951	4761
1006	5339
1078	5209
1311	4582
1553	5180
1633	4603
1515	4844
1899	5088
1927	5677
1906	5487
2138	5375
2178	5224
1774	4851
2365	5925
1882	4893
2060	4410
2363	4916
2856	4996
2654	4662
3228	4996
3036	4933
3310	5440
2973	5187
3007	4954
3201	5226
2853	5801
3408	5441
3505	5573
4107	5053
4599	4854
4728	4584
5045	4486
5936	4449
6104	4921
5872	4745
5856	4673
5418	5070
5194	5942
5030	6460
5740	6465
5201	5229
5342	4721
5290	4680
5466	4906
4988	4198
4227	5114
3336	4385
3316	3654
3148	3506
3193	3221
2967	3488
2497	2908
2187	3301
2190	3181
2020	3618
1849	3491
2386	3594
2498	3431
2527	3888
2932	4316
3714	5060
3819	4975
2756	4338
2992	4664
3593	4486
4084	4637
4165	5773
4321	6390
4204	6313
3922	6290
3675	5471
3093	6241
3127	7038
2874	7468
3458	7603
3003	8196
2958	8415
2945	7873
3460	8181
3524	8017
2299	7339
2927	7773
2479	8140
2748	8345
2616	8343
2461	8026
2976	8318
