C	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	323	14	JAN	10:00	2546750	2546750	52.00	59460	2997	0	0	188	64756	64	5427	24	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	324	14	JAN	11:00	2546750	2546750	52.00	59460	2614	0	0	188	65623	64	5900	35	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	325	14	JAN	12:00	2546750	2546750	59.99	59460	1266	0	0	188	66918	64	5851	31	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	326	14	JAN	13:00	2546750	2546750	59.99	59460	-736	0	0	189	68284	64	5221	25	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	327	14	JAN	14:00	2546750	2546750	80.00	59460	-2598	0	-4	188	69701	64	4740	18	0	37050	0	0	0	25000	0	48	0	0	0	0	76050	14000	13952	0	64
	328	14	JAN	15:00	2682630	2682630	80.00	60649	-1000	0	-11	188	71098	64	6101	8	0	37050	0	0	1699	25000	0	0	0	0	0	0	76050	12302	12302	0	66
	329	14	JAN	16:00	2769350	2769350	80.00	61408	-1000	0	-10	188	72338	64	5963	1	0	37050	0	0	2783	25000	0	300	0	0	0	0	76050	11218	10918	0	67
	330	14	JAN	17:00	2568870	2568870	80.00	59654	-4000	0	-3	188	73206	64	6331	0	0	37050	0	0	277	25000	0	300	0	0	0	0	76050	13724	13424	0	67
	331	14	JAN	18:00	2847416	2847416	80.00	62091	-1717	0	3	188	73823	64	6043	0	0	37050	0	0	3758	25000	0	0	0	0	0	0	76050	10242	10242	0	68
	332	14	JAN	19:00	2654470	2654470	80.00	60403	-4000	0	40	188	74146	64	6458	0	0	37050	0	0	1347	25000	0	0	0	0	0	0	76050	12654	12654	0	66
	333	14	JAN	20:00	2701430	2701430	80.00	60813	-4000	0	15	188	74159	64	5909	0	0	37050	0	0	1934	25000	0	0	0	0	0	0	76050	12067	12067	0	66
	334	14	JAN	21:00	2631430	2631430	80.00	60201	-4000	0	8	189	73657	64	5988	0	0	37050	0	0	1059	25000	0	300	0	0	0	0	76050	12942	12642	0	66
	335	14	JAN	22:00	2546750	2546750	80.00	59460	-3625	0	17	189	72824	64	6580	0	0	37050	0	0	0	25000	0	300	0	0	0	0	76050	14000	13700	0	64
	336	14	JAN	23:00	2546750	2546750	80.00	59460	-2377	0	7	189	71919	64	6933	0	0	37050	0	0	0	25000	0	300	0	0	0	0	76050	14000	13700	0	64
	337	15	JAN	00:00	2630000	2630000	80.00	61200	-1478	0	-1	189	72782	64	6753	0	0	38000	0	0	0	26000	0	300	0	0	0	0	78000	14000	13700	0	66
	338	15	JAN	01:00	2630000	2630000	80.00	61200	-1167	0	-4	189	71636	64	6221	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	339	15	JAN	02:00	2630000	2630000	59.99	61200	-643	0	-11	189	70621	64	5737	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	340	15	JAN	03:00	2630000	2630000	59.99	61200	48	0	-16	189	69799	64	5610	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	341	15	JAN	04:00	2630000	2630000	59.99	61200	1295	0	-20	189	69082	64	6144	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	342	15	JAN	05:00	2630000	2630000	52.00	61200	2415	0	-13	189	68221	64	6396	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	343	15	JAN	06:00	2630000	2630000	52.00	61200	2456	0	-1	189	67661	64	5865	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	344	15	JAN	07:00	2619025	2619025	50.00	61068	3000	0	-1	189	67602	64	6570	0	0	38000	0	0	0	25781	0	0	0	0	0	0	78000	14220	14220	0	66
	345	15	JAN	08:00	2614425	2614425	50.00	61013	3000	0	-1	189	67958	64	7015	3	0	38000	0	0	0	25689	0	0	0	0	0	0	78000	14312	14312	0	66
	346	15	JAN	09:00	2630000	2630000	52.00	61200	2590	0	0	189	68752	64	7075	14	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	347	15	JAN	10:00	2630000	2630000	59.99	61200	1038	0	0	188	69713	64	6464	35	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	348	15	JAN	11:00	2630000	2630000	59.99	61200	145	0	0	188	70834	64	6693	34	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	349	15	JAN	12:00	2630000	2630000	80.00	61200	-1708	0	0	188	71831	64	5539	33	0	38000	0	0	0	26000	0	300	0	0	0	0	78000	14000	13700	0	66
	350	15	JAN	13:00	2630000	2630000	80.00	61200	-2488	0	0	189	72878	64	6102	36	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	351	15	JAN	14:00	2847080	2847080	80.00	63099	-1000	0	-1	188	74196	64	6208	24	0	38000	0	0	2714	26000	0	0	0	0	0	0	78000	11287	11287	0	69
	352	15	JAN	15:00	2663400	2663400	80.00	61492	-4000	0	-4	188	75543	64	6567	11	0	38000	0	0	418	26000	0	300	0	0	0	0	78000	13583	13283	0	69
	353	15	JAN	16:00	3088560	3088560	80.00	65212	-641	0	-2	188	76702	64	6079	1	0	38000	0	0	5732	26000	0	0	0	0	0	0	78000	8268	8268	0	72
	354	15	JAN	17:00	2989320	2989320	80.00	64344	-3000	0	0	188	77574	64	5831	0	0	38000	0	0	4492	26000	0	0	0	0	0	0	78000	9509	9509	0	72
	355	15	JAN	18:00	3040040	3040040	80.00	64788	-3000	0	1	188	78055	64	5677	0	0	38000	0	0	5126	26000	0	0	0	0	0	0	78000	8875	8875	0	72
	356	15	JAN	19:00	3247960	3247960	80.00	66607	0	0	8	188	78164	64	5880	0	0	38000	0	0	7725	26000	0	300	0	0	0	0	78000	6276	5976	0	74
	357	15	JAN	20:00	3241880	3241880	80.00	66554	0	0	2	188	77855	64	5653	0	0	38000	0	0	7649	26000	0	300	0	0	0	0	78000	6352	6052	0	74
	358	15	JAN	21:00	2997800	2997800	80.00	64418	-3000	0	1	189	77434	64	5283	0	0	38000	0	0	4598	26000	0	300	0	0	0	0	78000	9403	9103	0	74
	359	15	JAN	22:00	2982013	2982013	80.00	64280	-2195	0	2	189	76611	64	5761	0	0	38000	0	0	4400	26000	0	0	0	0	0	0	78000	9600	9600	0	74
	360	15	JAN	23:00	3023671	3023671	80.00	64645	-1000	0	1	189	75593	64	5321	0	0	38000	0	0	4921	26000	0	98	0	0	0	0	78000	9079	8982	0	74
	361	16	JAN	00:00	3354040	3354040	80.00	67535	0	0	0	189	78516	64	5213	0	0	38000	0	0	9051	26000	0	0	0	0	0	0	78000	4950	5181	0	76
	362	16	JAN	01:00	3194520	3194520	80.00	66140	0	0	-7	189	77442	64	5840	0	0	38000	0	0	7057	26000	0	300	0	0	0	0	78000	6944	6644	0	76
	363	16	JAN	02:00	3111560	3111560	80.00	65414	0	0	-20	189	76142	64	5590	0	0	38000	0	0	6020	26000	0	300	0	0	0	0	78000	7981	7681	0	76
	364	16	JAN	03:00	3066760	3066760	80.00	65022	0	0	-22	189	75068	64	5378	0	0	38000	0	0	5460	26000	0	0	0	0	0	0	78000	8541	8541	0	76
	365	16	JAN	04:00	2952480	2952480	80.00	64022	-260	0	-32	189	74169	64	5658	0	0	38000	0	0	4031	26000	0	0	0	0	0	0	78000	9969	9969	0	76
	366	16	JAN	05:00	2889200	2889200	80.00	63468	-830	0	-38	189	73681	64	5397	0	0	38000	0	0	3240	26000	0	0	0	0	0	0	78000	10760	10760	0	76
	367	16	JAN	06:00	2775240	2775240	80.00	62471	-1000	0	-32	189	73280	64	6244	0	0	38000	0	0	1816	26000	0	0	0	0	0	0	78000	12185	12185	0	76
	368	16	JAN	07:00	2719400	2719400	80.00	61982	-1000	0	-93	189	73106	64	6829	0	0	38000	0	0	1118	26000	0	0	0	0	0	0	78000	12883	12883	0	76
	369	16	JAN	08:00	2719880	2719880	80.00	61986	-1000	0	-93	189	73172	64	6884	5	0	38000	0	0	1124	26000	0	0	0	0	0	0	78000	12877	12877	0	76
	370	16	JAN	09:00	2704360	2704360	80.00	61851	-1000	0	-82	189	73533	64	7116	17	0	38000	0	0	930	26000	0	300	0	0	0	0	78000	13071	12771	0	76
	371	16	JAN	10:00	2899280	2899280	80.00	63556	-72	0	-56	188	74230	64	6570	27	0	38000	0	0	3366	26000	0	0	0	0	0	0	78000	10634	10634	0	76
	372	16	JAN	11:00	2995560	2995560	80.00	64399	0	0	-30	188	75280	64	6443	46	0	38000	0	0	4570	26000	0	0	0	0	0	0	78000	9431	9431	0	76
	373	16	JAN	12:00	3158440	3158440	80.00	65824	0	0	-14	188	76598	64	5700	55	0	38000	0	0	6606	26000	0	0	0	0	0	0	78000	7395	7395	0	76
	374	16	JAN	13:00	3274520	3274520	80.00	66840	0	0	-39	189	77866	64	5245	51	0	38000	0	0	8057	26000	0	300	0	0	0	0	78000	5944	5644	0	76
	375	16	JAN	14:00	3370840	3370840	80.00	67682	0	0	-77	188	78995	64	5507	53	0	38000	0	0	9261	26000	0	0	0	0	0	0	78000	4740	5040	0	76
	376	16	JAN	15:00	3479320	3479320	80.00	68632	0	0	-93	188	80013	64	5218	20	0	38000	0	0	10617	26000	0	0	0	0	0	0	78000	3384	3684	0	77
	377	16	JAN	16:00	3605384	3605384	80.00	69735	0	0	-67	188	80938	64	4390	1	0	38000	0	0	12192	26000	0	170	0	0	0	0	78000	1808	1938	0	79
	378	16	JAN	17:00	3691880	3691880	80.00	70491	0	0	-5	188	81633	64	4113	0	0	38000	0	0	13274	26000	0	0	0	0	0	0	78000	727	1027	0	80
	379	16	JAN	18:00	3717160	3717160	80.00	70713	0	0	-2	188	81944	64	4105	0	0	38000	0	0	13590	26000	0	0	0	0	0	0	78000	411	711	0	80
	380	16	JAN	19:00	3680840	3680840	80.00	70395	0	0	-1	188	81989	64	4303	0	0	38000	0	0	13136	26000	0	300	0	0	0	0	78000	865	865	0	80
	381	16	JAN	20:00	3610360	3610360	80.00	69778	0	0	-2	188	81629	64	5125	0	0	38000	0	0	12255	26000	0	0	0	0	0	0	78000	1746	2046	0	80
	382	16	JAN	21:00	3553160	3553160	80.00	69278	0	0	-2	189	80899	64	5109	0	0	38000	0	0	11540	26000	0	0	0	0	0	0	78000	2461	2761	0	80
	383	16	JAN	22:00	3422360	3422360	80.00	68133	0	0	-2	189	79660	64	5505	0	0	38000	0	0	9905	26000	0	0	0	0	0	0	78000	4096	4396	0	80
	384	16	JAN	23:00	3225800	3225800	80.00	66413	0	0	-2	189	78261	64	6263	0	0	38000	0	0	7448	26000	0	300	0	0	0	0	78000	6553	6253	0	80
	385	17	JAN	00:00	3455750	3455750	80.00	67576	0	0	-3	189	80213	64	6176	0	0	37050	0	0	10738	26000	0	0	0	0	0	0	77050	3263	3563	0	79
	386	17	JAN	01:00	3273670	3273670	80.00	65983	0	0	-8	189	78917	64	7161	0	0	37050	0	0	8462	26000	0	0	0	0	0	0	77050	5539	5539	0	79
	387	17	JAN	02:00	3174950	3174950	80.00	65119	0	0	-12	189	77680	64	7162	0	0	37050	0	0	7228	26000	0	0	0	0	0	0	77050	6773	6773	0	79
	388	17	JAN	03:00	3101670	3101670	80.00	64478	0	0	-23	189	76514	64	6923	0	0	37050	0	0	6312	26000	0	0	0	0	0	0	77050	7689	7689	0	79
	389	17	JAN	04:00	3018230	3018230	80.00	63748	0	0	-17	189	75462	64	6908	0	0	37050	0	0	5269	26000	0	0	0	0	0	0	77050	8732	8732	0	79
	390	17	JAN	05:00	2939270	2939270	80.00	63057	0	0	-4	189	74475	64	6895	0	0	37050	0	0	4282	26000	0	0	0	0	0	0	77050	9719	9719	0	79
	391	17	JAN	06:00	2845430	2845430	80.00	62236	0	0	-3	189	73865	64	7157	0	0	37050	0	0	3109	26000	0	300	0	0	0	0	77050	10892	10592	0	79
	392	17	JAN	07:00	2863353	2863353	80.00	62393	0	0	0	189	73500	64	6775	0	0	37050	0	0	3333	26000	0	90	0	0	0	0	77050	10667	10578	0	79
	393	17	JAN	08:00	2870390	2870390	80.00	62454	0	0	2	188	73539	64	6808	7	0	37050	0	0	3421	26000	0	0	0	0	0	0	77050	10580	10580	0	79
	394	17	JAN	09:00	2887670	2887670	80.00	62606	0	0	4	188	73781	64	6520	19	0	37050	0	0	3637	26000	0	300	0	0	0	0	77050	10364	10064	0	79
	395	17	JAN	10:00	2963590	2963590	80.00	63270	0	0	5	188	74400	64	6180	28	0	37050	0	0	4586	26000	0	300	0	0	0	0	77050	9415	9115	0	79
	396	17	JAN	11:00	3093270	3093270	80.00	64405	0	0	6	188	75412	64	5875	23	0	37050	0	0	6207	26000	0	0	0	0	0	0	77050	7794	7794	0	79
	397	17	JAN	12:00	3248550	3248550	80.00	65763	0	0	4	188	76659	64	5180	26	0	37050	0	0	8148	26000	0	0	0	0	0	0	77050	5853	5853	0	79
	398	17	JAN	13:00	3315270	3315270	80.00	66347	0	0	2	188	77827	64	5528	14	0	37050	0	0	8982	26000	0	0	0	0	0	0	77050	5019	5181	0	79
	399	17	JAN	14:00	3446550	3446550	80.00	67496	0	0	3	188	79118	64	5180	11	0	37050	0	0	10623	26000	0	0	0	0	0	0	77050	3378	3678	0	79
	400	17	JAN	15:00	3561510	3561510	80.00	68502	0	0	1	188	80442	64	5072	8	0	37050	0	0	12060	26000	0	0	0	0	0	0	77050	1941	2241	0	79
	401	17	JAN	16:00	3667750	3667750	80.00	69431	0	0	1	188	81785	64	5095	0	0	37050	0	0	13388	26000	0	0	0	0	0	0	77050	613	913	0	79
	402	17	JAN	17:00	3716750	3716750	80.00	69860	0	0	7	188	82598	64	5189	0	0	37050	0	0	14000	26000	0	101	0	0	0	0	77050	0	200	0	79
	403	17	JAN	18:00	3716750	3716750	80.00	69860	0	0	40	188	82865	64	5240	0	0	37050	0	0	14000	26000	0	284	0	0	0	0	77050	0	17	0	79
	404	17	JAN	19:00	3654150	3654150	80.00	69312	0	0	93	188	82675	64	5763	0	0	37050	0	0	13218	26000	0	300	0	0	0	0	77050	783	783	0	79
	405	17	JAN	20:00	3649030	3649030	80.00	69267	0	0	38	188	82299	64	5806	0	0	37050	0	0	13154	26000	0	0	0	0	0	0	77050	847	1147	0	79
	406	17	JAN	21:00	3612150	3612150	80.00	68945	0	0	11	188	81651	64	5646	0	0	37050	0	0	12693	26000	0	0	0	0	0	0	77050	1308	1608	0	79
	407	17	JAN	22:00	3590310	3590310	80.00	68754	0	0	18	189	80614	64	4874	0	0	37050	0	0	12420	26000	0	0	0	0	0	0	77050	1581	1881	0	79
	408	17	JAN	23:00	3471030	3471030	80.00	67710	0	0	-2	189	79291	64	4762	0	0	37050	0	0	10929	26000	0	300	0	0	0	0	77050	3072	3072	0	79
	409	18	JAN	00:00	3318310	3318310	80.00	66374	0	0	-6	189	77667	64	5051	0	0	37050	0	0	9020	26000	0	300	0	0	0	0	77050	4981	4981	0	79
	410	18	JAN	01:00	3168950	3168950	80.00	65067	0	0	-9	189	76261	64	5815	0	0	37050	0	0	7153	26000	0	0	0	0	0	0	77050	6848	6848	0	79
	411	18	JAN	02:00	3073110	3073110	80.00	64228	0	0	-9	189	75017	64	5769	0	0	37050	0	0	5955	26000	0	0	0	0	0	0	77050	8046	8046	0	79
	412	18	JAN	03:00	3067990	3067990	80.00	64183	0	0	-11	189	74101	64	4919	0	0	37050	0	0	5891	26000	0	0	0	0	0	0	77050	8110	8110	0	79
	413	18	JAN	04:00	2976790	2976790	80.00	63385	0	0	-10	189	73175	64	5132	0	0	37050	0	0	4751	26000	0	0	0	0	0	0	77050	9250	9250	0	79
	414	18	JAN	05:00	2907590	2907590	80.00	62780	0	0	-7	189	72471	64	5290	0	0	37050	0	0	3886	26000	0	0	0	0	0	0	77050	10115	10115	0	79
	415	18	JAN	06:00	2808150	2808150	80.00	61910	0	0	-1	189	71925	64	5981	0	0	37050	0	0	2643	26000	0	0	0	0	0	0	77050	11358	11358	0	79
	416	18	JAN	07:00	2804790	2804790	80.00	61880	0	0	0	189	71940	64	6037	0	0	37050	0	0	2601	26000	0	0	0	0	0	0	77050	11400	11400	0	79
	417	18	JAN	08:00	2825590	2825590	80.00	62062	0	0	2	188	72236	64	5770	2	0	37050	0	0	2861	26000	0	300	0	0	0	0	77050	11140	10840	0	79
	418	18	JAN	09:00	2945670	2945670	80.00	63113	0	0	3	188	72923	64	5243	14	0	37050	0	0	4362	26000	0	0	0	0	0	0	77050	9639	9639	0	79
	419	18	JAN	10:00	2996230	2996230	80.00	63555	0	0	5	188	73828	64	5505	23	0	37050	0	0	4994	26000	0	0	0	0	0	0	77050	9007	9007	0	79
	420	18	JAN	11:00	3071670	3071670	80.00	64216	0	0	6	188	74876	64	5603	29	0	37050	0	0	5937	26000	0	0	0	0	0	0	77050	8064	8064	0	79
	421	18	JAN	12:00	3167190	3167190	80.00	65051	0	0	4	188	75997	64	5530	31	0	37050	0	0	7131	26000	0	0	0	0	0	0	77050	6870	6870	0	79
	422	18	JAN	13:00	3207190	3207190	80.00	65401	0	0	1	188	77061	64	6100	28	0	37050	0	0	7631	26000	0	0	0	0	0	0	77050	6370	6370	0	79
	423	18	JAN	14:00	3284310	3284310	80.00	66076	0	0	2	188	78175	64	6257	20	0	37050	0	0	8595	26000	0	0	0	0	0	0	77050	5406	5406	0	79
	424	18	JAN	15:00	3405110	3405110	80.00	67133	0	0	1	188	79505	64	6092	6	0	37050	0	0	10105	26000	0	0	0	0	0	0	77050	3896	4196	0	79
	425	18	JAN	16:00	3543430	3543430	80.00	68343	0	0	2	188	80901	64	5763	1	0	37050	0	0	11834	26000	0	0	0	0	0	0	77050	2167	2467	0	79
	426	18	JAN	17:00	3620710	3620710	80.00	69020	0	0	13	188	82134	64	6020	0	0	37050	0	0	12800	26000	0	0	0	0	0	0	77050	1201	1501	0	79
	427	18	JAN	18:00	3716230	3716230	80.00	69855	0	0	52	188	82981	64	5465	0	0	37050	0	0	13994	26000	0	169	0	0	0	0	77050	6	138	0	79
	428	18	JAN	19:00	3716750	3716750	82.00	69860	-275	0	93	188	83393	64	5424	0	0	37050	0	0	14000	26000	0	300	0	0	0	0	77050	0	0	0	79
	429	18	JAN	20:00	3716750	3716750	82.00	69860	-451	0	36	188	83447	64	5359	0	0	37050	0	0	14000	26000	0	300	0	0	0	0	77050	0	0	0	79
	430	18	JAN	21:00	3716750	3716750	82.00	69860	-342	0	14	188	83022	64	5065	0	0	37050	0	0	14000	26000	0	300	0	0	0	0	77050	0	0	0	79
	431	18	JAN	22:00	3676150	3676150	80.00	69505	0	0	19	189	82247	64	5133	0	0	37050	0	0	13493	26000	0	300	0	0	0	0	77050	508	508	0	79
	432	18	JAN	23:00	3623110	3623110	80.00	69041	0	0	4	189	81061	64	4925	0	0	37050	0	0	12830	26000	0	0	0	0	0	0	77050	1171	1471	0	78
	433	19	JAN	00:00	3205190	3205190	80.00	65546	0	0	-2	189	76410	64	4829	0	0	37050	0	0	6981	27000	0	300	0	0	0	0	79050	8020	7720	0	79
	434	19	JAN	01:00	3109030	3109030	80.00	64705	0	0	-16	189	74882	64	4817	0	0	37050	0	0	5779	27000	0	0	0	0	0	0	79050	9222	9222	0	79
	435	19	JAN	02:00	2980150	2980150	80.00	63577	0	0	-21	189	73416	64	4967	0	0	37050	0	0	4168	27000	0	0	0	0	0	0	79050	10833	10833	0	79
	436	19	JAN	03:00	2788630	2788630	80.00	61901	-1000	0	-25	189	71919	64	4868	0	0	37050	0	0	1774	27000	0	0	0	0	0	0	79050	13227	13227	0	79
	437	19	JAN	04:00	2711110	2711110	80.00	61223	-1000	0	-22	189	70787	64	4402	0	0	37050	0	0	805	27000	0	300	0	0	0	0	79050	14196	13896	0	79
	438	19	JAN	05:00	2663670	2663670	80.00	60808	-1000	0	-4	189	69915	64	4105	0	0	37050	0	0	212	27000	0	300	0	0	0	0	79050	14789	14489	0	79
	439	19	JAN	06:00	2676070	2676070	80.00	60917	-1000	0	0	189	69409	64	3740	0	0	37050	0	0	367	27000	0	0	0	0	0	0	79050	14634	14634	0	79
	440	19	JAN	07:00	2675510	2675510	80.00	60912	-1000	0	0	189	69289	64	3627	0	0	37050	0	0	360	27000	0	0	0	0	0	0	79050	14641	14641	0	79
	441	19	JAN	08:00	2720870	2720870	80.00	61309	-1000	0	1	188	69621	64	3389	3	0	37050	0	0	927	27000	0	0	0	0	0	0	79050	14074	14074	0	79
	442	19	JAN	09:00	2773350	2773350	80.00	61768	-1000	0	3	188	70360	64	3463	10	0	37050	0	0	1583	27000	0	0	0	0	0	0	79050	13418	13418	0	79
	443	19	JAN	10:00	2810870	2810870	80.00	62096	-1000	0	5	188	71367	64	3990	19	0	37050	0	0	2052	27000	0	0	0	0	0	0	79050	12949	12949	0	79
	444	19	JAN	11:00	2899430	2899430	80.00	62871	0	0	8	188	72426	64	4934	24	0	37050	0	0	3159	27000	0	0	0	0	0	0	79050	11842	11842	0	79
	445	19	JAN	12:00	2934310	2934310	80.00	63176	0	0	7	188	73503	64	5269	31	0	37050	0	0	3595	27000	0	300	0	0	0	0	79050	11406	11106	0	79
	446	19	JAN	13:00	3108710	3108710	80.00	64702	0	0	4	188	74559	64	4453	26	0	37050	0	0	5775	27000	0	0	0	0	0	0	79050	9226	9226	0	79
	447	19	JAN	14:00	3181990	3181990	80.00	65343	0	0	3	188	76055	64	4743	17	0	37050	0	0	6691	27000	0	300	0	0	0	0	79050	8310	8010	0	79
	448	19	JAN	15:00	3335829	3335829	80.00	66689	0	0	2	188	77736	64	4662	4	0	37050	0	0	8613	27000	0	153	0	0	0	0	79050	6387	6234	0	79
	449	19	JAN	16:00	3455990	3455990	80.00	67741	0	0	2	188	79161	64	4442	0	0	37050	0	0	10116	27000	0	300	0	0	0	0	79050	4885	4885	0	79
	450	19	JAN	17:00	3545430	3545430	80.00	68523	0	0	8	188	80055	64	4512	0	0	37050	0	0	11234	27000	0	0	0	0	0	0	79050	3767	4067	0	79
	451	19	JAN	18:00	3512790	3512790	80.00	68238	0	0	48	188	80502	64	5327	0	0	37050	0	0	10826	27000	0	0	0	0	0	0	79050	4175	4475	0	79
	452	19	JAN	19:00	3537750	3537750	80.00	68456	0	0	93	188	80790	64	5258	0	0	37050	0	0	11138	27000	0	0	0	0	0	0	79050	3863	4163	0	79
	453	19	JAN	20:00	3610630	3610630	80.00	69094	0	0	29	188	80668	64	4289	0	0	37050	0	0	12049	27000	0	0	0	0	0	0	79050	2952	3252	0	79
	454	19	JAN	21:00	3570710	3570710	80.00	68745	0	0	4	188	80140	64	4285	0	0	37050	0	0	11550	27000	0	0	0	0	0	0	79050	3451	3751	0	78
	455	19	JAN	22:00	3549030	3549030	80.00	68555	0	0	10	189	79338	64	3747	0	0	37050	0	0	11279	27000	0	0	0	0	0	0	79050	3722	4022	0	78
	456	19	JAN	23:00	3507990	3507990	80.00	68196	0	0	0	189	78148	64	3080	0	0	37050	0	0	10766	27000	0	0	0	0	0	0	79050	4235	4535	0	77
	457	20	JAN	00:00	2971830	2971830	80.00	63504	-1000	0	-1	189	72644	64	3279	0	0	37050	0	0	4064	27000	0	0	0	0	0	0	79050	10937	10937	0	71
	458	20	JAN	01:00	2831430	2831430	80.00	62276	-1000	0	-11	189	71096	64	3196	0	0	37050	0	0	2309	27000	0	300	0	0	0	0	79050	12692	12392	0	69
	459	20	JAN	02:00	2811910	2811910	80.00	62105	-1000	0	-17	189	69786	64	2436	0	0	37050	0	0	2065	27000	0	0	0	0	0	0	79050	12936	12936	0	69
	460	20	JAN	03:00	2721190	2721190	80.00	61311	-1000	0	-27	189	68562	64	2356	0	0	37050	0	0	931	27000	0	0	0	0	0	0	79050	14070	14070	0	67
	461	20	JAN	04:00	2646750	2646750	59.99	60660	-795	0	-26	189	67482	64	2411	0	0	37050	0	0	0	27000	0	0	0	0	0	0	79050	15000	15000	0	66
	462	20	JAN	05:00	2646750	2646750	59.99	60660	155	0	-6	189	66488	64	2346	0	0	37050	0	0	0	27000	0	0	0	0	0	0	79050	15000	15000	0	66
	463	20	JAN	06:00	2646750	2646750	59.99	60660	849	0	0	189	65661	64	2207	0	0	37050	0	0	0	27000	0	0	0	0	0	0	79050	15000	15000	0	66
	464	20	JAN	07:00	2646750	2646750	59.99	60660	801	0	0	189	65230	64	1728	0	0	37050	0	0	0	27000	0	0	0	0	0	0	79050	15000	15000	0	66
	465	20	JAN	08:00	2646750	2646750	59.99	60660	548	0	0	188	65460	64	1703	3	0	37050	0	0	0	27000	0	0	0	0	0	0	79050	15000	15000	0	66
	466	20	JAN	09:00	2646750	2646750	59.99	60660	32	0	2	188	66143	64	1857	14	0	37050	0	0	0	27000	0	0	0	0	0	0	79050	15000	15000	0	66
	467	20	JAN	10:00	2647830	2647830	80.00	60669	-1000	0	3	188	67289	64	1640	31	0	37050	0	0	14	27000	0	300	0	0	0	0	79050	14987	14687	0	67
	468	20	JAN	11:00	2767190	2767190	80.00	61714	-1000	0	4	188	68453	64	1298	44	0	37050	0	0	1506	27000	0	300	0	0	0	0	79050	13495	13195	0	68
	469	20	JAN	12:00	2870470	2870470	80.00	62618	-1000	0	5	188	69719	64	1271	45	0	37050	0	0	2797	27000	0	300	0	0	0	0	79050	12204	11904	0	69
	470	20	JAN	13:00	3003430	3003430	80.00	63781	-1000	0	4	188	71012	64	1186	62	0	37050	0	0	4459	27000	0	0	0	0	0	0	79050	10542	10542	0	71
	471	20	JAN	14:00	3118230	3118230	80.00	64785	-1000	0	4	188	72168	64	931	38	0	37050	0	0	5894	27000	0	0	0	0	0	0	79050	9107	9107	0	72
	472	20	JAN	15:00	3210150	3210150	80.00	65590	-1000	0	3	188	73297	64	934	16	0	37050	0	0	7043	27000	0	0	0	0	0	0	79050	7958	7958	0	74
	473	20	JAN	16:00	3263030	3263030	80.00	66052	-1000	0	5	188	74316	64	1005	1	0	37050	0	0	7704	27000	0	300	0	0	0	0	79050	7297	6997	0	74
	474	20	JAN	17:00	3363750	3363750	80.00	66934	-1000	0	10	188	75252	64	978	0	0	37050	0	0	8963	27000	0	0	0	0	0	0	79050	6038	6038	0	75
	475	20	JAN	18:00	3381750	3381750	80.00	67091	-1000	0	42	188	76007	64	1476	0	0	37050	0	0	9188	27000	0	0	0	0	0	0	79050	5813	5813	0	76
	476	20	JAN	19:00	3413350	3413350	80.00	67368	-1000	0	93	188	76434	64	1157	0	0	37050	0	0	9583	27000	0	300	0	0	0	0	79050	5418	5181	0	76
	477	20	JAN	20:00	3450150	3450150	80.00	67690	-1000	0	32	188	76571	64	1195	0	0	37050	0	0	10043	27000	0	0	0	0	0	0	79050	4958	5181	0	77
	478	20	JAN	21:00	3445910	3445910	80.00	67653	-1000	0	6	188	76378	64	1081	0	0	37050	0	0	9990	27000	0	0	0	0	0	0	79050	5011	5181	0	77
	479	20	JAN	22:00	3186492	3186492	80.00	65383	-3691	0	10	189	75929	64	1042	0	0	37050	0	0	6747	27000	0	137	0	0	0	0	79050	8253	8117	0	77
	480	20	JAN	23:00	3154310	3154310	80.00	65101	-4000	0	0	189	75401	64	754	0	0	37050	0	0	6345	27000	0	0	0	0	0	0	79050	8656	8656	0	77
