4444	5123
4089	5340
3883	5625
3605	5686
3896	5461
4183	5154
4421	4346
4629	4283
4197	3653
3911	3409
3643	3134
3809	3069
3605	3254
3318	2879
3248	2559
3307	2503
3738	2267
3855	2105
3961	2296
4437	2060
4995	2149
6042	1798
5686	1820
6876	1715
6654	1850
6691	1896
6509	2118
6308	2147
6813	2073
7306	1677
6941	1640
6522	1445
7238	1464
7232	1215
6812	1268
7382	1842
7398	2686
7320	2492
7460	2742
8106	2844
7597	3072
8053	3321
8605	3483
9052	3054
8322	3043
8454	3437
8436	3051
7840	3036
8279	3044
8385	3891
9191	3644
9190	3804
8810	3721
8954	3821
9046	3325
9312	2913
9879	2890
9685	3333
10056	3774
9643	3414
9888	3282
9648	3112
9551	3757
9477	3046
9665	2289
9998	2348
9520	2209
9286	2309
9801	2732
10538	2428
10640	2017
10976	2356
10575	2737
10420	3305
10006	3311
9650	2737
10025	3280
9909	3466
10532	4059
9814	4381
9375	4334
8549	4757
8498	5022
8535	5543
8137	4772
7418	5290
7126	5274
7577	6126
7810	6473
8129	6029
7273	6019
7902	6171
8132	6981
8536	7235
8582	7785
8619	7139
9216	6988
9185	7424
9095	7641
9701	8077
9595	7056
9444	7392
8590	7130
9257	7200
9761	6992
9894	6213
9709	5517
9342	5420
9382	5590
9767	5387
9404	5299
9720	5584
9799	5271
9639	4891
9787	5097
9206	5572
8698	5099
8859	5264
8830	5322
8448	5826
9638	5934
9657	5958
9226	5994
8970	5514
10168	4926
10548	5059
10447	5497
10329	6210
10565	6634
11377	6611
11222	5854
12287	5427
12289	5290
11758	4447
11616	4270
10693	4297
10323	4822
9443	4287
9521	4397
9272	4376
9328	4525
9494	4425
8983	3352
8548	3384
8487	3174
9260	3152
8656	2856
8827	2258
9341	2458
9757	2025
10101	2515
10585	2567
10379	2495
9351	2458
9078	2811
9052	2717
8733	2061
8912	2478
9303	2248
9564	2320
9842	2734
9350	2500
8795	2313
8775	2044
8613	2039
8836	1755
8485	2690
8408	2218
8004	2363
7613	2125
7857	1549
8128	1063
8259	1160
8405	1464
8347	1663
9202	1248
8804	1643
9900	1498
9464	1882
9347	1642
9358	1414
9118	1706
9114	1522
8596	1491
8200	1663
7922	1933
8358	2001
8270	1826
8747	2411
7949	2894
7873	4419
7705	4301
7482	3857
7801	4289
8140	3742
8560	4183
8402	4343
8188	4528
8365	4629
8435	4736
8818	4493
9116	3806
9135	3585
8999	3040
9300	3024
9470	3043
8717	3420
8222	3234
8274	2991
8426	3664
7483	3668
7366	3053
7771	3004
7494	2482
7029	1950
6932	1693
7620	1847
7961	1928
8188	1730
8720	1311
8381	1427
8064	926
8320	1043
9101	1014
8624	917
8045	850
7608	830
7354	853
7517	796
7251	699
6552	642
6267	968
6674	1089
6581	878
6734	969
6789	1510
5804	1460
6064	1539
5739	1393
5900	1210
6119	955
5636	900
4990	954
5294	1230
5321	1473
4833	1440
5269	1707
5174	2479
4215	3188
4307	3240
3974	2855
4269	2686
4998	3100
4934	2507
4278	1851
4092	1660
3934	1304
3871	1623
3868	1809
3202	2047
3176	1923
3165	1899
3646	1665
4338	1289
4296	1265
3875	1205
4254	881
4371	1117
4044	847
4092	823
3976	1077
4107	1877
3590	1668
3822	1660
3940	1716
3768	1565
4290	1243
4656	1580
4504	1285
4310	1254
4198	1297
4870	1461
4886	1504
4617	941
4326	991
4446	993
4352	798
4826	771
4889	767
5308	928
5619	782
4795	1049
4726	1004
5127	738
4576	373
4188	352
3510	451
3393	254
3519	317
3078	254
3449	297
3747	304
3864	231
4492	191
4976	215
4714	312
5256	183
5065	175
5513	231
5147	100
5749	100
5015	105
6388	125
6743	217
6554	472
7127	597
6391	308
6300	268
5761	257
6802	131
6596	287
6456	340
6397	417
7287	612
7198	732
7297	442
7625	445
7914	477
8533	578
8991	633
9321	701
9847	1102
10169	951
10155	631
10360	523
11345	698
11461	632
11645	781
11150	974
11065	1236
10578	1343
10646	1433
10345	1865
10388	2563
10693	2962
10872	2982
11298	3230
11771	2801
11647	3709
11394	3339
10795	4114
10004	4427
9609	3956
9142	3470
9122	3317
9017	3903
9253	4228
9688	4406
9273	4179
9029	3286
9340	3284
8202	3773
8284	4278
8996	4676
8789	3967
9087	4034
9076	4115
8990	4369
8505	3697
8759	3285
8168	2637
8308	2472
8453	2000
8033	1776
8547	1784
9053	1830
8942	1541
9003	1781
9377	2120
9260	2760
9078	3153
8868	3167
8644	3185
7837	3454
8641	3633
7796	3487
7379	3592
6228	3873
6279	3624
7136	3761
6947	3432
7474	2716
7972	2738
8169	2162
8768	1650
8108	1440
8156	1325
8650	1157
9434	1250
9481	1716
9951	1421
9477	1708
9559	1901
9448	1943
9186	1580
8520	1735
7289	2019
7272	1596
7426	1776
7297	2376
8595	2216
8624	2231
8332	1543
8075	1806
6939	1362
7041	1490
7455	1099
6582	894
6205	789
6021	654
5275	791
5582	691
5408	373
5804	341
6669	411
6798	549
6973	679
6929	602
7805	563
7228	485
7514	609
6993	790
7293	616
6778	467
6913	527
6281	807
6126	1049
6686	1085
6424	577
6118	709
6354	845
5992	1239
6132	1073
6356	948
5429	846
5696	605
5690	446
5722	790
6004	942
5210	1044
5275	804
5069	821
5687	800
5752	894
4850	726
4546	746
4883	1000
5436	1203
4714	1028
5122	1003
5182	965
4810	1141
5039	1438
4794	1920
4724	2082
5819	2213
6251	2338
6257	2270
6603	1802
7455	2128
6612	2767
6487	2711
5853	2474
6082	2064
6235	2302
5785	2223
6076	2710
5561	2232
5154	2144
4360	2173
3937	1945
4172	1785
4326	2249
4169	1814
4252	1363
4306	1676
5459	1899
5731	1551
5788	1346
6259	1499
6705	1929
6801	2111
7343	2131
7558	1544
7217	1833
6576	2356
6984	2931
6122	2465
5810	2136
5344	2213
5126	1989
5699	2163
5751	2201
4980	2181
4764	2545
5105	2154
5293	2583
5719	3286
5704	3263
5784	3451
5886	3196
6430	3598
5846	4222
5396	3664
5315	2485
5237	2813
5144	2571
4406	3024
4364	2561
4688	2326
4485	2491
4050	2607
3709	2911
4548	2965
3892	2548
4237	2810
5034	2732
4890	2751
5765	2860
5247	3071
5550	3281
6317	3787
6067	4328
6305	4439
5254	4304
5555	4600
4892	4859
5174	5297
5125	5632
4958	6586
4673	6698
5676	6247
4920	6684
4924	6829
5442	6586
5071	5737
5280	5990
4831	5694
5383	4992
6029	5207
6570	5570
6834	6093
7434	5503
7562	6395
7947	5589
8791	6348
8749	6944
7571	7577
8102	6951
8551	6332
8296	6418
8860	6214
8375	6108
7338	7035
7145	6440
7055	6433
6662	6273
6644	5877
6764	5948
5906	6541
5291	6052
5618	5375
5735	4827
5319	5128
4421	5388
4686	5112
5567	4492
5793	4469
5317	4346
4583	4301
4702	4467
4986	4297
5928	4084
4879	3897
4869	4373
4743	4288
4908	4265
4733	4121
4507	4363
3942	5043
4180	5370
4271	5119
4144	5388
4247	5181
4003	5132
4310	4836
4323	4587
4350	4422
4624	4351
5050	4113
5240	4939
4762	4878
5151	4786
5404	4838
4980	5209
4944	4254
4970	3886
5220	4015
5930	4181
6041	3764
5772	3201
5709	3201
6293	3839
5921	3222
5430	2580
5791	3043
5541	3339
6143	3410
6057	3336
4666	2892
4883	2775
5345	2426
5232	2470
5433	2578
4898	1893
4735	2010
4205	2040
3820	1999
4183	2303
3633	2672
4164	2569
4641	2339
4916	1972
5276	2098
5641	2050
6154	2547
5629	2151
5252	2067
4119	1774
3934	2204
3711	2472
4245	2637
4726	2573
4080	2833
3955	2925
3130	3450
3170	4331
3093	4700
2946	5966
2361	6026
2650	6217
3076	6319
2976	6135
3112	6542
2978	5642
2770	5518
3337	5499
3050	4754
3398	4261
3408	3896
4025	3260
3979	3177
4079	2603
3967	2039
4554	1727
4728	1557
5072	1589
4802	1350
4074	1157
3637	1713
3909	2448
4063	3068
3792	3395
4507	3329
4813	3649
4405	3458
4606	3298
4152	3484
3930	3483
4237	3430
4809	3541
5099	4255
5084	4226
4871	4370
4680	4347
4424	3737
4808	3654
5354	3958
5652	3738
5583	4071
5838	3429
5182	3131
5265	3551
5199	3460
4703	3733
4405	3855
4045	3762
4595	4142
4353	4728
3763	4560
3125	4466
3724	5176
3187	4863
3576	4206
3779	4124
3889	4310
3004	3691
2650	4008
2417	3407
2545	3634
3024	3959
3206	4365
3672	3865
3849	3663
3716	4249
3807	3451
3934	3676
4140	3768
4418	4107
4365	3336
4086	3928
4019	4159
3268	4316
2683	3575
2104	3552
2025	3603
2410	2860
1860	2889
2321	2638
2452	2419
2227	2284
2010	1928
2133	2055
1727	2074
1926	2022
1928	1901
2192	1497
2650	984
2974	921
2717	1080
1872	967
2189	1213
1996	1382
1889	1674
2279	1630
2735	2074
2603	1860
3187	1885
2668	1875
2617	1654
2629	1738
2368	1857
1936	1801
1500	1672
1310	1808
1537	1869
1230	1808
1270	2012
945	2210
982	3326
1280	3452
939	3463
470	4023
367	4343
301	4030
256	3571
209	3471
113	3024
280	3168
288	2932
482	2781
541	3296
478	3869
765	4344
835	4643
911	4560
1235	4661
956	5058
1095	5774
1244	6009
1460	6431
1850	5799
1926	5478
1358	5126
1505	5186
1223	4767
1130	4538
1173	4180
1743	3390
1638	3132
1668	3226
1239	3464
1009	4237
1267	4031
1538	4147
1917	4535
2161	4424
2327	4267
2652	3716
2815	3521
3343	3883
2724	4583
3235	4127
3757	4131
3585	4661
3661	3892
3774	3481
3240	3586
2716	3594
2366	4339
2195	4425
2168	4542
2384	4551
2351	4293
1649	5137
1576	4700
1624	4531
1464	5474
1718	5811
1876	6627
1441	6442
980	6476
876	6610
952	6621
1075	6793
880	6773
1114	6709
1219	6754
1157	6569
886	6996
914	6765
1165	6326
1528	5385
1741	6298
2059	6100
1863	5518
2090	6544
2757	6287
3350	6346
3650	6226
3462	5614
3325	5941
3467	5518
3319	5878
2923	6006
3243	6061
2828	4961
2618	5312
2708	5305
2709	5452
3268	5074
3235	5133
3425	5470
3669	5594
3570	5639
4291	6222
3951	6288
3314	5647
3572	5927
4057	6216
3674	5811
3776	5392
4688	5332
4391	6057
4029	5752
3440	5811
3767	5555
4038	4766
4178	4570
3853	4768
4294	4060
3884	3902
3532	3760
3601	4751
3211	4892
3226	4897
2495	4494
2614	4044
2465	4068
2681	3336
2918	2792
2631	2398
2955	2383
2402	2589
2359	2639
2796	2125
3005	2226
3021	1946
2665	1841
2325	1633
2351	1516
2562	1444
2520	2026
2118	2277
2084	2591
2358	2353
2784	2055
3734	2085
4772	2769
5239	2900
4828	2658
5497	3006
5520	3988
6159	4329
7404	5097
7599	4561
7838	4370
7331	4333
7264	4421
6791	4374
5972	3767
6351	4074
6362	4581
6085	3207
6097	3231
6242	2364
6165	2044
5820	2126
6301	1865
5957	1430
5469	1317
5443	1540
5899	2156
6460	1912
6867	2173
6564	2092
5877	1706
6472	1538
6033	1570
5886	2296
4936	2202
4809	2667
5086	1813
5220	1803
4589	2051
4228	2577
4218	2186
4289	2507
3866	2712
3877	2586
4008	2962
3720	2944
3797	3882
4403	4729
3981	5037
3714	5311
4583	5625
4807	5152
4936	5004
5241	4664
4690	4648
5186	5454
5084	5430
5541	4892
6031	5547
5986	6202
6266	6458
5443	5856
5555	5838
5546	5609
4612	5785
4733	5213
4827	5271
5167	4925
4524	5146
4109	4753
4611	4941
4978	4636
5714	4618
5845	5531
5862	5935
5485	5884
5606	5617
5353	5803
5314	6504
5291	7808
6034	7862
5490	8094
5108	9255
4472	9625
4348	9727
3778	9995
3867	8876
3902	8567
4106	8000
3312	8621
3357	8582
3801	7994
3451	7805
3036	6777
2877	6963
3327	6579
3513	6493
3769	5971
4009	5551
4067	4896
3134	4451
3293	3964
3203	3542
2513	3547
2635	3488
2764	3814
3223	3470
3455	3536
3598	3458
3896	3556
4314	3531
3346	3823
2726	3736
2580	3546
2413	2993
2549	2486
2869	2783
3136	2522
3109	2150
3417	1871
3626	2308
3482	2664
3151	3028
3238	2935
2835	3007
2296	2744
2105	2962
1743	2940
2164	3120
2432	3597
2235	3544
2288	2976
2681	3147
2626	3533
2742	3436
3058	3539
3156	4032
3565	3799
3018	3793
2535	4194
2905	4257
3267	4089
3993	4005
3421	4830
3221	4607
2992	4187
2406	3845
2653	3744
2357	3255
1674	3191
1771	3395
1518	3384
1146	3516
1308	3626
1569	3154
1793	3459
1953	2753
2041	2093
1766	2547
1822	2637
1847	2529
1916	2020
1348	1625
1335	1642
1085	1264
1175	834
1167	1036
1531	824
1884	689
1531	710
1564	842
1430	1018
1511	1171
1089	1376
830	1532
459	1439
488	1087
680	1501
756	1120
963	1676
1371	2248
1596	1991
1776	2094
1458	2399
1170	2585
1502	2406
1155	2631
1371	2965
2100	2754
1887	3110
2074	3161
2002	3148
1855	3003
2387	2946
1888	2688
1957	2236
2047	2108
1820	2141
1761	2314
1649	2064
1967	2350
2027	2468
1475	2603
1075	2129
788	2045
813	1540
893	1345
1087	1713
1422	1917
1765	1647
1510	2041
1238	2088
859	2520
732	2453
680	3055
654	3434
328	3119
320	3161
259	2799
253	2523
542	2742
432	2125
333	2369
497	2228
481	2530
495	3030
459	2934
394	3437
472	3120
549	2904
737	3058
705	2714
994	2724
656	1986
942	1816
815	2385
1010	1826
1150	1492
1238	1480
1507	1185
1657	1056
1022	1058
951	1006
1239	865
1205	642
997	771
721	557
870	538
739	611
591	753
420	607
318	549
431	608
311	538
358	628
318	1144
597	1421
874	2018
756	1959
692	2374
502	2139
852	2297
464	2298
228	2376
348	2028
250	2236
460	2446
584	2291
686	2389
1037	2093
1036	2639
759	2619
836	2608
687	2384
938	2586
621	2703
611	2476
507	2082
748	1885
1189	2070
1252	2268
1259	2492
1369	1430
1439	1107
1830	896
1893	899
1984	872
2026	900
2052	1024
1872	658
1829	731
1742	623
1158	535
1388	816
1957	875
2087	573
2929	602
2828	853
2916	1010
2770	1156
2151	1251
2291	1385
2194	1576
2161	1498
2539	1180
2346	988
2408	1298
2941	1678
2602	2182
2584	1521
2528	2284
2477	2599
2387	2333
1866	2171
1756	2250
1712	1988
1811	2066
1130	1634
914	1932
1085	1665
1479	1446
1320	1707
1652	1279
1903	1262
1454	1265
1623	1435
1691	1008
2099	1692
2774	1842
3341	2250
3047	2309
3042	1999
2884	1508
3042	1620
2644	1780
2366	1355
1885	1822
1698	1501
1806	1186
2079	1133
2233	1596
1959	2062
1928	1917
1895	1493
2357	1453
2632	1494
2682	1551
2909	1655
3244	1583
3633	1546
3739	1932
3376	2489
3074	2146
3440	2455
2982	2888
2903	3555
3262	4457
3167	4898
3512	5360
3702	4871
3667	4232
4340	4226
4982	4091
4833	3448
5493	3768
5816	3954
5853	4787
5247	4251
5225	3466
5522	2914
4302	3322
3414	3581
3172	3312
3274	3321
3152	3448
2823	3312
3458	4031
4105	3481
4403	3410
4515	3934
4688	4027
4427	3477
4139	3766
4346	3332
3620	3139
4012	2805
4227	2900
3988	3807
4826	3444
5325	3705
4752	3339
4338	3217
4240	3008
4606	3277
5028	3507
4433	2919
4346	4036
3986	4852
3798	4750
4055	4788
4216	4768
4067	4900
3787	4895
4375	5156
4366	5223
4936	5005
4481	6291
4678	6518
5020	6268
4361	6293
4564	5749
4294	5286
4764	5502
4132	4679
3802	4845
3852	5319
4306	4453
4262	4141
4807	3192
4641	3208
4570	3793
4865	3179
4590	3786
4162	4013
4049	4824
3439	4384
3386	4041
2949	4131
2724	4124
2407	3829
2452	4853
2380	4878
2114	4579
1707	4611
1809	5377
1867	5828
1362	6502
1523	6853
1358	7125
2046	7116
2334	6620
2224	7574
2027	8161
1913	7985
2121	7661
1890	7770
2315	8257
3095	9290
3509	9496
3791	9952
3636	9572
4888	9626
5310	9893
5133	10001
5210	10420
5303	10605
5302	10686
4819	10649
4524	10613
4776	10938
5332	10278
5778	9975
5556	10306
6035	10594
6635	11177
6465	10884
6151	10592
6194	11131
6850	11096
6513	11760
6021	11106
5296	10655
4946	10612
4707	10616
4464	9601
4282	9154
4141	9654
3132	9220
2682	9106
2157	9463
2308	9560
2424	9424
2365	9836
1750	9168
2268	8713
2151	8476
2800	7969
2464	7436
2865	6809
2876	6209
3554	6502
3001	5844
3110	5787
2604	6159
2727	6299
2876	5752
3066	6239
3026	6054
2906	6466
3501	6548
3318	7884
3014	7603
2388	7571
2386	7288
3190	7702
2917	7340
2968	7739
2889	7570
2886	7848
2733	7571
3032	7961
3427	7651
3718	7556
3535	7890
3307	7326
3001	6365
3469	6508
3484	5549
3749	6174
3736	5723
4368	4911
4290	4149
4379	3808
4691	3890
4060	4278
3294	3690
3754	3722
3570	3331
3187	3217
3375	2509
2881	2406
3375	2159
4401	1709
3997	2039
4384	1863
4398	1669
4736	1857
5302	1871
5006	1851
4612	1809
5711	1437
5199	1559
5372	1982
5339	2408
6052	1674
5430	2183
5310	2619
4992	2689
5076	2660
4335	2858
5596	2441
6154	2138
6412	2119
7350	1638
7612	1697
7630	2003
7616	1676
7643	1785
7057	1953
6892	1749
7322	1680
7808	2023
6612	1887
5785	1488
5815	1523
5958	1802
5725	1562
6020	1771
7206	1695
7967	1689
7048	1590
7192	1224
7772	1193
8372	1002
7876	1081
7565	1192
7602	1303
8176	1187
8226	733
8611	1216
8024	1643
7644	1355
7045	1005
7184	697
6967	1119
6564	1280
6937	1475
6118	1555
6534	1605
7008	1906
6216	1697
6342	1168
6048	864
5593	934
5628	1222
5231	1187
5342	1123
4896	1283
4923	1858
4067	1612
4346	1897
4963	1367
5027	1046
5205	995
4896	875
5117	788
5241	613
5290	922
4871	751
4155	426
3742	724
3677	732
3819	757
4210	1172
4572	1368
4393	1019
4020	994
4517	1211
4315	1375
4035	1364
3560	1475
3128	958
2995	1033
2826	1047
2567	1034
2591	944
2484	1490
2513	1582
2621	1354
2769	1461
2683	1552
2707	1375
2812	1445
2952	1828
2529	1996
2071	2285
2006	2390
2183	2467
1860	3013
2033	2715
2154	3353
2462	3687
2523	3798
2725	4207
2818	4287
2724	4953
2860	4605
2208	5379
2201	5688
2276	5829
2575	5161
3074	4587
3342	4533
3094	4435
3444	4446
3238	4828
3234	5325
3177	5243
2977	4719
2234	4448
2023	4205
2309	3918
1961	3809
1607	3717
1526	4068
2077	3617
1854	3633
1929	4154
2456	4000
2140	3945
1666	4353
1524	4614
1272	4838
1009	4681
949	4654
1612	4923
2185	5616
2193	4733
2058	4465
1891	5268
2142	5055
2354	5296
2828	4963
3926	4743
4453	5103
4480	5075
5525	5174
5429	4871
5221	4873
5450	5245
5742	4666
5778	4619
5720	4224
6476	4101
6326	3020
6669	3365
6496	3622
6178	2691
6840	2493
6248	2585
6863	2360
6220	2056
6887	1901
6634	2386
6382	2264
6784	2480
6337	2151
6490	2980
5201	2912
5662	3058
5823	2859
5225	3174
5049	3833
4135	3496
3342	3481
3728	3671
3853	4054
3970	3226
3899	3087
3785	3069
3617	3428
3544	3133
3126	3157
3604	3462
3441	3634
4402	3502
4712	4014
4589	3675
4324	3851
4089	4425
3964	4457
3674	4174
3289	3755
2874	3426
3307	3011
3124	2876
2887	2252
2147	2319
2060	2167
1740	2361
1666	2062
1751	1581
2405	1681
3038	1784
2583	1742
2389	2530
3113	2372
3199	1864
2828	2076
2995	1601
3360	1806
3788	1658
4192	1337
4883	1632
5233	1162
6215	1021
6195	1288
6991	1075
6868	1777
6634	1382
7361	1098
6651	748
6411	904
6285	742
5885	720
5795	608
5057	411
4934	450
4796	385
5182	507
5519	484
4903	503
5001	720
4703	637
3961	870
4008	837
3133	841
3735	798
3297	819
3978	858
4547	773
4307	1092
4101	789
3867	543
3720	436
4125	828
4668	838
4759	886
5090	1033
5394	988
5412	1018
5073	849
4679	1202
4750	1518
5182	1768
4846	1757
4607	1833
4558	1373
4511	1157
5071	1172
4979	1115
5049	1183
4721	1317
4800	1206
5559	909
5823	1144
6293	1110
6984	1152
7099	873
6946	926
6848	775
6813	929
7037	1321
7708	1863
7486	1836
8280	2219
8222	2099
8849	2222
8587	2679
8556	3071
9155	3220
8924	3255
9255	3140
9220	2967
9538	2461
9275	2398
9063	2873
8576	2630
7463	2503
7801	2702
8328	2408
8745	2709
8859	2256
9064	1953
8973	2037
8495	2071
7676	2026
7246	2352
7697	2217
8232	2625
8830	2294
8795	2802
9072	2950
8917	3506
8645	3072
8960	3875
8436	3940
8450	4102
8419	3971
8603	3931
7993	2933
7960	3076
7915	3152
7586	3148
7871	2417
7760	2772
7512	2745
7855	2354
8011	2729
8484	2934
8807	3033
9066	2972
9582	3241
9270	3539
10244	3232
9875	2906
9654	3238
8979	3383
8930	3189
7687	2764
6946	2660
6980	2861
7686	3033
7252	2672
6890	2221
6954	2861
6986	3746
7244	4500
7310	5052
6633	4256
6747	4009
6638	4487
6948	4424
6940	5156
7300	4789
8074	4722
7618	4012
7945	3679
8255	3604
8560	3266
8080	3015
8119	3177
7485	3312
7556	3820
7264	3712
7152	3339
7717	4108
7267	3650
7897	4710
7235	4652
7251	5346
7312	4977
7369	5203
6508	4227
6110	4166
6343	5064
7175	4774
7341	4499
6844	3731
7323	3857
6147	2621
6100	2591
5833	2544
6307	3007
5820	2760
5139	2483
5356	2385
4811	2405
4660	2676
5006	2144
5006	1911
4954	2091
3842	1880
3467	1695
3333	1736
3405	1117
3169	1185
2856	1318
2747	1376
2799	1211
2394	1419
2362	1892
2215	1739
2536	1355
2504	1360
2218	1793
1930	1427
1909	1383
1473	1287
1353	1439
1326	1342
1648	1526
2054	1455
2042	1476
1446	1321
1683	1452
1841	1157
1994	1296
1881	1426
2552	1688
2102	1654
2142	2089
1985	2161
1752	2096
1933	1532
2084	2055
2219	2013
1975	2042
1951	2109
1890	1875
1800	1699
1914	2254
2012	2458
2072	2696
1948	2793
1912	2895
2415	2607
1577	2850
1792	2855
1225	3313
1381	3649
1482	3649
1563	3565
1291	3720
1309	3556
1314	3126
1343	3525
1344	3967
1473	3665
1707	4591
1502	3924
2126	3364
2737	3372
3135	2986
3359	3341
3340	3817
3445	3691
3548	3550
2902	3379
3234	3758
3322	3573
3075	3818
2662	3985
2843	4068
3452	3808
3995	3868
3532	3456
2558	3570
2965	4177
3045	4493
2717	4709
2497	5133
2278	5280
2355	4337
2385	4163
2300	4199
2501	4319
2669	4214
2735	4094
2249	4504
1687	3876
1490	4166
1250	3732
1359	3796
1268	4336
1173	4546
2153	4694
2142	5447
1698	4952
2042	4963
2389	4414
2541	4251
2508	4627
2567	5070
3080	5247
3479	5654
3381	5613
3267	6108
2960	5831
3162	5479
3193	4365
3073	5029
2999	4904
2481	6036
2258	5666
3234	6081
2881	5844
2256	6030
2465	5412
2588	5543
2676	5480
2942	5149
3468	5108
3354	5421
4090	5409
3831	5755
4227	5800
3911	5941
4094	5661
4370	6621
4868	6860
5297	7356
4722	7644
5206	7395
5383	7001
4824	7540
4719	7310
4900	7203
4624	7011
5018	7290
4854	7975
4637	8103
5171	8331
5418	8827
5582	8662
5036	8301
4574	8993
3847	8733
3763	8270
4258	8604
3701	8253
3254	7220
3075	7374
3019	7004
3186	6594
2635	6041
2937	5898
2760	5502
2944	4950
2762	4767
2819	5023
3701	4226
3175	4365
3095	4623
3432	4005
3591	4142
3616	3637
3364	2974
3121	3170
3871	2720
2890	2112
2973	1429
3279	1011
2996	1028
2934	1352
2856	1197
3159	1335
3307	1282
3337	945
3122	694
3312	658
3152	886
3534	966
3639	992
3958	883
3639	796
3356	583
3265	509
3624	329
3568	277
3658	196
3760	151
4536	210
4912	344
5124	284
4539	156
3948	180
4166	163
4346	133
4787	63
4890	121
5884	41
5563	88
4507	74
4419	172
4220	519
4292	567
3739	469
3110	653
3241	685
3485	608
3511	641
3621	483
3406	539
3433	706
2948	782
3900	854
3259	1098
3771	1444
4363	1214
4336	1371
4045	1431
4182	1248
3793	1249
4077	1242
3633	1350
4128	1042
3907	962
4056	1071
4267	849
5003	997
4771	853
4966	974
4602	805
5296	1266
5436	1462
5028	1223
6039	1882
5102	2248
5450	2338
6065	2267
6110	2258
5378	2368
5447	2122
5156	2339
4770	2849
5951	2486
6869	2847
6827	2847
7206	3026
6463	2795
6058	2140
5507	2721
4788	2201
5213	1815
5027	2130
5039	2124
5208	1817
5331	1635
5289	989
5042	1064
4294	1152
3946	1435
3453	1164
3563	1375
3919	1544
3958	1904
3724	1788
3982	2133
3827	1937
3153	2155
2592	2458
2364	2301
1805	2592
1794	2924
1799	3098
1411	3177
1217	3764
1426	3920
1336	4305
1154	3822
1238	4073
1380	3234
1220	3045
1044	3130
838	2468
712	3018
841	3238
1181	3641
1237	3828
1821	3479
1828	3567
1772	3723
1977	3406
2152	3416
1996	3952
2772	3539
2855	3921
3660	3010
3519	3273
3420	3320
4080	2982
4464	2965
4190	2686
5210	2167
4742	2777
5069	3627
4413	3976
3698	4067
3425	4357
2937	4165
2783	4066
3161	4382
3362	4333
3783	3785
2934	3907
2710	4169
2162	4450
2479	4674
2022	5375
1528	5048
1651	5338
1776	5259
1923	4464
2134	4229
2419	4225
2413	4242
2269	4172
2006	4138
2012	4714
1890	3978
1886	4230
1469	3706
1754	3947
1505	3617
1824	3280
1814	3444
1398	3498
1779	4073
1827	4667
1989	4371
2017	4548
2744	4503
2406	4941
2614	4025
2365	4181
3146	4708
3426	5166
2871	4589
2845	3872
3045	4155
2264	3885
1957	4304
2202	4597
2570	3824
2188	3712
2435	4005
3044	3645
2660	4576
2635	3620
2302	3497
2382	3633
1853	3734
2016	3736
1933	3905
2304	3600
2524	3749
1791	4458
2109	4240
2281	3830
2501	3628
1994	3499
2079	3738
2086	3300
1784	3085
1545	2685
1302	2421
1077	2330
947	2523
682	2517
971	2460
1103	2370
830	2705
1135	2836
1131	2722
783	2281
752	2121
731	1862
575	2107
566	2622
763	2313
793	2521
774	3184
789	3590
892	4064
760	4073
998	3453
869	3200
694	3164
465	2751
756	2689
621	3177
403	3261
370	3124
588	3384
980	3661
818	3861
897	3194
1202	3913
1586	3757
1716	4370
1319	3522
916	3106
606	2986
376	2541
266	3074
260	2899
187	2660
281	2666
277	2960
124	2888
184	2766
294	2662
197	3092
181	3542
291	3945
438	4322
636	3734
674	3269
789	3774
863	4564
898	4586
941	5314
1272	4971
1400	5033
1521	4879
1583	5308
1141	5238
1394	4701
1654	6079
1848	5807
1701	6115
1498	5139
1312	5410
1003	4732
907	4934
794	4405
800	3796
657	3388
686	3384
781	3694
689	4076
854	4703
1031	4585
648	3987
417	3696
981	3962
935	3618
950	3816
1009	3881
559	3827
836	3572
545	2788
500	2777
506	2980
624	3532
484	3494
600	3122
654	3896
741	3888
753	4153
548	4251
762	3644
530	4875
518	4126
678	4261
501	4208
722	4075
838	3489
995	3846
819	3558
698	3981
896	4066
705	3984
829	3936
545	4071
682	3618
722	3170
809	3750
1079	3656
1013	2830
900	2407
1006	2734
912	3617
725	2845
626	2495
947	2556
1014	2262
1147	1865
690	1870
845	1792
533	1404
547	1385
185	1545
571	1728
720	2120
821	2037
710	1785
762	1894
957	2440
670	2441
788	1871
828	1378
1119	1449
1292	1461
959	1537
1223	2214
841	2520
815	2586
769	2890
884	2993
1076	2887
1132	3694
1123	3560
902	3512
619	3371
592	3320
424	3320
567	3974
521	4284
583	3548
367	3473
390	4082
571	4877
807	4971
1044	4902
1085	4447
1358	5282
1533	5061
1168	5691
1270	6005
1581	6180
1540	6135
1766	5526
1898	5408
2408	5503
2458	5178
2611	5500
2797	5172
2441	5044
2619	5551
2840	5414
3663	5067
3668	5386
3407	5542
3743	5648
3658	5627
3710	5994
4078	6452
4075	6573
3638	6388
3078	5947
3010	5552
3105	5386
3400	6219
4174	6531
3616	6572
4231	6412
4581	5898
4452	4554
4228	4558
4726	4978
4943	4709
5429	4424
5301	4624
4971	5088
5409	4325
5392	5502
5639	5548
5463	4799
5519	4913
5878	5767
6338	5685
6827	5506
6923	5993
6710	6266
6780	6503
6728	6694
6403	6685
6664	5733
6937	6470
6745	5748
6995	5442
