PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	174	23	JUN	0	0	4.57	0	-23907	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48093	0	21.00	100.00	0	0	-48093	0
	175	24	JUN	0	0	2.93	0	-7015	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64985	0	23.00	100.00	0	0	-64985	0
	176	25	JUN	0	0	4.79	0	-30039	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41961	0	18.00	100.00	0	0	-41961	0
	177	26	JUN	0	0	7.19	0	-24959	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47041	0	19.00	100.00	0	0	-47041	0
	178	27	JUN	0	0	10.94	0	-2343	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69657	0	24.00	100.00	0	0	-69657	0
	179	28	JUN	0	0	11.98	0	-110	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71890	0	24.00	100.00	0	0	-71890	0
	180	29	JUN	0	0	7.23	0	-25632	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46368	0	16.00	100.00	0	0	-46368	0
	181	30	JUN	0	0	4.29	0	-23835	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48165	0	17.00	100.00	0	0	-48165	0
	182	01	JUL	0	0	1.22	0	-466	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71534	0	24.00	100.00	0	0	-71534	0
	183	02	JUL	0	0	4.76	0	-29308	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42692	0	17.00	100.00	0	0	-42692	0
	184	03	JUL	0	0	7.19	0	-26763	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45237	0	16.00	100.00	0	0	-45237	0
	185	04	JUL	0	0	9.38	0	-8702	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63298	0	24.00	100.00	0	0	-63298	0
	186	05	JUL	0	0	9.38	0	-11937	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60063	0	24.00	100.00	0	0	-60063	0
	187	06	JUL	0	0	6.71	0	-30337	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41663	0	15.00	100.00	0	0	-41663	0
	188	07	JUL	0	0	2.36	0	-6689	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65311	0	22.00	100.00	0	0	-65311	0
	189	08	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	190	09	JUL	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	191	10	JUL	0	0	5.08	0	-33392	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38608	0	14.00	100.00	0	0	-38608	0
	192	11	JUL	0	0	7.81	0	-16362	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55638	0	24.00	100.00	0	0	-55638	0
	193	12	JUL	0	0	7.79	0	-25767	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46233	0	17.00	100.00	0	0	-46233	0
	194	13	JUL	0	0	4.97	0	-26951	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45049	0	18.00	100.00	0	0	-45049	0
	195	14	JUL	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	196	15	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	197	16	JUL	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	198	17	JUL	0	0	5.11	0	-34399	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37601	0	14.00	100.00	0	0	-37601	0
	199	18	JUL	0	0	7.81	0	-21920	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50080	0	18.00	100.00	0	0	-50080	0
	200	19	JUL	0	0	7.27	0	-23665	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48335	0	17.00	100.00	0	0	-48335	0
	201	20	JUL	0	0	5.00	0	-33907	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38093	0	15.00	100.00	0	0	-38093	0
	202	21	JUL	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	203	22	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	204	23	JUL	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	205	24	JUL	0	0	4.43	0	-33315	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38685	0	17.00	100.00	0	0	-38685	0
	206	25	JUL	0	0	8.33	0	-20387	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51613	0	19.00	100.00	0	0	-51613	0
	207	26	JUL	0	0	7.81	0	-21736	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50264	0	19.00	100.00	0	0	-50264	0
	208	27	JUL	0	0	3.75	0	-20217	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51783	0	19.00	100.00	0	0	-51783	0
	209	28	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	210	29	JUL	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	211	30	JUL	0	0	2.93	0	-2447	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69553	0	24.00	100.00	0	0	-69553	0
	212	31	JUL	0	0	5.62	0	-28654	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43346	0	17.00	100.00	0	0	-43346	0
	213	01	AUG	0	0	10.94	0	-1337	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70663	0	24.00	100.00	0	0	-70663	0
	214	02	AUG	0	0	10.94	0	-1145	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70855	0	24.00	100.00	0	0	-70855	0
	215	03	AUG	0	0	7.81	0	-15761	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56239	0	24.00	100.00	0	0	-56239	0
	216	04	AUG	0	0	6.06	0	-33102	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38898	0	14.00	100.00	0	0	-38898	0
	217	05	AUG	0	0	4.67	0	-32716	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39284	0	15.00	100.00	0	0	-39284	0
	218	06	AUG	0	0	6.60	0	-27714	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44286	0	15.00	100.00	0	0	-44286	0
	219	07	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	220	08	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	221	09	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	222	10	AUG	0	0	1.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	223	11	AUG	0	0	5.60	0	-28604	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43396	0	15.00	100.00	0	0	-43396	0
	224	12	AUG	0	0	5.17	0	-35580	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36420	0	13.00	100.00	0	0	-36420	0
	225	13	AUG	0	0	5.17	0	-34835	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37165	0	14.00	100.00	0	0	-37165	0
	226	14	AUG	0	0	8.77	0	-16073	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55927	0	20.00	100.00	0	0	-55927	0
	227	15	AUG	0	0	10.42	0	-3465	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68535	0	24.00	100.00	0	0	-68535	0
	228	16	AUG	0	0	9.90	0	-6553	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65447	0	24.00	100.00	0	0	-65447	0
	229	17	AUG	0	0	6.67	0	-26184	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45816	0	19.00	100.00	0	0	-45816	0
	230	18	AUG	0	0	3.90	0	-10779	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61221	0	22.00	100.00	0	0	-61221	0
	231	19	AUG	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	232	20	AUG	0	0	4.83	0	-24571	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47429	0	18.00	100.00	0	0	-47429	0
	233	21	AUG	0	0	6.67	0	-27949	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44051	0	16.00	100.00	0	0	-44051	0
	234	22	AUG	0	0	10.42	0	-2975	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69025	0	24.00	100.00	0	0	-69025	0
	235	23	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	236	24	AUG	0	0	8.23	0	-22244	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	18.00	100.00	0	0	-49756	0
	237	25	AUG	0	0	2.76	0	-12742	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59258	0	22.00	100.00	0	0	-59258	0
	238	26	AUG	0	0	3.74	0	-17640	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54360	0	20.00	100.00	0	0	-54360	0
	239	27	AUG	0	0	4.69	0	-25741	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46259	0	18.00	100.00	0	0	-46259	0
	240	28	AUG	0	0	8.25	0	-19354	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52646	0	19.00	100.00	0	0	-52646	0
	241	29	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	242	30	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	243	31	AUG	0	0	9.38	0	-9221	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62779	0	24.00	100.00	0	0	-62779	0
	244	01	SEP	0	0	5.58	0	-34848	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37152	0	15.00	100.00	0	0	-37152	0
	245	02	SEP	0	0	3.90	0	-12383	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59617	0	22.00	100.00	0	0	-59617	0
	246	03	SEP	0	0	5.82	0	-32695	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39305	0	16.00	100.00	0	0	-39305	0
	247	04	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	248	05	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	249	06	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	250	07	SEP	0	0	8.33	0	-14513	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57487	0	24.00	100.00	0	0	-57487	0
	251	08	SEP	0	0	7.73	0	-22100	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49900	0	19.00	100.00	0	0	-49900	0
	252	09	SEP	0	0	5.98	0	-32935	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39065	0	14.00	100.00	0	0	-39065	0
	253	10	SEP	0	0	6.69	0	-30660	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41340	0	15.00	100.00	0	0	-41340	0
	254	11	SEP	0	0	10.94	0	-3472	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68528	0	24.00	100.00	0	0	-68528	0
	255	12	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	256	13	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	257	14	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	258	15	SEP	0	0	8.85	0	-15384	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56616	0	23.00	100.00	0	0	-56616	0
	259	16	SEP	0	0	7.21	0	-24927	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47073	0	17.00	100.00	0	0	-47073	0
	260	17	SEP	0	0	9.90	0	-10265	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61735	0	24.00	100.00	0	0	-61735	0
	261	18	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	262	19	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	263	20	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	264	21	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	265	22	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	266	23	SEP	0	0	8.33	0	-12238	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59762	0	24.00	100.00	0	0	-59762	0
	267	24	SEP	0	0	10.94	0	-911	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71089	0	24.00	100.00	0	0	-71089	0
	268	25	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	269	26	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	270	27	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	271	28	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	272	29	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	273	30	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	274	01	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	275	02	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	276	03	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	277	04	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	278	05	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	279	06	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	280	07	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	281	08	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	282	09	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	283	10	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	284	11	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	285	12	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	286	13	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	287	14	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	288	15	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	289	16	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	290	17	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	291	18	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	292	19	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	293	20	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	294	21	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	295	22	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	296	23	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	297	24	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	298	25	OCT	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	299	26	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	300	27	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	301	28	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	302	29	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	303	30	OCT	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	304	31	OCT	0	0	3.97	0	-9022	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62978	0	22.00	100.00	0	0	-62978	0
	305	01	NOV	0	0	7.97	0	-25110	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46890	0	18.00	100.00	0	0	-46890	0
	306	02	NOV	0	0	2.58	0	-1529	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70471	0	24.00	100.00	0	0	-70471	0
	307	03	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	308	04	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	309	05	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	310	06	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	311	07	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	312	08	NOV	0	0	3.19	0	-5367	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66633	0	23.00	100.00	0	0	-66633	0
	313	09	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	314	10	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	315	11	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	316	12	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	317	13	NOV	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	318	14	NOV	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	319	15	NOV	0	0	9.19	0	-28169	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43831	0	17.00	100.00	0	0	-43831	0
	320	16	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	321	17	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	322	18	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	323	19	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	324	20	NOV	0	0	6.11	0	-22538	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49462	0	17.00	100.00	0	0	-49462	0
	325	21	NOV	0	0	11.50	0	-19731	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52269	0	21.00	100.00	0	0	-52269	0
	326	22	NOV	0	0	11.50	0	-18800	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53200	0	21.00	100.00	0	0	-53200	0
	327	23	NOV	0	0	10.53	0	-35692	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36308	0	15.00	100.00	0	0	-36308	0
	328	24	NOV	0	0	2.58	0	-2161	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69839	0	24.00	100.00	0	0	-69839	0
	329	25	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	330	26	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	331	27	NOV	0	0	6.17	0	-34903	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37097	0	13.00	100.00	0	0	-37097	0
	332	28	NOV	0	0	15.83	0	-7810	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64190	0	24.00	100.00	0	0	-64190	0
	333	29	NOV	0	0	17.92	0	-676	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71324	0	24.00	100.00	0	0	-71324	0
	334	30	NOV	0	0	6.75	0	-33062	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38938	0	14.00	100.00	0	0	-38938	0
	335	01	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	336	02	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	337	03	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	338	04	DEC	0	0	7.92	0	-29799	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42201	0	15.00	100.00	0	0	-42201	0
	339	05	DEC	0	0	14.92	0	-11067	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60933	0	24.00	100.00	0	0	-60933	0
	340	06	DEC	0	0	10.00	0	-26820	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45180	0	17.00	100.00	0	0	-45180	0
	341	07	DEC	0	0	8.67	0	-32284	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39716	0	17.00	100.00	0	0	-39716	0
	342	08	DEC	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	343	09	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	344	10	DEC	0	0	3.64	0	-4292	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67708	0	24.00	100.00	0	0	-67708	0
	345	11	DEC	0	0	6.50	0	-35445	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36555	0	13.00	100.00	0	0	-36555	0
	346	12	DEC	0	0	12.50	0	-22211	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49789	0	18.00	100.00	0	0	-49789	0
	347	13	DEC	0	0	11.50	0	-20195	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51805	0	19.00	100.00	0	0	-51805	0
	348	14	DEC	0	0	9.83	0	-35257	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36743	0	14.00	100.00	0	0	-36743	0
	349	15	DEC	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	350	16	DEC	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	351	17	DEC	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
