C	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	324	14	JAN	11:00	2246825	2246825	50.00	55861	0	0	0	188	63604	46	7284	35	0	37050	0	0	0	19002	0	0	0	0	0	0	76050	19999	19999	0	64
	325	14	JAN	12:00	2322075	2322075	50.00	56764	0	0	0	188	65013	46	7192	31	0	37050	0	0	0	20507	0	0	0	0	0	0	76050	18494	18494	0	64
	326	14	JAN	13:00	2530875	2530875	50.00	59270	3000	0	0	189	66204	46	7212	25	0	37050	0	0	0	24683	0	0	0	0	0	0	76050	14318	14318	0	64
	327	14	JAN	14:00	2424925	2424925	50.00	57998	0	0	-4	188	67555	46	7694	18	0	37050	0	0	0	22564	0	0	0	0	0	0	76050	16437	16437	0	64
	328	14	JAN	15:00	2532075	2532075	50.00	59284	1000	0	-11	188	68770	46	7783	8	0	37050	0	0	0	24707	0	0	0	0	0	0	76050	14294	14294	0	64
	329	14	JAN	16:00	2546750	2546750	64.68	59460	429	0	-10	188	70128	46	8282	1	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	330	14	JAN	17:00	2546750	2546750	64.68	59460	0	0	-3	188	71009	46	8429	0	0	37050	0	0	0	25000	0	300	0	0	0	0	76050	14000	13701	0	64
	331	14	JAN	18:00	2546750	2546750	66.68	59460	-1230	0	3	188	71746	46	7930	0	0	37050	0	0	0	25000	0	300	0	0	0	0	76050	14000	13700	0	64
	332	14	JAN	19:00	2546750	2546750	66.68	59460	-1009	0	40	188	71853	46	8221	0	0	37050	0	0	0	25000	0	300	0	0	0	0	76050	14000	13700	0	64
	333	14	JAN	20:00	2546750	2546750	66.68	59460	-87	0	15	188	71623	46	8938	0	0	37050	0	0	0	25000	0	300	0	0	0	0	76050	14000	13700	0	64
	334	14	JAN	21:00	2546750	2546750	64.68	59460	369	0	8	189	70927	46	9003	0	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	335	14	JAN	22:00	2546750	2546750	64.68	59460	797	0	17	189	70261	46	8659	0	0	37050	0	0	0	25000	0	98	0	0	0	0	76050	14000	13902	0	64
	336	14	JAN	23:00	2486875	2486875	50.00	58742	1000	0	7	189	69389	46	9295	0	0	37050	0	0	0	23803	0	0	0	0	0	0	76050	15198	15198	0	64
	337	15	JAN	00:00	2630000	2630000	50.00	61200	2613	0	-1	189	70436	46	8815	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	338	15	JAN	01:00	2507475	2507475	50.00	59730	1000	0	-4	189	69091	46	8311	0	0	38000	0	0	0	23550	0	0	0	0	0	0	78000	16451	16451	0	66
	339	15	JAN	02:00	2401175	2401175	50.00	58454	1000	0	-11	189	67798	46	9151	0	0	38000	0	0	0	21424	0	0	0	0	0	0	78000	18577	18577	0	66
	340	15	JAN	03:00	2329925	2329925	50.00	57599	1000	0	-16	189	66354	46	9137	0	0	38000	0	0	0	19999	0	0	0	0	0	0	78000	20002	20002	0	66
	341	15	JAN	04:00	2246125	2246125	50.00	56594	1000	0	-20	189	65206	46	9669	0	0	38000	0	0	0	18323	0	0	0	0	0	0	78000	21678	21678	0	66
	342	15	JAN	05:00	2333725	2333725	50.00	57645	4000	0	-13	189	64295	46	9999	0	0	38000	0	0	0	20075	0	0	0	0	0	0	78000	19926	19926	0	66
	343	15	JAN	06:00	2313425	2313425	50.00	57401	4000	0	-1	189	63833	46	9931	0	0	38000	0	0	0	19669	0	0	0	0	0	0	78000	20332	20332	0	66
	344	15	JAN	07:00	2172075	2172075	50.00	55705	1000	0	-1	189	63895	46	9820	0	0	38000	0	0	0	16842	0	0	0	0	0	0	78000	23159	23159	0	66
	345	15	JAN	08:00	2209175	2209175	50.00	56150	1000	0	-1	189	64436	46	9616	3	0	38000	0	0	0	17584	0	0	0	0	0	0	78000	22417	22417	0	66
	346	15	JAN	09:00	2226125	2226125	50.00	56354	1000	0	0	189	65356	46	10185	14	0	38000	0	0	0	17923	0	0	0	0	0	0	78000	22078	22078	0	66
	347	15	JAN	10:00	2313573	2313573	50.00	57403	1640	0	0	188	66402	46	10102	35	0	38000	0	0	0	19671	0	0	0	0	0	0	78000	20329	20329	0	66
	348	15	JAN	11:00	2490875	2490875	50.00	59531	4000	0	0	188	67619	46	10134	34	0	38000	0	0	0	23218	0	0	0	0	0	0	78000	16783	16783	0	66
	349	15	JAN	12:00	2560175	2560175	50.00	60362	4000	0	0	188	69043	46	10173	33	0	38000	0	0	0	24604	0	0	0	0	0	0	78000	15397	15397	0	66
	350	15	JAN	13:00	2630000	2630000	50.00	61200	3021	0	0	189	70691	46	9441	36	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	351	15	JAN	14:00	2592325	2592325	50.00	60748	1000	0	-1	188	72130	46	9627	24	0	38000	0	0	0	25247	0	0	0	0	0	0	78000	14754	14754	0	66
	352	15	JAN	15:00	2630000	2630000	66.68	61200	1000	0	-4	188	73315	46	10064	11	0	38000	0	0	0	26000	0	11	0	0	0	0	78000	14000	13990	0	66
	353	15	JAN	16:00	2630000	2630000	66.68	61200	303	0	-2	188	74185	46	10255	1	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	354	15	JAN	17:00	2630000	2630000	66.68	61200	-154	0	0	188	75066	46	10379	0	0	38000	0	0	0	26000	0	300	0	0	0	0	78000	14000	13700	0	66
	355	15	JAN	18:00	2630000	2630000	66.68	61200	-1898	0	1	188	75813	46	9681	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	356	15	JAN	19:00	2630000	2630000	66.68	61200	-1269	0	8	188	76280	46	10770	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0	66
	357	15	JAN	20:00	2630000	2630000	66.68	61200	-1348	0	2	188	76253	46	10570	0	0	38000	0	0	0	26000	0	99	0	0	0	0	78000	14000	13901	0	66
	358	15	JAN	21:00	2630000	2630000	66.68	61200	-541	0	1	189	75778	46	10702	0	0	38000	0	0	0	26000	0	300	0	0	0	0	78000	14000	13700	0	66
	359	15	JAN	22:00	2630000	2630000	66.68	61200	-227	0	2	189	74995	46	10232	0	0	38000	0	0	0	26000	0	300	0	0	0	0	78000	14000	13700	0	66
	360	15	JAN	23:00	2630000	2630000	66.68	61200	928	0	1	189	74058	46	10450	0	0	38000	0	0	0	26000	0	300	0	0	0	0	78000	14000	13700	0	66
	361	16	JAN	00:00	2809560	2809560	80.00	62771	0	0	0	189	77193	46	10414	0	0	38000	0	0	2245	26000	0	300	0	0	0	0	77000	10756	10456	0	69
	362	16	JAN	01:00	2754360	2754360	80.00	62288	0	0	-7	189	75652	46	9870	0	0	38000	0	0	1555	26000	0	0	0	0	0	0	77000	11446	11446	0	68
	363	16	JAN	02:00	2630000	2630000	78.00	61200	414	0	-20	189	73913	46	10112	0	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0	66
	364	16	JAN	03:00	2630000	2630000	59.99	61200	2412	0	-22	189	72179	46	10378	0	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0	66
	365	16	JAN	04:00	2630000	2630000	59.99	61200	3714	0	-32	189	70985	46	10496	0	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0	66
	366	16	JAN	05:00	2630000	2630000	59.99	61200	3812	0	-38	189	70226	46	9841	0	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0	66
	367	16	JAN	06:00	2621825	2621825	50.00	61102	4000	0	-32	189	69769	46	9730	0	0	38000	0	0	0	25837	0	0	0	0	0	0	77000	13164	13164	0	66
	368	16	JAN	07:00	2623075	2623075	50.00	61117	4000	0	-93	189	69561	46	9558	0	0	38000	0	0	0	25862	0	0	0	0	0	0	77000	13139	13139	0	66
	369	16	JAN	08:00	2619675	2619675	50.00	61076	4000	0	-93	189	69522	46	9582	5	0	38000	0	0	0	25794	0	0	0	0	0	0	77000	13207	13207	0	66
	370	16	JAN	09:00	2630000	2630000	59.99	61200	3713	0	-82	189	69841	46	9384	17	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0	66
	371	16	JAN	10:00	2630000	2630000	59.99	61200	3823	0	-56	188	70435	46	10053	27	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0	66
	372	16	JAN	11:00	2630000	2630000	59.99	61200	2379	0	-30	188	71611	46	9740	46	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0	66
	373	16	JAN	12:00	2630000	2630000	59.99	61200	1344	0	-14	188	73139	46	10208	55	0	38000	0	0	0	26000	0	0	0	0	0	0	77000	13000	13000	0	66
	374	16	JAN	13:00	2714120	2714120	80.00	61936	0	0	-39	189	74731	46	9433	51	0	38000	0	0	1052	26000	0	0	0	0	0	0	77000	11949	11949	0	68
	375	16	JAN	14:00	2791720	2791720	80.00	62615	0	0	-77	188	76189	46	9658	53	0	38000	0	0	2022	26000	0	300	0	0	0	0	77000	10979	10679	0	69
	376	16	JAN	15:00	2630000	2630000	80.00	61200	-2930	0	-93	188	77272	46	9882	20	0	38000	0	0	0	26000	0	300	0	0	0	0	77000	13000	12700	0	66
	377	16	JAN	16:00	2728360	2728360	80.00	62061	-3000	0	-67	188	78228	46	9831	1	0	38000	0	0	1230	26000	0	0	0	0	0	0	77000	11771	11771	0	68
	378	16	JAN	17:00	3035320	3035320	80.00	64747	0	0	-5	188	78990	46	9695	0	0	38000	0	0	5067	26000	0	0	0	0	0	0	77000	7934	7934	0	72
	379	16	JAN	18:00	3034958	3034958	80.00	64743	0	0	-2	188	79658	46	10203	0	0	38000	0	0	5062	26000	0	162	0	0	0	0	77000	7938	7777	0	72
	380	16	JAN	19:00	2943110	2943110	80.00	63940	-2466	0	-1	188	79945	46	9333	0	0	38000	0	0	3914	26000	0	0	0	0	0	0	77000	9086	9086	0	72
	381	16	JAN	20:00	2912760	2912760	80.00	63674	-3000	0	-2	188	79913	46	9147	0	0	38000	0	0	3535	26000	0	0	0	0	0	0	77000	9466	9466	0	72
	382	16	JAN	21:00	2869400	2869400	80.00	63295	-3000	0	-2	189	79338	46	9113	0	0	38000	0	0	2993	26000	0	0	0	0	0	0	77000	10008	10008	0	72
	383	16	JAN	22:00	2800520	2800520	80.00	62692	-3000	0	-2	189	78567	46	9203	0	0	38000	0	0	2132	26000	0	0	0	0	0	0	77000	10869	10869	0	72
	384	16	JAN	23:00	2940760	2940760	80.00	63919	0	0	-2	189	77328	46	8911	0	0	38000	0	0	3885	26000	0	300	0	0	0	0	77000	9116	8816	0	72
	385	17	JAN	00:00	3198790	3198790	80.00	65328	0	0	-3	189	79479	46	8672	0	0	37050	0	0	7526	26000	0	0	0	0	0	0	76050	5475	5475	0	73
	386	17	JAN	01:00	3381030	3381030	80.00	66922	3000	0	-8	189	78187	46	8107	0	0	37050	0	0	9804	26000	0	0	0	0	0	0	76050	3197	3497	0	75
	387	17	JAN	02:00	2994870	2994870	80.00	63544	0	0	-12	189	76854	46	8605	0	0	37050	0	0	4977	26000	0	0	0	0	0	0	76050	8024	8024	0	75
	388	17	JAN	03:00	2897030	2897030	80.00	62687	0	0	-23	189	75628	46	8613	0	0	37050	0	0	3754	26000	0	0	0	0	0	0	76050	9247	9247	0	75
	389	17	JAN	04:00	2885590	2885590	80.00	62587	0	0	-17	189	74544	46	7666	0	0	37050	0	0	3611	26000	0	0	0	0	0	0	76050	9390	9390	0	75
	390	17	JAN	05:00	3054070	3054070	80.00	64062	3000	0	-4	189	73793	46	7796	0	0	37050	0	0	5717	26000	0	0	0	0	0	0	76050	7284	7284	0	75
	391	17	JAN	06:00	2824763	2824763	80.00	62055	1075	0	-3	189	73216	46	8159	0	0	37050	0	0	2850	26000	0	0	0	0	0	0	76050	10150	10150	0	75
	392	17	JAN	07:00	2781190	2781190	80.00	61674	0	0	0	189	73084	46	7494	0	0	37050	0	0	2306	26000	0	0	0	0	0	0	76050	10695	10695	0	75
	393	17	JAN	08:00	2837510	2837510	80.00	62167	0	0	2	188	73396	46	7094	7	0	37050	0	0	3010	26000	0	0	0	0	0	0	76050	9991	9991	0	75
	394	17	JAN	09:00	2984470	2984470	80.00	63453	0	0	4	188	74418	46	6265	19	0	37050	0	0	4847	26000	0	0	0	0	0	0	76050	8154	8154	0	75
	395	17	JAN	10:00	3072710	3072710	80.00	64225	0	0	5	188	75319	46	6053	28	0	37050	0	0	5950	26000	0	0	0	0	0	0	76050	7051	7051	0	75
	396	17	JAN	11:00	3155110	3155110	80.00	64946	0	0	6	188	76404	46	6112	23	0	37050	0	0	6980	26000	0	0	0	0	0	0	76050	6021	6021	0	75
	397	17	JAN	12:00	3298950	3298950	80.00	66204	0	0	4	188	77307	46	5216	26	0	37050	0	0	8778	26000	0	0	0	0	0	0	76050	4223	4523	0	75
	398	17	JAN	13:00	3435110	3435110	80.00	67396	0	0	2	188	78483	46	4704	14	0	37050	0	0	10480	26000	0	0	0	0	0	0	76050	2521	2821	0	76
	399	17	JAN	14:00	3553030	3553030	80.00	68427	0	0	3	188	79624	46	4373	11	0	37050	0	0	11954	26000	0	0	0	0	0	0	76050	1047	1347	0	77
	400	17	JAN	15:00	3636750	3636750	82.00	69160	-307	0	1	188	80782	46	4183	8	0	37050	0	0	13000	26000	0	0	0	0	0	0	76050	0	300	0	78
	401	17	JAN	16:00	3636750	3636750	82.00	69160	-935	0	1	188	81804	46	4585	0	0	37050	0	0	13000	26000	0	0	0	0	0	0	76050	0	300	0	78
	402	17	JAN	17:00	3636750	3636750	106.68	69160	-1705	0	7	188	82597	46	4602	0	0	37050	0	0	13000	26000	0	0	0	0	0	0	76050	0	300	0	78
	403	17	JAN	18:00	3636750	3636750	106.68	69160	-1633	0	40	188	83094	46	4838	0	0	37050	0	0	13000	26000	0	300	0	0	0	0	76050	0	0	0	78
	404	17	JAN	19:00	3636750	3636750	106.68	69160	-2024	0	93	188	83363	46	4726	0	0	37050	0	0	13000	26000	0	236	0	0	0	0	76050	0	64	0	78
	405	17	JAN	20:00	3636750	3636750	106.68	69160	-2174	0	38	188	83396	46	4601	0	0	37050	0	0	13000	26000	0	300	0	0	0	0	76050	0	0	0	78
	406	17	JAN	21:00	3636750	3636750	106.68	69160	-2269	0	11	188	82995	46	4132	0	0	37050	0	0	13000	26000	0	300	0	0	0	0	76050	0	0	0	78
	407	17	JAN	22:00	3636750	3636750	106.68	69160	-1503	0	18	189	82222	46	4117	0	0	37050	0	0	13000	26000	0	300	0	0	0	0	76050	0	0	0	78
	408	17	JAN	23:00	3636750	3636750	82.00	69160	-503	0	-2	189	81221	46	4436	0	0	37050	0	0	13000	26000	0	0	0	0	0	0	76050	0	300	0	78
	409	18	JAN	00:00	3584870	3584870	80.00	68706	0	0	-6	189	79939	46	4309	0	0	37050	0	0	12352	26000	0	0	0	0	0	0	76050	649	949	0	78
	410	18	JAN	01:00	3406630	3406630	80.00	67146	0	0	-9	189	78578	46	5179	0	0	37050	0	0	10124	26000	0	0	0	0	0	0	76050	2877	3177	0	78
	411	18	JAN	02:00	3326310	3326310	80.00	66444	0	0	-9	189	77143	46	4748	0	0	37050	0	0	9120	26000	0	0	0	0	0	0	76050	3881	4181	0	78
	412	18	JAN	03:00	3222630	3222630	80.00	65536	0	0	-11	189	76033	46	4936	0	0	37050	0	0	7824	26000	0	0	0	0	0	0	76050	5177	5177	0	78
	413	18	JAN	04:00	3172310	3172310	80.00	65096	0	0	-10	189	75100	46	4631	0	0	37050	0	0	7195	26000	0	0	0	0	0	0	76050	5806	5806	0	78
	414	18	JAN	05:00	3137510	3137510	80.00	64792	0	0	-7	189	74250	46	4213	0	0	37050	0	0	6760	26000	0	0	0	0	0	0	76050	6241	6241	0	78
	415	18	JAN	06:00	3307142	3307142	80.00	66276	2034	0	-1	189	73584	46	3455	0	0	37050	0	0	8880	26000	0	0	0	0	0	0	76050	4120	4420	0	78
	416	18	JAN	07:00	3130870	3130870	80.00	64734	0	0	0	189	73164	46	3203	0	0	37050	0	0	6677	26000	0	0	0	0	0	0	76050	6324	6324	0	78
	417	18	JAN	08:00	3127830	3127830	80.00	64707	0	0	2	188	73070	46	3144	2	0	37050	0	0	6639	26000	0	0	0	0	0	0	76050	6362	6362	0	78
	418	18	JAN	09:00	3086630	3086630	80.00	64346	0	0	3	188	73313	46	3889	14	0	37050	0	0	6124	26000	0	0	0	0	0	0	76050	6877	6877	0	78
	419	18	JAN	10:00	3162470	3162470	80.00	65010	0	0	5	188	73833	46	3450	23	0	37050	0	0	7072	26000	0	0	0	0	0	0	76050	5929	5929	0	78
	420	18	JAN	11:00	3459270	3459270	80.00	67607	3000	0	6	188	74520	46	3420	29	0	37050	0	0	10782	26000	0	0	0	0	0	0	76050	2219	2519	0	78
	421	18	JAN	12:00	3304950	3304950	80.00	66257	0	0	4	188	75353	46	3182	31	0	37050	0	0	8853	26000	0	0	0	0	0	0	76050	4148	4448	0	78
	422	18	JAN	13:00	3415910	3415910	80.00	67228	0	0	1	188	76321	46	2769	28	0	37050	0	0	10240	26000	0	0	0	0	0	0	76050	2761	3061	0	78
	423	18	JAN	14:00	3554630	3554630	80.00	68441	0	0	2	188	77298	46	2019	20	0	37050	0	0	11974	26000	0	0	0	0	0	0	76050	1027	1327	0	78
	424	18	JAN	15:00	3588230	3588230	80.00	68735	0	0	1	188	78079	46	2395	6	0	37050	0	0	12394	26000	0	0	0	0	0	0	76050	607	907	0	78
	425	18	JAN	16:00	3636750	3636750	82.00	69160	-780	0	2	188	78796	46	1730	1	0	37050	0	0	13000	26000	0	0	0	0	0	0	76050	0	300	0	78
	426	18	JAN	17:00	3636750	3636750	106.68	69160	-1000	0	13	188	79396	46	1923	0	0	37050	0	0	13000	26000	0	177	0	0	0	0	76050	0	124	0	78
	427	18	JAN	18:00	3636750	3636750	106.68	69160	-1754	0	52	188	79867	46	1478	0	0	37050	0	0	13000	26000	0	300	0	0	0	0	76050	0	0	0	78
	428	18	JAN	19:00	3636750	3636750	106.68	69160	-1841	0	93	188	79945	46	1428	0	0	37050	0	0	13000	26000	0	300	0	0	0	0	76050	0	0	0	78
	429	18	JAN	20:00	3636750	3636750	106.68	69160	-2045	0	36	188	79999	46	1560	0	0	37050	0	0	13000	26000	0	75	0	0	0	0	76050	0	225	0	78
	430	18	JAN	21:00	3636750	3636750	106.68	69160	-1989	0	14	188	79697	46	1111	0	0	37050	0	0	13000	26000	0	300	0	0	0	0	76050	0	0	0	78
	431	18	JAN	22:00	3636750	3636750	106.68	69160	-1149	0	19	189	79203	46	1451	0	0	37050	0	0	13000	26000	0	300	0	0	0	0	76050	0	0	0	78
	432	18	JAN	23:00	3619510	3619510	80.00	69009	0	0	4	189	78341	46	2268	0	0	37050	0	0	12785	26000	0	0	0	0	0	0	76050	216	516	0	78
	433	19	JAN	00:00	3223623	3223623	80.00	65708	0	0	-2	189	74043	46	2342	0	0	37050	0	0	7211	27000	0	208	0	0	0	0	77050	5789	5582	0	75
	434	19	JAN	01:00	3160630	3160630	80.00	65156	0	0	-16	189	72901	46	2209	0	0	37050	0	0	6424	27000	0	0	0	0	0	0	77050	6577	6577	0	75
	435	19	JAN	02:00	3073590	3073590	80.00	64395	0	0	-21	189	71805	46	2206	0	0	37050	0	0	5336	27000	0	0	0	0	0	0	77050	7665	7665	0	75
	436	19	JAN	03:00	2944790	2944790	80.00	63268	0	0	-25	189	70734	46	2749	0	0	37050	0	0	3726	27000	0	0	0	0	0	0	77050	9275	9275	0	75
	437	19	JAN	04:00	2860550	2860550	80.00	62531	0	0	-22	189	69880	46	2945	0	0	37050	0	0	2673	27000	0	0	0	0	0	0	77050	10328	10328	0	75
	438	19	JAN	05:00	2781110	2781110	80.00	61836	0	0	-4	189	69200	46	3240	0	0	37050	0	0	1680	27000	0	0	0	0	0	0	77050	11321	11321	0	75
	439	19	JAN	06:00	2758950	2758950	80.00	61642	0	0	0	189	68679	46	2992	0	0	37050	0	0	1403	27000	0	0	0	0	0	0	77050	11598	11598	0	75
	440	19	JAN	07:00	2743670	2743670	80.00	61508	0	0	0	189	68564	46	3068	0	0	37050	0	0	1212	27000	0	0	0	0	0	0	77050	11789	11789	0	75
	441	19	JAN	08:00	2781030	2781030	80.00	61835	0	0	1	188	68682	46	2716	3	0	37050	0	0	1679	27000	0	0	0	0	0	0	77050	11322	11322	0	75
	442	19	JAN	09:00	2763030	2763030	80.00	61677	0	0	3	188	69126	46	3076	10	0	37050	0	0	1454	27000	0	300	0	0	0	0	77050	11547	11247	0	75
	443	19	JAN	10:00	2827190	2827190	80.00	62239	0	0	5	188	69826	46	3263	19	0	37050	0	0	2256	27000	0	0	0	0	0	0	77050	10745	10745	0	75
	444	19	JAN	11:00	2905990	2905990	80.00	62928	0	0	8	188	70652	46	2796	24	0	37050	0	0	3241	27000	0	300	0	0	0	0	77050	9760	9460	0	75
	445	19	JAN	12:00	3000150	3000150	80.00	63752	0	0	7	188	71736	46	2997	31	0	37050	0	0	4418	27000	0	0	0	0	0	0	77050	8583	8583	0	75
	446	19	JAN	13:00	3050950	3050950	80.00	64197	0	0	4	188	72783	46	3417	26	0	37050	0	0	5053	27000	0	0	0	0	0	0	77050	7948	7948	0	75
	447	19	JAN	14:00	3180790	3180790	80.00	65333	0	0	3	188	73847	46	2868	17	0	37050	0	0	6676	27000	0	0	0	0	0	0	77050	6325	6325	0	75
	448	19	JAN	15:00	3218950	3218950	80.00	65667	0	0	2	188	74932	46	3490	4	0	37050	0	0	7153	27000	0	0	0	0	0	0	77050	5848	5848	0	75
	449	19	JAN	16:00	3280390	3280390	80.00	66204	0	0	2	188	75892	46	3686	0	0	37050	0	0	7921	27000	0	0	0	0	0	0	77050	5080	5080	0	75
	450	19	JAN	17:00	3312870	3312870	80.00	66489	0	0	8	188	76622	46	4004	0	0	37050	0	0	8327	27000	0	0	0	0	0	0	77050	4674	4852	0	75
	451	19	JAN	18:00	3339510	3339510	80.00	66722	0	0	48	188	76950	46	3959	0	0	37050	0	0	8660	27000	0	0	0	0	0	0	77050	4341	4641	0	75
	452	19	JAN	19:00	3288470	3288470	80.00	66275	0	0	93	188	76938	46	4240	0	0	37050	0	0	8022	27000	0	300	0	0	0	0	77050	4979	4852	0	75
	453	19	JAN	20:00	3292470	3292470	80.00	66310	0	0	29	188	76534	46	4150	0	0	37050	0	0	8072	27000	0	0	0	0	0	0	77050	4929	4929	0	75
	454	19	JAN	21:00	3266390	3266390	80.00	66082	0	0	4	188	75799	46	3466	0	0	37050	0	0	7746	27000	0	300	0	0	0	0	77050	5255	4955	0	74
	455	19	JAN	22:00	3200470	3200470	80.00	65505	0	0	10	189	74767	46	3551	0	0	37050	0	0	6922	27000	0	0	0	0	0	0	77050	6079	6079	0	73
	456	19	JAN	23:00	3165190	3165190	80.00	65196	0	0	0	189	73682	46	2917	0	0	37050	0	0	6481	27000	0	0	0	0	0	0	77050	6520	6520	0	73
	457	20	JAN	00:00	2646750	2646750	80.00	60660	-630	0	-1	189	68181	46	2968	0	0	37050	0	0	0	27000	0	300	0	0	0	0	77050	13000	12700	0	66
	458	20	JAN	01:00	2646750	2646750	78.00	60660	552	0	-11	189	66960	46	3238	0	0	37050	0	0	0	27000	0	0	0	0	0	0	77050	13000	13000	0	66
	459	20	JAN	02:00	2646750	2646750	59.99	60660	1828	0	-17	189	65654	46	3214	0	0	37050	0	0	0	27000	0	0	0	0	0	0	77050	13000	13000	0	66
	460	20	JAN	03:00	2646750	2646750	59.99	60660	2848	0	-27	189	64470	46	3060	0	0	37050	0	0	0	27000	0	0	0	0	0	0	77050	13000	13000	0	66
	461	20	JAN	04:00	2646750	2646750	59.99	60660	3632	0	-26	189	63399	46	2772	0	0	37050	0	0	0	27000	0	0	0	0	0	0	77050	13000	13000	0	66
	462	20	JAN	05:00	2620725	2620725	50.00	60348	4000	0	-6	189	62454	46	2696	0	0	37050	0	0	0	26480	0	0	0	0	0	0	77050	13521	13521	0	66
	463	20	JAN	06:00	2605725	2605725	50.00	60168	4000	0	0	189	61831	46	2367	0	0	37050	0	0	0	26180	0	0	0	0	0	0	77050	13821	13821	0	66
	464	20	JAN	07:00	2598325	2598325	50.00	60079	4000	0	0	189	61640	46	2324	0	0	37050	0	0	0	26032	0	0	0	0	0	0	77050	13969	13969	0	66
	465	20	JAN	08:00	2598175	2598175	50.00	60077	4000	0	0	188	61983	46	2668	3	0	37050	0	0	0	26029	0	0	0	0	0	0	77050	13972	13972	0	66
	466	20	JAN	09:00	2632575	2632575	50.00	60490	4000	0	2	188	62820	46	2804	14	0	37050	0	0	0	26717	0	0	0	0	0	0	77050	13284	13284	0	66
	467	20	JAN	10:00	2646750	2646750	59.99	60660	3502	0	3	188	64039	46	3223	31	0	37050	0	0	0	27000	0	0	0	0	0	0	77050	13000	13000	0	66
	468	20	JAN	11:00	2646750	2646750	59.99	60660	2313	0	4	188	65405	46	3386	44	0	37050	0	0	0	27000	0	0	0	0	0	0	77050	13000	13000	0	66
	469	20	JAN	12:00	2646750	2646750	59.99	60660	1370	0	5	188	66671	46	3707	45	0	37050	0	0	0	27000	0	0	0	0	0	0	77050	13000	13000	0	66
	470	20	JAN	13:00	2679476	2679476	80.00	60946	0	0	4	188	67700	46	2784	62	0	37050	0	0	409	27000	0	157	0	0	0	0	77050	12591	12434	0	67
	471	20	JAN	14:00	2646750	2646750	80.00	60660	-2362	0	4	188	68996	46	2309	38	0	37050	0	0	0	27000	0	0	0	0	0	0	77050	13000	13000	0	66
	472	20	JAN	15:00	2957190	2957190	80.00	63376	0	0	3	188	70304	46	2121	16	0	37050	0	0	3881	27000	0	0	0	0	0	0	77050	9120	9120	0	70
	473	20	JAN	16:00	2741750	2741750	80.00	61491	-3000	0	5	188	71464	46	2987	1	0	37050	0	0	1188	27000	0	0	0	0	0	0	77050	11813	11813	0	70
	474	20	JAN	17:00	2810150	2810150	80.00	62090	-3000	0	10	188	72298	46	2962	0	0	37050	0	0	2043	27000	0	0	0	0	0	0	77050	10958	10958	0	70
	475	20	JAN	18:00	3085350	3085350	80.00	64498	0	0	42	188	72745	46	2637	0	0	37050	0	0	5483	27000	0	300	0	0	0	0	77050	7518	7218	0	72
	476	20	JAN	19:00	3146710	3146710	80.00	65035	0	0	93	188	72901	46	2275	0	0	37050	0	0	6250	27000	0	0	0	0	0	0	77050	6751	6751	0	73
	477	20	JAN	20:00	3075630	3075630	80.00	64413	-377	0	32	188	72563	46	2210	0	0	37050	0	0	5361	27000	0	300	0	0	0	0	77050	7639	7339	0	72
	478	20	JAN	21:00	2820470	2820470	80.00	62180	-3000	0	6	188	71999	46	2238	0	0	37050	0	0	2172	27000	0	300	0	0	0	0	77050	10829	10529	0	69
	479	20	JAN	22:00	2790310	2790310	80.00	61916	-3000	0	10	189	71130	46	2041	0	0	37050	0	0	1795	27000	0	0	0	0	0	0	77050	11206	11206	0	68
	480	20	JAN	23:00	2652630	2652630	80.00	60711	-3000	0	0	189	69839	46	2481	0	0	37050	0	0	74	27000	0	0	0	0	0	0	77050	12927	12927	0	67
	481	21	JAN	00:00	2613500	2613500	78.00	59520	-386	0	-3	189	66557	46	2840	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
	482	21	JAN	01:00	2613500	2613500	58.49	59520	1057	0	-10	189	65242	46	2974	0	0	36100	0	0	0	27000	0	0	0	0	0	0	76100	13000	13000	0	65
