B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	711	30	JAN	14:00	2920000	2920000	80.00	67800	-1531	0	0	0	72531	0	0	0	0	42000	0	0	0	29000	0	0	0	0	0	0	85000	14000	14000	0
	712	30	JAN	15:00	2920000	2920000	80.00	67800	-2737	0	0	0	73737	0	0	0	0	42000	0	0	0	29000	0	0	0	0	0	0	85000	14000	14000	0
	713	30	JAN	16:00	2981760	2981760	80.00	68340	-3000	0	0	0	74772	0	0	0	0	42000	0	0	772	29000	0	0	0	0	0	0	85000	13228	13228	0
	714	30	JAN	17:00	3045360	3045360	80.00	68897	-3000	0	0	0	75567	0	0	0	0	42000	0	0	1567	29000	0	0	0	0	0	0	85000	12433	12433	0
	715	30	JAN	18:00	3127880	3127880	80.00	69619	-2467	0	0	0	76066	0	0	0	0	42000	0	0	2599	29000	0	0	0	0	0	0	85000	11401	11401	0
	716	30	JAN	19:00	3338960	3338960	80.00	71466	-0	0	0	0	76237	0	0	0	0	42000	0	0	5237	29000	0	0	0	0	0	0	85000	8763	8763	0
	717	30	JAN	20:00	3325280	3325280	80.00	71346	-0	0	0	0	76066	0	0	0	0	42000	0	0	5066	29000	0	0	0	0	0	0	85000	8934	8934	0
	718	30	JAN	21:00	3285360	3285360	80.00	70997	-0	0	0	0	75567	0	0	0	0	42000	0	0	4567	29000	0	0	0	0	0	0	85000	9433	9433	0
	719	30	JAN	22:00	3221760	3221760	80.00	70440	-0	0	0	0	74772	0	0	0	0	42000	0	0	3772	29000	0	0	0	0	0	0	85000	10228	10228	0
	720	30	JAN	23:00	3138960	3138960	80.00	69716	-0	0	0	0	73737	0	0	0	0	42000	0	0	2737	29000	0	0	0	0	0	0	85000	11263	11263	0
	721	31	JAN	00:00	3399040	3399040	80.00	70204	-0	0	0	0	75863	0	0	0	0	40000	0	0	6863	29000	0	0	0	0	0	0	82000	6137	6137	0
	722	31	JAN	01:00	3295520	3295520	80.00	69298	-0	0	0	0	74569	0	0	0	0	40000	0	0	5569	29000	0	0	0	0	0	0	82000	7431	7431	0
	723	31	JAN	02:00	3192000	3192000	80.00	68392	-0	0	0	0	73275	0	0	0	0	40000	0	0	4275	29000	0	0	0	0	0	0	82000	8725	8725	0
	724	31	JAN	03:00	3095520	3095520	80.00	67548	-0	0	0	0	72069	0	0	0	0	40000	0	0	3069	29000	0	0	0	0	0	0	82000	9931	9931	0
	725	31	JAN	04:00	3012640	3012640	80.00	66823	-0	0	0	0	71033	0	0	0	0	40000	0	0	2033	29000	0	0	0	0	0	0	82000	10967	10967	0
	726	31	JAN	05:00	2949120	2949120	80.00	66267	-0	0	0	0	70239	0	0	0	0	40000	0	0	1239	29000	0	0	0	0	0	0	82000	11761	11761	0
	727	31	JAN	06:00	2909120	2909120	80.00	65917	-0	0	0	0	69739	0	0	0	0	40000	0	0	739	29000	0	0	0	0	0	0	82000	12261	12261	0
	728	31	JAN	07:00	2895520	2895520	80.00	65798	-0	0	0	0	69569	0	0	0	0	40000	0	0	569	29000	0	0	0	0	0	0	82000	12431	12431	0
	729	31	JAN	08:00	2909120	2909120	80.00	65917	-0	0	0	0	69739	0	0	0	0	40000	0	0	739	29000	0	0	0	0	0	0	82000	12261	12261	0
	730	31	JAN	09:00	2949120	2949120	80.00	66267	-0	0	0	0	70239	0	0	0	0	40000	0	0	1239	29000	0	0	0	0	0	0	82000	11761	11761	0
	731	31	JAN	10:00	3012640	3012640	80.00	66823	-0	0	0	0	71033	0	0	0	0	40000	0	0	2033	29000	0	0	0	0	0	0	82000	10967	10967	0
	732	31	JAN	11:00	3095520	3095520	80.00	67548	-0	0	0	0	72069	0	0	0	0	40000	0	0	3069	29000	0	0	0	0	0	0	82000	9931	9931	0
	733	31	JAN	12:00	3192000	3192000	80.00	68392	-0	0	0	0	73275	0	0	0	0	40000	0	0	4275	29000	0	0	0	0	0	0	82000	8725	8725	0
	734	31	JAN	13:00	3295520	3295520	80.00	69298	-0	0	0	0	74569	0	0	0	0	40000	0	0	5569	29000	0	0	0	0	0	0	82000	7431	7431	0
	735	31	JAN	14:00	3399040	3399040	80.00	70204	-0	0	0	0	75863	0	0	0	0	40000	0	0	6863	29000	0	0	0	0	0	0	82000	6137	6137	0
	736	31	JAN	15:00	3495520	3495520	80.00	71048	-0	0	0	0	77069	0	0	0	0	40000	0	0	8069	29000	0	0	0	0	0	0	82000	4931	4931	0
	737	31	JAN	16:00	3578400	3578400	80.00	71773	-0	0	0	0	78105	0	0	0	0	40000	0	0	9105	29000	0	0	0	0	0	0	82000	3895	3895	0
	738	31	JAN	17:00	3641920	3641920	80.00	72329	-0	0	0	0	78899	0	0	0	0	40000	0	0	9899	29000	0	0	0	0	0	0	82000	3101	3101	0
	739	31	JAN	18:00	3681920	3681920	80.00	72679	-0	0	0	0	79399	0	0	0	0	40000	0	0	10399	29000	0	0	0	0	0	0	82000	2601	2601	0
	740	31	JAN	19:00	3695520	3695520	80.00	72798	-0	0	0	0	79569	0	0	0	0	40000	0	0	10569	29000	0	0	0	0	0	0	82000	2431	2431	0
	741	31	JAN	20:00	3681920	3681920	80.00	72679	0	0	0	0	79399	0	0	0	0	40000	0	0	10399	29000	0	0	0	0	0	0	82000	2601	2601	0
	742	31	JAN	21:00	3641920	3641920	80.00	72329	-0	0	0	0	78899	0	0	0	0	40000	0	0	9899	29000	0	0	0	0	0	0	82000	3101	3101	0
	743	31	JAN	22:00	3578400	3578400	80.00	71773	-0	0	0	0	78105	0	0	0	0	40000	0	0	9105	29000	0	0	0	0	0	0	82000	3895	3895	0
	744	31	JAN	23:00	3495520	3495520	80.00	71048	-0	0	0	0	77069	0	0	0	0	40000	0	0	8069	29000	0	0	0	0	0	0	82000	4931	4931	0
	745	01	FEB	00:00	3393920	3393920	80.00	70159	-0	0	0	0	75799	0	0	0	0	40000	0	0	6799	29000	0	0	0	0	0	0	82000	6201	6201	0
	746	01	FEB	01:00	3290400	3290400	80.00	69253	-0	0	0	0	74505	0	0	0	0	40000	0	0	5505	29000	0	0	0	0	0	0	82000	7495	7495	0
	747	01	FEB	02:00	3186880	3186880	80.00	68348	-0	0	0	0	73211	0	0	0	0	40000	0	0	4211	29000	0	0	0	0	0	0	82000	8789	8789	0
	748	01	FEB	03:00	3090400	3090400	80.00	67503	-0	0	0	0	72005	0	0	0	0	40000	0	0	3005	29000	0	0	0	0	0	0	82000	9995	9995	0
	749	01	FEB	04:00	3007520	3007520	80.00	66778	-0	0	0	0	70969	0	0	0	0	40000	0	0	1969	29000	0	0	0	0	0	0	82000	11031	11031	0
	750	01	FEB	05:00	2944000	2944000	80.00	66222	-0	0	0	0	70175	0	0	0	0	40000	0	0	1175	29000	0	0	0	0	0	0	82000	11825	11825	0
	751	01	FEB	06:00	2904000	2904000	80.00	65872	-0	0	0	0	69675	0	0	0	0	40000	0	0	675	29000	0	0	0	0	0	0	82000	12325	12325	0
	752	01	FEB	07:00	2890400	2890400	80.00	65753	-0	0	0	0	69505	0	0	0	0	40000	0	0	505	29000	0	0	0	0	0	0	82000	12495	12495	0
	753	01	FEB	08:00	2894400	2894400	80.00	65789	-120	0	0	0	69675	0	0	0	0	40000	0	0	555	29000	0	0	0	0	0	0	82000	12445	12445	0
	754	01	FEB	09:00	2944000	2944000	80.00	66222	-0	0	0	0	70175	0	0	0	0	40000	0	0	1175	29000	0	0	0	0	0	0	82000	11825	11825	0
	755	01	FEB	10:00	3007520	3007520	80.00	66778	-0	0	0	0	70969	0	0	0	0	40000	0	0	1969	29000	0	0	0	0	0	0	82000	11031	11031	0
	756	01	FEB	11:00	3090400	3090400	80.00	67503	-0	0	0	0	72005	0	0	0	0	40000	0	0	3005	29000	0	0	0	0	0	0	82000	9995	9995	0
	757	01	FEB	12:00	3186880	3186880	80.00	68348	-0	0	0	0	73211	0	0	0	0	40000	0	0	4211	29000	0	0	0	0	0	0	82000	8789	8789	0
	758	01	FEB	13:00	3290400	3290400	80.00	69253	-0	0	0	0	74505	0	0	0	0	40000	0	0	5505	29000	0	0	0	0	0	0	82000	7495	7495	0
	759	01	FEB	14:00	3393920	3393920	80.00	70159	-0	0	0	0	75799	0	0	0	0	40000	0	0	6799	29000	0	0	0	0	0	0	82000	6201	6201	0
	760	01	FEB	15:00	3490400	3490400	80.00	71003	-0	0	0	0	77005	0	0	0	0	40000	0	0	8005	29000	0	0	0	0	0	0	82000	4995	4995	0
	761	01	FEB	16:00	3573200	3573200	80.00	71728	-0	0	0	0	78040	0	0	0	0	40000	0	0	9040	29000	0	0	0	0	0	0	82000	3960	3960	0
	762	01	FEB	17:00	3636800	3636800	80.00	72284	-0	0	0	0	78835	0	0	0	0	40000	0	0	9835	29000	0	0	0	0	0	0	82000	3165	3165	0
	763	01	FEB	18:00	3676720	3676720	80.00	72634	-0	0	0	0	79334	0	0	0	0	40000	0	0	10334	29000	0	0	0	0	0	0	82000	2666	2666	0
	764	01	FEB	19:00	3690400	3690400	80.00	72753	-0	0	0	0	79505	0	0	0	0	40000	0	0	10505	29000	0	0	0	0	0	0	82000	2495	2495	0
	765	01	FEB	20:00	3676720	3676720	80.00	72634	-0	0	0	0	79334	0	0	0	0	40000	0	0	10334	29000	0	0	0	0	0	0	82000	2666	2666	0
	766	01	FEB	21:00	3636800	3636800	80.00	72284	-0	0	0	0	78835	0	0	0	0	40000	0	0	9835	29000	0	0	0	0	0	0	82000	3165	3165	0
	767	01	FEB	22:00	3573200	3573200	80.00	71728	-0	0	0	0	78040	0	0	0	0	40000	0	0	9040	29000	0	0	0	0	0	0	82000	3960	3960	0
	768	01	FEB	23:00	3490400	3490400	80.00	71003	-0	0	0	0	77005	0	0	0	0	40000	0	0	8005	29000	0	0	0	0	0	0	82000	4995	4995	0
	769	02	FEB	00:00	2877040	2877040	80.00	65637	-3000	0	0	0	72338	0	0	0	0	40000	0	0	338	29000	0	0	0	0	0	0	82000	12662	12662	0
	770	02	FEB	01:00	2850000	2850000	80.00	65400	-2044	0	0	0	71044	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	771	02	FEB	02:00	2850000	2850000	80.00	65400	-750	0	0	0	69750	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	772	02	FEB	03:00	2850000	2850000	60.00	65400	456	0	0	0	68544	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	773	02	FEB	04:00	2850000	2850000	60.00	65400	1491	0	0	0	67509	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	774	02	FEB	05:00	2850000	2850000	52.00	65400	2286	0	0	0	66714	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	775	02	FEB	06:00	2850000	2850000	52.00	65400	2785	0	0	0	66215	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	776	02	FEB	07:00	2850000	2850000	52.00	65400	2956	0	0	0	66044	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	777	02	FEB	08:00	2850000	2850000	52.00	65400	2785	0	0	0	66215	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	778	02	FEB	09:00	2850000	2850000	52.00	65400	2286	0	0	0	66714	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	779	02	FEB	10:00	2850000	2850000	60.00	65400	1491	0	0	0	67509	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	780	02	FEB	11:00	2850000	2850000	60.00	65400	456	0	0	0	68544	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	781	02	FEB	12:00	2850000	2850000	80.00	65400	-750	0	0	0	69750	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	782	02	FEB	13:00	2850000	2850000	80.00	65400	-2044	0	0	0	71044	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	783	02	FEB	14:00	2877040	2877040	80.00	65637	-3000	0	0	0	72338	0	0	0	0	40000	0	0	338	29000	0	0	0	0	0	0	82000	12662	12662	0
	784	02	FEB	15:00	3132020	3132020	80.00	67868	-1019	0	0	0	73544	0	0	0	0	40000	0	0	3525	29000	0	0	0	0	0	0	82000	9475	9475	0
	785	02	FEB	16:00	3296400	3296400	80.00	69306	-0	0	0	0	74580	0	0	0	0	40000	0	0	5580	29000	0	0	0	0	0	0	82000	7420	7420	0
	786	02	FEB	17:00	3359920	3359920	80.00	69862	-0	0	0	0	75374	0	0	0	0	40000	0	0	6374	29000	0	0	0	0	0	0	82000	6626	6626	0
	787	02	FEB	18:00	3399920	3399920	80.00	70212	-0	0	0	0	75874	0	0	0	0	40000	0	0	6874	29000	0	0	0	0	0	0	82000	6126	6126	0
	788	02	FEB	19:00	3413520	3413520	80.00	70331	-0	0	0	0	76044	0	0	0	0	40000	0	0	7044	29000	0	0	0	0	0	0	82000	5956	5956	0
	789	02	FEB	20:00	3399920	3399920	80.00	70212	-0	0	0	0	75874	0	0	0	0	40000	0	0	6874	29000	0	0	0	0	0	0	82000	6126	6126	0
	790	02	FEB	21:00	3359920	3359920	80.00	69862	-0	0	0	0	75374	0	0	0	0	40000	0	0	6374	29000	0	0	0	0	0	0	82000	6626	6626	0
	791	02	FEB	22:00	3056400	3056400	80.00	67206	-3000	0	0	0	74580	0	0	0	0	40000	0	0	2580	29000	0	0	0	0	0	0	82000	10420	10420	0
	792	02	FEB	23:00	3213520	3213520	80.00	68581	-0	0	0	0	73544	0	0	0	0	40000	0	0	4544	29000	0	0	0	0	0	0	82000	8456	8456	0
	793	03	FEB	00:00	2801750	2801750	50.00	64821	-0	0	0	0	68035	0	0	0	0	40000	0	0	0	28035	0	0	0	0	0	0	82000	13965	13965	0
	794	03	FEB	01:00	2737050	2737050	50.00	64045	-0	0	0	0	66741	0	0	0	0	40000	0	0	0	26741	0	0	0	0	0	0	82000	15259	15259	0
	795	03	FEB	02:00	2822350	2822350	50.00	65068	3000	0	0	0	65447	0	0	0	0	40000	0	0	0	28447	0	0	0	0	0	0	82000	13553	13553	0
	796	03	FEB	03:00	2762050	2762050	50.00	64345	3000	0	0	0	64241	0	0	0	0	40000	0	0	0	27241	0	0	0	0	0	0	82000	14759	14759	0
	797	03	FEB	04:00	2710300	2710300	50.00	63724	3000	0	0	0	63206	0	0	0	0	40000	0	0	0	26206	0	0	0	0	0	0	82000	15794	15794	0
	798	03	FEB	05:00	2588590	2588590	50.00	62263	1361	0	0	0	62411	0	0	0	0	40000	0	0	0	23772	0	0	0	0	0	0	82000	18228	18228	0
	799	03	FEB	06:00	2495600	2495600	50.00	61147	-0	0	0	0	61912	0	0	0	0	40000	0	0	0	21912	0	0	0	0	0	0	82000	20088	20088	0
	800	03	FEB	07:00	2487050	2487050	50.00	61045	-0	0	0	0	61741	0	0	0	0	40000	0	0	0	21741	0	0	0	0	0	0	82000	20259	20259	0
	801	03	FEB	08:00	2495600	2495600	50.00	61147	-0	0	0	0	61912	0	0	0	0	40000	0	0	0	21912	0	0	0	0	0	0	82000	20088	20088	0
	802	03	FEB	09:00	2670550	2670550	50.00	63247	3000	0	0	0	62411	0	0	0	0	40000	0	0	0	25411	0	0	0	0	0	0	82000	16589	16589	0
	803	03	FEB	10:00	2560300	2560300	50.00	61924	-0	0	0	0	63206	0	0	0	0	40000	0	0	0	23206	0	0	0	0	0	0	82000	18794	18794	0
	804	03	FEB	11:00	2762050	2762050	50.00	64345	3000	0	0	0	64241	0	0	0	0	40000	0	0	0	27241	0	0	0	0	0	0	82000	14759	14759	0
	805	03	FEB	12:00	2672350	2672350	50.00	63268	-0	0	0	0	65447	0	0	0	0	40000	0	0	0	25447	0	0	0	0	0	0	82000	16553	16553	0
	806	03	FEB	13:00	2737050	2737050	50.00	64045	-0	0	0	0	66741	0	0	0	0	40000	0	0	0	26741	0	0	0	0	0	0	82000	15259	15259	0
	807	03	FEB	14:00	2801750	2801750	50.00	64821	-0	0	0	0	68035	0	0	0	0	40000	0	0	0	28035	0	0	0	0	0	0	82000	13965	13965	0
	808	03	FEB	15:00	2850000	2850000	66.66	65400	-241	0	0	0	69241	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	809	03	FEB	16:00	2850000	2850000	66.66	65400	-1277	0	0	0	70277	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	810	03	FEB	17:00	2850000	2850000	66.66	65400	-2071	0	0	0	71071	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	811	03	FEB	18:00	2850000	2850000	66.66	65400	-2571	0	0	0	71571	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	812	03	FEB	19:00	2850000	2850000	66.66	65400	-2741	0	0	0	71741	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	813	03	FEB	20:00	2850000	2850000	66.66	65400	-2571	0	0	0	71571	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	814	03	FEB	21:00	2850000	2850000	66.66	65400	-2071	0	0	0	71071	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	815	03	FEB	22:00	2850000	2850000	52.00	65400	-1277	0	0	0	70277	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	816	03	FEB	23:00	2850000	2850000	52.00	65400	-241	0	0	0	69241	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13000	0
	817	04	FEB	00:00	2688800	2688800	50.00	64246	-0	0	0	0	66076	0	0	0	0	41000	0	0	0	25076	0	0	0	0	0	0	83000	16924	16924	0
	818	04	FEB	01:00	2624100	2624100	50.00	63469	-0	0	0	0	64782	0	0	0	0	41000	0	0	0	23782	0	0	0	0	0	0	83000	18218	18218	0
	819	04	FEB	02:00	2709400	2709400	50.00	64493	3000	0	0	0	63488	0	0	0	0	41000	0	0	0	25488	0	0	0	0	0	0	83000	16512	16512	0
	820	04	FEB	03:00	2499100	2499100	50.00	61969	-0	0	0	0	62282	0	0	0	0	41000	0	0	0	21282	0	0	0	0	0	0	83000	20718	20718	0
	821	04	FEB	04:00	2447300	2447300	50.00	61348	-0	0	0	0	61246	0	0	0	0	41000	0	0	0	20246	0	0	0	0	0	0	83000	21754	21754	0
	822	04	FEB	05:00	2407600	2407600	50.00	60871	-0	0	0	0	60452	0	0	0	0	41000	0	0	0	19452	0	0	0	0	0	0	83000	22548	22548	0
	823	04	FEB	06:00	2382600	2382600	50.00	60571	-0	0	0	0	59952	0	0	0	0	41000	0	0	0	18952	0	0	0	0	0	0	83000	23048	23048	0
	824	04	FEB	07:00	2374100	2374100	50.00	60469	-0	0	0	0	59782	0	0	0	0	41000	0	0	0	18782	0	0	0	0	0	0	83000	23218	23218	0
	825	04	FEB	08:00	2382600	2382600	50.00	60571	-0	0	0	0	59952	0	0	0	0	41000	0	0	0	18952	0	0	0	0	0	0	83000	23048	23048	0
	826	04	FEB	09:00	2436298	2436298	50.00	61216	574	0	0	0	60452	0	0	0	0	41000	0	0	0	20026	0	0	0	0	0	0	83000	21974	21974	0
	827	04	FEB	10:00	2447300	2447300	50.00	61348	-0	0	0	0	61246	0	0	0	0	41000	0	0	0	20246	0	0	0	0	0	0	83000	21754	21754	0
	828	04	FEB	11:00	2499100	2499100	50.00	61969	-0	0	0	0	62282	0	0	0	0	41000	0	0	0	21282	0	0	0	0	0	0	83000	20718	20718	0
	829	04	FEB	12:00	2559400	2559400	50.00	62693	-0	0	0	0	63488	0	0	0	0	41000	0	0	0	22488	0	0	0	0	0	0	83000	19512	19512	0
	830	04	FEB	13:00	2624100	2624100	50.00	63469	-0	0	0	0	64782	0	0	0	0	41000	0	0	0	23782	0	0	0	0	0	0	83000	18218	18218	0
	831	04	FEB	14:00	2688800	2688800	50.00	64246	-0	0	0	0	66076	0	0	0	0	41000	0	0	0	25076	0	0	0	0	0	0	83000	16924	16924	0
	832	04	FEB	15:00	2749100	2749100	50.00	64969	-0	0	0	0	67282	0	0	0	0	41000	0	0	0	26282	0	0	0	0	0	0	83000	15718	15718	0
	833	04	FEB	16:00	2810450	2810450	50.00	65705	192	0	0	0	68317	0	0	0	0	41000	0	0	0	27509	0	0	0	0	0	0	83000	14491	14491	0
	834	04	FEB	17:00	2866941	2866941	50.00	66383	527	0	0	0	69112	0	0	0	0	41000	0	0	0	28639	0	0	0	0	0	0	83000	13361	13361	0
	835	04	FEB	18:00	2885000	2885000	66.66	66600	389	0	0	0	69611	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	836	04	FEB	19:00	2885000	2885000	66.66	66600	218	0	0	0	69782	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	837	04	FEB	20:00	2885000	2885000	66.66	66600	389	0	0	0	69611	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	838	04	FEB	21:00	2850050	2850050	50.00	66181	189	0	0	0	69112	0	0	0	0	41000	0	0	0	28301	0	0	0	0	0	0	83000	13699	13699	0
	839	04	FEB	22:00	2800850	2800850	50.00	65590	-0	0	0	0	68317	0	0	0	0	41000	0	0	0	27317	0	0	0	0	0	0	83000	14683	14683	0
	840	04	FEB	23:00	2749100	2749100	50.00	64969	-0	0	0	0	67282	0	0	0	0	41000	0	0	0	26282	0	0	0	0	0	0	83000	15718	15718	0
	841	05	FEB	00:00	2763850	2763850	50.00	65926	0	0	0	0	67877	0	0	0	0	42000	0	0	0	25877	0	0	0	0	0	0	84000	16123	16123	0
	842	05	FEB	01:00	2699150	2699150	50.00	65150	-0	0	0	0	66583	0	0	0	0	42000	0	0	0	24583	0	0	0	0	0	0	84000	17417	17417	0
	843	05	FEB	02:00	2634450	2634450	50.00	64373	-0	0	0	0	65289	0	0	0	0	42000	0	0	0	23289	0	0	0	0	0	0	84000	18711	18711	0
	844	05	FEB	03:00	2574150	2574150	50.00	63650	-0	0	0	0	64083	0	0	0	0	42000	0	0	0	22083	0	0	0	0	0	0	84000	19917	19917	0
	845	05	FEB	04:00	2522350	2522350	50.00	63028	-0	0	0	0	63047	0	0	0	0	42000	0	0	0	21047	0	0	0	0	0	0	84000	20953	20953	0
	846	05	FEB	05:00	2482650	2482650	50.00	62552	-0	0	0	0	62253	0	0	0	0	42000	0	0	0	20253	0	0	0	0	0	0	84000	21747	21747	0
	847	05	FEB	06:00	2457650	2457650	50.00	62252	-0	0	0	0	61753	0	0	0	0	42000	0	0	0	19753	0	0	0	0	0	0	84000	22247	22247	0
	848	05	FEB	07:00	2449150	2449150	50.00	62150	-0	0	0	0	61583	0	0	0	0	42000	0	0	0	19583	0	0	0	0	0	0	84000	22417	22417	0
	849	05	FEB	08:00	2457650	2457650	50.00	62252	-0	0	0	0	61753	0	0	0	0	42000	0	0	0	19753	0	0	0	0	0	0	84000	22247	22247	0
	850	05	FEB	09:00	2482650	2482650	50.00	62552	-0	0	0	0	62253	0	0	0	0	42000	0	0	0	20253	0	0	0	0	0	0	84000	21747	21747	0
	851	05	FEB	10:00	2522350	2522350	50.00	63028	-0	0	0	0	63047	0	0	0	0	42000	0	0	0	21047	0	0	0	0	0	0	84000	20953	20953	0
	852	05	FEB	11:00	2574150	2574150	50.00	63650	-0	0	0	0	64083	0	0	0	0	42000	0	0	0	22083	0	0	0	0	0	0	84000	19917	19917	0
	853	05	FEB	12:00	2634450	2634450	50.00	64373	-0	0	0	0	65289	0	0	0	0	42000	0	0	0	23289	0	0	0	0	0	0	84000	18711	18711	0
	854	05	FEB	13:00	2699150	2699150	50.00	65150	-0	0	0	0	66583	0	0	0	0	42000	0	0	0	24583	0	0	0	0	0	0	84000	17417	17417	0
	855	05	FEB	14:00	2763850	2763850	50.00	65926	-0	0	0	0	67877	0	0	0	0	42000	0	0	0	25877	0	0	0	0	0	0	84000	16123	16123	0
	856	05	FEB	15:00	2824150	2824150	50.00	66650	-0	0	0	0	69083	0	0	0	0	42000	0	0	0	27083	0	0	0	0	0	0	84000	14917	14917	0
	857	05	FEB	16:00	2875950	2875950	50.00	67271	-0	0	0	0	70119	0	0	0	0	42000	0	0	0	28119	0	0	0	0	0	0	84000	13881	13881	0
	858	05	FEB	17:00	2915650	2915650	50.00	67748	-0	0	0	0	70913	0	0	0	0	42000	0	0	0	28913	0	0	0	0	0	0	84000	13087	13087	0
	859	05	FEB	18:00	2920000	2920000	52.00	67800	-413	0	0	0	71413	0	0	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	860	05	FEB	19:00	2920000	2920000	52.00	67800	-583	0	0	0	71583	0	0	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	861	05	FEB	20:00	2920000	2920000	52.00	67800	-413	0	0	0	71413	0	0	0	0	42000	0	0	0	29000	0	0	0	0	0	0	84000	13000	13000	0
	862	05	FEB	21:00	2915650	2915650	50.00	67748	-0	0	0	0	70913	0	0	0	0	42000	0	0	0	28913	0	0	0	0	0	0	84000	13087	13087	0
	863	05	FEB	22:00	2875950	2875950	50.00	67271	-0	0	0	0	70119	0	0	0	0	42000	0	0	0	28119	0	0	0	0	0	0	84000	13881	13881	0
	864	05	FEB	23:00	2824150	2824150	50.00	66650	-0	0	0	0	69083	0	0	0	0	42000	0	0	0	27083	0	0	0	0	0	0	84000	14917	14917	0
	865	06	FEB	00:00	2970000	2970000	52.00	68400	-22	0	0	0	72022	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	866	06	FEB	01:00	2970000	2970000	50.00	68400	1272	0	0	0	70728	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	867	06	FEB	02:00	2970000	2970000	50.00	68400	2567	0	0	0	69433	0	0	0	0	42000	0	0	0	30000	0	0	0	0	0	0	84000	12000	12000	0
	868	06	FEB	03:00	2931400	2931400	50.00	67937	3000	0	0	0	68228	0	0	0	0	42000	0	0	0	29228	0	0	0	0	0	0	84000	12772	12772	0
	869	06	FEB	04:00	2879600	2879600	50.00	67315	3000	0	0	0	67192	0	0	0	0	42000	0	0	0	28192	0	0	0	0	0	0	84000	13808	13808	0
	870	06	FEB	05:00	2839850	2839850	50.00	66838	3000	0	0	0	66397	0	0	0	0	42000	0	0	0	27397	0	0	0	0	0	0	84000	14603	14603	0
	871	06	FEB	06:00	2814900	2814900	50.00	66539	3000	0	0	0	65898	0	0	0	0	42000	0	0	0	26898	0	0	0	0	0	0	84000	15102	15102	0
	872	06	FEB	07:00	2806400	2806400	50.00	66437	3000	0	0	0	65728	0	0	0	0	42000	0	0	0	26728	0	0	0	0	0	0	84000	15272	15272	0
	873	06	FEB	08:00	2814900	2814900	50.00	66539	3000	0	0	0	65898	0	0	0	0	42000	0	0	0	26898	0	0	0	0	0	0	84000	15102	15102	0
	874	06	FEB	09:00	2839850	2839850	50.00	66838	3000	0	0	0	66397	0	0	0	0	42000	0	0	0	27397	0	0	0	0	0	0	84000	14603	14603	0
	875	06	FEB	10:00	2879600	2879600	50.00	67315	3000	0	0	0	67192	0	0	0	0	42000	0	0	0	28192	0	0	0	0	0	0	84000	13808	13808	0
