B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	163	12	JUN	36376148	36376148	45.25	1166594	-57681	0	0	0	1066004	0	0	0	0	936000	0	0	0	72323	0	0	0	0	0	0	1920000	911677	911677	0
	164	13	JUN	41227200	41227200	48.44	1224806	-38498	0	0	0	1143842	0	0	0	0	936000	0	0	0	169344	0	0	0	0	0	0	1920000	814656	814656	0
	165	14	JUN	41835700	41835700	50.00	1194668	-37242	0	0	0	1140356	0	0	0	0	888000	0	0	0	215114	0	0	0	0	0	0	1848000	744886	744886	0
	166	15	JUN	36991187	36991187	46.35	1136534	-49322	0	0	0	1055546	0	0	0	0	888000	0	0	0	118224	0	0	0	0	0	0	1848000	841776	841776	0
	167	16	JUN	32070435	32070435	41.49	1095566	-35953	0	0	0	950716	0	0	0	0	911181	0	0	0	3582	0	0	0	0	0	0	1848000	933237	933237	0
	168	17	JUN	30481255	30481255	37.13	1045072	-31431	0	0	0	902324	0	0	0	0	870893	0	0	0	0	0	0	0	0	0	0	1872000	1001107	1001107	0
	169	18	JUN	32757333	32757333	42.08	1103191	-16117	0	0	0	944380	0	0	0	0	910389	0	0	0	17874	0	0	0	0	0	0	1872000	943737	943737	0
	170	19	JUN	37518587	37518587	46.87	1161583	-18902	0	0	0	1042874	0	0	0	0	912000	0	0	0	111972	0	0	0	0	0	0	1848000	824028	824028	0
	171	20	JUN	41667600	41667600	50.00	1248811	0	0	0	0	1121352	0	0	0	0	960000	0	0	0	161352	0	0	0	0	0	0	1896000	774648	774648	0
	172	21	JUN	41165800	41165800	50.00	1261510	0	0	0	0	1118516	0	0	0	0	984000	0	0	0	134516	0	0	0	0	0	0	1896000	777484	777484	0
	173	22	JUN	36884650	36884650	44.58	1226648	4890	0	0	0	1034354	0	0	0	0	1005170	0	0	0	34074	0	0	0	0	0	0	1944000	904756	904756	0
	174	23	JUN	33030037	33030037	39.71	1132458	13527	0	0	0	930188	0	0	0	0	943715	0	0	0	0	0	0	0	0	0	0	1920000	976285	976285	0
	175	24	JUN	30908570	30908570	35.49	1059722	648	0	0	0	882454	0	0	0	0	883102	0	0	0	0	0	0	0	0	0	0	1968000	1084898	1084898	0
	176	25	JUN	32914705	32914705	41.38	1127048	14680	0	0	0	925180	0	0	0	0	938553	0	0	0	1307	0	0	0	0	0	0	1896000	956140	956140	0
	177	26	JUN	36612175	36612175	45.73	1188146	-4105	0	0	0	1024348	0	0	0	0	960000	0	0	0	60243	0	0	0	0	0	0	1920000	899757	899757	0
	178	27	JUN	40740200	40740200	50.00	1237682	-710	0	0	0	1103514	0	0	0	0	960000	0	0	0	142804	0	0	0	0	0	0	1872000	769196	769196	0
	179	28	JUN	40631850	40631850	50.00	1236382	-721	0	0	0	1101358	0	0	0	0	960000	0	0	0	140637	0	0	0	0	0	0	1872000	771363	771363	0
	180	29	JUN	36218575	36218575	44.65	1183423	-5521	0	0	0	1017892	0	0	0	0	960000	0	0	0	52371	0	0	0	0	0	0	1872000	859629	859629	0
	181	30	JUN	32149939	32149939	38.82	1102171	4106	0	0	0	914420	0	0	0	0	918425	0	0	0	101	0	0	0	0	0	0	1848000	929474	929474	0
	182	01	JUL	29995315	29995315	35.58	1028411	-10379	0	0	0	867388	0	0	0	0	857009	0	0	0	0	0	0	0	0	0	0	1776000	918991	918991	0
	183	02	JUL	30812975	30812975	37.93	1056445	-30453	0	0	0	910824	0	0	0	0	880371	0	0	0	0	0	0	0	0	0	0	1752000	871629	871629	0
	184	03	JUL	34682625	34682625	43.04	1146271	-36254	0	0	0	1010706	0	0	0	0	936000	0	0	0	38452	0	0	0	0	0	0	1800000	825548	825548	0
	185	04	JUL	38594737	38594737	45.79	1211937	-30685	0	0	0	1090580	0	0	0	0	960000	0	0	0	99895	0	0	0	0	0	0	1800000	740105	740105	0
	186	05	JUL	39007200	39007200	46.29	1254326	-6598	0	0	0	1089142	0	0	0	0	1008000	0	0	0	74544	0	0	0	0	0	0	1872000	789456	789456	0
	187	06	JUL	35117438	35117438	39.43	1197092	-5708	0	0	0	1006396	0	0	0	0	994465	0	0	0	6223	0	0	0	0	0	0	1848000	847312	847312	0
	188	07	JUL	31571260	31571260	35.25	1082443	-1616	0	0	0	903652	0	0	0	0	902036	0	0	0	0	0	0	0	0	0	0	1896000	993964	993964	0
	189	08	JUL	30007250	30007250	35.00	1028820	0	0	0	0	857350	0	0	0	0	857350	0	0	0	0	0	0	0	0	0	0	1824000	966650	966650	0
	190	09	JUL	31331405	31331405	35.58	1074220	-6333	0	0	0	901516	0	0	0	0	895183	0	0	0	0	0	0	0	0	0	0	1848000	952817	952817	0
	191	10	JUL	33586245	33586245	41.37	1151528	-42519	0	0	0	1002126	0	0	0	0	959607	0	0	0	0	0	0	0	0	0	0	1848000	888393	888393	0
	192	11	JUL	36952800	36952800	44.12	1210954	-48484	0	0	0	1082740	0	0	0	0	984000	0	0	0	50256	0	0	0	0	0	0	1944000	909744	909744	0
	193	12	JUL	37542287	37542287	44.65	1218027	-35998	0	0	0	1082044	0	0	0	0	984000	0	0	0	62046	0	0	0	0	0	0	1944000	897954	897954	0
	194	13	JUL	34986070	34986070	41.97	1183470	-6612	0	0	0	1000040	0	0	0	0	979022	0	0	0	14406	0	0	0	0	0	0	1944000	950572	950572	0
	195	14	JUL	31183289	31183289	37.60	1069141	-7085	0	0	0	898036	0	0	0	0	890951	0	0	0	0	0	0	0	0	0	0	1944000	1053049	1053049	0
	196	15	JUL	29625750	29625750	35.58	1015740	-6032	0	0	0	852482	0	0	0	0	846450	0	0	0	0	0	0	0	0	0	0	1920000	1073550	1073550	0
	197	16	JUL	31403766	31403766	38.71	1076265	-309	0	0	0	897392	0	0	0	0	896692	0	0	0	391	0	0	0	0	0	0	1944000	1046917	1046917	0
	198	17	JUL	34650587	34650587	43.04	1145887	-24944	0	0	0	998756	0	0	0	0	936000	0	0	0	37812	0	0	0	0	0	0	1920000	946188	946188	0
	199	18	JUL	39870600	39870600	50.00	1189807	-9104	0	0	0	1080116	0	0	0	0	912000	0	0	0	159012	0	0	0	0	0	0	1944000	872988	872988	0
	200	19	JUL	39979100	39979100	50.00	1172389	-14188	0	0	0	1080170	0	0	0	0	888000	0	0	0	177982	0	0	0	0	0	0	1896000	830018	830018	0
	201	20	JUL	35479887	35479887	45.19	1137119	-15722	0	0	0	998920	0	0	0	0	912000	0	0	0	71198	0	0	0	0	0	0	1896000	912802	912802	0
	202	21	JUL	31033923	31033923	39.01	1063078	-11347	0	0	0	897668	0	0	0	0	885475	0	0	0	846	0	0	0	0	0	0	1896000	1009679	1009679	0
	203	22	JUL	29387680	29387680	35.75	1007578	-13212	0	0	0	852860	0	0	0	0	839648	0	0	0	0	0	0	0	0	0	0	1896000	1056352	1056352	0
	204	23	JUL	31112728	31112728	40.67	1061062	-11760	0	0	0	898518	0	0	0	0	881678	0	0	0	5080	0	0	0	0	0	0	1848000	961242	961242	0
	205	24	JUL	35596900	35596900	45.75	1119803	-22294	0	0	0	1000632	0	0	0	0	888000	0	0	0	90338	0	0	0	0	0	0	1848000	869662	869662	0
	206	25	JUL	39642762	39642762	48.44	1187073	-16285	0	0	0	1082740	0	0	0	0	912000	0	0	0	154455	0	0	0	0	0	0	1872000	805545	805545	0
	207	26	JUL	39945262	39945262	49.48	1190703	-11043	0	0	0	1083548	0	0	0	0	912000	0	0	0	160505	0	0	0	0	0	0	1824000	751495	751495	0
	208	27	JUL	35743987	35743987	46.35	1084128	-36156	0	0	0	1003036	0	0	0	0	840000	0	0	0	126880	0	0	0	0	0	0	1752000	785120	785120	0
	209	28	JUL	31150190	31150190	40.83	1062314	-14712	0	0	0	902528	0	0	0	0	882707	0	0	0	5109	0	0	0	0	0	0	1800000	912184	912184	0
	210	29	JUL	29510390	29510390	35.75	1011785	-15318	0	0	0	858472	0	0	0	0	843154	0	0	0	0	0	0	0	0	0	0	1776000	932846	932846	0
	211	30	JUL	31884305	31884305	41.24	1085027	2970	0	0	0	904876	0	0	0	0	900533	0	0	0	7313	0	0	0	0	0	0	1800000	892154	892154	0
	212	31	JUL	35723650	35723650	45.21	1140044	-19659	0	0	0	1007732	0	0	0	0	912000	0	0	0	76073	0	0	0	0	0	0	1800000	811927	811927	0
	213	01	AUG	39901937	39901937	48.44	1208903	-11741	0	0	0	1090580	0	0	0	0	936000	0	0	0	142839	0	0	0	0	0	0	1848000	769161	769161	0
	214	02	AUG	39624512	39624512	47.40	1224294	-11626	0	0	0	1092116	0	0	0	0	960000	0	0	0	120490	0	0	0	0	0	0	1896000	815510	815510	0
	215	03	AUG	35275137	35275137	43.02	1172102	-18843	0	0	0	1012346	0	0	0	0	960000	0	0	0	33503	0	0	0	0	0	0	1896000	902497	902497	0
	216	04	AUG	32433180	32433180	39.85	1111968	14080	0	0	0	912572	0	0	0	0	926628	0	0	0	24	0	0	0	0	0	0	1896000	969348	969348	0
	217	05	AUG	31174663	31174663	38.63	1068846	21469	0	0	0	869236	0	0	0	0	890705	0	0	0	0	0	0	0	0	0	0	1944000	1053295	1053295	0
	218	06	AUG	33297168	33297168	39.76	1141617	34978	0	0	0	916370	0	0	0	0	951348	0	0	0	0	0	0	0	0	0	0	2016000	1064652	1064652	0
	219	07	AUG	36697657	36697657	45.50	1223903	15363	0	0	0	1019948	0	0	0	0	1004527	0	0	0	30784	0	0	0	0	0	0	1992000	956689	956689	0
	220	08	AUG	40226700	40226700	49.58	1268960	3422	0	0	0	1103512	0	0	0	0	1008000	0	0	0	98934	0	0	0	0	0	0	2064000	957066	957066	0
	221	09	AUG	40274362	40274362	48.27	1269532	2127	0	0	0	1105760	0	0	0	0	1008000	0	0	0	99887	0	0	0	0	0	0	2016000	908113	908113	0
	222	10	AUG	36112470	36112470	43.12	1216140	-3378	0	0	0	1026700	0	0	0	0	1003577	0	0	0	19745	0	0	0	0	0	0	1968000	944678	944678	0
	223	11	AUG	31968265	31968265	35.75	1096055	-14253	0	0	0	927632	0	0	0	0	913379	0	0	0	0	0	0	0	0	0	0	1896000	982621	982621	0
	224	12	AUG	30405795	30405795	35.75	1042484	-16267	0	0	0	885004	0	0	0	0	868737	0	0	0	0	0	0	0	0	0	0	1848000	979263	979263	0
	225	13	AUG	31875243	31875243	37.13	1092865	-22111	0	0	0	932832	0	0	0	0	910721	0	0	0	0	0	0	0	0	0	0	1848000	937279	937279	0
	226	14	AUG	36013150	36013150	44.12	1162238	-36033	0	0	0	1037096	0	0	0	0	936000	0	0	0	65063	0	0	0	0	0	0	1824000	822937	822937	0
	227	15	AUG	40986050	40986050	48.96	1203193	-28031	0	0	0	1121352	0	0	0	0	912000	0	0	0	181321	0	0	0	0	0	0	1800000	706679	706679	0
	228	16	AUG	41267287	41267287	49.48	1225287	-18138	0	0	0	1124284	0	0	0	0	936000	0	0	0	170146	0	0	0	0	0	0	1824000	717854	717854	0
	229	17	AUG	34777531	34777531	45.25	1128690	-76749	0	0	0	1045900	0	0	0	0	912000	0	0	0	57151	0	0	0	0	0	0	1824000	854849	854849	0
	230	18	AUG	32175030	32175030	41.00	1096508	-30766	0	0	0	947500	0	0	0	0	910779	0	0	0	5955	0	0	0	0	0	0	1776000	859266	859266	0
	231	19	AUG	29775201	29775201	42.79	1012502	-58036	0	0	0	905540	0	0	0	0	840000	0	0	0	7504	0	0	0	0	0	0	1752000	904496	904496	0
	232	20	AUG	31406508	31406508	44.17	1032078	-73894	0	0	0	954024	0	0	0	0	840000	0	0	0	40130	0	0	0	0	0	0	1800000	919870	919870	0
	233	21	AUG	37725850	37725850	50.00	1107910	-52428	0	0	0	1058945	0	0	0	0	840000	0	0	0	166517	0	0	0	0	0	0	1848000	841483	841483	0
	234	22	AUG	43279400	43279400	50.00	1193273	-19054	0	0	0	1143842	0	0	0	0	864000	0	0	0	260788	0	0	0	0	0	0	1848000	723212	723212	0
	235	23	AUG	43415950	43415950	50.00	1176191	-27097	0	0	0	1147416	0	0	0	0	840000	0	0	0	280319	0	0	0	0	0	0	1848000	727681	727681	0
	236	24	AUG	38561887	38561887	48.44	1136663	-39222	0	0	0	1069660	0	0	0	0	864000	0	0	0	166438	0	0	0	0	0	0	1872000	841562	841562	0
	237	25	AUG	32379080	32379080	43.04	1081189	-57904	0	0	0	971886	0	0	0	0	888000	0	0	0	25982	0	0	0	0	0	0	1896000	982018	982018	0
	238	26	AUG	31281520	31281520	41.49	1067752	-38616	0	0	0	930544	0	0	0	0	887659	0	0	0	4269	0	0	0	0	0	0	1896000	1004072	1004072	0
	239	27	AUG	33670300	33670300	43.04	1115404	-32630	0	0	0	979636	0	0	0	0	912000	0	0	0	35006	0	0	0	0	0	0	1872000	924994	924994	0
	240	28	AUG	39560387	39560387	48.44	1167365	-27550	0	0	0	1085158	0	0	0	0	888000	0	0	0	169608	0	0	0	0	0	0	1896000	838392	838392	0
	241	29	AUG	44125000	44125000	50.00	1278300	-152	0	0	0	1170652	0	0	0	0	960000	0	0	0	210500	0	0	0	0	0	0	1920000	749500	749500	0
	242	30	AUG	44273800	44273800	50.00	1280086	-1340	0	0	0	1174816	0	0	0	0	960000	0	0	0	213476	0	0	0	0	0	0	1896000	722524	722524	0
	243	31	AUG	38759800	38759800	45.77	1213918	-34442	0	0	0	1097638	0	0	0	0	960000	0	0	0	103196	0	0	0	0	0	0	1896000	832804	832804	0
	244	01	SEP	33583868	33583868	41.40	1151335	-40940	0	0	0	1000436	0	0	0	0	959395	0	0	0	101	0	0	0	0	0	0	1896000	936504	936504	0
	245	02	SEP	32649015	32649015	35.92	1119395	-26815	0	0	0	959644	0	0	0	0	932829	0	0	0	0	0	0	0	0	0	0	1896000	963171	963171	0
	246	03	SEP	33602700	33602700	41.65	1152032	-49244	0	0	0	1009298	0	0	0	0	960000	0	0	0	54	0	0	0	0	0	0	1872000	911946	911946	0
	247	04	SEP	37919168	37919168	45.31	1203830	-68977	0	0	0	1115360	0	0	0	0	960000	0	0	0	86383	0	0	0	0	0	0	1848000	801617	801617	0
	248	05	SEP	43293100	43293100	50.00	1268317	-47530	0	0	0	1201392	0	0	0	0	960000	0	0	0	193862	0	0	0	0	0	0	1848000	694138	694138	0
	249	06	SEP	44386750	44386750	50.00	1262721	-37541	0	0	0	1206076	0	0	0	0	936000	0	0	0	232535	0	0	0	0	0	0	1848000	679465	679465	0
	250	07	SEP	39296237	39296237	46.35	1220355	-55495	0	0	0	1129420	0	0	0	0	960000	0	0	0	113925	0	0	0	0	0	0	1872000	798075	798075	0
	251	08	SEP	35371250	35371250	43.04	1173255	-37299	0	0	0	1032724	0	0	0	0	960000	0	0	0	35425	0	0	0	0	0	0	1896000	900575	900575	0
	252	09	SEP	33711191	33711191	40.43	1152082	-30690	0	0	0	992432	0	0	0	0	958395	0	0	0	3347	0	0	0	0	0	0	1848000	886258	886258	0
	253	10	SEP	36412337	36412337	43.56	1204468	-19129	0	0	0	1042576	0	0	0	0	984000	0	0	0	39447	0	0	0	0	0	0	1848000	824553	824553	0
	254	11	SEP	41752075	41752075	47.92	1287265	-11675	0	0	0	1149116	0	0	0	0	1008000	0	0	0	129441	0	0	0	0	0	0	1872000	734559	734559	0
	255	12	SEP	46660600	46660600	50.00	1346167	0	0	0	0	1235612	0	0	0	0	1008000	0	0	0	227612	0	0	0	0	0	0	1848000	612388	612388	0
	256	13	SEP	46557800	46557800	50.00	1363654	0	0	0	0	1240756	0	0	0	0	1032000	0	0	0	208756	0	0	0	0	0	0	1872000	631244	631244	0
	257	14	SEP	42747400	42747400	50.00	1317929	0	0	0	0	1164548	0	0	0	0	1032000	0	0	0	132548	0	0	0	0	0	0	1896000	731452	731452	0
	258	15	SEP	38106875	38106875	45.73	1243522	-3751	0	0	0	1068288	0	0	0	0	1008000	0	0	0	56537	0	0	0	0	0	0	1872000	807463	807463	0
	259	16	SEP	36645390	36645390	44.25	1236576	10958	0	0	0	1028424	0	0	0	0	1021579	0	0	0	17803	0	0	0	0	0	0	1896000	856618	856618	0
	260	17	SEP	39205012	39205012	47.50	1275420	14726	0	0	0	1078974	0	0	0	0	1032000	0	0	0	61700	0	0	0	0	0	0	1896000	802300	802300	0
	261	18	SEP	43816400	43816400	50.00	1330757	0	0	0	0	1185928	0	0	0	0	1032000	0	0	0	153928	0	0	0	0	0	0	1872000	686072	686072	0
	262	19	SEP	48880800	48880800	50.00	1354090	0	0	0	0	1272816	0	0	0	0	984000	0	0	0	288816	0	0	0	0	0	0	1872000	599184	599184	0
	263	20	SEP	49517000	49517000	50.00	1343004	0	0	0	0	1278340	0	0	0	0	960000	0	0	0	318340	0	0	0	0	0	0	1872000	593660	593660	0
	264	21	SEP	46085000	46085000	50.00	1283100	0	0	0	0	1202500	0	0	0	0	936000	0	0	0	266500	0	0	0	0	0	0	1824000	621500	621500	0
	265	22	SEP	42010400	42010400	50.00	1196765	0	0	0	0	1106608	0	0	0	0	888000	0	0	0	218608	0	0	0	0	0	0	1824000	717392	717392	0
	266	23	SEP	40012100	40012100	50.00	1172785	-448	0	0	0	1067090	0	0	0	0	888000	0	0	0	178642	0	0	0	0	0	0	1824000	757358	757358	0
	267	24	SEP	42579200	42579200	50.00	1203590	0	0	0	0	1117984	0	0	0	0	888000	0	0	0	229984	0	0	0	0	0	0	1824000	706016	706016	0
	268	25	SEP	47582600	47582600	50.00	1282351	0	0	0	0	1225252	0	0	0	0	912000	0	0	0	313252	0	0	0	0	0	0	1848000	622748	622748	0
	269	26	SEP	52303000	52303000	50.00	1320276	0	0	0	0	1312460	0	0	0	0	888000	0	0	0	424460	0	0	0	0	0	0	1848000	535540	535540	0
	270	27	SEP	53674600	53674600	50.00	1280575	0	0	0	0	1318292	0	0	0	0	816000	0	0	0	502292	0	0	0	0	0	0	1776000	457708	457708	0
	271	28	SEP	50257000	50257000	50.00	1220844	0	0	0	0	1242740	0	0	0	0	792000	0	0	0	450740	0	0	0	0	0	0	1800000	557260	557260	0
	272	29	SEP	44751900	44751900	50.00	1192223	-82	0	0	0	1147120	0	0	0	0	840000	0	0	0	307038	0	0	0	0	0	0	1848000	700962	700962	0
	273	30	SEP	42784250	42784250	50.00	1168611	-183	0	0	0	1107868	0	0	0	0	840000	0	0	0	267685	0	0	0	0	0	0	1824000	716315	716315	0
	274	01	OCT	44295800	44295800	50.00	1205470	-13896	0	0	0	1159012	0	0	0	0	864000	0	0	0	281116	0	0	0	0	0	0	1896000	750884	750884	0
	275	02	OCT	49646400	49646400	50.00	1307117	0	0	0	0	1266528	0	0	0	0	912000	0	0	0	354528	0	0	0	0	0	0	1920000	653472	653472	0
	276	03	OCT	54018100	54018100	50.00	1359577	0	0	0	0	1353962	0	0	0	0	912000	0	0	0	441962	0	0	0	0	0	0	1896000	542038	542038	0
	277	04	OCT	54680400	54680400	50.00	1348805	0	0	0	0	1360008	0	0	0	0	888000	0	0	0	472008	0	0	0	0	0	0	1872000	511992	511992	0
	278	05	OCT	50743100	50743100	50.00	1282837	-10606	0	0	0	1284668	0	0	0	0	864000	0	0	0	410062	0	0	0	0	0	0	1848000	573938	573938	0
	279	06	OCT	44170200	44170200	50.00	1222682	-39428	0	0	0	1189232	0	0	0	0	888000	0	0	0	261804	0	0	0	0	0	0	1872000	722196	722196	0
	280	07	OCT	40908875	40908875	47.40	1239706	-43992	0	0	0	1150169	0	0	0	0	960000	0	0	0	146177	0	0	0	0	0	0	1920000	813823	813823	0
	281	08	OCT	44290150	44290150	50.00	1299002	-20477	0	0	0	1201480	0	0	0	0	984000	0	0	0	197003	0	0	0	0	0	0	1944000	762997	762997	0
	282	09	OCT	50593250	50593250	50.00	1374639	-2083	0	0	0	1309148	0	0	0	0	984000	0	0	0	323065	0	0	0	0	0	0	1968000	660935	660935	0
	283	10	OCT	54716200	54716200	50.00	1442834	0	0	0	0	1396724	0	0	0	0	1008000	0	0	0	388724	0	0	0	0	0	0	1992000	595276	595276	0
	284	11	OCT	55024900	55024900	50.00	1446539	0	0	0	0	1402898	0	0	0	0	1008000	0	0	0	394898	0	0	0	0	0	0	1992000	589102	589102	0
	285	12	OCT	51623600	51623600	50.00	1387003	0	0	0	0	1327672	0	0	0	0	984000	0	0	0	343672	0	0	0	0	0	0	1992000	664328	664328	0
	286	13	OCT	46857400	46857400	50.00	1329809	0	0	0	0	1232348	0	0	0	0	984000	0	0	0	248348	0	0	0	0	0	0	1992000	759652	759652	0
	287	14	OCT	44450100	44450100	50.00	1319641	-1966	0	0	0	1193368	0	0	0	0	1008000	0	0	0	183402	0	0	0	0	0	0	2016000	824598	824598	0
	288	15	OCT	47117800	47117800	50.00	1351654	0	0	0	0	1244756	0	0	0	0	1008000	0	0	0	236756	0	0	0	0	0	0	1992000	747244	747244	0
	289	16	OCT	52864600	52864600	50.00	1401895	0	0	0	0	1352492	0	0	0	0	984000	0	0	0	368492	0	0	0	0	0	0	1968000	615508	615508	0
	290	17	OCT	57605800	57605800	50.00	1440070	0	0	0	0	1440116	0	0	0	0	960000	0	0	0	480116	0	0	0	0	0	0	1968000	527884	527884	0
	291	18	OCT	57916600	57916600	50.00	1443799	0	0	0	0	1446332	0	0	0	0	960000	0	0	0	486332	0	0	0	0	0	0	1968000	521668	521668	0
	292	19	OCT	54516200	54516200	50.00	1384274	0	0	0	0	1371124	0	0	0	0	936000	0	0	0	435124	0	0	0	0	0	0	1920000	548876	548876	0
	293	20	OCT	50470700	50470700	50.00	1298288	0	0	0	0	1275814	0	0	0	0	888000	0	0	0	387814	0	0	0	0	0	0	1896000	620186	620186	0
	294	21	OCT	48521800	48521800	50.00	1274902	0	0	0	0	1236836	0	0	0	0	888000	0	0	0	348836	0	0	0	0	0	0	1872000	635164	635164	0
	295	22	OCT	50730800	50730800	50.00	1320130	0	0	0	0	1288216	0	0	0	0	912000	0	0	0	376216	0	0	0	0	0	0	1896000	607784	607784	0
	296	23	OCT	56115800	56115800	50.00	1384750	0	0	0	0	1395916	0	0	0	0	912000	0	0	0	483916	0	0	0	0	0	0	1896000	500084	500084	0
	297	24	OCT	59710150	59710150	50.75	1427882	-15707	0	0	0	1483510	0	0	0	0	912000	0	0	0	555803	0	0	0	0	0	0	1896000	428197	428197	0
	298	25	OCT	60260400	60260400	50.42	1453205	-3668	0	0	0	1489676	0	0	0	0	936000	0	0	0	550008	0	0	0	0	0	0	1944000	457992	457992	0
	299	26	OCT	56320400	56320400	50.00	1424645	0	0	0	0	1414408	0	0	0	0	960000	0	0	0	454408	0	0	0	0	0	0	1968000	553592	553592	0
	300	27	OCT	51190700	51190700	50.00	1381808	0	0	0	0	1319014	0	0	0	0	984000	0	0	0	335014	0	0	0	0	0	0	1968000	648986	648986	0
	301	28	OCT	49597300	49597300	50.00	1343968	0	0	0	0	1279946	0	0	0	0	960000	0	0	0	319946	0	0	0	0	0	0	1920000	640054	640054	0
	302	29	OCT	51800800	51800800	50.00	1389130	0	0	0	0	1331216	0	0	0	0	984000	0	0	0	347216	0	0	0	0	0	0	1968000	636784	636784	0
	303	30	OCT	56820300	56820300	50.00	1468084	0	0	0	0	1438806	0	0	0	0	1008000	0	0	0	430806	0	0	0	0	0	0	1992000	553194	553194	0
	304	31	OCT	61581800	61581800	50.00	1506502	564	0	0	0	1526272	0	0	0	0	984000	0	0	0	542836	0	0	0	0	0	0	1992000	465164	465164	0
	305	01	NOV	62185755	62185755	51.39	1513749	6627	0	0	0	1532288	0	0	0	0	984000	0	0	0	554915	0	0	0	0	0	0	1968000	429085	429085	0
	306	02	NOV	58443500	58443500	50.00	1450122	0	0	0	0	1456870	0	0	0	0	960000	0	0	0	496870	0	0	0	0	0	0	1920000	463130	463130	0
	307	03	NOV	54385400	54385400	50.00	1363985	0	0	0	0	1361308	0	0	0	0	912000	0	0	0	449308	0	0	0	0	0	0	1848000	486692	486692	0
	308	04	NOV	52783100	52783100	50.00	1326037	0	0	0	0	1322062	0	0	0	0	888000	0	0	0	434062	0	0	0	0	0	0	1800000	477938	477938	0
	309	05	NOV	55697000	55697000	50.00	1342284	0	0	0	0	1373140	0	0	0	0	864000	0	0	0	509140	0	0	0	0	0	0	1776000	402860	402860	0
	310	06	NOV	59887150	59887150	50.75	1392566	-23589	0	0	0	1480532	0	0	0	0	864000	0	0	0	592943	0	0	0	0	0	0	1776000	319057	319057	0
	311	07	NOV	61749200	61749200	66.17	1431455	-71409	0	0	0	1567774	0	0	0	0	888000	0	0	8365	600000	0	0	0	0	0	0	1752000	255635	255635	0
	312	08	NOV	62991040	62991040	71.50	1399422	-88676	0	0	0	1573564	0	0	0	0	840000	0	0	44888	600000	0	0	0	0	0	0	1704000	219112	219112	0
	313	09	NOV	60485190	60485190	58.86	1398714	-31372	0	0	0	1497904	0	0	0	0	864000	0	0	3953	598579	0	0	0	0	0	0	1704000	237468	237468	0
	314	10	NOV	56513300	56513300	50.42	1370800	-5422	0	0	0	1402088	0	0	0	0	888000	0	0	0	508666	0	0	0	0	0	0	1728000	331334	331334	0
	315	11	NOV	54808800	54808800	50.00	1350346	0	0	0	0	1362576	0	0	0	0	888000	0	0	0	474576	0	0	0	0	0	0	1752000	389424	389424	0
	316	12	NOV	56989000	56989000	50.00	1395228	0	0	0	0	1413380	0	0	0	0	912000	0	0	0	501380	0	0	0	0	0	0	1824000	410620	410620	0
	317	13	NOV	61030650	61030650	50.58	1481168	-11863	0	0	0	1520476	0	0	0	0	960000	0	0	0	548613	0	0	0	0	0	0	1896000	387387	387387	0
	318	14	NOV	65418404	65418404	56.86	1533264	-12338	0	0	0	1607420	0	0	0	0	960000	0	0	2143	632939	0	0	0	0	0	0	1920000	324918	324918	0
	319	15	NOV	64165933	64165933	54.14	1537511	-34375	0	0	0	1612894	0	0	0	0	984000	0	0	0	594519	0	0	0	0	0	0	1920000	341481	341481	0
	320	16	NOV	61910000	61910000	50.42	1510440	-3508	0	0	0	1536908	0	0	0	0	984000	0	0	0	549400	0	0	0	0	0	0	1944000	410600	410600	0
	321	17	NOV	57638000	57638000	50.00	1440456	0	0	0	0	1440760	0	0	0	0	960000	0	0	0	480760	0	0	0	0	0	0	1992000	551240	551240	0
	322	18	NOV	54924800	54924800	50.00	1445338	0	0	0	0	1400896	0	0	0	0	1008000	0	0	0	392896	0	0	0	0	0	0	2040000	639104	639104	0
	323	19	NOV	57446600	57446600	50.00	1475599	0	0	0	0	1451332	0	0	0	0	1008000	0	0	0	443332	0	0	0	0	0	0	2040000	588668	588668	0
	324	20	NOV	64277662	64277662	57.53	1501412	8293	0	0	0	1558060	0	0	0	0	936000	0	0	0	630353	0	0	0	0	0	0	1968000	401647	401647	0
	325	21	NOV	69448980	69448980	69.08	1553253	1586	0	0	0	1644620	0	0	0	0	936000	0	0	39288	670918	0	0	0	0	0	0	1968000	321794	321794	0
	326	22	NOV	69695840	69695840	69.08	1555516	-175	0	0	0	1649706	0	0	0	0	936000	0	0	41977	671554	0	0	0	0	0	0	1968000	318469	318469	0
	327	23	NOV	65337670	65337670	65.92	1488043	-9964	0	0	0	1573312	0	0	0	0	912000	0	0	28343	623005	0	0	0	0	0	0	1872000	308652	308652	0
	328	24	NOV	58688750	58688750	50.75	1434345	-22171	0	0	0	1476746	0	0	0	0	936000	0	0	0	518575	0	0	0	0	0	0	1848000	393425	393425	0
	329	25	NOV	57653600	57653600	50.42	1421923	-2580	0	0	0	1436452	0	0	0	0	936000	0	0	0	497872	0	0	0	0	0	0	1848000	414128	414128	0
