system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	590	25	JAN	13:00	6451013	6451013	80.00	136559	-0	0	0	0	149052	84	3374	67	0	80000	0	0	12513	53000	0	14	0	0	0	0	162000	16487	16473	0
	591	25	JAN	14:00	6595200	6595200	80.00	137820	-0	0	0	0	151507	84	3770	38	0	80000	0	0	14315	53000	0	300	0	0	0	0	162000	14685	14521	0
	592	25	JAN	15:00	6819360	6819360	80.00	139782	-0	0	0	0	153864	84	3648	15	0	80000	0	0	17117	53000	0	0	0	0	0	0	162000	11883	12419	0
	593	25	JAN	16:00	6942960	6942960	80.00	140863	-0	0	0	0	155722	84	3675	1	0	80000	0	0	18662	53000	0	300	0	0	0	0	162000	10338	10638	0
	594	25	JAN	17:00	7072960	7072960	80.00	142001	-0	0	0	0	157582	84	4211	0	0	80000	0	0	20287	53000	0	0	0	0	0	0	162000	8713	9313	0
	595	25	JAN	18:00	7225360	7225360	80.00	143334	-0	0	0	0	158898	84	3622	0	0	80000	0	0	22192	53000	0	0	0	0	0	0	162000	6808	7408	0
	596	25	JAN	19:00	7303520	7303520	80.00	144018	-0	0	0	0	159753	84	3500	0	0	80000	0	0	23169	53000	0	0	0	0	0	0	162000	5831	6431	0
	597	25	JAN	20:00	7284560	7284560	80.00	143852	-0	0	0	0	159686	84	3670	0	0	80000	0	0	22932	53000	0	0	0	0	0	0	162000	6068	6668	0
	598	25	JAN	21:00	7192080	7192080	80.00	143043	-0	0	0	0	158549	84	3389	0	0	80000	0	0	21776	53000	0	300	0	0	0	0	162000	7224	7524	0
	599	25	JAN	22:00	7071120	7071120	80.00	141985	-0	0	0	0	156810	84	3162	0	0	80000	0	0	20264	53000	0	300	0	0	0	0	162000	8736	9036	0
	600	25	JAN	23:00	6843760	6843760	80.00	139995	-0	0	0	0	154267	84	3461	0	0	80000	0	0	17422	53000	0	300	0	0	0	0	162000	11578	11845	0
	601	26	JAN	00:00	5905920	5905920	80.00	131789	-3681	0	0	0	145015	84	2551	0	0	80000	0	0	5699	53000	0	0	0	0	0	0	162000	23301	23301	0
	602	26	JAN	01:00	5877631	5877631	80.00	131542	-1000	0	0	0	142280	84	2371	0	0	80000	0	0	5345	53000	0	480	0	0	0	0	162000	23655	23175	0
	603	26	JAN	02:00	5520400	5520400	80.00	128416	-3549	0	0	0	139923	84	2410	0	0	80000	0	0	880	53000	0	0	0	0	0	0	162000	28120	28120	0
	604	26	JAN	03:00	5564831	5564831	80.00	128805	-1000	0	0	0	137512	84	1813	0	0	80000	0	0	1435	53000	0	180	0	0	0	0	162000	27565	27385	0
	605	26	JAN	04:00	5450000	5450000	59.00	127800	-544	0	0	0	135214	84	1586	0	0	80000	0	0	0	53000	0	0	0	0	0	0	162000	29000	29000	0
	606	26	JAN	05:00	5450000	5450000	59.00	127800	1363	0	0	0	133186	84	1465	0	0	80000	0	0	0	53000	0	0	0	0	0	0	162000	29000	29000	0
	607	26	JAN	06:00	5436800	5436800	51.00	127642	2000	0	0	0	131909	84	1089	0	0	80000	0	0	0	52736	0	0	0	0	0	0	162000	29264	29264	0
	608	26	JAN	07:00	5384900	5384900	51.00	127019	2000	0	0	0	131672	84	1890	0	0	80000	0	0	0	51698	0	0	0	0	0	0	162000	30302	30302	0
	609	26	JAN	08:00	5433950	5433950	51.00	127607	2000	0	0	0	132350	84	1581	6	0	80000	0	0	0	52679	0	0	0	0	0	0	162000	29321	29321	0
	610	26	JAN	09:00	5450000	5450000	59.00	127800	1463	0	0	0	133400	84	1754	25	0	80000	0	0	0	53000	0	0	0	0	0	0	162000	29000	29000	0
	611	26	JAN	10:00	5450000	5450000	59.00	127800	-129	0	0	0	134921	84	1673	35	0	80000	0	0	0	53000	0	0	0	0	0	0	162000	29000	29000	0
	612	26	JAN	11:00	5564320	5564320	80.00	128800	-1000	0	0	0	136879	84	1314	52	0	80000	0	0	1429	53000	0	0	0	0	0	0	162000	27571	27571	0
	613	26	JAN	12:00	5744800	5744800	80.00	130379	-948	0	0	0	139321	84	1250	54	0	80000	0	0	3685	53000	0	300	0	0	0	0	162000	25315	25015	0
	614	26	JAN	13:00	6045280	6045280	80.00	133009	-596	0	0	0	142050	84	890	39	0	80000	0	0	7441	53000	0	0	0	0	0	0	162000	21559	21559	0
	615	26	JAN	14:00	6253584	6253584	80.00	134831	-0	0	0	0	144768	84	1131	36	0	80000	0	0	10045	53000	0	472	0	0	0	0	162000	18955	18783	0
	616	26	JAN	15:00	6537200	6537200	80.00	137313	-0	0	0	0	147309	84	621	14	0	80000	0	0	13590	53000	0	0	0	0	0	0	162000	15410	15710	0
	617	26	JAN	16:00	6641951	6641951	80.00	138230	-0	0	0	0	149222	84	758	1	0	80000	0	0	14899	53000	0	480	0	0	0	0	162000	14101	13921	0
	618	26	JAN	17:00	6781120	6781120	80.00	139447	-0	0	0	0	150573	84	850	0	0	80000	0	0	16639	53000	0	0	0	0	0	0	162000	12361	12661	0
	619	26	JAN	18:00	6847680	6847680	80.00	140030	-0	0	0	0	151703	84	848	0	0	80000	0	0	17471	53000	0	300	0	0	0	0	162000	11529	11529	0
	620	26	JAN	19:00	6927200	6927200	80.00	140725	-0	0	0	0	152265	84	716	0	0	80000	0	0	18465	53000	0	0	0	0	0	0	162000	10535	10835	0
	621	26	JAN	20:00	6894880	6894880	80.00	140443	-0	0	0	0	152032	84	587	0	0	80000	0	0	18061	53000	0	300	0	0	0	0	162000	10939	10939	0
	622	26	JAN	21:00	6817920	6817920	80.00	139769	-0	0	0	0	150796	84	613	0	0	80000	0	0	17099	53000	0	0	0	0	0	0	162000	11901	12201	0
	623	26	JAN	22:00	6461220	6461220	80.00	136648	-2816	0	0	0	149152	84	612	0	0	80000	0	0	12640	53000	0	0	0	0	0	0	162000	16360	16660	0
	624	26	JAN	23:00	6318160	6318160	80.00	135396	-3000	0	0	0	147368	84	432	0	0	80000	0	0	10852	53000	0	0	0	0	0	0	162000	18148	18448	0
	625	27	JAN	00:00	5503680	5503680	80.00	128432	-1911	0	0	0	136726	84	685	0	0	80000	0	0	46	54000	0	0	0	0	0	0	163000	28954	28954	0
	626	27	JAN	01:00	5500000	5500000	59.00	128400	43	0	0	0	134420	84	379	0	0	80000	0	0	0	54000	0	0	0	0	0	0	163000	29000	29000	0
	627	27	JAN	02:00	5455150	5455150	51.00	127862	2000	0	0	0	131886	84	699	0	0	80000	0	0	0	53103	0	0	0	0	0	0	163000	29897	29897	0
	628	27	JAN	03:00	5376750	5376750	51.00	126921	2254	0	0	0	129647	84	282	0	0	80000	0	0	0	51535	0	0	0	0	0	0	163000	31465	31465	0
	629	27	JAN	04:00	5324250	5324250	50.00	126291	3000	0	0	0	127639	84	70	0	0	80000	0	0	0	50485	0	0	0	0	0	0	163000	32515	32515	0
	630	27	JAN	05:00	5244550	5244550	50.00	125335	3000	0	0	0	126159	84	184	0	0	80000	0	0	0	48891	0	0	0	0	0	0	163000	34109	34109	0
	631	27	JAN	06:00	5187200	5187200	50.00	124646	3000	0	0	0	125080	84	252	0	0	80000	0	0	0	47744	0	0	0	0	0	0	163000	35256	35256	0
	632	27	JAN	07:00	5181500	5181500	50.00	124578	3000	0	0	0	124824	84	110	0	0	80000	0	0	0	47630	0	0	0	0	0	0	163000	35370	35370	0
	633	27	JAN	08:00	5200100	5200100	50.00	124801	3000	0	0	0	125295	84	201	8	0	80000	0	0	0	48002	0	0	0	0	0	0	163000	34998	34998	0
	634	27	JAN	09:00	5258000	5258000	51.00	125496	2912	0	0	0	126723	84	353	38	0	80000	0	0	0	49160	0	0	0	0	0	0	163000	33840	33840	0
	635	27	JAN	10:00	5312550	5312550	51.00	126151	2000	0	0	0	128637	84	248	54	0	80000	0	0	0	50251	0	0	0	0	0	0	163000	32749	32749	0
	636	27	JAN	11:00	5417550	5417550	51.00	127411	2000	0	0	0	130765	84	265	65	0	80000	0	0	0	52351	0	0	0	0	0	0	163000	30649	30649	0
	637	27	JAN	12:00	5500000	5500000	59.00	128400	1627	0	0	0	133036	84	508	71	0	80000	0	0	0	54000	0	0	0	0	0	0	163000	29000	29000	0
	638	27	JAN	13:00	5500000	5500000	59.00	128400	-778	0	0	0	135412	84	478	72	0	80000	0	0	0	54000	0	0	0	0	0	0	163000	29000	29000	0
	639	27	JAN	14:00	5514000	5514000	80.00	128523	-2882	0	0	0	137870	84	680	49	0	80000	0	0	175	54000	0	0	0	0	0	0	163000	28825	28825	0
	640	27	JAN	15:00	5590640	5590640	80.00	129193	-4000	0	0	0	140132	84	599	16	0	80000	0	0	1133	54000	0	300	0	0	0	0	163000	27867	27567	0
	641	27	JAN	16:00	5724843	5724843	80.00	130367	-4000	0	0	0	142254	84	928	1	0	80000	0	0	2811	54000	0	430	0	0	0	0	163000	26189	25759	0
	642	27	JAN	17:00	5917040	5917040	80.00	132049	-3803	0	0	0	144083	84	683	0	0	80000	0	0	5213	54000	0	300	0	0	0	0	163000	23787	23487	0
	643	27	JAN	18:00	5986689	5986689	80.00	132659	-3863	0	0	0	145262	84	756	0	0	80000	0	0	6084	54000	0	475	0	0	0	0	163000	22916	22441	0
	644	27	JAN	19:00	6018480	6018480	80.00	132937	-4000	0	0	0	145686	84	821	0	0	80000	0	0	6481	54000	0	300	0	0	0	0	163000	22519	22219	0
	645	27	JAN	20:00	6217649	6217649	80.00	134679	-1000	0	0	0	145174	84	944	0	0	80000	0	0	8971	54000	0	175	0	0	0	0	163000	20029	19854	0
	646	27	JAN	21:00	5895249	5895249	80.00	131858	-4000	0	0	0	144152	84	652	0	0	80000	0	0	4941	54000	0	475	0	0	0	0	163000	24059	23584	0
	647	27	JAN	22:00	5795360	5795360	80.00	130984	-4000	0	0	0	142344	84	568	0	0	80000	0	0	3692	54000	0	0	0	0	0	0	163000	25308	25308	0
	648	27	JAN	23:00	5740480	5740480	80.00	130504	-2626	0	0	0	140512	84	796	0	0	80000	0	0	3006	54000	0	0	0	0	0	0	163000	25994	25994	0
	649	28	JAN	00:00	5429350	5429350	51.00	127552	-672	0	0	0	134339	84	996	0	0	80000	0	0	0	52587	0	0	0	0	0	0	164000	31413	31413	0
	650	28	JAN	01:00	5362950	5362950	50.00	126755	-0	0	0	0	132131	84	788	0	0	80000	0	0	0	51259	0	0	0	0	0	0	164000	32741	32741	0
	651	28	JAN	02:00	5233300	5233300	50.00	125200	-0	0	0	0	129423	84	673	0	0	80000	0	0	0	48666	0	0	0	0	0	0	164000	35334	35334	0
	652	28	JAN	03:00	5087850	5087850	50.00	123454	-0	0	0	0	127014	84	1173	0	0	80000	0	0	0	45757	0	0	0	0	0	0	164000	38243	38243	0
	653	28	JAN	04:00	4956400	4956400	50.00	121877	-0	0	0	0	124904	84	1692	0	0	80000	0	0	0	43128	0	0	0	0	0	0	164000	40872	40872	0
	654	28	JAN	05:00	4874050	4874050	50.00	120889	-0	0	0	0	123399	84	1834	0	0	80000	0	0	0	41481	0	0	0	0	0	0	164000	42519	42519	0
	655	28	JAN	06:00	4801282	4801282	50.00	120015	-0	0	0	0	122243	84	1928	0	0	80000	0	0	0	40026	0	205	0	0	0	0	164000	43974	43769	0
	656	28	JAN	07:00	4775000	4775000	50.00	119700	-0	0	0	0	121573	84	1989	0	0	80000	0	0	0	39500	0	0	0	0	0	0	164000	44500	44500	0
	657	28	JAN	08:00	4828515	4828515	50.00	120342	1878	0	0	0	121426	84	2645	5	0	80000	0	0	0	40570	0	0	0	0	0	0	164000	43430	43430	0
	658	28	JAN	09:00	4780800	4780800	50.00	119770	-0	0	0	0	122356	84	2636	20	0	80000	0	0	0	39616	0	0	0	0	0	0	164000	44384	44384	0
	659	28	JAN	10:00	4980500	4980500	50.00	122166	3000	0	0	0	123880	84	3151	35	0	80000	0	0	0	43610	0	0	0	0	0	0	164000	40390	40390	0
	660	28	JAN	11:00	4904850	4904850	50.00	121258	-0	0	0	0	126176	84	3931	64	0	80000	0	0	0	42097	0	0	0	0	0	0	164000	41903	41903	0
	661	28	JAN	12:00	5047350	5047350	50.00	122968	-0	0	0	0	128775	84	3682	62	0	80000	0	0	0	44947	0	0	0	0	0	0	164000	39053	39053	0
	662	28	JAN	13:00	5261050	5261050	50.00	125533	1154	0	0	0	131735	84	3511	73	0	80000	0	0	0	49221	0	0	0	0	0	0	164000	34779	34779	0
	663	28	JAN	14:00	5308000	5308000	51.00	126096	-228	0	0	0	134646	84	4130	44	0	80000	0	0	0	50160	0	0	0	0	0	0	164000	33840	33840	0
	664	28	JAN	15:00	5416800	5416800	51.00	127402	-1000	0	0	0	137495	84	4057	18	0	80000	0	0	0	52336	0	0	0	0	0	0	164000	31664	31664	0
	665	28	JAN	16:00	5535450	5535450	51.00	128825	-1000	0	0	0	140086	84	4292	1	0	80000	0	0	0	54709	0	0	0	0	0	0	164000	29291	29291	0
	666	28	JAN	17:00	5550000	5550000	65.67	129000	-1717	0	0	0	142043	84	4769	0	0	80000	0	0	0	55000	0	473	0	0	0	0	164000	29000	28527	0
	667	28	JAN	18:00	5550000	5550000	65.67	129000	-2292	0	0	0	143029	84	5353	0	0	80000	0	0	0	55000	0	300	0	0	0	0	164000	29000	28700	0
	668	28	JAN	19:00	5550000	5550000	65.67	129000	-2423	0	0	0	142955	84	4975	0	0	80000	0	0	0	55000	0	473	0	0	0	0	164000	29000	28527	0
	669	28	JAN	20:00	5550000	5550000	65.67	129000	-1939	0	0	0	142241	84	4745	0	0	80000	0	0	0	55000	0	473	0	0	0	0	164000	29000	28527	0
	670	28	JAN	21:00	5550000	5550000	65.67	129000	-1152	0	0	0	141013	84	4304	0	0	80000	0	0	0	55000	0	473	0	0	0	0	164000	29000	28527	0
	671	28	JAN	22:00	5484150	5484150	51.00	128210	-1000	0	0	0	139481	84	4714	0	0	80000	0	0	0	53683	0	0	0	0	0	0	164000	30317	30317	0
	672	28	JAN	23:00	5363100	5363100	51.00	126757	-1000	0	0	0	137553	84	5207	0	0	80000	0	0	0	51262	0	0	0	0	0	0	164000	32738	32738	0
	673	29	JAN	00:00	5565250	5565250	51.00	129963	1772	0	0	0	138927	84	5010	0	0	81000	0	0	0	54605	0	0	0	0	0	0	164000	28395	28395	0
	674	29	JAN	01:00	5478000	5478000	51.00	128916	2000	0	0	0	136628	84	4684	0	0	81000	0	0	0	52860	0	0	0	0	0	0	164000	30140	30140	0
	675	29	JAN	02:00	5290850	5290850	51.00	126670	227	0	0	0	134500	84	4526	0	0	81000	0	0	0	49117	0	0	0	0	0	0	164000	33883	33883	0
	676	29	JAN	03:00	5244350	5244350	51.00	126112	1286	0	0	0	132545	84	4560	0	0	81000	0	0	0	48187	0	0	0	0	0	0	164000	34813	34813	0
	677	29	JAN	04:00	5199150	5199150	51.00	125570	2188	0	0	0	130810	84	4631	0	0	81000	0	0	0	47283	0	0	0	0	0	0	164000	35717	35717	0
	678	29	JAN	05:00	5191450	5191450	51.00	125477	2844	0	0	0	129546	84	4177	0	0	81000	0	0	0	47129	0	0	0	0	0	0	164000	35871	35871	0
	679	29	JAN	06:00	5175750	5175750	50.00	125289	3000	0	0	0	128885	84	3986	0	0	81000	0	0	0	46815	0	0	0	0	0	0	164000	36185	36185	0
	680	29	JAN	07:00	5172450	5172450	50.00	125249	3000	0	0	0	128740	84	3907	0	0	81000	0	0	0	46749	0	0	0	0	0	0	164000	36251	36251	0
	681	29	JAN	08:00	5176550	5176550	50.00	125299	3000	0	0	0	129102	84	4180	7	0	81000	0	0	0	46831	0	0	0	0	0	0	164000	36169	36169	0
	682	29	JAN	09:00	5222350	5222350	51.00	125848	2927	0	0	0	129989	84	4061	24	0	81000	0	0	0	47747	0	0	0	0	0	0	164000	35253	35253	0
	683	29	JAN	10:00	5246000	5246000	51.00	126132	2232	0	0	0	131516	84	4399	45	0	81000	0	0	0	48220	0	0	0	0	0	0	164000	34780	34780	0
	684	29	JAN	11:00	5319000	5319000	51.00	127008	2000	0	0	0	133316	84	4498	54	0	81000	0	0	0	49680	0	0	0	0	0	0	164000	33320	33320	0
	685	29	JAN	12:00	5410950	5410950	51.00	128111	2000	0	0	0	135766	84	5101	62	0	81000	0	0	0	51519	0	0	0	0	0	0	164000	31481	31481	0
	686	29	JAN	13:00	5441550	5441550	51.00	128479	58	0	0	0	138394	84	5170	67	0	81000	0	0	0	52131	0	0	0	0	0	0	164000	30869	30869	0
	687	29	JAN	14:00	5585000	5585000	68.34	130200	11	0	0	0	141105	84	4981	51	0	81000	0	0	0	55000	0	0	0	0	0	0	164000	28000	28000	0
	688	29	JAN	15:00	5585000	5585000	68.34	130200	-1837	0	0	0	143454	84	5510	23	0	81000	0	0	0	55000	0	0	0	0	0	0	164000	28000	28000	0
	689	29	JAN	16:00	5685187	5685187	79.00	131077	-3000	0	0	0	145611	84	5097	2	0	81000	0	0	1252	55000	0	176	0	0	0	0	164000	26748	26572	0
	690	29	JAN	17:00	5820680	5820680	80.00	132262	-3000	0	0	0	147508	84	5178	0	0	81000	0	0	2946	55000	0	300	0	0	0	0	164000	25054	24754	0
	691	29	JAN	18:00	5865987	5865987	80.00	132659	-3000	0	0	0	148665	84	5593	0	0	81000	0	0	3512	55000	0	476	0	0	0	0	164000	24488	24012	0
	692	29	JAN	19:00	5975560	5975560	80.00	133617	-3000	0	0	0	149197	84	4931	0	0	81000	0	0	4882	55000	0	300	0	0	0	0	164000	23118	22818	0
	693	29	JAN	20:00	5958327	5958327	80.00	133467	-3000	0	0	0	148849	84	4858	0	0	81000	0	0	4667	55000	0	240	0	0	0	0	164000	23333	23093	0
	694	29	JAN	21:00	5879027	5879027	80.00	132773	-3000	0	0	0	148108	84	4873	0	0	81000	0	0	3675	55000	0	476	0	0	0	0	164000	24325	23849	0
	695	29	JAN	22:00	5840760	5840760	80.00	132438	-3000	0	0	0	146749	84	4168	0	0	81000	0	0	3197	55000	0	300	0	0	0	0	164000	24803	24503	0
	696	29	JAN	23:00	5648947	5648947	79.00	130760	-3406	0	0	0	145059	84	4594	0	0	81000	0	0	799	55000	0	176	0	0	0	0	164000	27201	27025	0
	697	30	JAN	00:00	6509752	6509752	80.00	137235	-0	0	0	0	151354	84	4466	0	0	80000	0	0	12622	54000	0	182	0	0	0	0	162000	15378	15496	0
	698	30	JAN	01:00	6341440	6341440	80.00	135763	-0	0	0	0	148861	84	4259	0	0	80000	0	0	10518	54000	0	0	0	0	0	0	162000	17482	17482	0
	699	30	JAN	02:00	6117040	6117040	80.00	133799	-306	0	0	0	146466	84	4363	0	0	80000	0	0	7713	54000	0	0	0	0	0	0	162000	20287	20287	0
	700	30	JAN	03:00	5847200	5847200	80.00	131438	-1000	0	0	0	144249	84	4678	0	0	80000	0	0	4340	54000	0	147	0	0	0	0	162000	23660	23513	0
	701	30	JAN	04:00	5719032	5719032	79.00	130317	-1000	0	0	0	142334	84	4330	0	0	80000	0	0	2738	54000	0	182	0	0	0	0	162000	25262	25080	0
	702	30	JAN	05:00	5567120	5567120	79.00	128987	-1000	0	0	0	140760	84	4837	0	0	80000	0	0	839	54000	0	0	0	0	0	0	162000	27161	27161	0
	703	30	JAN	06:00	5500000	5500000	59.00	128400	-443	0	0	0	139422	84	4895	0	0	80000	0	0	0	54000	0	0	0	0	0	0	162000	28000	28000	0
	704	30	JAN	07:00	5500000	5500000	59.00	128400	433	0	0	0	138756	84	5105	0	0	80000	0	0	0	54000	0	0	0	0	0	0	162000	28000	28000	0
	705	30	JAN	08:00	5500000	5500000	59.00	128400	345	0	0	0	138781	84	5034	8	0	80000	0	0	0	54000	0	0	0	0	0	0	162000	28000	28000	0
	706	30	JAN	09:00	5500000	5500000	59.00	128400	-149	0	0	0	139502	84	5242	27	0	80000	0	0	0	54000	0	0	0	0	0	0	162000	28000	28000	0
	707	30	JAN	10:00	5560472	5560472	79.00	128929	-1000	0	0	0	141110	84	5044	44	0	80000	0	0	756	54000	0	182	0	0	0	0	162000	27244	27062	0
	708	30	JAN	11:00	5779512	5779512	79.00	130846	-1000	0	0	0	143151	84	4345	46	0	80000	0	0	3494	54000	0	182	0	0	0	0	162000	24506	24324	0
	709	30	JAN	12:00	5682640	5682640	80.00	129998	-4000	0	0	0	145626	84	4906	53	0	80000	0	0	2283	54000	0	300	0	0	0	0	162000	25717	25417	0
	710	30	JAN	13:00	6171960	6171960	80.00	134280	-278	0	0	0	148061	84	5240	59	0	80000	0	0	8400	54000	0	0	0	0	0	0	162000	19600	19600	0
	711	30	JAN	14:00	6398591	6398591	80.00	136263	-0	0	0	0	150725	84	5226	36	0	80000	0	0	11232	54000	0	147	0	0	0	0	162000	16768	16621	0
	712	30	JAN	15:00	6572080	6572080	80.00	137781	-0	0	0	0	153126	84	5623	18	0	80000	0	0	13401	54000	0	0	0	0	0	0	162000	14599	14899	0
	713	30	JAN	16:00	6736560	6736560	80.00	139220	-0	0	0	0	155196	84	5654	1	0	80000	0	0	15457	54000	0	0	0	0	0	0	162000	12543	12843	0
	714	30	JAN	17:00	6805360	6805360	80.00	139822	-0	0	0	0	156662	84	6261	0	0	80000	0	0	16317	54000	0	0	0	0	0	0	162000	11683	11983	0
	715	30	JAN	18:00	6859840	6859840	80.00	140299	-0	0	0	0	157519	84	6137	0	0	80000	0	0	16998	54000	0	300	0	0	0	0	162000	11002	11002	0
	716	30	JAN	19:00	6838080	6838080	80.00	140108	-0	0	0	0	157815	84	6705	0	0	80000	0	0	16726	54000	0	300	0	0	0	0	162000	11274	11503	0
	717	30	JAN	20:00	6783760	6783760	80.00	139633	-0	0	0	0	157241	84	6810	0	0	80000	0	0	16047	54000	0	300	0	0	0	0	162000	11953	12253	0
	718	30	JAN	21:00	6726080	6726080	80.00	139128	-0	0	0	0	156086	84	6676	0	0	80000	0	0	15326	54000	0	0	0	0	0	0	162000	12674	12674	0
	719	30	JAN	22:00	6569280	6569280	80.00	137756	-0	0	0	0	154195	84	6745	0	0	80000	0	0	13366	54000	0	0	0	0	0	0	162000	14634	14634	0
	720	30	JAN	23:00	6391200	6391200	80.00	136198	-0	0	0	0	151918	84	6394	0	0	80000	0	0	11140	54000	0	300	0	0	0	0	162000	16860	16560	0
	721	31	JAN	00:00	6692800	6692800	80.00	138999	-0	0	0	0	156185	84	6516	0	0	80000	0	0	14285	55000	0	300	0	0	0	0	163000	13715	13457	0
	722	31	JAN	01:00	6487280	6487280	80.00	137201	-0	0	0	0	153612	84	6512	0	0	80000	0	0	11716	55000	0	300	0	0	0	0	163000	16284	15984	0
	723	31	JAN	02:00	6285760	6285760	79.00	135438	0	0	0	0	151156	84	6875	0	0	80000	0	0	9197	55000	0	0	0	0	0	0	163000	18803	18803	0
	724	31	JAN	03:00	6084800	6084800	79.00	133679	-0	0	0	0	148955	84	7186	0	0	80000	0	0	6685	55000	0	0	0	0	0	0	163000	21315	21315	0
	725	31	JAN	04:00	5927360	5927360	79.00	132302	-0	0	0	0	146879	84	7078	0	0	80000	0	0	4717	55000	0	0	0	0	0	0	163000	23283	23283	0
	726	31	JAN	05:00	5824080	5824080	79.00	131398	-0	0	0	0	145165	84	6655	0	0	80000	0	0	3426	55000	0	0	0	0	0	0	163000	24574	24574	0
	727	31	JAN	06:00	5764480	5764480	79.00	130877	-0	0	0	0	143643	84	5878	0	0	80000	0	0	2681	55000	0	0	0	0	0	0	163000	25319	25319	0
	728	31	JAN	07:00	5694629	5694629	79.00	130266	-59	0	0	0	142775	84	5639	0	0	80000	0	0	1808	55000	0	185	0	0	0	0	163000	26192	26007	0
	729	31	JAN	08:00	5665680	5665680	79.00	130012	-0	0	0	0	142397	84	5857	10	0	80000	0	0	1446	55000	0	0	0	0	0	0	163000	26554	26554	0
	730	31	JAN	09:00	5743280	5743280	79.00	130691	-0	0	0	0	142739	84	5207	32	0	80000	0	0	2416	55000	0	0	0	0	0	0	163000	25584	25584	0
	731	31	JAN	10:00	5918080	5918080	79.00	132221	-0	0	0	0	144090	84	4351	54	0	80000	0	0	4601	55000	0	0	0	0	0	0	163000	23399	23399	0
	732	31	JAN	11:00	6032480	6032480	79.00	133222	-0	0	0	0	146242	84	5041	86	0	80000	0	0	6031	55000	0	0	0	0	0	0	163000	21969	21969	0
	733	31	JAN	12:00	6220000	6220000	79.00	134862	-0	0	0	0	148653	84	5121	73	0	80000	0	0	8375	55000	0	0	0	0	0	0	163000	19625	19625	0
	734	31	JAN	13:00	6380560	6380560	80.00	136267	-0	0	0	0	151163	84	5616	81	0	80000	0	0	10382	55000	0	0	0	0	0	0	163000	17618	17618	0
	735	31	JAN	14:00	6564480	6564480	80.00	137877	-0	0	0	0	153554	84	5736	53	0	80000	0	0	12681	55000	0	0	0	0	0	0	163000	15319	15319	0
	736	31	JAN	15:00	6726560	6726560	80.00	139295	-0	0	0	0	155750	84	5940	19	0	80000	0	0	14707	55000	0	0	0	0	0	0	163000	13293	13293	0
	737	31	JAN	16:00	6855520	6855520	80.00	140423	-0	0	0	0	157312	84	5608	1	0	80000	0	0	16319	55000	0	300	0	0	0	0	163000	11681	11981	0
	738	31	JAN	17:00	6876800	6876800	80.00	140609	-0	0	0	0	158212	84	6243	0	0	80000	0	0	16585	55000	0	300	0	0	0	0	163000	11415	11711	0
	739	31	JAN	18:00	7003040	7003040	80.00	141714	-0	0	0	0	158840	84	5593	0	0	80000	0	0	18163	55000	0	0	0	0	0	0	163000	9837	10437	0
	740	31	JAN	19:00	7027349	7027349	81.00	141927	-0	0	0	0	159303	84	5267	0	0	80000	0	0	18467	55000	0	485	0	0	0	0	163000	9533	9648	0
	741	31	JAN	20:00	7079029	7079029	81.00	142379	-0	0	0	0	159479	84	5097	0	0	80000	0	0	19113	55000	0	185	0	0	0	0	163000	8887	9302	0
	742	31	JAN	21:00	7067589	7067589	81.00	142279	-0	0	0	0	158950	84	4711	0	0	80000	0	0	18970	55000	0	185	0	0	0	0	163000	9030	9445	0
	743	31	JAN	22:00	6920480	6920480	80.00	140992	-0	0	0	0	157572	84	5357	0	0	80000	0	0	17131	55000	0	0	0	0	0	0	163000	10869	11469	0
	744	31	JAN	23:00	6679219	6679219	80.00	138881	-0	0	0	0	155560	84	6062	0	0	80000	0	0	14115	55000	0	299	0	0	0	0	163000	13885	13886	0
	745	01	FEB	00:00	6534600	6534600	80.00	136884	0	0	0	0	152755	87	5548	0	0	79000	0	0	12120	56000	0	0	0	0	0	0	163000	15880	15880	0
	746	01	FEB	01:00	6288040	6288040	79.00	134727	-0	0	0	0	150126	87	6001	0	0	79000	0	0	9038	56000	0	0	0	0	0	0	163000	18962	18962	0
	747	01	FEB	02:00	6053080	6053080	79.00	132671	-0	0	0	0	147432	87	6244	0	0	79000	0	0	6101	56000	0	0	0	0	0	0	163000	21899	21899	0
	748	01	FEB	03:00	5817480	5817480	65.00	130573	-0	0	0	0	144891	87	6732	0	0	79000	0	0	3296	55776	0	0	0	0	0	0	163000	24928	24928	0
	749	01	FEB	04:00	5644620	5644620	65.00	128934	-662	0	0	0	142814	87	6444	0	0	79000	0	0	1619	55002	0	0	0	0	0	0	163000	27379	27379	0
	750	01	FEB	05:00	5545640	5545640	65.00	128012	-1000	0	0	0	141299	87	5958	0	0	79000	0	0	598	54656	0	0	0	0	0	0	163000	28746	28746	0
	751	01	FEB	06:00	5498230	5498230	65.00	127545	-1000	0	0	0	140577	87	5943	6	0	79000	0	0	206	54335	0	0	0	0	0	0	163000	29459	29459	0
