system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	153	02	JUN	69031087	69031087	42.12	2312932	-812	0	0	0	2008240	2328	49231	2656	0	1903281	0	0	0	48325	0	1607	0	0	0	0	3936000	1984394	1982787	0
	154	03	JUN	64952017	64952017	38.78	2226926	-2298	0	0	0	1909075	2328	44730	2379	0	1855772	0	0	0	0	0	1568	0	0	0	0	3936000	2080228	2078660	0
	155	04	JUN	67685979	67685979	39.28	2310318	4779	0	0	0	1990793	2328	58527	3216	0	1920624	0	0	0	9283	0	1594	0	0	0	0	4032000	2102093	2100499	0
	156	05	JUN	75716387	75716387	44.12	2469097	-233	0	0	0	2185503	2328	63623	3128	0	2000642	0	0	0	113878	0	1671	0	0	0	0	4008000	1893480	1893241	0
	157	06	JUN	84515274	84515274	49.87	2586663	-8260	0	0	0	2340333	2328	30306	2583	0	2016000	0	0	0	279105	0	1751	0	0	0	0	4008000	1712895	1715786	0
	158	07	JUN	83531038	83531038	49.83	2556132	-6866	0	0	0	2332387	2328	50697	2539	0	1992000	0	0	0	276221	0	1736	0	0	0	0	3960000	1691779	1695330	0
	159	08	JUN	73519910	73519910	44.67	2406225	1650	0	0	0	2161733	2328	100222	2646	0	1953828	0	0	0	102719	0	1640	0	0	0	0	3936000	1879453	1877813	0
	160	09	JUN	62780855	62780855	37.53	2152486	4616	0	0	0	1950873	2328	155735	2171	0	1793739	0	0	0	0	0	1516	0	0	0	0	3936000	2142261	2140745	0
	161	10	JUN	58230409	58230409	35.37	1996471	0	0	0	0	1852740	2328	183038	2194	0	1663726	0	0	0	0	0	1454	0	0	0	0	3936000	2272274	2270820	0
	162	11	JUN	59875000	59875000	37.15	2052857	-3716	0	0	0	1935527	2328	214595	2703	0	1710714	0	0	0	0	0	1470	0	0	0	0	3936000	2225286	2223815	0
	163	12	JUN	68521598	68521598	43.06	2266973	-2937	0	0	0	2131095	2328	195459	2711	0	1852197	0	0	0	73894	0	1569	0	0	0	0	3888000	1961909	1960340	0
	164	13	JUN	78096347	78096347	49.09	2359867	-6623	0	0	0	2286690	2328	163988	2975	0	1823988	0	0	0	285135	0	1653	0	0	0	0	3864000	1754877	1756659	0
	165	14	JUN	79093913	79093913	49.92	2334407	-332	0	0	0	2279475	2328	157498	2985	0	1776000	0	0	0	338678	0	1654	0	0	0	0	3792000	1677322	1680483	0
	166	15	JUN	71832623	71832623	47.58	2228551	-15560	0	0	0	2110061	2328	125486	2831	0	1752000	0	0	0	210252	0	1604	0	0	0	0	3768000	1805748	1806844	0
	167	16	JUN	62766091	62766091	42.96	2089193	-6199	0	0	0	1900539	2328	118331	2995	0	1712820	0	0	0	56348	0	1518	0	0	0	0	3768000	1998832	1997314	0
	168	17	JUN	59679292	59679292	41.57	2017792	4403	0	0	0	1803702	2328	107311	2767	0	1668770	0	0	0	25447	0	1482	0	0	0	0	3720000	2025783	2024301	0
	169	18	JUN	63002512	63002512	42.27	2114348	-3352	0	0	0	1888038	2328	96046	2305	0	1741433	0	0	0	41047	0	1527	0	0	0	0	3768000	1985520	1984631	0
	170	19	JUN	68969697	68969697	45.47	2203823	-6073	0	0	0	2085407	2328	163567	3173	0	1764342	0	0	0	144355	0	1569	0	0	0	0	3768000	1859303	1859534	0
	171	20	JUN	77940461	77940461	49.75	2320566	0	0	0	0	2243391	2328	144894	2913	0	1776000	0	0	0	315609	0	1647	0	0	0	0	3792000	1700391	1703893	0
	172	21	JUN	73733445	73733445	46.90	2280001	0	0	0	0	2237683	2328	219734	2738	0	1788717	0	0	0	222567	0	1599	0	0	0	0	3792000	1780716	1782322	0
	173	22	JUN	65818853	65818853	43.55	2152274	10221	0	0	0	2068929	2328	231718	3190	0	1746728	0	0	0	93667	0	1519	0	0	0	0	3768000	1927605	1926086	0
	174	23	JUN	60073066	60073066	39.73	2058311	14413	0	0	0	1860519	2328	152114	3153	0	1714659	0	0	0	1200	0	1478	0	0	0	0	3816000	2100141	2098663	0
	175	24	JUN	57186535	57186535	35.37	1960681	0	0	0	0	1765206	2328	124789	2735	0	1633901	0	0	0	0	0	1453	0	0	0	0	3888000	2254099	2252646	0
	176	25	JUN	60793939	60793939	37.07	2084364	4632	0	0	0	1850953	2328	111637	3150	0	1736970	0	0	0	0	0	1500	0	0	0	0	3912000	2175030	2174127	0
	177	26	JUN	68381246	68381246	42.25	2301836	9858	0	0	0	2049368	2328	115080	2893	0	1899053	0	0	0	38288	0	1584	0	0	0	0	3960000	2022659	2022748	0
	178	27	JUN	74908479	74908479	45.25	2447703	38	0	0	0	2207478	2328	106530	3141	0	1985643	0	0	0	108219	0	1655	0	0	0	0	3984000	1890138	1893595	0
	179	28	JUN	71319150	71319150	43.19	2389017	8590	0	0	0	2202862	2328	188593	2857	0	1965625	0	0	0	50446	0	1604	0	0	0	0	3960000	1943929	1944456	0
	180	29	JUN	63063118	63063118	37.77	2162164	11782	0	0	0	2035573	2328	238809	2915	0	1801803	0	0	0	0	0	1499	0	0	0	0	3864000	2062197	2061297	0
	181	30	JUN	54999151	54999151	35.37	1885685	9018	0	0	0	1828198	2328	259058	3037	0	1571404	0	0	0	0	0	1389	0	0	0	0	3840000	2268596	2267207	0
	182	01	JUL	50447838	50447838	35.29	1729640	7741	0	0	0	1719866	2376	280248	2736	0	1441367	0	0	0	0	0	880	0	0	0	0	3840000	2398633	2397753	0
	183	02	JUL	54303103	54303103	35.37	1861821	6938	0	0	0	1806797	2376	256626	2294	0	1551517	0	0	0	0	0	922	0	0	0	0	3912000	2360483	2359561	0
	184	03	JUL	63379590	63379590	37.81	2173015	3709	0	0	0	2008042	2376	195484	2032	0	1810845	0	0	0	0	0	1013	0	0	0	0	3888000	2077155	2077071	0
	185	04	JUL	70661808	70661808	43.07	2326677	-3247	0	0	0	2161421	2376	170331	2419	0	1895814	0	0	0	86166	0	1068	0	0	0	0	3840000	1858020	1859721	0
	186	05	JUL	71364794	71364794	44.18	2308076	-11564	0	0	0	2161881	2376	158826	2401	0	1861152	0	0	0	124489	0	1073	0	0	0	0	3768000	1782359	1784543	0
	187	06	JUL	66182589	66182589	41.60	2215999	76	0	0	0	2001721	2376	125136	2743	0	1822831	0	0	0	47670	0	1041	0	0	0	0	3768000	1897499	1896587	0
	188	07	JUL	60033933	60033933	37.92	2057838	-1192	0	0	0	1806755	2376	85105	2006	0	1714655	0	0	0	420	0	1001	0	0	0	0	3792000	2076925	2075924	0
	189	08	JUL	56451855	56451855	35.70	1935492	-2612	0	0	0	1712451	2376	91120	2465	0	1612910	0	0	0	0	0	967	0	0	0	0	3792000	2179090	2178122	0
	190	09	JUL	58928477	58928477	37.56	2020405	7679	0	0	0	1790808	2376	108664	2791	0	1683671	0	0	0	0	0	985	0	0	0	0	3912000	2228329	2227344	0
	191	10	JUL	68060860	68060860	43.14	2260925	5808	0	0	0	1987113	2376	70165	2643	0	1851532	0	0	0	65145	0	1061	0	0	0	0	3912000	1995323	1994263	0
	192	11	JUL	76056612	76056612	45.83	2428243	1445	0	0	0	2155139	2376	46171	2879	0	1943030	0	0	0	161011	0	1117	0	0	0	0	3936000	1831959	1832775	0
	193	12	JUL	77482383	77482383	47.02	2408669	-8807	0	0	0	2155317	2376	21977	2583	0	1896000	0	0	0	222448	0	1126	0	0	0	0	3840000	1721552	1725468	0
	194	13	JUL	69811919	69811919	43.56	2302087	-3230	0	0	0	1989793	2376	21522	2135	0	1877364	0	0	0	82084	0	1083	0	0	0	0	3840000	1880552	1879870	0
	195	14	JUL	60171777	60171777	38.36	2063032	-3411	0	0	0	1759658	2376	30669	2996	0	1719194	0	0	0	0	0	1012	0	0	0	0	3816000	2096806	2095794	0
	196	15	JUL	57662164	57662164	35.21	1976988	0	0	0	0	1678802	2376	25189	2756	0	1647490	0	0	0	0	0	991	0	0	0	0	3912000	2264510	2263519	0
	197	16	JUL	61043728	61043728	37.43	2092928	1159	0	0	0	1784068	2376	34888	2838	0	1744107	0	0	0	0	0	1019	0	0	0	0	3840000	2095893	2094875	0
	198	17	JUL	67544200	67544200	41.53	2294928	11095	0	0	0	1983327	2376	66537	2640	0	1903074	0	0	0	18732	0	1063	0	0	0	0	3864000	1942194	1941131	0
	199	18	JUL	72914575	72914575	44.87	2402170	6045	0	0	0	2143065	2376	97495	2472	0	1957943	0	0	0	87731	0	1093	0	0	0	0	3792000	1746326	1746662	0
	200	19	JUL	71232973	71232973	42.78	2357260	2856	0	0	0	2134279	2376	129214	1936	0	1926236	0	0	0	76294	0	1079	0	0	0	0	3744000	1741470	1743964	0
	201	20	JUL	66428746	66428746	42.11	2237893	4840	0	0	0	1974394	2376	90894	2206	0	1847113	0	0	0	35596	0	1050	0	0	0	0	3672000	1789291	1789135	0
	202	21	JUL	58770294	58770294	37.47	2014982	5258	0	0	0	1779879	2376	99817	2805	0	1679151	0	0	0	0	0	988	0	0	0	0	3696000	2016849	2015861	0
	203	22	JUL	57142121	57142121	36.42	1959158	5038	0	0	0	1698093	2376	64240	2903	0	1632632	0	0	0	0	0	980	0	0	0	0	3672000	2039368	2039763	0
	204	23	JUL	61257133	61257133	40.17	2089965	11395	0	0	0	1778539	2376	37244	3046	0	1737025	0	0	0	9225	0	1018	0	0	0	0	3696000	1949750	1948732	0
	205	24	JUL	71292152	71292152	44.83	2308564	4028	0	0	0	1992219	2376	5644	2425	0	1862895	0	0	0	121817	0	1091	0	0	0	0	3744000	1759288	1760347	0
	206	25	JUL	77522050	77522050	50.00	2352985	-4572	0	0	0	2158193	2376	50128	2358	0	1824000	0	0	0	273641	0	1118	0	0	0	0	3720000	1622359	1625769	0
	207	26	JUL	74237158	74237158	47.62	2332286	3259	0	0	0	2168676	2376	126494	2832	0	1848000	0	0	0	191143	0	1090	0	0	0	0	3768000	1728857	1728308	0
	208	27	JUL	65948665	65948665	43.29	2203288	7009	0	0	0	1998135	2376	137487	2230	0	1810133	0	0	0	51880	0	1038	0	0	0	0	3792000	1929987	1928949	0
	209	28	JUL	56745139	56745139	36.38	1945548	9535	0	0	0	1800061	2376	182250	2723	0	1621290	0	0	0	0	0	957	0	0	0	0	3840000	2218710	2217753	0
	210	29	JUL	52036620	52036620	35.29	1784113	12619	0	0	0	1706677	2376	227201	2052	0	1486761	0	0	0	0	0	906	0	0	0	0	3888000	2401239	2400333	0
	211	30	JUL	58497815	58497815	36.99	2005639	15576	0	0	0	1802126	2376	140151	2830	0	1671366	0	0	0	0	0	979	0	0	0	0	3864000	2192634	2191655	0
	212	31	JUL	67261317	67261317	43.36	2236700	12748	0	0	0	2001603	2376	113224	2644	0	1832774	0	0	0	62285	0	1048	0	0	0	0	3840000	1944941	1945271	0
	213	01	AUG	73781467	73781467	45.37	2369672	9627	0	0	0	2151925	2784	109917	1841	0	1902942	0	0	0	143570	0	499	0	0	0	0	3936000	1889488	1890473	0
	214	02	AUG	73278388	73278388	45.08	2383865	9744	0	0	0	2153250	2784	114160	1321	0	1928878	0	0	0	115353	0	498	0	0	0	0	3936000	1891769	1892030	0
	215	03	AUG	67818794	67818794	43.17	2252319	9860	0	0	0	2007673	2784	102525	2099	0	1844223	0	0	0	65420	0	482	0	0	0	0	3888000	1978357	1978682	0
	216	04	AUG	60932883	60932883	38.33	2089127	-3959	0	0	0	1815497	2784	65098	2253	0	1740940	0	0	0	0	0	464	0	0	0	0	3936000	2195060	2194597	0
	217	05	AUG	59553549	59553549	35.17	2041836	0	0	0	0	1735823	2784	29037	2013	0	1701530	0	0	0	0	0	459	0	0	0	0	3936000	2234470	2234011	0
	218	06	AUG	62432239	62432239	39.22	2134363	-1692	0	0	0	1829093	2784	40389	2354	0	1775866	0	0	0	5538	0	470	0	0	0	0	3864000	2082595	2082126	0
	219	07	AUG	67817391	67817391	43.40	2267382	-5448	0	0	0	2041887	2784	115233	2524	0	1863556	0	0	0	51859	0	484	0	0	0	0	3888000	1972585	1972245	0
	220	08	AUG	71585437	71585437	44.15	2329378	-1624	0	0	0	2197420	2784	192868	2425	0	1885068	0	0	0	112161	0	490	0	0	0	0	3840000	1842771	1843819	0
	221	09	AUG	72991101	72991101	44.67	2363130	2823	0	0	0	2194218	2784	159554	2372	0	1906714	0	0	0	125122	0	495	0	0	0	0	3912000	1880164	1881302	0
	222	10	AUG	67469724	67469724	41.43	2270723	1751	0	0	0	2034019	2784	119069	2084	0	1873188	0	0	0	38163	0	482	0	0	0	0	3912000	2000649	2000167	0
	223	11	AUG	59091305	59091305	35.12	2025988	0	0	0	0	1849355	2784	155691	2107	0	1688323	0	0	0	0	0	450	0	0	0	0	3912000	2223677	2223227	0
	224	12	AUG	57368855	57368855	35.21	1966932	0	0	0	0	1770485	2784	125728	2418	0	1639110	0	0	0	0	0	445	0	0	0	0	3864000	2224890	2224445	0
	225	13	AUG	61027412	61027412	36.99	2092368	-3239	0	0	0	1855455	2784	102830	2501	0	1743640	0	0	0	0	0	460	0	0	0	0	3816000	2072360	2071899	0
	226	14	AUG	67172599	67172599	41.77	2262823	4439	0	0	0	2063136	2784	158231	2341	0	1867631	0	0	0	36110	0	478	0	0	0	0	3792000	1888259	1887781	0
	227	15	AUG	74411410	74411410	46.29	2370429	2941	0	0	0	2237587	2784	178013	2739	0	1894221	0	0	0	162273	0	497	0	0	0	0	3792000	1735506	1735555	0
	228	16	AUG	75430750	75430750	45.70	2414004	5126	0	0	0	2248383	2784	159080	2207	0	1934404	0	0	0	154532	0	502	0	0	0	0	3792000	1703064	1705106	0
	229	17	AUG	71482036	71482036	43.54	2354726	1559	0	0	0	2089957	2784	80687	2163	0	1919156	0	0	0	86232	0	495	0	0	0	0	3792000	1786612	1786393	0
	230	18	AUG	64326033	64326033	40.18	2188823	7241	0	0	0	1883630	2784	54005	2122	0	1816553	0	0	0	14934	0	473	0	0	0	0	3816000	1984514	1984040	0
	231	19	AUG	60738715	60738715	37.87	2082470	6782	0	0	0	1791299	2784	57165	2279	0	1735392	0	0	0	0	0	461	0	0	0	0	3792000	2056608	2056147	0
	232	20	AUG	63739365	63739365	40.31	2164006	2882	0	0	0	1885267	2784	69418	2560	0	1793761	0	0	0	19154	0	472	0	0	0	0	3792000	1979084	1978613	0
	233	21	AUG	71916610	71916610	45.92	2303910	-2214	0	0	0	2080752	2784	80253	2477	0	1847322	0	0	0	145207	0	496	0	0	0	0	3768000	1775471	1774976	0
	234	22	AUG	80121729	80121729	49.75	2421621	-5286	0	0	0	2250114	2784	74796	2696	0	1872000	0	0	0	292035	0	517	0	0	0	0	3792000	1627965	1630309	0
	235	23	AUG	81599913	81599913	49.88	2495519	0	0	0	0	2269131	2784	48093	2532	0	1944000	0	0	0	271198	0	524	0	0	0	0	3888000	1672802	1672865	0
	236	24	AUG	74339783	74339783	45.12	2405928	-2175	0	0	0	2103186	2784	26132	2542	0	1940834	0	0	0	128212	0	507	0	0	0	0	3864000	1794954	1794447	0
	237	25	AUG	63204072	63204072	39.18	2158575	-2258	0	0	0	1914376	2784	104033	2240	0	1795034	0	0	0	7558	0	469	0	0	0	0	3816000	2013408	2012939	0
	238	26	AUG	61042304	61042304	38.94	2090553	-1791	0	0	0	1830218	2784	80057	1952	0	1741084	0	0	0	2087	0	462	0	0	0	0	3888000	2144829	2144366	0
	239	27	AUG	66708929	66708929	42.25	2229921	1926	0	0	0	1922723	2784	35001	2428	0	1832582	0	0	0	51371	0	483	0	0	0	0	3792000	1908047	1907564	0
	240	28	AUG	76202415	76202415	46.71	2393309	-3439	0	0	0	2133020	2784	31345	2093	0	1896000	0	0	0	196848	0	510	0	0	0	0	3816000	1723152	1722641	0
	241	29	AUG	84715923	84715923	50.00	2495471	0	0	0	0	2304996	2784	36362	2201	0	1896000	0	0	0	367118	0	531	0	0	0	0	3864000	1600882	1601276	0
	242	30	AUG	86478466	86478466	50.00	2535342	0	0	0	0	2321871	2784	11057	1924	0	1920000	0	0	0	385569	0	537	0	0	0	0	3864000	1558431	1560705	0
	243	31	AUG	77840515	77840515	47.15	2450406	-2148	0	0	0	2162016	2784	14092	2464	0	1944000	0	0	0	196010	0	518	0	0	0	0	3912000	1771990	1771472	0
	244	01	SEP	68923923	68923923	42.21	2327731	-570	0	0	0	1990098	2496	28708	2081	0	1923903	0	0	0	31746	0	594	0	0	0	0	3936000	1980351	1979757	0
	245	02	SEP	62194595	62194595	36.67	2132386	-3114	0	0	0	1907397	2496	122430	1806	0	1776988	0	0	0	0	0	562	0	0	0	0	3912000	2135012	2134449	0
	246	03	SEP	66616193	66616193	41.73	2232910	-4038	0	0	0	2008922	2496	115854	2279	0	1837840	0	0	0	45836	0	580	0	0	0	0	3912000	2028324	2027745	0
	247	04	SEP	76919841	76919841	45.94	2439358	-5425	0	0	0	2224055	2496	92188	1733	0	1944000	0	0	0	177597	0	617	0	0	0	0	3912000	1790403	1789787	0
	248	05	SEP	85308663	85308663	50.00	2540024	-609	0	0	0	2395151	2496	100561	1472	0	1944000	0	0	0	345373	0	640	0	0	0	0	3864000	1574627	1575589	0
	249	06	SEP	85748430	85748430	50.00	2545301	-8266	0	0	0	2404313	2496	92934	1806	0	1944000	0	0	0	354169	0	642	0	0	0	0	3864000	1565831	1567650	0
	250	07	SEP	77272775	77272775	46.23	2443593	-4087	0	0	0	2249332	2496	111862	1615	0	1944000	0	0	0	184655	0	617	0	0	0	0	3840000	1711345	1710924	0
	251	08	SEP	68787517	68787517	41.77	2315013	9360	0	0	0	2060004	2496	116007	1615	0	1909696	0	0	0	38963	0	587	0	0	0	0	3840000	1891341	1890754	0
	252	09	SEP	65847607	65847607	40.17	2248304	10417	0	0	0	1979162	2496	107214	1520	0	1869401	0	0	0	8371	0	577	0	0	0	0	3864000	1986227	1985651	0
	253	10	SEP	68982208	68982208	43.21	2296321	11161	0	0	0	2079768	2496	141671	1711	0	1882737	0	0	0	61728	0	585	0	0	0	0	3744000	1799535	1798949	0
	254	11	SEP	77819462	77819462	48.83	2431434	2462	0	0	0	2291117	2496	156341	1739	0	1920000	0	0	0	212389	0	614	0	0	0	0	3768000	1635611	1634997	0
	255	12	SEP	85557333	85557333	50.00	2524288	0	0	0	0	2462717	2496	170482	1956	0	1920000	0	0	0	367147	0	636	0	0	0	0	3792000	1504853	1504601	0
	256	13	SEP	89833059	89833059	50.00	2594317	0	0	0	0	2473221	2496	89282	929	0	1944000	0	0	0	435861	0	653	0	0	0	0	3816000	1436139	1439440	0
	257	14	SEP	83444335	83444335	50.00	2536372	0	0	0	0	2318573	2496	53969	2184	0	1968000	0	0	0	291287	0	637	0	0	0	0	3888000	1628713	1628076	0
	258	15	SEP	74720966	74720966	45.27	2419947	4784	0	0	0	2126090	2496	45413	2052	0	1952943	0	0	0	127359	0	611	0	0	0	0	3912000	1831698	1831087	0
	259	16	SEP	70861582	70861582	43.23	2383633	8615	0	0	0	2045328	2496	42655	1232	0	1965762	0	0	0	41198	0	600	0	0	0	0	4032000	2025040	2024440	0
	260	17	SEP	74687459	74687459	44.62	2454158	6233	0	0	0	2148002	2496	56988	1194	0	1997319	0	0	0	95626	0	612	0	0	0	0	4032000	1939055	1938443	0
	261	18	SEP	83591605	83591605	49.67	2575579	0	0	0	0	2358011	2496	76733	1511	0	2016000	0	0	0	260632	0	639	0	0	0	0	4032000	1755368	1754729	0
	262	19	SEP	94078815	94078815	50.00	2663986	0	0	0	0	2534303	2496	57495	1669	0	1968000	0	0	0	503976	0	667	0	0	0	0	3960000	1488024	1491549	0
	263	20	SEP	95122938	95122938	50.00	2713955	0	0	0	0	2547366	2496	35244	1695	0	2016000	0	0	0	491259	0	672	0	0	0	0	4080000	1572741	1572321	0
	264	21	SEP	85873240	85873240	50.00	2584239	0	0	0	0	2396536	2496	76450	1881	0	1992000	0	0	0	323065	0	644	0	0	0	0	4056000	1740935	1740291	0
	265	22	SEP	75679661	75679661	45.25	2476195	12930	0	0	0	2206243	2496	97498	1881	0	2010307	0	0	0	106378	0	613	0	0	0	0	4056000	1939315	1938702	0
	266	23	SEP	71411405	71411405	43.46	2359044	8598	0	0	0	2128532	2496	126914	1163	0	1925779	0	0	0	80183	0	596	0	0	0	0	3936000	1930038	1929443	0
	267	24	SEP	77986017	77986017	46.52	2470872	-1756	0	0	0	2232633	2496	76275	1365	0	1968000	0	0	0	182120	0	621	0	0	0	0	3888000	1737880	1737259	0
	268	25	SEP	87490816	87490816	50.00	2584930	-953	0	0	0	2447843	2496	101631	1900	0	1968000	0	0	0	372216	0	647	0	0	0	0	3888000	1547784	1547137	0
	269	26	SEP	93787495	93787495	50.00	2660490	0	0	0	0	2623549	2496	152197	2044	0	1968000	0	0	0	498150	0	662	0	0	0	0	3864000	1397850	1397374	0
	270	27	SEP	95131751	95131751	50.00	2639181	0	0	0	0	2633170	2496	149733	1642	0	1920000	0	0	0	558635	0	664	0	0	0	0	3840000	1361365	1364601	0
	271	28	SEP	91276590	91276590	50.00	2592919	0	0	0	0	2482123	2496	75253	2186	0	1920000	0	0	0	481532	0	656	0	0	0	0	3864000	1462468	1462217	0
	272	29	SEP	82014555	82014555	49.75	2406895	-5817	0	0	0	2292751	2496	94755	1566	0	1824000	0	0	0	363491	0	626	0	0	0	0	3744000	1556509	1555883	0
	273	30	SEP	78013898	78013898	49.71	2358887	-9978	0	0	0	2212292	2496	89816	1909	0	1824000	0	0	0	283478	0	615	0	0	0	0	3720000	1612522	1611907	0
	274	01	OCT	83673326	83673326	50.00	2408080	0	0	0	0	2316754	2184	98570	1167	0	1800000	0	0	0	413467	0	1366	0	0	0	0	3672000	1458533	1457167	0
	275	02	OCT	94087534	94087534	50.00	2514330	0	0	0	0	2535821	2184	116767	893	0	1776000	0	0	0	638551	0	1426	0	0	0	0	3648000	1233449	1233586	0
	276	03	OCT	103070569	103070569	50.00	2640847	0	0	0	0	2710808	2184	104577	1152	0	1800000	0	0	0	801411	0	1484	0	0	0	0	3744000	1142589	1145182	0
	277	04	OCT	104717043	104717043	50.00	2660605	0	0	0	0	2723840	2184	84945	874	0	1800000	0	0	0	834341	0	1496	0	0	0	0	3792000	1157659	1160149	0
	278	05	OCT	96463802	96463802	50.00	2542846	0	0	0	0	2577174	2184	110510	961	0	1776000	0	0	0	686076	0	1443	0	0	0	0	3768000	1305924	1304781	0
	279	06	OCT	86141885	86141885	50.00	2381543	0	0	0	0	2383655	2184	137758	1104	0	1728000	0	0	0	513238	0	1371	0	0	0	0	3720000	1478762	1477391	0
	280	07	OCT	80740865	80740865	49.96	2354170	0	0	0	0	2304247	2184	152215	891	0	1776000	0	0	0	371617	0	1340	0	0	0	0	3744000	1596383	1595043	0
	281	08	OCT	88897486	88897486	50.00	2414610	0	0	0	0	2410479	2184	109725	828	0	1728000	0	0	0	568350	0	1392	0	0	0	0	3648000	1351650	1350377	0
	282	09	OCT	99153384	99153384	50.00	2650001	0	0	0	0	2622604	2184	73240	1041	0	1872000	0	0	0	672668	0	1471	0	0	0	0	3816000	1271332	1271661	0
	283	10	OCT	105848335	105848335	50.00	2711620	0	0	0	0	2795620	2184	119424	1143	0	1848000	0	0	0	823367	0	1502	0	0	0	0	3792000	1120633	1123079	0
	284	11	OCT	106282907	106282907	50.00	2754275	0	0	0	0	2810653	2184	111684	817	0	1896000	0	0	0	798458	0	1510	0	0	0	0	3840000	1145542	1147703	0
	285	12	OCT	100345888	100345888	50.00	2683031	0	0	0	0	2663747	2184	83069	1297	0	1896000	0	0	0	679718	0	1479	0	0	0	0	3816000	1240282	1239487	0
	286	13	OCT	92649100	92649100	50.00	2628109	0	0	0	0	2481239	2184	40486	944	0	1944000	0	0	0	492182	0	1443	0	0	0	0	3840000	1403818	1402375	0
	287	14	OCT	89367056	89367056	50.00	2588725	0	0	0	0	2403227	2184	28191	886	0	1944000	0	0	0	426541	0	1425	0	0	0	0	3816000	1445459	1444034	0
	288	15	OCT	94601536	94601536	50.00	2651538	0	0	0	0	2504649	2184	24873	905	0	1944000	0	0	0	531231	0	1456	0	0	0	0	3792000	1316769	1315313	0
	289	16	OCT	102798137	102798137	50.00	2787338	0	0	0	0	2715623	2184	56960	1412	0	1992000	0	0	0	661563	0	1504	0	0	0	0	3864000	1210437	1208933	0
	290	17	OCT	109713943	109713943	50.00	2832887	5950	0	0	0	2892652	2184	116296	1112	0	1944000	0	0	0	833479	0	1531	0	0	0	0	3840000	1062521	1065435	0
	291	18	OCT	110383411	110383411	50.00	2859641	3287	0	0	0	2904824	2184	105235	1085	0	1968000	0	0	0	830068	0	1539	0	0	0	0	3888000	1089932	1091997	0
	292	19	OCT	103366258	103366258	50.00	2756715	1693	0	0	0	2751768	2184	98403	851	0	1944000	0	0	0	706525	0	1498	0	0	0	0	3792000	1141475	1142319	0
	293	20	OCT	93168007	93168007	50.00	2653056	0	0	0	0	2560043	2184	101384	1275	0	1968000	0	0	0	485760	0	1440	0	0	0	0	3840000	1386240	1384800	0
	294	21	OCT	90566715	90566715	50.00	2603121	0	0	0	0	2485579	2184	86061	1376	0	1944000	0	0	0	450534	0	1424	0	0	0	0	3840000	1445466	1444042	0
	295	22	OCT	95210833	95210833	50.00	2658850	0	0	0	0	2587803	2184	95879	873	0	1944000	0	0	0	543417	0	1450	0	0	0	0	3864000	1376583	1375133	0
	296	23	OCT	106466560	106466560	50.00	2775199	0	0	0	0	2800210	2184	90373	808	0	1920000	0	0	0	785331	0	1514	0	0	0	0	3864000	1158669	1158218	0
	297	24	OCT	115755119	115755119	50.29	2849221	1892	0	0	0	2967266	2184	87535	1175	0	1872000	0	0	0	1004702	0	1562	0	0	0	0	3840000	963298	966134	0
	298	25	OCT	117814753	117814753	50.68	2855217	8397	0	0	0	2978495	2184	71591	851	0	1848000	0	0	0	1062695	0	1571	0	0	0	0	3864000	953305	956136	0
	299	26	OCT	110102227	110102227	50.00	2743947	0	0	0	0	2830542	2184	76453	1132	0	1824000	0	0	0	925245	0	1528	0	0	0	0	3840000	1090755	1089937	0
	300	27	OCT	100904490	100904490	50.00	2652294	0	0	0	0	2635428	2184	58195	1079	0	1848000	0	0	0	724490	0	1480	0	0	0	0	3840000	1267510	1266030	0
	301	28	OCT	97818009	97818009	50.00	2633976	0	0	0	0	2558920	2184	36428	881	0	1872000	0	0	0	645960	0	1467	0	0	0	0	3888000	1370040	1368573	0
	302	29	OCT	101703585	101703585	50.00	2680603	0	0	0	0	2664520	2184	63916	1263	0	1872000	0	0	0	723672	0	1485	0	0	0	0	3960000	1364328	1362843	0
	303	30	OCT	113879180	113879180	50.21	2789270	-3943	0	0	0	2882798	2184	49425	910	0	1824000	0	0	0	1000784	0	1553	0	0	0	0	3912000	1087216	1087495	0
	304	31	OCT	119107105	119107105	50.46	2852005	-9231	0	0	0	3056234	2184	112920	981	0	1824000	0	0	0	1105342	0	1576	0	0	0	0	3888000	958658	962086	0
	305	01	NOV	119843407	119843407	52.11	2879561	-11944	0	0	0	3079825	2160	112130	433	0	1848000	0	0	0	1103268	0	1890	0	0	0	0	3912000	960732	961842	0
	306	02	NOV	115145695	115145695	50.33	2823188	-6717	0	0	0	2919362	2160	50915	388	0	1848000	0	0	0	1009314	0	1868	0	0	0	0	3912000	1054686	1054918	0
	307	03	NOV	104245652	104245652	50.00	2711108	0	0	0	0	2691344	2160	40474	401	0	1872000	0	0	0	774513	0	1796	0	0	0	0	3912000	1265487	1263691	0
	308	04	NOV	99936206	99936206	50.00	2659394	0	0	0	0	2611249	2160	46568	429	0	1872000	0	0	0	688324	0	1768	0	0	0	0	3912000	1351676	1349908	0
