system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	1201	20	FEB	00:00	5730580	5730580	208094	5558500	6139240	71.87	11.37	51.00	80.00	131528	-890	913	-2397	-0	0	0	0	140794	0	140794	140794	54	7	48	67	2445	1063	951	4076	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	2811	5015	0	12803	53134	3512	47000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	25055	5227	15197	30330	25120	5229	15322	30330	0	0	0	0
	1202	20	FEB	01:00	5633700	5633700	149566	5471050	5915800	59.80	10.80	50.00	80.00	130576	237	336	-0	897	0	0	0	138206	0	138206	138206	54	7	48	67	2496	929	1294	4134	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	2002	4004	0	10010	52491	3423	47000	55533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	26507	4815	17990	32079	26507	4815	17990	32079	0	0	0	0
	1203	20	FEB	02:00	5549039	5549039	142586	5287650	5713080	59.80	10.80	50.00	80.00	129692	1480	1248	-0	2839	0	0	0	135618	0	135618	135618	54	7	48	67	2480	1013	1407	4317	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	1495	2990	0	7476	51608	4075	46253	55000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	27896	5046	20524	35747	27836	5134	20224	35747	0	0	0	0
	1204	20	FEB	03:00	5442822	5442822	73327	5321800	5503560	56.40	11.31	50.00	79.00	128553	2079	1211	-0	3000	0	0	0	133206	0	133206	133206	54	7	48	67	2538	927	1504	4222	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	971	1943	0	4857	50322	2770	46936	53159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	29706	4112	23143	35064	29706	4112	23143	35064	0	0	0	0
	1205	20	FEB	04:00	5307962	5307962	114385	5080850	5379950	56.20	11.41	50.00	79.00	127031	1687	1393	-0	3000	0	0	0	131134	0	131134	131134	54	7	48	67	2548	751	1900	3969	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	601	1203	0	3007	48217	3373	42117	50899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	32182	4864	24993	39883	32182	4864	24993	39883	0	0	0	0
	1206	20	FEB	05:00	5209352	5209352	109249	5002350	5294550	55.80	11.60	50.00	79.00	125952	1798	1472	-11	3000	0	0	0	129544	0	129544	129544	54	7	48	67	2800	643	2003	3949	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	199	398	0	996	46888	3283	40547	49638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	33912	4739	27004	41453	33912	4739	27004	41453	0	0	0	0
	1207	20	FEB	06:00	5187638	5187638	45450	5132850	5258600	55.80	11.60	50.00	79.00	125723	2400	1200	-0	3000	0	0	0	128546	0	128546	128546	54	7	48	67	2766	746	1724	3709	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	78	155	0	388	46649	1769	43157	47789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	34274	3951	27612	38843	34274	3951	27612	38843	0	0	0	0
	1208	20	FEB	07:00	5156624	5156624	47017	5096750	5233900	55.80	11.60	50.00	79.00	125366	2400	1200	-0	3000	0	0	0	128206	0	128206	128206	54	7	48	67	3011	889	1878	4076	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	20	40	0	99	46121	1849	42435	47278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	34859	4118	27901	39565	34859	4118	27901	39565	0	0	0	0
	1209	20	FEB	08:00	5163830	5163830	47948	5114600	5239350	51.80	3.60	50.00	59.00	125458	2403	1194	15	3000	0	0	0	128546	0	128546	128546	54	7	48	67	3198	754	2109	4059	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	0	0	0	0	46297	1817	42792	47884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	34703	3997	28000	39208	34703	3997	28000	39208	0	0	0	0
	1210	20	FEB	09:00	5222272	5222272	45260	5176100	5296400	55.80	11.60	50.00	79.00	126107	2400	1200	-0	3000	0	0	0	129544	0	129544	129544	54	7	48	67	3146	841	1966	4368	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	202	405	0	1012	47142	1750	44022	49049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	33656	4001	26988	37978	33656	4001	26988	37978	0	0	0	0
	1211	20	FEB	10:00	5291340	5291340	39903	5237009	5360250	56.20	11.41	50.00	79.00	126875	2200	1123	-0	3000	0	0	0	131134	0	131134	131134	54	7	48	67	3294	636	2279	4001	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	434	867	0	2168	48153	1761	45240	49805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	32413	3927	25832	36760	32413	3927	25832	36760	0	0	0	0
	1212	20	FEB	11:00	5369368	5369368	113436	5184550	5505240	56.40	11.31	50.00	79.00	127671	1479	1342	-0	3000	0	0	0	133206	0	133206	133206	54	7	48	67	3409	866	2270	4408	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	976	1951	0	4878	48846	2843	44191	51683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	31178	5036	23122	37809	31178	5036	23122	37809	0	0	0	0
	1213	20	FEB	12:00	5478332	5478332	128545	5302850	5668760	56.60	11.71	50.00	80.00	128872	1238	1440	-0	3000	0	0	0	135618	0	135618	135618	54	7	48	67	3646	619	2638	4303	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	1384	2769	0	6922	50372	3024	46557	53506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	29244	4984	21078	35443	29244	4984	21078	35443	0	0	0	0
	1214	20	FEB	13:00	5605558	5605558	163730	5449950	5905640	59.80	10.80	50.00	80.00	130245	903	1106	-0	2294	0	0	0	138206	0	138206	138206	54	7	48	67	3709	983	2265	5159	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	1977	3953	0	9883	51969	3119	47000	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	27055	5089	18117	32156	27055	5089	18117	32156	0	0	0	0
	1215	20	FEB	14:00	5701072	5701072	212687	5580300	6125560	68.00	13.89	51.00	80.00	131248	-63	99	-255	-0	0	0	0	140794	0	140794	140794	54	7	48	67	3751	1032	2104	5140	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	2526	5053	0	12632	52999	3199	47000	55606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	25474	5299	15368	29610	25474	5299	15368	29610	0	0	0	0
	1216	20	FEB	15:00	5782522	5782522	286881	5605560	6353800	71.67	11.23	51.00	80.00	132064	-1046	1232	-2603	-0	0	0	0	143206	0	143206	143206	54	7	48	67	3864	1497	1363	6034	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	3148	6169	0	15485	53633	3445	47000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	24219	5981	12515	28743	24279	6010	12515	28743	0	0	0	0
	1217	20	FEB	16:00	5896796	5896796	326967	5650000	6544760	71.87	11.37	51.00	80.00	133121	-1541	1344	-3000	-0	0	0	0	145276	0	145276	145276	54	7	48	67	3758	1765	1046	6524	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	4355	6816	0	17872	53988	3571	47000	57000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	22657	6403	10128	27000	22657	6441	10128	27300	0	0	0	0
	1218	20	FEB	17:00	5995960	5995960	362663	5724042	6709517	76.93	5.65	65.66	80.00	133991	-2087	1207	-3000	-0	0	0	0	146866	0	146866	146866	54	7	48	67	3654	1621	853	5846	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	5587	7317	0	19931	54000	3578	47000	57000	0	0	0	0	83	110	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	21413	6833	8069	26074	21529	6787	8345	26328	0	0	0	0
	1219	20	FEB	18:00	6052424	6052424	367290	5788880	6771080	79.60	0.49	79.00	80.00	134485	-2400	1200	-3000	-0	0	0	0	147864	0	147864	147864	54	7	48	67	3537	1495	1105	5780	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	6293	7392	200	20701	54000	3578	47000	57000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	20707	6895	7299	25800	20789	6777	7599	25781	0	0	0	0
	1220	20	FEB	19:00	6090493	6090493	366461	5774880	6781400	79.60	0.49	79.00	80.00	134818	-2081	1210	-3000	-0	0	0	0	148206	0	148206	148206	54	7	48	67	3741	1601	1318	6297	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	6769	7349	678	20830	54000	3578	47000	57000	0	0	0	0	161	136	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	20231	6753	7170	25439	20354	6653	7470	25439	0	0	0	0
	1221	20	FEB	20:00	6034680	6034680	338276	5768640	6687160	76.93	5.65	65.66	80.00	134330	-2400	1200	-3000	-0	0	0	0	147864	0	147864	147864	54	7	48	67	3699	1337	1854	6033	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	6071	7026	0	19652	54000	3578	47000	57000	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	20929	6555	8348	26000	20985	6551	8348	25981	0	0	0	0
	1222	20	FEB	21:00	5969944	5969944	341776	5651440	6628760	76.93	5.65	65.66	80.00	133763	-2239	1162	-3000	-0	0	0	0	146866	0	146866	146866	54	7	48	67	3731	1510	1886	6500	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	5262	7027	0	18922	54000	3578	47000	57000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	21738	6591	9078	26982	21841	6472	9378	26982	0	0	0	0
	1223	20	FEB	22:00	5894248	5894248	326394	5650000	6541240	74.80	6.43	65.66	80.00	133101	-1706	1153	-3000	-0	0	0	0	145276	0	145276	145276	54	7	48	67	3700	1803	1390	6915	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	4316	6810	0	17828	54000	3578	47000	57000	0	0	0	0	100	127	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	22684	6392	10172	27000	22764	6314	10472	27300	0	0	0	0
	1224	20	FEB	23:00	5846267	5846267	266496	5642704	6361000	68.20	14.05	51.00	80.00	132663	-559	1053	-2603	297	0	0	0	143206	0	143206	143206	54	7	48	67	3408	1701	1273	6455	0	0	0	0	0	0	0	0	81400	2059	79000	85000	0	0	0	0	0	0	0	0	3787	5973	0	15575	53886	3521	47000	57000	0	0	0	0	112	137	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4499	154000	167000	23327	5802	12425	28279	23340	5802	12425	28041	0	0	0	0
	1225	21	FEB	00:00	6079688	6079688	305937	5804360	6666120	79.40	0.49	79.00	80.00	134756	-1800	1470	-3000	0	0	0	0	147288	0	147288	147288	54	7	48	67	3265	1439	1466	5873	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	6509	6247	2324	18764	54200	3187	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	20491	6171	8236	24633	20611	6094	8536	24933	0	0	0	0
	1226	21	FEB	01:00	5854808	5854808	269632	5679880	6388040	79.40	0.49	79.00	80.00	132788	-1800	1470	-3000	-0	0	0	0	144700	0	144700	144700	54	7	48	67	3488	947	2354	4841	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	3698	5838	43	15288	54200	3187	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	23302	5803	11712	26738	23422	5714	12012	26738	0	0	0	0
	1227	21	FEB	02:00	5797720	5797720	192898	5615000	6168200	75.20	8.11	59.00	80.00	132289	335	992	-449	2291	0	0	0	142112	0	142112	142112	54	7	48	67	3749	1361	2214	5897	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	2984	4866	0	12540	54200	3187	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	24016	4809	14460	27000	24084	4850	14460	27300	0	0	0	0
	1228	21	FEB	03:00	5693344	5693344	157039	5550000	5981720	64.80	12.27	51.00	80.00	131281	1155	1271	-433	3000	0	0	0	139700	0	139700	139700	54	7	48	67	3739	1298	2433	6034	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	2042	4084	0	10209	53620	2847	48000	55768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	25538	4469	16791	28668	25562	4442	16869	28668	0	0	0	0
	1229	21	FEB	04:00	5623306	5623306	112698	5499350	5827080	59.20	10.81	51.00	80.00	130541	2037	1098	-0	3000	0	0	0	137628	0	137628	137628	54	7	48	67	3718	1423	2294	6079	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	1655	3310	0	8276	52838	2579	48000	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	26707	4179	18724	30593	26715	4182	18724	30593	0	0	0	0
	1230	21	FEB	05:00	5546998	5546998	79824	5436250	5680440	57.60	11.31	51.00	80.00	129721	2396	1198	-0	3000	0	0	0	136038	0	136038	136038	54	7	48	67	3793	1596	2362	6546	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	1289	2577	0	6443	51898	2219	48000	54334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	28013	3944	20557	31894	28013	3944	20557	31894	0	0	0	0
	1231	21	FEB	06:00	5482522	5482522	89378	5383650	5637160	56.80	11.60	51.00	80.00	128975	2400	1200	-0	3000	0	0	0	135040	0	135040	135040	54	7	48	67	4024	1720	2080	6619	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	1180	2361	0	5902	50782	1884	48000	52765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	29238	4349	21098	33884	29238	4349	21098	33884	0	0	0	0
	1232	21	FEB	07:00	5475100	5475100	91431	5385650	5635400	56.80	11.60	51.00	80.00	128887	2400	1200	-0	3000	0	0	0	134700	0	134700	134700	54	7	48	67	3829	1793	1762	6239	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	1176	2352	0	5880	50640	1715	48000	52413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	29384	4349	21120	33737	29384	4349	21120	33737	0	0	0	0
	1233	21	FEB	08:00	5490410	5490410	63191	5436950	5606600	56.80	11.60	51.00	80.00	129090	2400	1200	-0	3000	0	0	0	135040	0	135040	135040	54	7	48	67	3801	1231	2365	5234	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	1104	2208	0	5520	51062	2112	48000	53773	0	0	0	0	19	39	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	29034	4023	21480	33571	29015	4060	21383	33571	0	0	0	0
	1234	21	FEB	09:00	5536172	5536172	80107	5461900	5682360	57.60	11.31	51.00	80.00	129590	2396	1198	-0	3000	0	0	0	136038	0	136038	136038	54	7	48	67	4013	1517	2513	6033	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	1293	2587	0	6467	51674	2084	48000	53938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	28233	3970	20533	31903	28233	3970	20533	31903	0	0	0	0
	1235	21	FEB	10:00	5603664	5603664	77155	5505250	5733320	59.20	10.81	51.00	80.00	130367	2219	1151	-0	3000	0	0	0	137628	0	137628	137628	54	7	48	67	4152	1301	2915	5961	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	1421	2842	0	7104	52820	2556	48000	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	26959	3681	19896	30368	26967	3683	19896	30368	0	0	0	0
	1236	21	FEB	11:00	5676888	5676888	115097	5550000	5863240	60.00	10.31	51.00	80.00	131161	1385	1072	-0	3000	0	0	0	139700	0	139700	139700	54	7	48	67	4120	1258	2664	5853	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	1746	3491	0	8728	53765	2908	48000	55949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	25690	3782	18272	28051	25698	3787	18272	28051	0	0	0	0
	1237	21	FEB	12:00	5717860	5717860	152146	5550000	5979402	72.40	8.71	59.00	80.00	131577	-5	1099	-1496	1911	0	0	0	142112	0	142112	142112	54	7	48	67	4448	1441	2680	6410	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	2036	4072	0	10180	54120	3120	48000	56598	0	0	0	0	49	98	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	25044	4163	16820	28000	25003	4267	16574	28041	0	0	0	0
	1238	21	FEB	13:00	5858984	5858984	229273	5615000	6248360	79.40	0.49	79.00	80.00	132825	-1164	1138	-3000	-0	0	0	0	144700	0	144700	144700	54	7	48	67	4132	1679	2019	6788	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	3750	5069	0	13542	54200	3187	48000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	23250	5182	13458	27000	23430	5150	13758	27300	0	0	0	0
	1239	21	FEB	14:00	6013688	6013688	270854	5731880	6435400	79.60	0.49	79.00	80.00	134179	-1800	1470	-3000	-0	0	0	0	147288	0	147288	147288	54	7	48	67	4150	1754	1582	6779	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	5684	5571	169	15880	54200	3187	48000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	21316	5692	11120	26831	21540	5641	11420	26831	0	0	0	0
	1240	21	FEB	15:00	6228320	6228320	272802	5925480	6639160	79.80	0.40	79.00	80.00	136057	-1494	1342	-3000	-0	0	0	0	149700	0	149700	149700	54	7	48	67	4126	1610	1564	6422	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	8367	5673	1881	18427	54200	3187	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	18633	5739	8573	25119	18873	5672	8873	25119	0	0	0	0
	1241	21	FEB	16:00	6411168	6411168	255549	6090600	6770120	79.80	0.40	79.00	80.00	137656	-1028	1288	-3000	-0	0	0	0	151770	0	151770	151770	54	7	48	67	4376	1742	1541	6878	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	10652	5481	3945	20064	54200	3187	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	16348	5489	6936	23055	16588	5504	7236	23355	0	0	0	0
	1242	21	FEB	17:00	6554289	6554289	255078	6168280	6934360	80.20	0.40	80.00	81.00	138909	-600	1200	-3000	-0	0	0	0	153360	0	153360	153360	54	7	48	67	4472	1782	1669	7119	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	12441	5580	4916	22117	54200	3187	48000	57000	0	0	0	0	192	133	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	14559	5603	4883	22084	14666	5703	4883	22384	0	0	0	0
	1243	21	FEB	18:00	6617176	6617176	251026	6272120	7039480	80.20	0.40	80.00	81.00	139459	-1200	1470	-3000	-0	0	0	0	154358	0	154358	154358	54	7	48	67	4097	1465	1797	6318	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	13227	5730	6214	23431	54200	3187	48000	57000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	13773	5632	3569	20786	13893	5543	3869	20786	0	0	0	0
	1244	21	FEB	19:00	6652470	6652470	239355	6419790	7106680	80.20	0.40	80.00	81.00	139768	-904	1202	-3000	-0	0	0	0	154700	0	154700	154700	54	7	48	67	4458	1630	2312	6778	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	13668	5625	8060	24271	54200	3187	48000	57000	0	0	0	0	16	32	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	13332	5537	2729	18940	13615	5520	3029	19159	0	0	0	0
	1245	21	FEB	20:00	6605868	6605868	225324	6332520	7019400	80.20	0.40	80.00	81.00	139360	-1200	1470	-3000	-0	0	0	0	154358	0	154358	154358	54	7	48	67	4270	1682	1704	6227	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	13086	5429	6969	23180	54200	3187	48000	57000	0	0	0	0	148	134	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	13914	5381	3820	20031	14066	5347	4120	20331	0	0	0	0
	1246	21	FEB	21:00	6610522	6610522	151502	6478360	6870360	80.20	0.40	80.00	81.00	139401	-0	0	-0	-0	0	0	0	153360	0	153360	153360	54	7	48	67	4326	1746	1484	6187	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	13144	4296	8792	21317	54200	3187	48000	57000	0	0	0	0	236	118	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	13856	4355	5683	18208	13920	4244	5983	18208	0	0	0	0
	1247	21	FEB	22:00	6468984	6468984	119241	6345000	6655240	80.00	0	80.00	80.00	138162	-0	0	-0	-0	0	0	0	151770	0	151770	151770	54	7	48	67	4621	1804	1816	6297	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	11375	3818	7574	18628	54200	3187	48000	57000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	15625	3883	8372	19426	15805	3962	8372	19726	0	0	0	0
	1248	21	FEB	23:00	6193208	6193208	193977	5966760	6528840	79.80	0.40	79.00	80.00	135749	-1200	1470	-3000	-0	0	0	0	149700	0	149700	149700	54	7	48	67	4738	1541	2910	6698	0	0	0	0	0	0	0	0	81400	2577	79000	85000	0	0	0	0	0	0	0	0	7928	5019	2397	17048	54200	3187	48000	57000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4673	154000	168000	19072	4918	9952	24603	19152	4915	9952	24603	0	0	0	0
	1249	22	FEB	00:00	5922288	5922288	207304	5688200	6269760	79.20	0.40	79.00	80.00	133558	-1800	1470	-3000	0	0	0	0	146990	0	146990	146990	54	7	48	67	4822	1274	3040	6633	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	4454	4567	1176	13372	54200	3187	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	22146	5127	12628	26710	22196	5127	12628	26751	0	0	0	0
	1250	22	FEB	01:00	5760672	5760672	163391	5585000	6037360	79.20	0.40	79.00	80.00	132143	-1308	1164	-3000	-0	0	0	0	144402	0	144402	144402	54	7	48	67	4746	1317	2754	6393	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	2433	4064	0	10467	54200	3187	48000	57000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	24167	4449	15533	28000	24156	4582	15233	28041	0	0	0	0
	1251	22	FEB	02:00	5713186	5713186	129929	5585000	5954480	66.40	10.80	55.00	80.00	131716	396	541	-385	1093	0	0	0	141814	0	141814	141814	54	7	48	67	4544	1091	3228	6164	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	1886	3772	0	9431	54126	3172	48000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	24788	4195	16569	28000	24796	4201	16569	28041	0	0	0	0
	1252	22	FEB	03:00	5640662	5640662	50293	5585000	5711760	59.80	9.93	51.00	79.00	131003	1847	1083	-0	3000	0	0	0	139402	0	139402	139402	54	7	48	67	4669	805	3659	5970	0	0	0	0	0	0	0	0	81600	2154	79000	85000	0	0	0	0	0	0	0	0	1279	2559	0	6397	53646	3145	48000	56891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162400	4317	154000	166000	25874	3150	19603	28000	25883	3156	19603	28041	0	0	0	0
