system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	45	14	FEB	150472976	150472976	5129426	142867227	156514871	75.48	4.83	67.00	80.00	3213039	1951	2965	0	7778	0	0	0	3517768	0	3517768	3517768	1301	177	1152	1608	82138	17690	50872	105151	0	0	0	0	0	0	0	0	1881600	93075	1752000	2040000	0	0	0	0	0	0	0	0	231863	119987	44583	367936	1321358	40700	1248000	1360780	0	0	0	0	1459	205	1289	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	106685	3720000	4032000	433978	109752	290994	589406	435937	109605	292783	591114	0	0	0	0
	46	15	FEB	149727139	149727139	5418243	141917715	158012115	75.23	5.10	66.04	80.12	3232002	2503	3150	0	8499	0	0	0	3511884	0	3511884	3511884	1301	177	1152	1608	70503	30770	39290	111952	0	0	0	0	0	0	0	0	1910400	83966	1776000	2040000	0	0	0	0	0	0	0	0	210904	107985	57002	373151	1319816	40152	1248000	1368000	0	0	0	0	1463	212	1279	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	87196	3744000	4008000	446880	103587	274849	591847	448655	103440	277245	593552	0	0	0	0
	47	16	FEB	137625575	137625575	5474935	130639328	145354189	65.96	8.76	52.21	76.63	3128922	4241	3058	452	8584	0	0	0	3343004	0	3343004	3343004	1301	177	1152	1608	69786	43087	20906	131548	0	0	0	0	0	0	0	0	1924800	92828	1776000	2064000	0	0	0	0	0	0	0	0	92034	77614	0	199927	1257897	69528	1167987	1344000	0	0	0	0	1427	213	1243	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	90566	3792000	4056000	627669	126485	472073	824013	627658	125940	472929	823670	0	0	0	0
	48	17	FEB	124733229	124733229	4916243	117554629	131564365	57.29	7.87	50.00	67.08	2999508	3394	3626	0	7867	0	0	0	3133720	0	3133720	3133720	1301	177	1152	1608	73579	53010	5904	153893	0	0	0	0	0	0	0	0	1934400	100227	1776000	2088000	0	0	0	0	0	0	0	0	23548	29084	0	64806	1102907	135204	889493	1303389	0	0	0	0	1379	213	1182	1749	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	125720	3744000	4080000	836745	178683	635675	1102507	835499	178726	633925	1101325	0	0	0	0
	49	18	FEB	119173549	119173549	3732643	112978746	124169334	53.17	3.83	50.00	57.94	2945994	2499	3061	0	6261	0	0	0	3036920	0	3036920	3036920	1301	177	1152	1608	71034	54099	11519	163035	0	0	0	0	0	0	0	0	1944000	69559	1824000	2040000	0	0	0	0	0	0	0	0	1573	1929	0	4071	1020154	117710	831575	1200515	0	0	0	0	1357	210	1158	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	72796	3792000	3984000	922273	127348	763690	1112425	920916	127538	761972	1111267	0	0	0	0
	50	19	FEB	123988857	123988857	2975062	118947062	127194303	55.70	6.44	50.00	67.21	2997796	3035	3326	0	7916	0	0	0	3120676	0	3120676	3120676	1301	177	1152	1608	65602	34629	27488	120189	0	0	0	0	0	0	0	0	1939200	76499	1824000	2064000	0	0	0	0	0	0	0	0	10178	18991	0	48099	1106052	100268	934141	1246887	0	0	0	0	1378	200	1194	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	82582	3768000	4008000	842170	118195	669773	1009859	840907	118277	668288	1008665	0	0	0	0
	51	20	FEB	134612823	134612823	4012900	130950449	142274177	64.69	7.94	55.24	78.79	3123233	5692	3256	4	8818	0	0	0	3316932	0	3316932	3316932	1301	177	1152	1608	78329	22086	46093	110834	0	0	0	0	0	0	0	0	1953600	49419	1896000	2040000	0	0	0	0	0	0	0	0	61264	92028	878	243927	1226714	59159	1128000	1284241	0	0	0	0	1416	199	1246	1758	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	107973	3696000	4008000	656022	123702	428073	777518	656659	123477	429375	777421	0	0	0	0
	52	21	FEB	143793157	143793157	3840470	140573817	151096482	71.44	4.56	67.21	80.21	3212548	4929	2634	0	7800	0	0	0	3472788	0	3472788	3472788	1301	177	1152	1608	97904	33889	54672	148961	0	0	0	0	0	0	0	0	1953600	61844	1896000	2040000	0	0	0	0	0	0	0	0	141453	101230	54596	339206	1282018	66565	1152000	1341729	0	0	0	0	1441	196	1262	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	112160	3696000	4032000	525329	112732	308794	633034	527496	112449	311529	634454	0	0	0	0
	53	22	FEB	140751093	140751093	2506676	137014970	144688620	70.05	5.01	65.92	79.79	3189464	5365	2761	0	7400	0	0	0	3465640	0	3465640	3465640	1301	177	1152	1608	128279	31006	90201	177087	0	0	0	0	0	0	0	0	1958400	51698	1896000	2040000	0	0	0	0	0	0	0	0	104235	73309	52172	248608	1277365	68087	1152000	1354488	0	0	0	0	1425	184	1268	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	103618	3696000	3984000	557599	93934	375392	643804	558609	93743	376790	644300	0	0	0	0
	54	23	FEB	130151451	130151451	2502273	127094916	133539681	61.58	2.94	59.24	67.38	3078318	7131	1258	4949	8370	0	0	0	3295484	0	3295484	3295484	1301	177	1152	1608	127684	63308	42726	193147	0	0	0	0	0	0	0	0	1953600	53880	1896000	2040000	0	0	0	0	0	0	0	0	28107	30093	6163	87754	1190538	38855	1134301	1249668	0	0	0	0	1386	174	1212	1689	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	99997	3720000	4008000	710955	68886	577945	774031	711052	69315	576760	772820	0	0	0	0
	55	24	FEB	118178158	118178158	2601036	115071737	122102037	50.48	0.45	50.21	51.38	2945690	31	62	0	156	0	0	0	3084952	0	3084952	3084952	1301	177	1152	1608	131263	55628	57347	197690	0	0	0	0	0	0	0	0	1958400	28800	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	992683	48585	940635	1081241	0	0	0	0	1336	177	1169	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	77991	3768000	3984000	941717	53001	883365	1034517	940381	53124	881974	1033348	0	0	0	0
	56	25	FEB	113196670	113196670	1796100	110993631	116196216	50.08	0.11	50.00	50.29	2878424	0	0	0	0	0	0	0	2986912	0	2986912	2986912	1301	177	1152	1608	135726	34263	84655	181073	0	0	0	0	0	0	0	0	1948800	17960	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	899773	42135	859073	979924	0	0	0	0	1311	179	1155	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	68893	3792000	3960000	1049027	57003	987206	1140134	1047715	57149	985572	1138979	0	0	0	0
	57	26	FEB	117671461	117671461	1780807	114539595	119789727	50.86	1.29	50.00	53.43	2917146	713	1426	0	3566	0	0	0	3069448	0	3069448	3069448	1301	177	1152	1608	135219	33404	109714	199878	0	0	0	0	0	0	0	0	1929600	32555	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	1002709	47709	946792	1085395	0	0	0	0	1332	185	1187	1671	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	66856	3792000	3960000	950891	57488	856435	1017822	949559	57658	854764	1016632	0	0	0	0
	58	27	FEB	127130923	127130923	3654032	121766686	132197248	57.83	5.81	52.07	68.00	3029489	5111	2785	1123	7907	0	0	0	3264488	0	3264488	3264488	1301	177	1152	1608	155331	54909	95539	253082	0	0	0	0	0	0	0	0	1934400	35920	1872000	1968000	0	0	0	0	0	0	0	0	18900	30612	0	79533	1158299	66130	1069142	1270677	0	0	0	0	1369	196	1212	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	68558	3768000	3984000	771601	106214	595775	890168	771721	105771	596739	890685	0	0	0	0
	59	28	FEB	137427415	137427415	3724381	132348059	142369479	66.82	5.29	60.53	75.42	3143896	5541	2865	1941	8449	0	0	0	3419168	0	3419168	3419168	1301	177	1152	1608	139987	42084	77288	192826	0	0	0	0	0	0	0	0	1944000	30358	1920000	1992000	0	0	0	0	0	0	0	0	82897	67258	9633	189618	1255113	56863	1200000	1355918	0	0	0	0	1411	201	1234	1772	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	83966	3768000	3984000	620390	92663	458382	728419	622316	92944	460210	731018	0	0	0	0
	60	01	MAR	137202508	137202508	4419986	130592316	141099036	66.04	6.28	57.04	74.25	3149037	5806	1839	3006	8707	0	0	0	3410840	0	3410840	3410840	1166	85	1104	1320	132965	49714	76630	207871	0	0	0	0	0	0	0	0	1953600	32555	1920000	1992000	0	0	0	0	0	0	0	0	81542	60495	5035	161983	1246063	42678	1198677	1317912	0	0	0	0	1310	112	1210	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	82582	3744000	3984000	616395	107619	463340	777575	618200	107230	465067	779065	0	0	0	0
	61	02	MAR	127239645	127239645	4437587	119460520	131790899	57.62	5.98	50.12	66.83	3057396	4746	3624	0	8091	0	0	0	3239528	0	3239528	3239528	1166	85	1104	1320	117066	77974	30684	236051	0	0	0	0	0	0	0	0	1968000	56794	1872000	2040000	0	0	0	0	0	0	0	0	17385	24057	0	64297	1139376	100356	961210	1252550	0	0	0	0	1280	105	1163	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	3931200	122752	3696000	4056000	806438	145202	612405	1054790	806389	144737	612331	1053627	0	0	0	0
	62	03	MAR	117486611	117486611	3740372	110768374	121304749	50.61	0.89	50.00	52.29	2941135	215	393	0	998	0	0	0	3027848	0	3027848	3027848	1166	85	1104	1320	86957	68966	14795	205446	0	0	0	0	0	0	0	0	1963200	38400	1920000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	975492	92821	804167	1082095	0	0	0	0	1247	105	1131	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	3926400	94305	3768000	4032000	987708	126157	850372	1211833	986460	126248	848968	1210702	0	0	0	0
	63	04	MAR	112436087	112436087	2471817	108209871	114983647	50.08	0.15	50.00	50.37	2865553	0	0	0	0	0	0	0	2928712	0	2928712	2928712	1166	85	1104	1320	94402	52102	31622	171887	0	0	0	0	0	0	0	0	1944000	40160	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	887922	54252	786597	938873	0	0	0	0	1222	98	1124	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	3907200	120861	3696000	4056000	1075278	116878	895952	1229403	1074056	116969	894581	1228279	0	0	0	0
	64	05	MAR	116197051	116197051	3102767	111827686	120298464	50.46	0.92	50.00	52.29	2891965	167	334	0	834	0	0	0	3010128	0	3010128	3010128	1166	85	1104	1320	107954	63357	25871	180933	0	0	0	0	0	0	0	0	1920000	40160	1848000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	979941	68126	858954	1061969	0	0	0	0	1234	94	1137	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	104503	3720000	4008000	983259	110822	876314	1181046	982025	110899	874991	1179909	0	0	0	0
	65	06	MAR	125744494	125744494	3472514	120092536	130002775	56.52	4.32	50.00	62.50	3012130	4632	2819	0	7519	0	0	0	3204088	0	3204088	3204088	1166	85	1104	1320	116878	70475	32320	209567	0	0	0	0	0	0	0	0	1929600	49419	1848000	1992000	0	0	0	0	0	0	0	0	7276	9164	0	23769	1152528	76501	1024251	1253129	0	0	0	0	1272	92	1166	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	107973	3720000	4032000	808196	105324	703039	991749	807721	104972	701632	990583	0	0	0	0
	66	07	MAR	136035438	136035438	3779594	129017169	139562976	65.91	4.17	58.42	71.21	3132664	6693	2176	2432	8476	0	0	0	3357688	0	3357688	3357688	1166	85	1104	1320	95103	59829	30346	196511	0	0	0	0	0	0	0	0	1944000	56794	1848000	2016000	0	0	0	0	0	0	0	0	61851	40919	7976	134020	1260947	57107	1189982	1355073	0	0	0	0	1314	102	1203	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	3907200	102275	3720000	4032000	640402	94961	484848	770042	642084	95276	485470	771539	0	0	0	0
	67	08	MAR	134606344	134606344	3097740	130364300	137815618	64.48	4.34	60.14	72.37	3115475	7515	1645	4348	9034	0	0	0	3348304	0	3348304	3348304	1166	85	1104	1320	108021	42008	53520	171690	0	0	0	0	0	0	0	0	1939200	51250	1872000	2016000	0	0	0	0	0	0	0	0	47603	48169	10193	140395	1258523	58840	1199856	1361367	0	0	0	0	1307	101	1211	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	115599	3672000	4008000	642675	106434	438325	729801	644986	105660	442287	731590	0	0	0	0
	68	09	MAR	124833046	124833046	2605966	121350332	128732800	55.74	3.72	50.29	58.90	3005701	4057	3188	0	6966	0	0	0	3175968	0	3175968	3175968	1166	85	1104	1320	103208	50421	24736	148848	0	0	0	0	0	0	0	0	1934400	32555	1896000	1992000	0	0	0	0	0	0	0	0	4337	3913	0	9521	1135642	61921	1032607	1206889	0	0	0	0	1272	90	1187	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	90311	3768000	4032000	808821	72735	721644	920361	808963	72292	722621	920462	0	0	0	0
	69	10	MAR	113165866	113165866	2429803	110558576	116977519	50.04	0.08	50.00	50.21	2870566	0	0	0	0	0	0	0	2963276	0	2963276	2963276	1166	85	1104	1320	115812	50215	38243	173745	0	0	0	0	0	0	0	0	1939200	9600	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	905877	45356	850372	978750	0	0	0	0	1220	99	1130	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	106685	3792000	4080000	1038123	99043	946004	1229028	1036902	99104	944607	1227888	0	0	0	0
	70	11	MAR	109411515	109411515	2146606	106547649	111915724	50.00	0	50.00	50.00	2803050	0	0	0	0	0	0	0	2863136	0	2863136	2863136	1166	85	1104	1320	99414	44183	53766	160949	0	0	0	0	0	0	0	0	1910400	28800	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	850950	46653	803753	911114	0	0	0	0	1205	99	1122	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	121051	3768000	4080000	1088250	110617	967911	1297744	1087044	110677	966524	1296612	0	0	0	0
	71	12	MAR	113217352	113217352	2709534	109555641	116588919	50.13	0.08	50.00	50.21	2844976	0	0	0	0	0	0	0	2943584	0	2943584	2943584	1166	85	1104	1320	105170	54484	42608	188431	0	0	0	0	0	0	0	0	1905600	35920	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	930427	61486	855016	1021378	0	0	0	0	1221	105	1132	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	114598	3744000	4056000	1003973	117152	917760	1232984	1002824	117167	916344	1231852	0	0	0	0
	72	13	MAR	123417854	123417854	2707361	120293382	127078238	55.44	4.19	50.00	60.44	2976889	4316	3386	0	8335	0	0	0	3136572	0	3136572	3136572	1166	85	1104	1320	98080	42301	49967	161088	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	0	0	0	0	0	0	0	0	6637	8152	0	17562	1113737	56676	1047534	1203065	0	0	0	0	1266	105	1172	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	103618	3768000	4056000	814025	117831	702044	1040466	814332	117799	702449	1040794	0	0	0	0
	73	14	MAR	132677036	132677036	3155811	128323950	136866640	63.76	6.15	54.92	70.08	3081437	6752	931	5833	8426	0	0	0	3289240	0	3289240	3289240	1166	85	1104	1320	90308	41375	48080	151927	0	0	0	0	0	0	0	0	1924800	38400	1872000	1992000	0	0	0	0	0	0	0	0	46274	37985	1236	90236	1232142	28325	1204873	1282555	0	0	0	0	1302	102	1200	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	57999	3792000	3960000	646384	80132	575322	791563	648725	80129	576903	793664	0	0	0	0
	74	15	MAR	130660127	130660127	3035211	126450462	134792468	60.91	6.38	52.76	67.08	3071388	6117	2337	2799	8719	0	0	0	3278944	0	3278944	3278944	1166	85	1104	1320	108663	42293	59388	175267	0	0	0	0	0	0	0	0	1939200	46538	1872000	1992000	0	0	0	0	0	0	0	0	35037	30998	0	72060	1199703	41328	1165727	1279424	0	0	0	0	1291	94	1199	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	73426	3768000	3984000	694860	94612	590071	826273	696534	94157	593017	827774	0	0	0	0
	75	16	MAR	122581261	122581261	3288607	117238770	126520197	54.68	5.07	50.29	61.18	2985376	3414	4169	0	9023	0	0	0	3105712	0	3105712	3105712	1166	85	1104	1320	76294	57627	26732	182455	0	0	0	0	0	0	0	0	1944000	52581	1872000	2016000	0	0	0	0	0	0	0	0	7380	9851	0	24642	1079017	72529	1000775	1200393	0	0	0	0	1268	98	1177	1453	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	68893	3768000	3984000	848003	105232	705624	971224	847255	104972	705671	970681	0	0	0	0
	76	17	MAR	111840834	111840834	3025170	107600540	115916117	50.54	0.92	50.00	52.37	2847178	51	101	0	254	0	0	0	2892150	0	2892150	2892150	1166	85	1104	1320	74115	58373	9948	168902	0	0	0	0	0	0	0	0	1929600	51698	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	886097	78185	789064	1007922	0	0	0	0	1222	93	1125	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	87196	3720000	3984000	1048303	114975	888950	1202936	1047081	115039	887554	1201811	0	0	0	0
	77	18	MAR	106884483	106884483	1475488	104175378	108528742	50.00	0	50.00	50.00	2798934	0	0	0	0	0	0	0	2791152	0	2791152	2791152	1166	85	1104	1320	67893	30826	37111	122009	0	0	0	0	0	0	0	0	1944000	54728	1872000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	776890	52603	722708	843375	0	0	0	0	1203	86	1129	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	85056	3768000	4032000	1171910	84442	1061144	1292275	1170708	84486	1059786	1291146	0	0	0	0
	78	19	MAR	110537594	110537594	886297	109367994	112019771	50.06	0.12	50.00	50.29	2842771	0	0	0	0	0	0	0	2870776	0	2870776	2870776	1166	85	1104	1320	74440	33410	30523	119137	0	0	0	0	0	0	0	0	1944000	60716	1872000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	849952	31728	806849	893365	0	0	0	0	1218	87	1132	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	68893	3768000	3960000	1079648	36660	1019040	1122005	1078431	36732	1017681	1120851	0	0	0	0
	79	20	MAR	120232557	120232557	2534210	116674433	123037420	53.32	4.19	50.00	61.42	2950569	2435	3310	0	8755	0	0	0	3062968	0	3062968	3062968	1166	85	1104	1320	80439	47795	30309	145637	0	0	0	0	0	0	0	0	1934400	53880	1872000	1992000	0	0	0	0	0	0	0	0	4052	8105	0	20261	1044088	60848	939089	1117930	0	0	0	0	1258	101	1155	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	71196	3744000	3936000	881460	91743	733808	1004911	881346	91305	734471	1004222	0	0	0	0
	80	21	MAR	127179418	127179418	4289238	120354270	131225330	58.80	6.33	50.38	67.58	3044815	5241	2871	0	8421	0	0	0	3214840	0	3214840	3214840	1166	85	1104	1320	99841	72715	32350	200456	0	0	0	0	0	0	0	0	1953600	55977	1872000	2016000	0	0	0	0	0	0	0	0	19794	26152	0	66048	1144398	76019	995885	1212717	0	0	0	0	1282	104	1174	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	57999	3792000	3960000	760608	119926	631243	948115	762064	119622	632804	948916	0	0	0	0
	81	22	MAR	126534061	126534061	3609370	120295970	129761962	59.18	5.40	50.38	67.00	3026455	5930	3041	0	8073	0	0	0	3203776	0	3203776	3203776	1166	85	1104	1320	105273	58263	31413	190556	0	0	0	0	0	0	0	0	1939200	51250	1872000	2016000	0	0	0	0	0	0	0	0	17421	19333	0	54844	1145368	75686	994719	1196926	0	0	0	0	1277	101	1180	1463	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	55564	3792000	3960000	757211	110422	660867	949281	758892	110346	663005	950962	0	0	0	0
	82	23	MAR	117940213	117940213	3050481	113009139	121401787	51.50	1.55	50.00	53.76	2927859	665	782	0	1685	0	0	0	3029804	0	3029804	3029804	1166	85	1104	1320	87491	52659	16339	162348	0	0	0	0	0	0	0	0	1939200	41291	1896000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	1001364	83959	848983	1077105	0	0	0	0	1247	97	1154	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	70545	3792000	3984000	913836	120613	780764	1119017	914220	120653	782123	1120071	0	0	0	0
	83	24	MAR	106951768	106951768	1905334	103799108	109392853	50.00	0	50.00	50.00	2795997	0	0	0	0	0	0	0	2815520	0	2815520	2815520	1166	85	1104	1320	92361	36105	42204	153912	0	0	0	0	0	0	0	0	1939200	23515	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	781595	46627	715182	838953	0	0	0	0	1197	88	1122	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	35273	3816000	3912000	1148005	62978	1068943	1228818	1146977	63142	1067788	1228437	0	0	0	0
	84	25	MAR	100648379	100648379	1819219	97872420	102810949	50.00	0	50.00	50.00	2716613	0	0	0	0	0	0	0	2713820	0	2713820	2713820	1166	85	1104	1320	118205	38272	64982	177983	0	0	0	0	0	0	0	0	1934400	49419	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	658888	51875	590095	736166	0	0	0	0	1161	84	1079	1313	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	78286	3768000	4008000	1280312	87402	1183834	1425905	1279151	87319	1182755	1424592	0	0	0	0
	85	26	MAR	104233077	104233077	1716218	101577266	106083156	50.00	0	50.00	50.00	2763373	0	0	0	0	0	0	0	2792768	0	2792768	2792768	1166	85	1104	1320	124003	27567	86960	160986	0	0	0	0	0	0	0	0	1939200	53451	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	727222	64302	637145	828063	0	0	0	0	1177	82	1102	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	83691	3720000	3984000	1178378	101893	1043937	1354855	1177201	101816	1042835	1353538	0	0	0	0
	86	27	MAR	114083374	114083374	1894452	111050111	116822173	50.81	1.62	50.00	54.04	2881576	637	1273	0	3183	0	0	0	2984304	0	2984304	2984304	1166	85	1104	1320	119123	24848	94389	163467	0	0	0	0	0	0	0	0	1939200	48951	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	924227	70323	826602	1042843	0	0	0	0	1224	98	1131	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	83966	3720000	3984000	986173	94776	829157	1119068	985571	94173	829445	1117679	0	0	0	0
	87	28	MAR	122086679	122086679	2148008	118663950	125108879	55.07	5.51	50.00	64.96	2964484	3374	3327	0	8401	0	0	0	3135548	0	3135548	3135548	1166	85	1104	1320	121712	31080	79996	169605	0	0	0	0	0	0	0	0	1924800	63316	1848000	1992000	0	0	0	0	0	0	0	0	7309	13214	0	33641	1082679	62651	995679	1154752	0	0	0	0	1256	101	1160	1430	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	117183	3696000	4032000	810812	115895	659607	1010665	812624	115571	661470	1011635	0	0	0	0
	88	29	MAR	123160306	123160306	2119456	120502367	126614499	55.70	5.43	50.04	65.46	2961339	3470	3308	0	8442	0	0	0	3123892	0	3123892	3123892	1166	85	1104	1320	96858	33855	51771	136886	0	0	0	0	0	0	0	0	1905600	49419	1848000	1968000	0	0	0	0	0	0	0	0	11356	21622	0	54566	1111117	35375	1066047	1151385	0	0	0	0	1264	107	1172	1456	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	87723	3720000	3960000	807127	78818	666049	890277	809093	78619	668702	892816	0	0	0	0
	89	30	MAR	114711712	114711712	1765022	111361366	116566658	50.36	0.66	50.00	51.68	2874141	65	130	0	325	0	0	0	2949328	0	2949328	2949328	1166	85	1104	1320	76757	41575	18098	143865	0	0	0	0	0	0	0	0	1920000	45537	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	950234	39827	883227	992134	0	0	0	0	1235	105	1132	1413	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	78286	3768000	3960000	984166	53994	903866	1066194	984308	54464	902718	1066972	0	0	0	0
	90	31	MAR	104802908	104802908	1393955	102119781	106159306	50.00	0	50.00	50.00	2744003	0	0	0	0	0	0	0	2734496	0	2734496	2734496	1166	85	1104	1320	64399	27654	29182	106695	0	0	0	0	0	0	0	0	1905600	55977	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	762138	54874	681596	815232	0	0	0	0	1192	101	1101	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	73739	3768000	3960000	1181862	47938	1137189	1256933	1180909	48094	1136084	1255790	0	0	0	0
	91	01	APR	99886560	99886560	1674778	97037883	101925299	50.00	0	50.00	50.00	2692495	0	0	0	0	0	0	0	2632264	0	2632264	2632264	1286	211	960	1536	57377	24986	31696	99191	0	0	0	0	0	0	0	0	1915200	90311	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	657091	89540	554963	778506	0	0	0	0	1310	217	955	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	117183	3720000	4056000	1277309	106866	1141494	1461037	1276119	106844	1140536	1459865	0	0	0	0
	92	02	APR	103803307	103803307	2482215	99397277	106301024	50.02	0.03	50.00	50.08	2743240	0	0	0	0	0	0	0	2710696	0	2710696	2710696	1286	211	960	1536	56012	44148	11343	130432	0	0	0	0	0	0	0	0	1920000	81741	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	732066	91611	610346	866020	0	0	0	0	1331	225	958	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	127358	3696000	4080000	1192734	125985	1029980	1389292	1191776	125708	1029893	1388094	0	0	0	0
	93	03	APR	113727037	113727037	1958275	110573282	115988702	50.91	1.80	50.00	54.50	2858580	714	1428	0	3570	0	0	0	2901752	0	2901752	2901752	1286	211	960	1536	50697	29424	18300	97919	0	0	0	0	0	0	0	0	1915200	59566	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	933901	74536	833866	1042974	0	0	0	0	1382	231	1007	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	92828	3744000	4008000	995699	99953	877026	1139563	996161	99392	877779	1139529	0	0	0	0
	94	04	APR	121426836	121426836	1098082	119789792	123182248	53.43	4.73	50.00	62.14	2946230	2631	3537	0	8883	0	0	0	3052544	0	3052544	3052544	1286	211	960	1536	53133	8208	42133	64341	0	0	0	0	0	0	0	0	1910400	47030	1824000	1968000	0	0	0	0	0	0	0	0	3863	7567	0	18994	1085076	43989	1018196	1156454	0	0	0	0	1416	231	1047	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	87723	3744000	3960000	845461	88179	744552	964604	847302	87882	746534	966413	0	0	0	0
