system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2248	04	APR	15:00	5310100	5310100	50.00	126121	-0	0	0	0	132190	47	1941	0	0	80000	0	0	0	50202	0	0	0	0	0	0	165000	34798	35098	0
	2249	04	APR	16:00	5393500	5393500	50.00	127122	-0	0	0	0	134260	47	2343	0	0	80000	0	0	0	51870	0	0	0	0	0	0	165000	33130	33430	0
	2250	04	APR	17:00	5453800	5453800	50.00	127846	-0	0	0	0	135850	47	2727	0	0	80000	0	0	0	53076	0	0	0	0	0	0	165000	31924	32224	0
	2251	04	APR	18:00	5459644	5459644	51.00	127916	-0	0	0	0	136848	47	3552	0	0	80000	0	0	0	53193	0	56	0	0	0	0	165000	31807	32051	0
	2252	04	APR	19:00	5490400	5490400	51.00	128285	-0	0	0	0	137190	47	3335	0	0	80000	0	0	0	53808	0	0	0	0	0	0	165000	31192	31492	0
	2253	04	APR	20:00	5433900	5433900	51.00	127607	-0	0	0	0	136848	47	4123	0	0	80000	0	0	0	52678	0	0	0	0	0	0	165000	32322	32622	0
	2254	04	APR	21:00	5331150	5331150	50.00	126374	-0	0	0	0	135850	47	4880	0	0	80000	0	0	0	50623	0	300	0	0	0	0	165000	34377	34377	0
	2255	04	APR	22:00	5276000	5276000	50.00	125712	-0	0	0	0	134260	47	4693	0	0	80000	0	0	0	49520	0	0	0	0	0	0	165000	35480	35557	0
	2256	04	APR	23:00	5162600	5162600	50.00	124351	-0	0	0	0	132190	47	4891	0	0	80000	0	0	0	47252	0	0	0	0	0	0	165000	37748	37748	0
	2257	05	APR	00:00	5029400	5029400	50.00	121973	-0	0	0	0	129274	47	4939	0	0	79000	0	0	0	45288	0	0	0	0	0	0	162000	37712	37712	0
	2258	05	APR	01:00	4883300	4883300	50.00	120220	-0	0	0	0	126686	47	4973	0	0	79000	0	0	0	42366	0	300	0	0	0	0	162000	40634	40334	0
	2259	05	APR	02:00	4776200	4776200	50.00	118934	-0	0	0	0	124098	47	4527	0	0	79000	0	0	0	40224	0	300	0	0	0	0	162000	42776	42476	0
	2260	05	APR	03:00	4674700	4674700	50.00	117716	-0	0	0	0	121686	47	4445	0	0	79000	0	0	0	38194	0	0	0	0	0	0	162000	44806	44806	0
	2261	05	APR	04:00	4592350	4592350	50.00	116728	-0	0	0	0	119614	47	4020	0	0	79000	0	0	0	36547	0	0	0	0	0	0	162000	46453	46453	0
	2262	05	APR	05:00	4483350	4483350	50.00	115420	-0	0	0	0	118026	47	4312	0	0	79000	0	0	0	34367	0	300	0	0	0	0	162000	48633	48333	0
	2263	05	APR	06:00	4422700	4422700	50.00	114692	-0	0	0	0	117026	47	4825	0	0	79000	0	0	0	33154	0	0	0	0	0	0	162000	49846	49846	0
	2264	05	APR	07:00	4381950	4381950	50.00	114203	-0	0	0	0	116686	47	5300	0	0	79000	0	0	0	32339	0	0	0	0	0	0	162000	50661	50661	0
	2265	05	APR	08:00	4363750	4363750	50.00	113985	-0	0	0	0	117026	47	6004	0	0	79000	0	0	0	31975	0	0	0	0	0	0	162000	51025	51025	0
	2266	05	APR	09:00	4439100	4439100	50.00	114889	0	0	0	0	118026	47	5497	0	0	79000	0	0	0	33482	0	0	0	0	0	0	162000	49518	49518	0
	2267	05	APR	10:00	4517150	4517150	50.00	115826	-0	0	0	0	119614	47	5524	0	0	79000	0	0	0	35043	0	0	0	0	0	0	162000	47957	47957	0
	2268	05	APR	11:00	4625950	4625950	50.00	117131	-0	0	0	0	121686	47	5420	0	0	79000	0	0	0	37219	0	0	0	0	0	0	162000	45781	45781	0
	2269	05	APR	12:00	4757300	4757300	50.00	118708	-0	0	0	0	124098	47	5205	0	0	79000	0	0	0	39846	0	0	0	0	0	0	162000	43154	43154	0
	2270	05	APR	13:00	4871300	4871300	50.00	120076	-0	0	0	0	126686	47	5513	0	0	79000	0	0	0	42126	0	0	0	0	0	0	162000	40874	40874	0
	2271	05	APR	14:00	4990600	4990600	50.00	121507	-0	0	0	0	129274	47	5415	0	0	79000	0	0	0	44512	0	300	0	0	0	0	162000	38488	38188	0
	2272	05	APR	15:00	5131150	5131150	50.00	123194	-0	0	0	0	131686	47	5293	0	0	79000	0	0	0	47323	0	23	0	0	0	0	162000	35677	35844	0
	2273	05	APR	16:00	5247400	5247400	50.00	124589	-0	0	0	0	133756	47	5061	0	0	79000	0	0	0	49648	0	0	0	0	0	0	162000	33352	33652	0
	2274	05	APR	17:00	5351950	5351950	51.00	125843	-0	0	0	0	135346	47	4560	0	0	79000	0	0	0	51739	0	0	0	0	0	0	162000	31261	31561	0
	2275	05	APR	18:00	5375400	5375400	51.00	126125	-0	0	0	0	136344	47	5089	0	0	79000	0	0	0	52208	0	0	0	0	0	0	162000	30792	31092	0
	2276	05	APR	19:00	5349250	5349250	51.00	125811	-0	0	0	0	136686	47	5954	0	0	79000	0	0	0	51685	0	0	0	0	0	0	162000	31315	31615	0
	2277	05	APR	20:00	5355650	5355650	51.00	125888	-0	0	0	0	136344	47	5484	0	0	79000	0	0	0	51813	0	0	0	0	0	0	162000	31187	31487	0
	2278	05	APR	21:00	5284850	5284850	51.00	125038	-0	0	0	0	135346	47	5902	0	0	79000	0	0	0	50397	0	0	0	0	0	0	162000	32603	32903	0
	2279	05	APR	22:00	5202000	5202000	50.00	124044	-0	0	0	0	133756	47	5969	0	0	79000	0	0	0	48740	0	0	0	0	0	0	162000	34260	34560	0
	2280	05	APR	23:00	5094750	5094750	50.00	122757	-0	0	0	0	131686	47	6044	0	0	79000	0	0	0	46595	0	0	0	0	0	0	162000	36405	36405	0
	2281	06	APR	00:00	4646100	4646100	50.00	116593	-0	0	0	0	121984	47	5615	0	0	78000	0	0	0	38322	0	0	0	0	0	0	159000	42678	42678	0
	2282	06	APR	01:00	4488684	4488684	50.00	114704	0	0	0	0	119396	47	5878	0	0	78000	0	0	0	35174	0	297	0	0	0	0	159000	45826	45529	0
	2283	06	APR	02:00	4372900	4372900	50.00	113315	-0	0	0	0	116806	47	5901	0	0	78000	0	0	0	32858	0	0	0	0	0	0	159000	48142	48142	0
	2284	06	APR	03:00	4260450	4260450	50.00	111965	-0	0	0	0	114396	47	5740	0	0	78000	0	0	0	30609	0	0	0	0	0	0	159000	50391	50391	0
	2285	06	APR	04:00	4156734	4156734	50.00	110721	-0	0	0	0	112324	47	5445	0	0	78000	0	0	0	28535	0	297	0	0	0	0	159000	52465	52168	0
	2286	06	APR	05:00	4065784	4065784	50.00	109629	-0	0	0	0	110734	47	5674	0	0	78000	0	0	0	26716	0	297	0	0	0	0	159000	54284	53987	0
	2287	06	APR	06:00	4039900	4039900	50.00	109319	-0	0	0	0	109736	47	5491	0	0	78000	0	0	0	26198	0	0	0	0	0	0	159000	54802	54802	0
	2288	06	APR	07:00	3998850	3998850	50.00	108826	-0	0	0	0	109396	47	5972	0	0	78000	0	0	0	25377	0	0	0	0	0	0	159000	55623	55623	0
	2289	06	APR	08:00	4054150	4054150	50.00	109490	-0	0	0	0	109736	47	5206	0	0	78000	0	0	0	26483	0	0	0	0	0	0	159000	54517	54517	0
	2290	06	APR	09:00	4114350	4114350	50.00	110212	-0	0	0	0	110734	47	5000	0	0	78000	0	0	0	27687	0	0	0	0	0	0	159000	53313	53313	0
	2291	06	APR	10:00	4181200	4181200	50.00	111014	-0	0	0	0	112324	47	5253	0	0	78000	0	0	0	29024	0	0	0	0	0	0	159000	51976	51976	0
	2292	06	APR	11:00	4311534	4311534	50.00	112578	-0	0	0	0	114396	47	4421	0	0	78000	0	0	0	31631	0	297	0	0	0	0	159000	49369	49072	0
	2293	06	APR	12:00	4470500	4470500	50.00	114486	-0	0	0	0	116806	47	3949	0	0	78000	0	0	0	34810	0	0	0	0	0	0	159000	46190	46190	0
	2294	06	APR	13:00	4622600	4622600	50.00	116311	-0	0	0	0	119396	47	3497	0	0	78000	0	0	0	37852	0	0	0	0	0	0	159000	43148	43148	0
	2295	06	APR	14:00	4740400	4740400	50.00	117725	-0	0	0	0	121984	47	3729	0	0	78000	0	0	0	40208	0	0	0	0	0	0	159000	40792	40792	0
	2296	06	APR	15:00	4848500	4848500	50.00	119022	-0	0	0	0	124396	47	3979	0	0	78000	0	0	0	42370	0	0	0	0	0	0	159000	38630	38630	0
	2297	06	APR	16:00	4936500	4936500	50.00	120078	-0	0	0	0	126466	47	4289	0	0	78000	0	0	0	44130	0	0	0	0	0	0	159000	36870	36870	0
	2298	06	APR	17:00	5014800	5014800	50.00	121018	-0	0	0	0	128056	47	4313	0	0	78000	0	0	0	45696	0	0	0	0	0	0	159000	35304	35604	0
	2299	06	APR	18:00	5056550	5056550	50.00	121519	-0	0	0	0	129054	47	4476	0	0	78000	0	0	0	46531	0	0	0	0	0	0	159000	34469	34769	0
	2300	06	APR	19:00	5080500	5080500	50.00	121806	-0	0	0	0	129396	47	4339	0	0	78000	0	0	0	47010	0	0	0	0	0	0	159000	33990	34290	0
	2301	06	APR	20:00	5063550	5063550	50.00	121603	-0	0	0	0	129054	47	4336	0	0	78000	0	0	0	46671	0	0	0	0	0	0	159000	34329	34629	0
	2302	06	APR	21:00	5048700	5048700	50.00	121424	-0	0	0	0	128056	47	3635	0	0	78000	0	0	0	46374	0	0	0	0	0	0	159000	34626	34926	0
	2303	06	APR	22:00	4979300	4979300	50.00	120592	-0	0	0	0	126466	47	3433	0	0	78000	0	0	0	44986	0	0	0	0	0	0	159000	36014	36314	0
	2304	06	APR	23:00	4844000	4844000	50.00	118968	-0	0	0	0	124396	47	4069	0	0	78000	0	0	0	42280	0	0	0	0	0	0	159000	38720	38720	0
	2305	07	APR	00:00	4301050	4301050	50.00	111673	-0	0	0	0	113016	47	3848	0	0	77000	0	0	0	32121	0	0	0	0	0	0	159000	49879	49879	0
	2306	07	APR	01:00	4198200	4198200	50.00	110438	-0	0	0	0	110428	47	3317	0	0	77000	0	0	0	30064	0	0	0	0	0	0	159000	51936	51936	0
	2307	07	APR	02:00	4078550	4078550	50.00	109003	-0	0	0	0	107840	47	3122	0	0	77000	0	0	0	27671	0	0	0	0	0	0	159000	54329	54329	0
	2308	07	APR	03:00	3936006	3936006	50.00	107292	-0	0	0	0	105428	47	3274	0	0	77000	0	0	0	24820	0	287	0	0	0	0	159000	57180	56893	0
	2309	07	APR	04:00	3852350	3852350	50.00	106288	-0	0	0	0	103356	47	3162	0	0	77000	0	0	0	23147	0	0	0	0	0	0	159000	58853	58853	0
	2310	07	APR	05:00	3720406	3720406	50.00	104705	-0	0	0	0	101768	47	3926	0	0	77000	0	0	0	20508	0	287	0	0	0	0	159000	61492	61205	0
	2311	07	APR	06:00	3702600	3702600	50.00	104491	-0	0	0	0	100768	47	3569	0	0	77000	0	0	0	20152	0	0	0	0	0	0	159000	61848	61848	0
	2312	07	APR	07:00	3681800	3681800	50.00	104242	-0	0	0	0	100428	47	3645	0	0	77000	0	0	0	19736	0	0	0	0	0	0	159000	62264	62264	0
	2313	07	APR	08:00	3714700	3714700	50.00	104636	-0	0	0	0	100768	47	3327	0	0	77000	0	0	0	20394	0	0	0	0	0	0	159000	61606	61606	0
	2314	07	APR	09:00	3764400	3764400	50.00	105233	-0	0	0	0	101768	47	3333	0	0	77000	0	0	0	21388	0	0	0	0	0	0	159000	60612	60612	0
	2315	07	APR	10:00	3859700	3859700	50.00	106376	-0	0	0	0	103356	47	3015	0	0	77000	0	0	0	23294	0	0	0	0	0	0	159000	58706	58706	0
	2316	07	APR	11:00	3940050	3940050	50.00	107341	-0	0	0	0	105428	47	3480	0	0	77000	0	0	0	24901	0	0	0	0	0	0	159000	57099	57099	0
	2317	07	APR	12:00	4063250	4063250	50.00	108819	-0	0	0	0	107840	47	3428	0	0	77000	0	0	0	27365	0	0	0	0	0	0	159000	54635	54635	0
	2318	07	APR	13:00	4177750	4177750	50.00	110193	-0	0	0	0	110428	47	3726	0	0	77000	0	0	0	29655	0	0	0	0	0	0	159000	52345	52345	0
	2319	07	APR	14:00	4234956	4234956	50.00	110879	-0	0	0	0	113016	47	4883	0	0	77000	0	0	0	30799	0	287	0	0	0	0	159000	51201	50914	0
	2320	07	APR	15:00	4368000	4368000	50.00	112476	-0	0	0	0	115428	47	4921	0	0	77000	0	0	0	33460	0	0	0	0	0	0	159000	48540	48540	0
	2321	07	APR	16:00	4453800	4453800	50.00	113506	0	0	0	0	117498	47	5275	0	0	77000	0	0	0	35176	0	0	0	0	0	0	159000	46824	46824	0
	2322	07	APR	17:00	4526850	4526850	50.00	114382	-0	0	0	0	119088	47	5404	0	0	77000	0	0	0	36637	0	0	0	0	0	0	159000	45363	45363	0
	2323	07	APR	18:00	4619150	4619150	50.00	115490	-0	0	0	0	120086	47	4556	0	0	77000	0	0	0	38483	0	0	0	0	0	0	159000	43517	43517	0
	2324	07	APR	19:00	4647750	4647750	50.00	115833	-0	0	0	0	120428	47	4326	0	0	77000	0	0	0	39055	0	0	0	0	0	0	159000	42945	42945	0
	2325	07	APR	20:00	4620100	4620100	50.00	115501	-0	0	0	0	120086	47	4537	0	0	77000	0	0	0	38502	0	0	0	0	0	0	159000	43498	43498	0
	2326	07	APR	21:00	4594750	4594750	50.00	115197	-0	0	0	0	119088	47	4046	0	0	77000	0	0	0	37995	0	0	0	0	0	0	159000	44005	44005	0
	2327	07	APR	22:00	4449906	4449906	50.00	113459	-0	0	0	0	117498	47	5066	0	0	77000	0	0	0	35098	0	287	0	0	0	0	159000	46902	46615	0
	2328	07	APR	23:00	4330900	4330900	50.00	112031	-0	0	0	0	115428	47	5663	0	0	77000	0	0	0	32718	0	0	0	0	0	0	159000	49282	49282	0
	2329	08	APR	00:00	3958257	3958257	50.00	108339	-0	0	0	0	108740	47	5851	0	0	78000	0	0	0	24565	0	277	0	0	0	0	160000	57435	57158	0
	2330	08	APR	01:00	3878250	3878250	50.00	107379	-0	0	0	0	106152	47	5140	0	0	78000	0	0	0	22965	0	0	0	0	0	0	160000	59035	59035	0
	2331	08	APR	02:00	3777650	3777650	50.00	106172	-0	0	0	0	103564	47	4564	0	0	78000	0	0	0	20953	0	0	0	0	0	0	160000	61047	61047	0
	2332	08	APR	03:00	3641450	3641450	50.00	104537	-0	0	0	0	101152	47	4876	0	0	78000	0	0	0	18229	0	0	0	0	0	0	160000	63771	63771	0
	2333	08	APR	04:00	3529050	3529050	50.00	103189	-0	0	0	0	99082	47	5054	0	0	78000	0	0	0	15981	0	0	0	0	0	0	160000	66019	66019	0
	2334	08	APR	05:00	3444050	3444050	50.00	102169	-0	0	0	0	97492	47	5164	0	0	78000	0	0	0	14281	0	0	0	0	0	0	160000	67719	67719	0
	2335	08	APR	06:00	3388357	3388357	50.00	101500	-0	0	0	0	96494	47	5003	0	0	78000	0	0	0	13167	0	277	0	0	0	0	160000	68833	68556	0
	2336	08	APR	07:00	3389450	3389450	50.00	101513	-0	0	0	0	96152	47	4916	0	0	78000	0	0	0	13189	0	0	0	0	0	0	160000	68811	68811	0
	2337	08	APR	08:00	3384557	3384557	50.00	101455	0	0	0	0	96494	47	5079	0	0	78000	0	0	0	13091	0	277	0	0	0	0	160000	68909	68632	0
	2338	08	APR	09:00	3433050	3433050	50.00	102037	-0	0	0	0	97492	47	5384	0	0	78000	0	0	0	14061	0	0	0	0	0	0	160000	67939	67939	0
	2339	08	APR	10:00	3535950	3535950	50.00	103271	-0	0	0	0	99082	47	4916	0	0	78000	0	0	0	16119	0	0	0	0	0	0	160000	65881	65881	0
	2340	08	APR	11:00	3625550	3625550	50.00	104347	-0	0	0	0	101152	47	5194	0	0	78000	0	0	0	17911	0	0	0	0	0	0	160000	64089	64089	0
	2341	08	APR	12:00	3725950	3725950	50.00	105551	-0	0	0	0	103564	47	5598	0	0	78000	0	0	0	19919	0	0	0	0	0	0	160000	62081	62081	0
	2342	08	APR	13:00	3830100	3830100	50.00	106801	-0	0	0	0	106152	47	6103	0	0	78000	0	0	0	22002	0	0	0	0	0	0	160000	59998	59998	0
	2343	08	APR	14:00	3981300	3981300	50.00	108616	-0	0	0	0	108740	47	5667	0	0	78000	0	0	0	25026	0	0	0	0	0	0	160000	56974	56974	0
	2344	08	APR	15:00	4111700	4111700	50.00	110180	-0	0	0	0	111152	47	5471	0	0	78000	0	0	0	27634	0	0	0	0	0	0	160000	54366	54366	0
	2345	08	APR	16:00	4219850	4219850	50.00	111478	-0	0	0	0	113224	47	5380	0	0	78000	0	0	0	29797	0	0	0	0	0	0	160000	52203	52203	0
	2346	08	APR	17:00	4301950	4301950	50.00	112463	-0	0	0	0	114814	47	5328	0	0	78000	0	0	0	31439	0	0	0	0	0	0	160000	50561	50561	0
	2347	08	APR	18:00	4345000	4345000	50.00	112980	-0	0	0	0	115812	47	5465	0	0	78000	0	0	0	32300	0	0	0	0	0	0	160000	49700	49700	0
	2348	08	APR	19:00	4341500	4341500	50.00	112938	-0	0	0	0	116152	47	5875	0	0	78000	0	0	0	32230	0	0	0	0	0	0	160000	49770	49770	0
	2349	08	APR	20:00	4333950	4333950	50.00	112847	-0	0	0	0	115812	47	5686	0	0	78000	0	0	0	32079	0	0	0	0	0	0	160000	49921	49921	0
	2350	08	APR	21:00	4279500	4279500	50.00	112194	-0	0	0	0	114814	47	5777	0	0	78000	0	0	0	30990	0	0	0	0	0	0	160000	51010	51010	0
	2351	08	APR	22:00	4198307	4198307	50.00	111220	-0	0	0	0	113224	47	5534	0	0	78000	0	0	0	29366	0	277	0	0	0	0	160000	52634	52357	0
	2352	08	APR	23:00	4047850	4047850	50.00	109414	-0	0	0	0	111152	47	6748	0	0	78000	0	0	0	26357	0	0	0	0	0	0	160000	55643	55643	0
	2353	09	APR	00:00	4119800	4119800	50.00	109498	-0	0	0	0	111996	47	6453	0	0	77000	0	0	0	28496	0	0	0	0	0	0	159000	53504	53504	0
	2354	09	APR	01:00	3970200	3970200	50.00	107702	-0	0	0	0	109406	47	6855	0	0	77000	0	0	0	25504	0	0	0	0	0	0	159000	56496	56496	0
	2355	09	APR	02:00	3812800	3812800	50.00	105814	-0	0	0	0	106818	47	7415	0	0	77000	0	0	0	22356	0	0	0	0	0	0	159000	59644	59644	0
	2356	09	APR	03:00	3681550	3681550	50.00	104239	-0	0	0	0	104406	47	7628	0	0	77000	0	0	0	19731	0	0	0	0	0	0	159000	62269	62269	0
	2357	09	APR	04:00	3554999	3554999	50.00	102720	-0	0	0	0	102336	47	7811	0	0	77000	0	0	0	17200	0	278	0	0	0	0	159000	64800	64522	0
	2358	09	APR	05:00	3465850	3465850	50.00	101650	-0	0	0	0	100746	47	8282	0	0	77000	0	0	0	15417	0	0	0	0	0	0	159000	66583	66583	0
	2359	09	APR	06:00	3430700	3430700	50.00	101228	-0	0	0	0	99748	47	7987	0	0	77000	0	0	0	14714	0	0	0	0	0	0	159000	67286	67286	0
	2360	09	APR	07:00	3387849	3387849	50.00	100714	-0	0	0	0	99406	47	8224	0	0	77000	0	0	0	13857	0	278	0	0	0	0	159000	68143	67865	0
	2361	09	APR	08:00	3452350	3452350	50.00	101488	-0	0	0	0	99748	47	7554	0	0	77000	0	0	0	15147	0	0	0	0	0	0	159000	66853	66853	0
	2362	09	APR	09:00	3508650	3508650	50.00	102164	-0	0	0	0	100746	47	7426	0	0	77000	0	0	0	16273	0	0	0	0	0	0	159000	65727	65727	0
	2363	09	APR	10:00	3626550	3626550	50.00	103579	0	0	0	0	102336	47	6658	0	0	77000	0	0	0	18631	0	0	0	0	0	0	159000	63369	63369	0
	2364	09	APR	11:00	3766000	3766000	50.00	105252	-0	0	0	0	104406	47	5939	0	0	77000	0	0	0	21420	0	0	0	0	0	0	159000	60580	60580	0
	2365	09	APR	12:00	3896599	3896599	50.00	106819	-0	0	0	0	106818	47	5461	0	0	77000	0	0	0	24032	0	278	0	0	0	0	159000	57968	57690	0
	2366	09	APR	13:00	4058499	4058499	50.00	108762	-0	0	0	0	109406	47	4811	0	0	77000	0	0	0	27270	0	278	0	0	0	0	159000	54730	54452	0
	2367	09	APR	14:00	4153150	4153150	50.00	109898	-0	0	0	0	111996	47	5786	0	0	77000	0	0	0	29163	0	0	0	0	0	0	159000	52837	52837	0
	2368	09	APR	15:00	4248850	4248850	50.00	111046	-0	0	0	0	114406	47	6282	0	0	77000	0	0	0	31077	0	0	0	0	0	0	159000	50923	50923	0
	2369	09	APR	16:00	4367700	4367700	50.00	112472	-0	0	0	0	116478	47	5977	0	0	77000	0	0	0	33454	0	0	0	0	0	0	159000	48546	48546	0
	2370	09	APR	17:00	4422800	4422800	50.00	113134	-0	0	0	0	118068	47	6465	0	0	77000	0	0	0	34556	0	0	0	0	0	0	159000	47444	47444	0
	2371	09	APR	18:00	4454250	4454250	50.00	113511	-0	0	0	0	119066	47	6834	0	0	77000	0	0	0	35185	0	0	0	0	0	0	159000	46815	46815	0
	2372	09	APR	19:00	4475700	4475700	50.00	113768	-0	0	0	0	119406	47	6745	0	0	77000	0	0	0	35614	0	0	0	0	0	0	159000	46386	46386	0
	2373	09	APR	20:00	4513500	4513500	50.00	114222	-0	0	0	0	119066	47	5649	0	0	77000	0	0	0	36370	0	0	0	0	0	0	159000	45630	45930	0
	2374	09	APR	21:00	4446400	4446400	50.00	113417	-0	0	0	0	118068	47	5993	0	0	77000	0	0	0	35028	0	0	0	0	0	0	159000	46972	46972	0
	2375	09	APR	22:00	4387850	4387850	50.00	112714	-0	0	0	0	116478	47	5574	0	0	77000	0	0	0	33857	0	0	0	0	0	0	159000	48143	48143	0
	2376	09	APR	23:00	4294050	4294050	50.00	111589	-0	0	0	0	114408	47	5380	0	0	77000	0	0	0	31981	0	0	0	0	0	0	159000	50019	50019	0
	2377	10	APR	00:00	4574050	4574050	50.00	114949	-0	0	0	0	119944	47	5316	0	0	77000	0	0	0	37581	0	0	0	0	0	0	161000	46419	46419	0
	2378	10	APR	01:00	4427500	4427500	50.00	113190	-0	0	0	0	117354	47	5657	0	0	77000	0	0	0	34650	0	0	0	0	0	0	161000	49350	49350	0
	2379	10	APR	02:00	4332050	4332050	50.00	112045	-0	0	0	0	114766	47	4978	0	0	77000	0	0	0	32741	0	0	0	0	0	0	161000	51259	51259	0
	2380	10	APR	03:00	4193150	4193150	50.00	110378	-0	0	0	0	112354	47	5344	0	0	77000	0	0	0	29963	0	0	0	0	0	0	161000	54037	54037	0
	2381	10	APR	04:00	4053700	4053700	50.00	108704	-0	0	0	0	110284	47	6063	0	0	77000	0	0	0	27174	0	0	0	0	0	0	161000	56826	56826	0
	2382	10	APR	05:00	3970550	3970550	50.00	107707	-0	0	0	0	108694	47	6136	0	0	77000	0	0	0	25511	0	0	0	0	0	0	161000	58489	58489	0
	2383	10	APR	06:00	3913950	3913950	50.00	107027	-0	0	0	0	107696	47	6270	0	0	77000	0	0	0	24379	0	0	0	0	0	0	161000	59621	59621	0
	2384	10	APR	07:00	3853800	3853800	50.00	106306	-0	0	0	0	107354	47	7131	0	0	77000	0	0	0	23176	0	0	0	0	0	0	161000	60824	60824	0
	2385	10	APR	08:00	3831250	3831250	50.00	106035	-0	0	0	0	107696	47	7924	0	0	77000	0	0	0	22725	0	0	0	0	0	0	161000	61275	61275	0
	2386	10	APR	09:00	3913700	3913700	50.00	107024	-0	0	0	0	108694	47	7273	0	0	77000	0	0	0	24374	0	0	0	0	0	0	161000	59626	59626	0
	2387	10	APR	10:00	4032900	4032900	50.00	108455	-0	0	0	0	110284	47	6479	0	0	77000	0	0	0	26758	0	0	0	0	0	0	161000	57242	57242	0
	2388	10	APR	11:00	4115974	4115974	50.00	109452	-0	0	0	0	112354	47	6600	0	0	77000	0	0	0	28419	0	288	0	0	0	0	161000	55581	55293	0
	2389	10	APR	12:00	4205800	4205800	50.00	110530	-0	0	0	0	114766	47	7503	0	0	77000	0	0	0	30216	0	0	0	0	0	0	161000	53784	53784	0
	2390	10	APR	13:00	4315674	4315674	50.00	111848	-0	0	0	0	117354	47	7606	0	0	77000	0	0	0	32413	0	288	0	0	0	0	161000	51587	51299	0
	2391	10	APR	14:00	4434500	4434500	50.00	113274	-0	0	0	0	119944	47	8107	0	0	77000	0	0	0	34790	0	0	0	0	0	0	161000	49210	49210	0
	2392	10	APR	15:00	4524924	4524924	50.00	114359	-0	0	0	0	122354	47	8421	0	0	77000	0	0	0	36598	0	288	0	0	0	0	161000	47402	47114	0
	2393	10	APR	16:00	4638600	4638600	50.00	115723	-0	0	0	0	124426	47	8507	0	0	77000	0	0	0	38872	0	0	0	0	0	0	161000	45128	45128	0
	2394	10	APR	17:00	4736100	4736100	50.00	116893	0	0	0	0	126016	47	8147	0	0	77000	0	0	0	40822	0	0	0	0	0	0	161000	43178	43178	0
	2395	10	APR	18:00	4801700	4801700	50.00	117680	-0	0	0	0	127014	47	7833	0	0	77000	0	0	0	42134	0	0	0	0	0	0	161000	41866	42067	0
	2396	10	APR	19:00	4819750	4819750	50.00	117897	-0	0	0	0	127354	47	7812	0	0	77000	0	0	0	42495	0	0	0	0	0	0	161000	41505	41805	0
	2397	10	APR	20:00	4777900	4777900	50.00	117395	-0	0	0	0	127014	47	8309	0	0	77000	0	0	0	41658	0	0	0	0	0	0	161000	42342	42342	0
	2398	10	APR	21:00	4707600	4707600	50.00	116551	-0	0	0	0	126016	47	8717	0	0	77000	0	0	0	40252	0	0	0	0	0	0	161000	43748	43748	0
	2399	10	APR	22:00	4606700	4606700	50.00	115340	-0	0	0	0	124426	47	9145	0	0	77000	0	0	0	38234	0	0	0	0	0	0	161000	45766	45766	0
	2400	10	APR	23:00	4487024	4487024	50.00	113904	-0	0	0	0	122354	47	9179	0	0	77000	0	0	0	35840	0	288	0	0	0	0	161000	48160	47872	0
	2401	11	APR	00:00	4732450	4732450	50.00	116069	-0	0	0	0	126214	47	8718	0	0	76000	0	0	0	41449	0	0	0	0	0	0	159000	41551	41551	0
	2402	11	APR	01:00	4616100	4616100	50.00	114673	-0	0	0	0	123626	47	8457	0	0	76000	0	0	0	39122	0	0	0	0	0	0	159000	43878	43878	0
	2403	11	APR	02:00	4439980	4439980	50.00	112560	-0	0	0	0	121038	47	9097	0	0	76000	0	0	0	35600	0	294	0	0	0	0	159000	47400	47106	0
	2404	11	APR	03:00	4335550	4335550	50.00	111307	-0	0	0	0	118626	47	9068	0	0	76000	0	0	0	33511	0	0	0	0	0	0	159000	49489	49489	0
	2405	11	APR	04:00	4247600	4247600	50.00	110251	-0	0	0	0	116554	47	8755	0	0	76000	0	0	0	31752	0	0	0	0	0	0	159000	51248	51248	0
	2406	11	APR	05:00	4147980	4147980	50.00	109056	-0	0	0	0	114966	47	8865	0	0	76000	0	0	0	29760	0	294	0	0	0	0	159000	53240	52946	0
	2407	11	APR	06:00	4136700	4136700	50.00	108920	0	0	0	0	113966	47	8385	0	0	76000	0	0	0	29534	0	0	0	0	0	0	159000	53466	53466	0
	2408	11	APR	07:00	4119100	4119100	50.00	108709	-0	0	0	0	113626	47	8397	0	0	76000	0	0	0	29182	0	0	0	0	0	0	159000	53818	53818	0
	2409	11	APR	08:00	4106450	4106450	50.00	108557	-0	0	0	0	113966	47	8990	0	0	76000	0	0	0	28929	0	0	0	0	0	0	159000	54071	54071	0
	2410	11	APR	09:00	4188400	4188400	50.00	109541	-0	0	0	0	114966	47	8351	0	0	76000	0	0	0	30568	0	0	0	0	0	0	159000	52432	52432	0
	2411	11	APR	10:00	4261000	4261000	50.00	110412	-0	0	0	0	116554	47	8487	0	0	76000	0	0	0	32020	0	0	0	0	0	0	159000	50980	50980	0
