system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	155	04	JUN	66888304	66888304	43.00	2235239	7702	0	0	0	1992236	1632	108486	0	0	1836640	0	0	0	52118	0	1062	0	0	0	0	3672000	1783242	1782180	0
	156	05	JUN	76280951	76280951	48.48	2394251	359	0	0	0	2186792	1632	89970	0	0	1896000	0	0	0	198419	0	1130	0	0	0	0	3696000	1601581	1602987	0
	157	06	JUN	82268668	82268668	50.00	2466104	0	0	0	0	2341304	1632	124345	0	0	1896000	0	0	0	318173	0	1154	0	0	0	0	3744000	1529827	1532167	0
	158	07	JUN	80677737	80677737	49.75	2503173	0	0	0	0	2333144	1632	126407	0	0	1968000	0	0	0	235955	0	1150	0	0	0	0	3840000	1636045	1636395	0
	159	08	JUN	74211028	74211028	44.83	2398726	5181	0	0	0	2162312	1632	100449	0	0	1933582	0	0	0	130713	0	1117	0	0	0	0	3864000	1799705	1798774	0
	160	09	JUN	65541670	65541670	40.04	2236401	7313	0	0	0	1951444	1632	87575	0	0	1858847	0	0	0	9640	0	1063	0	0	0	0	3840000	1971512	1970450	0
	161	10	JUN	62231234	62231234	37.72	2133642	3279	0	0	0	1853416	1632	75988	0	0	1778035	0	0	0	0	0	1040	0	0	0	0	3744000	1965965	1964925	0
	162	11	JUN	65744529	65744529	40.76	2234426	8100	0	0	0	1936280	1632	70831	0	0	1853194	0	0	0	17655	0	1068	0	0	0	0	3744000	1873151	1872083	0
	163	12	JUN	76504313	76504313	46.00	2452377	3618	0	0	0	2132008	1632	12625	0	0	1967084	0	0	0	153127	0	1158	0	0	0	0	3768000	1647789	1649597	0
	164	13	JUN	84156934	84156934	50.00	2544923	0	0	0	0	2287684	1632	11313	0	0	1968000	0	0	0	305539	0	1200	0	0	0	0	3816000	1542461	1544844	0
	165	14	JUN	80846124	80846124	49.67	2505193	0	0	0	0	2280712	1632	70591	0	0	1968000	0	0	0	239322	0	1167	0	0	0	0	3840000	1632678	1632711	0
	166	15	JUN	71368094	71368094	43.45	2366337	6698	0	0	0	2111092	1632	106959	0	0	1935795	0	0	0	72305	0	1098	0	0	0	0	3792000	1783900	1782801	0
	167	16	JUN	62910524	62910524	38.69	2154573	5460	0	0	0	1901432	1632	107689	0	0	1794419	0	0	0	2117	0	1035	0	0	0	0	3744000	1947464	1946429	0
	168	17	JUN	60263059	60263059	36.99	2066162	684	0	0	0	1804648	1632	80876	0	0	1721802	0	0	0	0	0	1022	0	0	0	0	3720000	1998198	1997176	0
	169	18	JUN	62005543	62005543	38.64	2125292	4418	0	0	0	1888760	1632	119170	0	0	1770801	0	0	0	550	0	1024	0	0	0	0	3720000	1948649	1947624	0
	170	19	JUN	70917262	70917262	43.45	2355214	7490	0	0	0	2085748	1632	93621	0	0	1928470	0	0	0	68416	0	1099	0	0	0	0	3768000	1771114	1770340	0
	171	20	JUN	78258510	78258510	47.48	2455229	902	0	0	0	2242704	1632	92534	0	0	1943752	0	0	0	204544	0	1144	0	0	0	0	3792000	1643704	1644360	0
	172	21	JUN	80280433	80280433	49.75	2479685	0	0	0	0	2237032	1632	45423	0	0	1944000	0	0	0	244809	0	1168	0	0	0	0	3792000	1603191	1605023	0
	173	22	JUN	72656367	72656367	44.67	2373651	6150	0	0	0	2068708	1632	41369	0	0	1925352	0	0	0	105381	0	1124	0	0	0	0	3672000	1641267	1642648	0
	174	23	JUN	64033342	64033342	38.15	2194695	4357	0	0	0	1860376	1632	32791	0	0	1828583	0	0	0	659	0	1068	0	0	0	0	3648000	1818758	1817690	0
	175	24	JUN	58470277	58470277	35.00	2004695	0	0	0	0	1764908	1632	91694	0	0	1670579	0	0	0	0	0	1003	0	0	0	0	3696000	2025421	2024418	0
	176	25	JUN	60071634	60071634	35.29	2059599	0	0	0	0	1850360	1632	131391	0	0	1716332	0	0	0	0	0	1005	0	0	0	0	3720000	2003668	2002663	0
	177	26	JUN	69920616	69920616	42.83	2322248	8359	0	0	0	2048696	1632	85456	0	0	1901539	0	0	0	67335	0	1093	0	0	0	0	3720000	1751126	1750959	0
	178	27	JUN	78092639	78092639	47.19	2453432	1960	0	0	0	2207028	1632	61152	0	0	1944000	0	0	0	201053	0	1151	0	0	0	0	3744000	1598947	1600796	0
	179	28	JUN	78565600	78565600	49.96	2421667	0	0	0	0	2202716	1632	59821	0	0	1896000	0	0	0	244112	0	1151	0	0	0	0	3720000	1579888	1582037	0
	180	29	JUN	70373076	70373076	44.67	2308940	6074	0	0	0	2035784	1632	68411	0	0	1877517	0	0	0	93200	0	1099	0	0	0	0	3744000	1773283	1772185	0
	181	30	JUN	62286836	62286836	39.58	2130039	6110	0	0	0	1828840	1632	54768	0	0	1772560	0	0	0	4944	0	1046	0	0	0	0	3768000	1990495	1989450	0
	182	01	JUL	59227281	59227281	38.17	2030650	3255	0	0	0	1734776	1680	43461	0	0	1692208	0	0	0	0	0	682	0	0	0	0	3768000	2075792	2075110	0
	183	02	JUL	62468634	62468634	40.62	2119433	8446	0	0	0	1821648	1680	51495	0	0	1756166	0	0	0	20056	0	697	0	0	0	0	3840000	2063778	2063081	0
	184	03	JUL	72043118	72043118	45.92	2302720	4466	0	0	0	2021412	1680	29436	0	0	1843850	0	0	0	150167	0	744	0	0	0	0	3840000	1845983	1845238	0
	185	04	JUL	79409334	79409334	49.96	2413072	0	0	0	0	2181160	1680	28919	0	0	1872000	0	0	0	277787	0	774	0	0	0	0	3768000	1618213	1618939	0
	186	05	JUL	79177224	79177224	49.83	2391567	0	0	0	0	2178284	1680	37889	0	0	1848000	0	0	0	289944	0	771	0	0	0	0	3720000	1582056	1583714	0
	187	06	JUL	71784810	71784810	45.35	2314087	4921	0	0	0	2012792	1680	20872	0	0	1862396	0	0	0	132019	0	746	0	0	0	0	3720000	1725585	1726039	0
	188	07	JUL	63377789	63377789	41.96	2146579	8640	0	0	0	1807304	1680	12905	0	0	1776981	0	0	0	23669	0	709	0	0	0	0	3720000	1919350	1918641	0
	189	08	JUL	59297697	59297697	36.50	2033064	605	0	0	0	1714700	1680	18717	0	0	1694220	0	0	0	0	0	688	0	0	0	0	3768000	2073780	2073092	0
	190	09	JUL	61770880	61770880	39.72	2108169	7149	0	0	0	1803032	1680	46651	0	0	1752459	0	0	0	8696	0	695	0	0	0	0	3768000	2006845	2006150	0
	191	10	JUL	69742340	69742340	43.54	2316272	7013	0	0	0	2004252	1680	45017	0	0	1896621	0	0	0	67212	0	735	0	0	0	0	3816000	1852167	1851432	0
	192	11	JUL	77081788	77081788	45.98	2459300	3683	0	0	0	2165480	1680	34956	0	0	1967075	0	0	0	164683	0	769	0	0	0	0	3864000	1732242	1734283	0
	193	12	JUL	76466277	76466277	45.40	2468061	4623	0	0	0	2164088	1680	40606	0	0	1987776	0	0	0	137882	0	767	0	0	0	0	3864000	1738342	1739852	0
	194	13	JUL	69853236	69853236	42.17	2349993	8710	0	0	0	2000080	1680	27860	0	0	1938147	0	0	0	40362	0	741	0	0	0	0	3888000	1909491	1908750	0
	195	14	JUL	61804990	61804990	36.42	2119028	635	0	0	0	1796072	1680	28469	0	0	1765857	0	0	0	0	0	701	0	0	0	0	3912000	2146143	2145442	0
	196	15	JUL	58478712	58478712	35.00	2004984	0	0	0	0	1704964	1680	31783	0	0	1670820	0	0	0	0	0	681	0	0	0	0	3936000	2265180	2264499	0
	197	16	JUL	61806896	61806896	36.63	2119094	952	0	0	0	1794784	1680	27444	0	0	1765911	0	0	0	0	0	701	0	0	0	0	3960000	2194089	2193388	0
	198	17	JUL	70190570	70190570	41.62	2377689	8782	0	0	0	1997512	1680	9516	0	0	1968464	0	0	0	25887	0	747	0	0	0	0	3960000	1965649	1964902	0
	199	18	JUL	77714975	77714975	46.25	2485567	3440	0	0	0	2160232	1680	9612	0	0	1991009	0	0	0	160593	0	778	0	0	0	0	3912000	1760398	1762400	0
	200	19	JUL	77470072	77470072	45.98	2499038	4374	0	0	0	2160340	1680	9241	0	0	2012047	0	0	0	140969	0	778	0	0	0	0	3936000	1782984	1784548	0
	201	20	JUL	70004994	70004994	41.62	2364430	8775	0	0	0	1997840	1680	17795	0	0	1954321	0	0	0	32075	0	744	0	0	0	0	3960000	1973604	1972860	0
	202	21	JUL	61569678	61569678	35.00	2110960	0	0	0	0	1795336	1680	33824	0	0	1759134	0	0	0	0	0	698	0	0	0	0	3960000	2200866	2200168	0
	203	22	JUL	58000398	58000398	35.00	1988585	0	0	0	0	1705720	1680	46211	0	0	1657154	0	0	0	0	0	675	0	0	0	0	3936000	2278846	2278171	0
	204	23	JUL	61395522	61395522	36.01	2104989	203	0	0	0	1797036	1680	40705	0	0	1754158	0	0	0	0	0	696	0	0	0	0	3912000	2157842	2157146	0
	205	24	JUL	69049799	69049799	41.71	2330849	8704	0	0	0	2001264	1680	48770	0	0	1925963	0	0	0	32822	0	733	0	0	0	0	3936000	1977215	1977284	0
	206	25	JUL	76795821	76795821	45.35	2485533	5195	0	0	0	2165480	1680	30776	0	0	2005106	0	0	0	132342	0	771	0	0	0	0	3960000	1822552	1824480	0
	207	26	JUL	76271068	76271068	45.46	2483540	4774	0	0	0	2167096	1680	40814	0	0	2010625	0	0	0	117984	0	767	0	0	0	0	3984000	1855391	1856124	0
	208	27	JUL	67899277	67899277	40.26	2313660	7736	0	0	0	2006072	1680	76931	0	0	1921627	0	0	0	12847	0	723	0	0	0	0	4032000	2097526	2096803	0
	209	28	JUL	57588422	57588422	35.00	1974460	0	0	0	0	1805056	1680	157344	0	0	1645383	0	0	0	0	0	649	0	0	0	0	4032000	2386617	2385968	0
	210	29	JUL	57212544	57212544	35.00	1961573	0	0	0	0	1716944	1680	79957	0	0	1634644	0	0	0	0	0	663	0	0	0	0	4008000	2373356	2372693	0
	211	30	JUL	59979056	59979056	35.21	2056425	0	0	0	0	1809752	1680	93708	0	0	1713687	0	0	0	0	0	677	0	0	0	0	3984000	2270313	2269636	0
	212	31	JUL	66114099	66114099	40.04	2259243	6524	0	0	0	2015464	1680	133526	0	0	1879325	0	0	0	6754	0	703	0	0	0	0	3936000	2049921	2049218	0
	213	01	AUG	71254518	71254518	43.02	2374410	6706	0	0	0	2181160	1752	176346	0	0	1947892	0	0	0	61566	0	310	0	0	0	0	3912000	1902542	1903318	0
	214	02	AUG	72108786	72108786	43.42	2387638	6642	0	0	0	2184232	1752	161121	0	0	1951708	0	0	0	75980	0	313	0	0	0	0	3960000	1932312	1933799	0
	215	03	AUG	67703477	67703477	41.01	2290686	8937	0	0	0	2024692	1752	108944	0	0	1895185	0	0	0	27440	0	308	0	0	0	0	3936000	2013375	2013067	0
	216	04	AUG	60616391	60616391	36.18	2078276	194	0	0	0	1825144	1752	91395	0	0	1731897	0	0	0	0	0	294	0	0	0	0	3936000	2204103	2203809	0
	217	05	AUG	56743102	56743102	35.29	1945478	0	0	0	0	1738472	1752	115207	0	0	1621231	0	0	0	0	0	282	0	0	0	0	3888000	2266769	2266487	0
	218	06	AUG	61966357	61966357	38.64	2123931	4779	0	0	0	1832740	1752	65243	0	0	1769660	0	0	0	565	0	299	0	0	0	0	3840000	2069775	2069476	0
	219	07	AUG	71353319	71353319	44.25	2338179	5186	0	0	0	2039896	1752	45967	0	0	1899922	0	0	0	97121	0	320	0	0	0	0	3864000	1866957	1866637	0
	220	08	AUG	79350193	79350193	49.54	2449802	0	0	0	0	2207024	1752	41934	0	0	1920000	0	0	0	243004	0	334	0	0	0	0	3840000	1676996	1678607	0
	221	09	AUG	77121375	77121375	49.67	2404336	0	0	0	0	2211520	1752	98215	0	0	1896000	0	0	0	215227	0	326	0	0	0	0	3816000	1704773	1704527	0
	222	10	AUG	68852586	68852586	42.89	2284693	7423	0	0	0	2053400	1752	120764	0	0	1869823	0	0	0	68176	0	309	0	0	0	0	3840000	1902001	1901834	0
	223	11	AUG	62352395	62352395	38.69	2135247	4955	0	0	0	1855264	1752	77652	0	0	1778229	0	0	0	2288	0	299	0	0	0	0	3912000	2131484	2131185	0
	224	12	AUG	57103463	57103463	35.37	1957833	0	0	0	0	1770008	1752	136448	0	0	1631528	0	0	0	0	0	280	0	0	0	0	3912000	2280472	2280192	0
	225	13	AUG	58331417	58331417	35.46	1999934	0	0	0	0	1865664	1752	197022	0	0	1666612	0	0	0	0	0	278	0	0	0	0	3984000	2317388	2317110	0
	226	14	AUG	63390555	63390555	39.02	2168085	8185	0	0	0	2074192	1752	271223	0	0	1804357	0	0	0	4761	0	284	0	0	0	0	3984000	2174882	2174598	0
	227	15	AUG	72330031	72330031	43.68	2358668	2833	0	0	0	2242704	1752	223528	0	0	1911163	0	0	0	108787	0	307	0	0	0	0	4008000	1988050	1987743	0
	228	16	AUG	76167691	76167691	45.21	2459985	4408	0	0	0	2248568	1752	132943	0	0	1982016	0	0	0	135943	0	323	0	0	0	0	4032000	1914041	1915615	0
	229	17	AUG	70681667	70681667	42.92	2361430	8382	0	0	0	2091800	1752	102463	0	0	1940064	0	0	0	55589	0	315	0	0	0	0	4008000	2012347	2012235	0
	230	18	AUG	63747159	63747159	38.29	2182549	5095	0	0	0	1895000	1752	77873	0	0	1817414	0	0	0	2753	0	302	0	0	0	0	4008000	2187833	2187530	0
	231	19	AUG	59595555	59595555	35.46	2043276	0	0	0	0	1811080	1752	106308	0	0	1702730	0	0	0	0	0	290	0	0	0	0	4008000	2305270	2304980	0
	232	20	AUG	61598435	61598435	38.99	2111696	5204	0	0	0	1908048	1752	151350	0	0	1759635	0	0	0	224	0	290	0	0	0	0	3984000	2224141	2223850	0
	233	21	AUG	72357178	72357178	44.02	2366180	5665	0	0	0	2117890	1752	98229	0	0	1920377	0	0	0	102880	0	318	0	0	0	0	3936000	1912743	1912426	0
	234	22	AUG	80308526	80308526	49.67	2423862	0	0	0	0	2287684	1752	117833	0	0	1872000	0	0	0	295771	0	328	0	0	0	0	3840000	1672229	1672514	0
	235	23	AUG	80639848	80639848	48.19	2369213	0	0	0	0	2294832	1752	140906	0	0	1796839	0	0	0	355010	0	325	0	0	0	0	3744000	1592151	1593354	0
	236	24	AUG	74379711	74379711	47.29	2292673	0	0	0	0	2139320	1752	111150	0	0	1795021	0	0	0	231080	0	317	0	0	0	0	3720000	1693899	1693582	0
	237	25	AUG	61829831	61829831	40.12	2072802	5190	0	0	0	1943772	1752	198465	0	0	1706211	0	0	0	42249	0	285	0	0	0	0	3720000	1971540	1971255	0
	238	26	AUG	58641138	58641138	39.58	1977953	6256	0	0	0	1861088	1752	202393	0	0	1633665	0	0	0	29257	0	277	0	0	0	0	3720000	2057078	2056801	0
	239	27	AUG	63096944	63096944	42.56	2093402	4705	0	0	0	1959272	1752	186060	0	0	1713126	0	0	0	62751	0	289	0	0	0	0	3672000	1896123	1895835	0
	240	28	AUG	71110384	71110384	46.19	2229123	0	0	0	0	2170316	1752	216901	0	0	1763844	0	0	0	187517	0	302	0	0	0	0	3672000	1720639	1720337	0
	241	29	AUG	79659888	79659888	46.98	2365556	0	0	0	0	2341304	1752	203867	0	0	1807228	0	0	0	328138	0	319	0	0	0	0	3624000	1488634	1490415	0
	242	30	AUG	80690914	80690914	49.00	2409399	0	0	0	0	2349632	1752	179466	0	0	1847574	0	0	0	320516	0	324	0	0	0	0	3672000	1503910	1503816	0
	243	31	AUG	74313548	74313548	46.67	2299078	0	0	0	0	2195276	1752	165665	0	0	1804250	0	0	0	223296	0	313	0	0	0	0	3648000	1620454	1620141	0
	244	01	SEP	65279695	65279695	41.21	2201477	6387	0	0	0	2000872	1728	154108	0	0	1818104	0	0	0	32921	0	398	0	0	0	0	3720000	1868975	1868577	0
	245	02	SEP	61327700	61327700	37.07	2102664	1767	0	0	0	1919288	1728	166721	0	0	1752220	0	0	0	0	0	386	0	0	0	0	3816000	2063780	2063394	0
	246	03	SEP	64465879	64465879	38.33	2210199	5941	0	0	0	2018596	1728	180556	0	0	1841805	0	0	0	54	0	394	0	0	0	0	3864000	2022141	2021747	0
	247	04	SEP	74504058	74504058	45.89	2371550	310	0	0	0	2230720	1728	170530	0	0	1894232	0	0	0	164119	0	421	0	0	0	0	3792000	1733649	1733228	0
	248	05	SEP	80399576	80399576	47.83	2458643	0	0	0	0	2402784	1728	218078	0	0	1915190	0	0	0	267359	0	429	0	0	0	0	3792000	1609451	1609322	0
	249	06	SEP	82564123	82564123	47.25	2493042	0	0	0	0	2412152	1728	180906	0	0	1925990	0	0	0	303089	0	439	0	0	0	0	3864000	1634921	1634954	0
	250	07	SEP	78313223	78313223	46.71	2440738	0	0	0	0	2258840	1728	113111	0	0	1924333	0	0	0	219231	0	437	0	0	0	0	3792000	1648436	1650161	0
	251	08	SEP	67989229	67989229	41.21	2285273	5869	0	0	0	2065448	1728	144242	0	0	1883849	0	0	0	41090	0	408	0	0	0	0	3888000	1963061	1962653	0
	252	09	SEP	66294146	66294146	41.67	2228754	8046	0	0	0	1984864	1728	113653	0	0	1837467	0	0	0	39656	0	406	0	0	0	0	3816000	1938877	1938471	0
	253	10	SEP	72240114	72240114	45.16	2339884	4756	0	0	0	2085152	1728	76413	0	0	1888465	0	0	0	122877	0	426	0	0	0	0	3864000	1852658	1852233	0
	254	11	SEP	80930196	80930196	49.67	2356442	0	0	0	0	2298232	1728	144666	0	0	1776000	0	0	0	375404	0	434	0	0	0	0	3744000	1592596	1592162	0
	255	12	SEP	88651223	88651223	50.00	2449095	0	0	0	0	2471224	1728	163223	0	0	1776000	0	0	0	529824	0	449	0	0	0	0	3720000	1414176	1414333	0
	256	13	SEP	89412942	89412942	49.88	2439515	0	0	0	0	2481512	1728	165476	0	0	1752000	0	0	0	561859	0	449	0	0	0	0	3672000	1358141	1359792	0
	257	14	SEP	82438314	82438314	50.00	2355820	0	0	0	0	2329096	1728	152566	0	0	1752000	0	0	0	422366	0	436	0	0	0	0	3720000	1545634	1545509	0
	258	15	SEP	72165158	72165158	49.63	2213822	0	0	0	0	2136576	1728	172735	0	0	1728000	0	0	0	233703	0	410	0	0	0	0	3696000	1734297	1733887	0
	259	16	SEP	70894016	70894016	46.54	2217288	2602	0	0	0	2056848	1728	113828	0	0	1752000	0	0	0	191480	0	414	0	0	0	0	3696000	1752520	1752106	0
	260	17	SEP	75782843	75782843	50.00	2238514	0	0	0	0	2157948	1728	128941	0	0	1704000	0	0	0	322857	0	422	0	0	0	0	3720000	1693143	1692721	0
	261	18	SEP	88204173	88204173	50.00	2387570	0	0	0	0	2371856	1728	94392	0	0	1704000	0	0	0	571283	0	453	0	0	0	0	3672000	1396717	1396264	0
	262	19	SEP	95911440	95911440	50.00	2517497	0	0	0	0	2545632	1728	99606	0	0	1752000	0	0	0	691829	0	469	0	0	0	0	3672000	1228171	1229202	0
	263	20	SEP	96178898	96178898	50.00	2558147	0	0	0	0	2556680	1728	90902	0	0	1800000	0	0	0	663578	0	472	0	0	0	0	3720000	1256422	1257573	0
	264	21	SEP	86623825	86623825	50.00	2518366	0	0	0	0	2405000	1728	101541	0	0	1896000	0	0	0	405277	0	454	0	0	0	0	3840000	1538723	1538269	0
	265	22	SEP	75956860	75956860	47.10	2390362	1053	0	0	0	2213216	1728	124175	0	0	1896000	0	0	0	191937	0	429	0	0	0	0	3840000	1752063	1751634	0
	266	23	SEP	72597402	72597402	44.81	2362033	5328	0	0	0	2134180	1728	112000	0	0	1911364	0	0	0	113993	0	423	0	0	0	0	3840000	1814643	1814220	0
	267	24	SEP	72554942	72554942	45.47	2334071	3078	0	0	0	2235968	1728	222959	0	0	1876169	0	0	0	137781	0	410	0	0	0	0	3768000	1754050	1753641	0
	268	25	SEP	85163243	85163243	49.67	2519559	0	0	0	0	2450504	1728	169066	0	0	1920000	0	0	0	359265	0	445	0	0	0	0	3672000	1392735	1392290	0
	269	26	SEP	97173375	97173375	50.00	2626241	0	0	0	0	2624920	1728	117651	0	0	1872000	0	0	0	633068	0	473	0	0	0	0	3648000	1142932	1144538	0
	270	27	SEP	97477744	97477744	50.00	2611173	0	0	0	0	2636584	1728	130429	0	0	1848000	0	0	0	655955	0	472	0	0	0	0	3648000	1144045	1144606	0
	271	28	SEP	88122782	88122782	49.96	2498913	0	0	0	0	2485480	1728	166447	0	0	1848000	0	0	0	468856	0	449	0	0	0	0	3624000	1307144	1306695	0
	272	29	SEP	80460348	80460348	49.88	2369524	0	0	0	0	2294240	1728	142871	0	0	1800000	0	0	0	349207	0	434	0	0	0	0	3624000	1474793	1474359	0
	273	30	SEP	77309207	77309207	49.83	2331710	0	0	0	0	2215736	1728	127395	0	0	1800000	0	0	0	286184	0	429	0	0	0	0	3600000	1513816	1513387	0
	274	01	OCT	83216197	83216197	50.00	2402594	0	0	0	0	2318024	1488	111285	0	0	1800000	0	0	0	404324	0	927	0	0	0	0	3576000	1371676	1370749	0
	275	02	OCT	95730735	95730735	50.00	2552769	0	0	0	0	2533056	1488	75965	0	0	1800000	0	0	0	654615	0	988	0	0	0	0	3600000	1145385	1145730	0
	276	03	OCT	104457850	104457850	50.00	2638774	0	0	0	0	2707924	1488	83458	0	0	1776000	0	0	0	845957	0	1021	0	0	0	0	3624000	1002043	1003929	0
	277	04	OCT	106114722	106114722	50.00	2696097	0	0	0	0	2720016	1488	47996	0	0	1824000	0	0	0	845494	0	1038	0	0	0	0	3696000	1026506	1028131	0
	278	05	OCT	97359289	97359289	50.00	2609751	0	0	0	0	2569336	1488	65262	0	0	1848000	0	0	0	653586	0	1000	0	0	0	0	3840000	1338414	1337414	0
	279	06	OCT	88118256	88118256	50.00	2517579	0	0	0	0	2378464	1488	52045	0	0	1872000	0	0	0	451965	0	966	0	0	0	0	3864000	1540035	1539069	0
	280	07	OCT	84718613	84718613	50.00	2532943	0	0	0	0	2300338	1488	20315	0	0	1944000	0	0	0	333572	0	963	0	0	0	0	3936000	1658428	1657465	0
	281	08	OCT	88094474	88094474	50.00	2536014	0	0	0	0	2402960	1488	69819	0	0	1896000	0	0	0	434689	0	964	0	0	0	0	3888000	1557311	1556347	0
	282	09	OCT	97537077	97537077	50.00	2686765	0	0	0	0	2618296	1488	81863	0	0	1944000	0	0	0	589942	0	1003	0	0	0	0	3936000	1402058	1402833	0
	283	10	OCT	106298114	106298114	50.00	2791897	0	0	0	0	2793448	1488	81759	0	0	1944000	0	0	0	765162	0	1039	0	0	0	0	3960000	1250838	1252499	0
	284	11	OCT	105252209	105252209	50.00	2798067	0	0	0	0	2805796	1488	107833	0	0	1968000	0	0	0	727444	0	1031	0	0	0	0	4008000	1312556	1312161	0
	285	12	OCT	99058079	99058079	50.00	2667577	0	0	0	0	2655344	1488	102892	0	0	1896000	0	0	0	653962	0	1002	0	0	0	0	3912000	1362038	1362900	0
	286	13	OCT	89849181	89849181	50.00	2575790	0	0	0	0	2464696	1488	89256	0	0	1920000	0	0	0	452984	0	968	0	0	0	0	3936000	1563016	1562048	0
	287	14	OCT	88632423	88632423	50.00	2542469	0	0	0	0	2386736	1488	42828	0	0	1896000	0	0	0	445448	0	972	0	0	0	0	3936000	1594552	1593580	0
	288	15	OCT	93773448	93773448	50.00	2604161	0	0	0	0	2489512	1488	42762	0	0	1896000	0	0	0	548269	0	993	0	0	0	0	3936000	1491731	1490738	0
	289	16	OCT	104545467	104545467	50.00	2733426	0	0	0	0	2704984	1488	42750	0	0	1896000	0	0	0	763709	0	1037	0	0	0	0	3912000	1252291	1253300	0
	290	17	OCT	111581486	111581486	50.00	2836578	0	0	0	0	2880232	1488	70054	0	0	1920000	0	0	0	887630	0	1060	0	0	0	0	3888000	1080370	1083186	0
	291	18	OCT	110098254	110098254	50.00	2856219	0	0	0	0	2892664	1488	97759	0	0	1968000	0	0	0	824365	0	1052	0	0	0	0	3984000	1191635	1191704	0
	292	19	OCT	98230872	98230872	50.00	2713810	0	0	0	0	2742248	1488	184756	0	0	1968000	0	0	0	587017	0	987	0	0	0	0	4008000	1452983	1451996	0
	293	20	OCT	90733373	90733373	50.00	2623840	0	0	0	0	2551628	1488	144109	0	0	1968000	0	0	0	437067	0	964	0	0	0	0	4008000	1602933	1601969	0
	294	21	OCT	87648065	87648065	50.00	2568097	0	0	0	0	2473672	1488	135072	0	0	1944000	0	0	0	392161	0	951	0	0	0	0	3984000	1647839	1646888	0
	295	22	OCT	91744054	91744054	50.00	2654689	0	0	0	0	2576432	1488	141493	0	0	1992000	0	0	0	440481	0	970	0	0	0	0	4032000	1599519	1598549	0
	296	23	OCT	105447350	105447350	50.00	2819128	0	0	0	0	2791832	1488	82759	0	0	1992000	0	0	0	714547	0	1038	0	0	0	0	4008000	1301453	1300968	0
	297	24	OCT	115804563	115804563	50.00	2980855	0	0	0	0	2967020	1488	36351	0	0	2040000	0	0	0	888091	0	1090	0	0	0	0	4056000	1127909	1130096	0
	298	25	OCT	114117471	114117471	50.00	2960610	0	0	0	0	2979352	1488	82440	0	0	2040000	0	0	0	854349	0	1075	0	0	0	0	4032000	1137651	1139876	0
	299	26	OCT	106544939	106544939	50.00	2851019	0	0	0	0	2828816	1488	90587	0	0	2016000	0	0	0	719699	0	1042	0	0	0	0	4032000	1296301	1295259	0
	300	27	OCT	94259842	94259842	50.00	2684878	0	0	0	0	2638028	1488	152765	0	0	1992000	0	0	0	490797	0	978	0	0	0	0	4008000	1525203	1524225	0
	301	28	OCT	87546235	87546235	49.71	2604315	0	0	0	0	2559892	1488	208942	0	0	1992000	0	0	0	356525	0	937	0	0	0	0	4008000	1659475	1658538	0
	302	29	OCT	93853224	93853224	49.96	2661279	0	0	0	0	2662432	1488	192513	0	0	1968000	0	0	0	499464	0	967	0	0	0	0	3984000	1516536	1515569	0
	303	30	OCT	102604211	102604211	50.00	2766291	0	0	0	0	2877612	1488	232645	0	0	1968000	0	0	0	674484	0	995	0	0	0	0	3984000	1341516	1340521	0
	304	31	OCT	112400078	112400078	50.12	2902561	0	0	0	0	3052544	1488	204413	0	0	1992000	0	0	0	853602	0	1041	0	0	0	0	4008000	1162398	1162557	0
	305	01	NOV	112983025	112983025	50.00	2890836	0	0	0	0	3064576	1536	211688	0	0	1968000	0	0	0	882060	0	1292	0	0	0	0	3984000	1133940	1135348	0
	306	02	NOV	111539368	111539368	50.00	2854792	0	0	0	0	2913740	1536	96906	0	0	1944000	0	0	0	869987	0	1311	0	0	0	0	3984000	1170013	1172002	0
	307	03	NOV	102029193	102029193	50.00	2740670	0	0	0	0	2722616	1536	96032	0	0	1944000	0	0	0	679784	0	1264	0	0	0	0	3960000	1336216	1335852	0
	308	04	NOV	96799150	96799150	50.00	2677910	0	0	0	0	2644124	1536	122174	0	0	1944000	0	0	0	575183	0	1231	0	0	0	0	3936000	1416817	1415586	0
	309	05	NOV	102965321	102965321	50.00	2751904	0	0	0	0	2746280	1536	100970	0	0	1944000	0	0	0	698506	0	1268	0	0	0	0	3936000	1293494	1292226	0
	310	06	NOV	113341797	113341797	50.00	2895142	0	0	0	0	2961064	1536	100972	0	0	1968000	0	0	0	889236	0	1320	0	0	0	0	4008000	1150764	1149444	0
	311	07	NOV	123739066	123739066	50.12	3019909	0	0	0	0	3135548	1536	67454	0	0	1968000	0	0	0	1097181	0	1377	0	0	0	0	4032000	966819	968142	0
	312	08	NOV	123489298	123489298	50.00	3035632	0	0	0	0	3147128	1536	76831	0	0	1992000	0	0	0	1075386	0	1375	0	0	0	0	4032000	964614	966462	0
	313	09	NOV	114425722	114425722	50.00	2926869	0	0	0	0	2995808	1536	106832	0	0	1992000	0	0	0	894114	0	1326	0	0	0	0	4008000	1121886	1121585	0
