PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	189	08	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	190	09	JUL	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	191	10	JUL	0	0	-7.31	0	25044	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46956	0	0	0	0	46956	0
	192	11	JUL	0	0	-4.69	0	12271	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59729	0	0	0	0	59729	0
	193	12	JUL	0	0	-4.83	0	19325	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52675	0	0	0	0	52675	0
	194	13	JUL	0	0	-7.25	0	20213	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51787	0	0	0	0	51787	0
	195	14	JUL	0	0	-11.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	196	15	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	197	16	JUL	0	0	-11.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	198	17	JUL	0	0	-7.28	0	25799	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46201	0	0	0	0	46201	0
	199	18	JUL	0	0	-4.81	0	16440	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55560	0	0	0	0	55560	0
	200	19	JUL	0	0	-5.35	0	17749	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54251	0	0	0	0	54251	0
	201	20	JUL	0	0	-7.53	0	25430	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46570	0	0	0	0	46570	0
	202	21	JUL	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	203	22	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	204	23	JUL	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	205	24	JUL	0	0	-7.96	0	24986	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47014	0	0	0	0	47014	0
	206	25	JUL	0	0	-4.27	0	15290	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56710	0	0	0	0	56710	0
	207	26	JUL	0	0	-4.79	0	16302	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55698	0	0	0	0	55698	0
	208	27	JUL	0	0	-8.19	0	15163	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56837	0	0	0	0	56837	0
	209	28	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	210	29	JUL	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	211	30	JUL	0	0	-8.74	0	1835	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70165	0	0	0	0	70165	0
	212	31	JUL	0	0	-6.92	0	21490	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50510	0	0	0	0	50510	0
	213	01	AUG	0	0	-1.56	0	1003	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70997	0	0	0	0	70997	0
	214	02	AUG	0	0	-1.56	0	859	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71141	0	0	0	0	71141	0
	215	03	AUG	0	0	-4.69	0	11821	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60179	0	0	0	0	60179	0
	216	04	AUG	0	0	-6.46	0	24826	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47174	0	0	0	0	47174	0
	217	05	AUG	0	0	-7.46	0	24537	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47463	0	0	0	0	47463	0
	218	06	AUG	0	0	-5.92	0	20785	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51215	0	0	0	0	51215	0
	219	07	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	220	08	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	221	09	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	222	10	AUG	0	0	-14.59	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	223	11	AUG	0	0	-7.00	0	21453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50547	0	0	0	0	50547	0
	224	12	AUG	0	0	-6.96	0	26685	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45315	0	0	0	0	45315	0
	225	13	AUG	0	0	-6.92	0	26126	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45874	0	0	0	0	45874	0
	226	14	AUG	0	0	-3.73	0	12055	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59945	0	0	0	0	59945	0
	227	15	AUG	0	0	-2.08	0	2599	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69401	0	0	0	0	69401	0
	228	16	AUG	0	0	-2.60	0	4915	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67085	0	0	0	0	67085	0
	229	17	AUG	0	0	-5.83	0	19638	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52362	0	0	0	0	52362	0
	230	18	AUG	0	0	-7.76	0	8085	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63915	0	0	0	0	63915	0
	231	19	AUG	0	0	-10.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	232	20	AUG	0	0	-6.97	0	18428	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53572	0	0	0	0	53572	0
	233	21	AUG	0	0	-5.90	0	20962	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51038	0	0	0	0	51038	0
	234	22	AUG	0	0	-2.08	0	2231	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69769	0	0	0	0	69769	0
	235	23	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	236	24	AUG	0	0	-4.29	0	16683	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55317	0	0	0	0	55317	0
	237	25	AUG	0	0	-8.90	0	9556	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62444	0	0	0	0	62444	0
	238	26	AUG	0	0	-7.93	0	13230	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58770	0	0	0	0	58770	0
	239	27	AUG	0	0	-6.97	0	19306	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52694	0	0	0	0	52694	0
	240	28	AUG	0	0	-4.27	0	14515	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57485	0	0	0	0	57485	0
	241	29	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	242	30	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	243	31	AUG	0	0	-3.12	0	6916	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65084	0	0	0	0	65084	0
	244	01	SEP	0	0	-6.96	0	26136	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45864	0	0	0	0	45864	0
	245	02	SEP	0	0	-7.76	0	9287	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62713	0	0	0	0	62713	0
	246	03	SEP	0	0	-6.57	0	24521	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47479	0	0	0	0	47479	0
	247	04	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	248	05	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	249	06	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	250	07	SEP	0	0	-4.17	0	10885	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61115	0	0	0	0	61115	0
	251	08	SEP	0	0	-4.79	0	16575	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55425	0	0	0	0	55425	0
	252	09	SEP	0	0	-6.71	0	24701	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47299	0	0	0	0	47299	0
	253	10	SEP	0	0	-5.92	0	22995	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49005	0	0	0	0	49005	0
	254	11	SEP	0	0	-1.56	0	2604	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69396	0	0	0	0	69396	0
	255	12	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	256	13	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	257	14	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	258	15	SEP	0	0	-3.67	0	11538	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60462	0	0	0	0	60462	0
	259	16	SEP	0	0	-5.35	0	18695	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53305	0	0	0	0	53305	0
	260	17	SEP	0	0	-2.60	0	7699	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64301	0	0	0	0	64301	0
	261	18	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	262	19	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	263	20	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	264	21	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	265	22	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	266	23	SEP	0	0	-4.17	0	9178	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62822	0	0	0	0	62822	0
	267	24	SEP	0	0	-1.56	0	683	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71317	0	0	0	0	71317	0
	268	25	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	269	26	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	270	27	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	271	28	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	272	29	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	273	30	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	274	01	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	275	02	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	276	03	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	277	04	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	278	05	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	279	06	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	280	07	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	281	08	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	282	09	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	283	10	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	284	11	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	285	12	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	286	13	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	287	14	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	288	15	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	289	16	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	290	17	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	291	18	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	292	19	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	293	20	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	294	21	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	295	22	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	296	23	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	297	24	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	298	25	OCT	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	299	26	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	300	27	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	301	28	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	302	29	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	303	30	OCT	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	304	31	OCT	0	0	-12.69	0	6767	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65233	0	0	0	0	65233	0
	305	01	NOV	0	0	-9.81	0	18832	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53168	0	0	0	0	53168	0
	306	02	NOV	0	0	-14.08	0	1147	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70853	0	0	0	0	70853	0
	307	03	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	308	04	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	309	05	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	310	06	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	311	07	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	312	08	NOV	0	0	-13.47	0	4025	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67975	0	0	0	0	67975	0
	313	09	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	314	10	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	315	11	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	316	12	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	317	13	NOV	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	318	14	NOV	0	0	-15.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	319	15	NOV	0	0	-8.58	0	21127	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50873	0	0	0	0	50873	0
	320	16	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	321	17	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	322	18	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	323	19	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	324	20	NOV	0	0	-11.03	0	16903	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55097	0	0	0	0	55097	0
	325	21	NOV	0	0	-8.50	0	14798	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57202	0	0	0	0	57202	0
	326	22	NOV	0	0	-8.50	0	14100	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	0	0	0	0	57900	0
	327	23	NOV	0	0	-8.14	0	26769	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45231	0	0	0	0	45231	0
	328	24	NOV	0	0	-14.08	0	1621	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70379	0	0	0	0	70379	0
	329	25	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	330	26	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	331	27	NOV	0	0	-14.21	0	26177	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45823	0	0	0	0	45823	0
	332	28	NOV	0	0	-4.17	0	5857	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66143	0	0	0	0	66143	0
	333	29	NOV	0	0	-2.08	0	507	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71493	0	0	0	0	71493	0
	334	30	NOV	0	0	-14.00	0	24796	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47204	0	0	0	0	47204	0
	335	01	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	336	02	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	337	03	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	338	04	DEC	0	0	-12.92	0	22349	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49651	0	0	0	0	49651	0
	339	05	DEC	0	0	-5.08	0	8300	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63700	0	0	0	0	63700	0
	340	06	DEC	0	0	-10.67	0	20115	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51885	0	0	0	0	51885	0
	341	07	DEC	0	0	-10.08	0	24213	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47787	0	0	0	0	47787	0
	342	08	DEC	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	343	09	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	344	10	DEC	0	0	-13.03	0	3219	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68781	0	0	0	0	68781	0
	345	11	DEC	0	0	-14.92	0	26584	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45416	0	0	0	0	45416	0
	346	12	DEC	0	0	-9.50	0	16658	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55342	0	0	0	0	55342	0
	347	13	DEC	0	0	-9.17	0	15146	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56854	0	0	0	0	56854	0
	348	14	DEC	0	0	-9.36	0	26443	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45557	0	0	0	0	45557	0
	349	15	DEC	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	350	16	DEC	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	351	17	DEC	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	352	18	DEC	0	0	-10.75	0	15036	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56964	0	0	0	0	56964	0
	353	19	DEC	0	0	-6.67	0	10763	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61237	0	0	0	0	61237	0
	354	20	DEC	0	0	-7.17	0	13592	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58408	0	0	0	0	58408	0
	355	21	DEC	0	0	-13.00	0	23531	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48469	0	0	0	0	48469	0
	356	22	DEC	0	0	-12.69	0	6034	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65966	0	0	0	0	65966	0
	357	23	DEC	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	358	24	DEC	0	0	-10.86	0	15444	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56556	0	0	0	0	56556	0
	359	25	DEC	0	0	-9.17	0	15015	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56985	0	0	0	0	56985	0
	360	26	DEC	0	0	-2.35	0	64	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71936	0	0	0	0	71936	0
	361	27	DEC	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	362	28	DEC	0	0	-8.67	0	15877	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56123	0	0	0	0	56123	0
	363	29	DEC	0	0	-11.78	0	13016	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58984	0	0	0	0	58984	0
	364	30	DEC	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
