B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	175	24	JUN	-9142	9142	-18284	0	9142	9142	0	18284	0	452003	452003	0	904007	452003	452003	0	904007	0	0	0	1	0	50.00	0	0	0	0
	176	25	JUN	-15281	8777	-24058	-6505	15281	8777	6505	24058	0	748203	444659	303544	1192862	748203	444659	303544	1192862	1	1	0	2	0	50.00	0	0	0	0
	177	26	JUN	-16990	8232	-25222	-8758	16990	8232	8758	25222	0	849493	411567	437925	1261060	849493	411567	437925	1261060	0	0	0	0	0	100.00	0	0	0	0
	178	27	JUN	-8102	8102	-16204	0	8102	8102	0	16204	0	405085	405085	0	810170	405085	405085	0	810170	0	0	0	0	0	50.00	0	0	0	0
	179	28	JUN	-10019	10019	-20038	0	10019	10019	0	20038	0	500933	500933	0	1001866	500933	500933	0	1001866	0	0	0	0	0	50.00	0	0	0	0
	180	29	JUN	-16358	6	-16363	-16352	16358	6	16352	16363	0	801541	16634	784907	818176	801541	16634	784907	818176	0	0	0	0	0	100.00	0	0	0	0
	181	30	JUN	-4741	4741	-9481	0	4741	4741	0	9481	0	221227	221227	0	442455	221227	221227	0	442455	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-2108	2108	-4215	0	2108	2108	0	4215	0	98349	98349	0	196697	98349	98349	0	196697	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-7394	7394	-14788	0	7394	7394	0	14788	0	354898	354898	0	709796	354898	354898	0	709796	0	0	0	0	0	50.00	0	0	0	0
	184	03	JUL	-18162	3518	-21679	-14644	18162	3518	14644	21679	0	893438	190538	702899	1083976	893438	190538	702899	1083976	0	0	0	0	0	100.00	0	0	0	0
	185	04	JUL	-12141	5920	-18061	-6220	12141	5920	6220	18061	0	607022	295996	311025	903018	607022	295996	311025	903018	0	0	0	0	0	100.00	0	0	0	0
	186	05	JUL	-7796	534	-8330	-7261	7796	534	7261	8330	0	389790	26723	363067	416513	389790	26723	363067	416513	0	0	0	0	0	100.00	0	0	0	0
	187	06	JUL	-23047	184	-23230	-22863	23047	184	22863	23230	0	1152325	9174	1143151	1161500	1152325	9174	1143151	1161500	0	0	0	0	0	100.00	0	0	0	0
	188	07	JUL	-13252	763	-14016	-12489	13252	763	12489	14016	0	628436	35617	592820	664053	628436	35617	592820	664053	3	0	3	3	0	100.00	0	0	0	0
	189	08	JUL	-48	48	-95	0	48	48	0	95	0	2219	2219	0	4438	2219	2219	0	4438	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-12477	3536	-16013	-8941	12477	3536	8941	16013	0	587249	170021	417227	757270	587249	170021	417227	757270	2	2	0	3	0	50.00	0	0	0	0
	191	10	JUL	-22008	1705	-23713	-20302	22008	1705	20302	23713	0	1100387	85262	1015126	1185649	1100387	85262	1015126	1185649	0	0	0	0	0	100.00	0	0	0	0
	192	11	JUL	-10290	3390	-13680	-6899	10290	3390	6899	13680	0	514474	169511	344963	683985	514474	169511	344963	683985	0	0	0	0	0	100.00	0	0	0	0
	193	12	JUL	-8528	4172	-12700	-4356	8528	4172	4356	12700	0	426392	208596	217795	634988	426392	208596	217795	634988	0	0	0	0	0	100.00	0	0	0	0
	194	13	JUL	-22616	1642	-24258	-20974	22616	1642	20974	24258	0	1124684	76019	1048665	1200703	1124684	76019	1048665	1200703	1	1	0	1	0	100.00	0	0	0	0
	195	14	JUL	-5383	5383	-10767	0	5383	5383	0	10767	0	251224	251224	0	502447	251224	251224	0	502447	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-3780	3780	-7560	0	3780	3780	0	7560	0	176409	176409	0	352819	176409	176409	0	352819	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-23752	1762	-25514	-21990	23752	1762	21990	25514	0	1177740	86941	1090799	1264681	1177740	86941	1090799	1264681	2	0	2	2	0	100.00	0	0	0	0
	199	18	JUL	-16483	2499	-18982	-13984	16483	2499	13984	18982	0	824149	124939	699210	949088	824149	124939	699210	949088	0	0	0	0	0	100.00	0	0	0	0
	200	19	JUL	-19990	769	-20759	-19222	19990	769	19222	20759	0	999515	38448	961067	1037963	999515	38448	961067	1037963	0	0	0	0	0	100.00	0	0	0	0
	201	20	JUL	-25212	1717	-26929	-23495	25212	1717	23495	26929	0	1255756	90689	1165067	1346446	1255756	90689	1165067	1346446	1	1	0	2	0	100.00	0	0	0	0
	202	21	JUL	-3814	3814	-7628	0	3814	3814	0	7628	0	177980	177980	0	355959	177980	177980	0	355959	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-911	911	-1821	0	911	911	0	1821	0	42494	42494	0	84988	42494	42494	0	84988	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-12448	12448	-24896	0	12448	12448	0	24896	0	587905	587905	0	1175810	587905	587905	0	1175810	2	2	0	5	0	50.00	0	0	0	0
	205	24	JUL	-22011	4473	-26484	-17539	22011	4473	17539	26484	0	1097726	220807	876918	1318533	1097726	220807	876918	1318533	2	2	0	4	0	100.00	0	0	0	0
	206	25	JUL	-5730	5730	-11461	0	5730	5730	0	11461	0	286519	286519	0	573038	286519	286519	0	573038	0	0	0	0	0	50.00	0	0	0	0
	207	26	JUL	-8749	5614	-14363	-3135	8749	5614	3135	14363	0	437455	280708	156747	718163	437455	280708	156747	718163	0	0	0	0	0	100.00	0	0	0	0
	208	27	JUL	-25285	535	-25820	-24750	25285	535	24750	25820	0	1264243	26770	1237473	1291013	1264243	26770	1237473	1291013	0	0	0	0	0	100.00	0	0	0	0
	209	28	JUL	-3139	1534	-4673	-1605	3139	1534	1605	4673	0	146494	71592	74902	218086	146494	71592	74902	218086	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-496	496	-992	0	496	496	0	992	0	23156	23156	0	46313	23156	23156	0	46313	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-4330	2174	-6504	-2156	4330	2174	2156	6504	0	202062	101431	100630	303493	202062	101431	100630	303493	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-22653	102	-22755	-22550	22653	102	22550	22755	0	1132619	5106	1127513	1137725	1132619	5106	1127513	1137725	0	0	0	0	0	100.00	0	0	0	0
	213	01	AUG	-7379	2703	-10081	-4676	7379	2703	4676	10081	0	368938	135126	233813	504064	368938	135126	233813	504064	0	0	0	0	0	100.00	0	0	0	0
	214	02	AUG	-10454	4814	-15268	-5641	10454	4814	5641	15268	0	522704	240667	282038	763371	522704	240667	282038	763371	0	0	0	0	0	100.00	0	0	0	0
	215	03	AUG	-21652	1013	-22666	-20639	21652	1013	20639	22666	0	1082613	50650	1031963	1133263	1082613	50650	1031963	1133263	0	0	0	0	0	100.00	0	0	0	0
	216	04	AUG	-3257	3257	-6514	0	3257	3257	0	6514	0	151997	151997	0	303993	151997	151997	0	303993	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-9044	9044	-18088	0	9044	9044	0	18088	0	428053	428053	0	856107	428053	428053	0	856107	2	2	0	4	0	50.00	0	0	0	0
	219	07	AUG	-22920	467	-23387	-22453	22920	467	22453	23387	0	1135549	33788	1101760	1169337	1135549	33788	1101760	1169337	4	4	0	8	0	100.00	0	0	0	0
	220	08	AUG	-19125	334	-19459	-18790	19125	334	18790	19459	0	956221	16717	939505	972938	956221	16717	939505	972938	0	0	0	0	0	100.00	0	0	0	0
	221	09	AUG	-15925	2014	-17938	-13911	15925	2014	13911	17938	0	796228	100677	695551	896905	796228	100677	695551	896905	0	0	0	0	0	100.00	0	0	0	0
	222	10	AUG	-24049	391	-24440	-23659	24049	391	23659	24440	0	1191439	18261	1173178	1209700	1191439	18261	1173178	1209700	2	0	1	2	0	100.00	0	0	0	0
	223	11	AUG	-3273	3273	-6546	0	3273	3273	0	6546	0	152745	152745	0	305490	152745	152745	0	305490	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-3627	254	-3881	-3373	3627	254	3373	3881	0	169252	11850	157402	181102	169252	11850	157402	181102	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-27272	733	-28006	-26539	27272	733	26539	28006	0	1359757	40500	1319258	1400257	1359757	40500	1319258	1400257	2	2	0	3	0	100.00	0	0	0	0
	227	15	AUG	-14134	1076	-15211	-13058	14134	1076	13058	15211	0	706718	53820	652898	760538	706718	53820	652898	760538	0	0	0	0	0	100.00	0	0	0	0
	228	16	AUG	-8384	5109	-13493	-3275	8384	5109	3275	13493	0	419205	255443	163763	674648	419205	255443	163763	674648	0	0	0	0	0	100.00	0	0	0	0
	229	17	AUG	-19692	2350	-22042	-17341	19692	2350	17341	22042	0	984570	117494	867076	1102064	984570	117494	867076	1102064	0	0	0	0	0	100.00	0	0	0	0
	230	18	AUG	-23696	408	-24104	-23288	23696	408	23288	24104	0	1149939	43166	1106773	1193106	1149939	43166	1106773	1193106	4	3	1	7	0	100.00	0	0	0	0
	231	19	AUG	-13263	1271	-14534	-11992	13263	1271	11992	14534	0	622929	59319	563610	682247	622929	59319	563610	682247	1	0	1	1	0	100.00	0	0	0	0
	232	20	AUG	-24399	371	-24771	-24028	24399	371	24028	24771	0	1182672	45365	1137307	1228036	1182672	45365	1137307	1228036	4	2	2	5	0	100.00	0	0	0	0
	233	21	AUG	-8187	6533	-14719	-1654	8187	6533	1654	14719	0	409342	326617	82725	735959	409342	326617	82725	735959	0	0	0	0	0	50.00	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-11017	4585	-15602	-6432	11017	4585	6432	15602	0	550848	229248	321600	780096	550848	229248	321600	780096	0	0	0	0	0	100.00	0	0	0	0
	237	25	AUG	-20247	1576	-21823	-18671	20247	1576	18671	21823	0	987245	103931	883314	1091176	987245	103931	883314	1091176	2	2	0	4	0	100.00	0	0	0	0
	238	26	AUG	-19771	4145	-23916	-15626	19771	4145	15626	23916	0	930643	197412	733231	1128055	930643	197412	733231	1128055	3	1	1	4	0	100.00	0	0	0	0
	239	27	AUG	-25197	394	-25591	-24803	25197	394	24803	25591	0	1244052	35496	1208556	1279547	1244052	35496	1208556	1279547	3	3	0	6	0	100.00	0	0	0	0
	240	28	AUG	-9532	2036	-11568	-7496	9532	2036	7496	11568	0	476602	101798	374804	578400	476602	101798	374804	578400	0	0	0	0	0	100.00	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-10119	4367	-14485	-5752	10119	4367	5752	14485	0	505928	218347	287581	724276	505928	218347	287581	724276	0	0	0	0	0	100.00	0	0	0	0
	244	01	SEP	-25242	1922	-27163	-23320	25242	1922	23320	27163	0	1228191	129954	1098237	1358145	1228191	129954	1098237	1358145	2	2	0	3	0	100.00	0	0	0	0
	245	02	SEP	-12155	10954	-23109	-1200	12155	10954	1200	23109	0	585623	529608	56015	1115232	585623	529608	56015	1115232	1	1	0	2	0	50.00	0	0	0	0
	246	03	SEP	-23851	3971	-27822	-19881	23851	3971	19881	27822	0	1192560	198509	994051	1391070	1192560	198509	994051	1391070	0	0	0	0	0	100.00	0	0	0	0
	247	04	SEP	-7083	3308	-10390	-3775	7083	3308	3775	10390	0	354144	165369	188775	519514	354144	165369	188775	519514	0	0	0	0	0	100.00	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-4798	4798	-9597	0	4798	4798	0	9597	0	239920	239920	0	479840	239920	239920	0	479840	0	0	0	0	0	50.00	0	0	0	0
	251	08	SEP	-19621	5461	-25081	-14160	19621	5461	14160	25081	0	964951	256951	708001	1221902	964951	256951	708001	1221902	3	3	0	6	0	100.00	0	0	0	0
	252	09	SEP	-23926	987	-24913	-22939	23926	987	22939	24913	0	1166063	79576	1086487	1245638	1166063	79576	1086487	1245638	3	3	0	5	0	100.00	0	0	0	0
	253	10	SEP	-22447	370	-22817	-22077	22447	370	22077	22817	0	1122344	18493	1103851	1140838	1122344	18493	1103851	1140838	0	0	0	0	0	100.00	0	0	0	0
	254	11	SEP	-367	367	-733	0	367	367	0	733	0	18337	18337	0	36674	18337	18337	0	36674	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-721	721	-1442	0	721	721	0	1442	0	36056	36056	0	72113	36056	36056	0	72113	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-16993	545	-17539	-16448	16993	545	16448	17539	0	849666	27253	822413	876918	849666	27253	822413	876918	0	0	0	0	0	100.00	0	0	0	0
	259	16	SEP	-24690	67	-24757	-24624	24690	67	24624	24757	0	1227244	3929	1223315	1231173	1227244	3929	1223315	1231173	0	0	0	1	0	100.00	0	0	0	0
	260	17	SEP	-19566	737	-20302	-18829	19566	737	18829	20302	0	978271	36854	941417	1015126	978271	36854	941417	1015126	0	0	0	0	0	100.00	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-11343	3130	-14473	-8212	11343	3130	8212	14473	0	567124	156498	410625	723622	567124	156498	410625	723622	0	0	0	0	0	100.00	0	0	0	0
	266	23	SEP	-15232	7348	-22579	-7884	15232	7348	7884	22579	0	761575	367375	394200	1128950	761575	367375	394200	1128950	0	0	0	0	0	100.00	0	0	0	0
	267	24	SEP	-4389	4389	-8778	0	4389	4389	0	8778	0	219445	219445	0	438890	219445	219445	0	438890	0	0	0	0	0	50.00	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-878	878	-1756	0	878	878	0	1756	0	43913	43913	0	87825	43913	43913	0	87825	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-0	0	-1	0	0	0	0	1	0	25	25	0	51	25	25	0	51	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-1969	1969	-3939	0	1969	1969	0	3939	0	131290	131290	0	262579	131290	131290	0	262579	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-12723	3024	-15747	-9699	12723	3024	9699	15747	0	908206	261620	646586	1169825	908206	261620	646586	1169825	20	20	0	40	0	50.00	0	0	0	0
	312	08	NOV	-7875	728	-8603	-7147	7875	728	7147	8603	0	524993	48541	476451	573534	524993	48541	476451	573534	0	0	0	0	0	50.00	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-9041	9041	-18082	0	9041	9041	0	18082	0	622733	622733	0	1245467	622733	622733	0	1245467	7	7	0	13	0	50.00	0	0	0	0
	318	14	NOV	-20243	5850	-26093	-14393	20243	5850	14393	26093	0	1540507	546953	993554	2087460	1540507	546953	993554	2087460	6	6	0	11	0	100.00	0	0	0	0
	319	15	NOV	-20320	3013	-23333	-17307	20320	3013	17307	23333	0	1447803	259972	1187831	1707774	1447803	259972	1187831	1707774	21	9	11	30	0	100.00	0	0	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-7883	7883	-15765	0	7883	7883	0	15765	0	542509	542509	0	1085018	542509	542509	0	1085018	6	6	0	11	0	50.00	0	0	0	0
	325	21	NOV	-13442	12996	-26437	-446	13442	12996	446	26437	0	1072339	1042631	29708	2114970	1072339	1042631	29708	2114970	0	0	0	0	0	50.00	0	0	0	0
	326	22	NOV	-17239	4875	-22114	-12364	17239	4875	12364	22114	0	1296673	472402	824272	1769075	1296673	472402	824272	1769075	0	0	0	0	0	100.00	0	0	0	0
	327	23	NOV	-282	282	-564	0	282	282	0	564	0	18790	18790	0	37580	18790	18790	0	37580	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-16657	5342	-21999	-11314	16657	5342	11314	21999	0	1178437	424164	754273	1602601	1178437	424164	754273	1602601	23	23	0	45	0	50.00	0	0	0	0
	332	28	NOV	-21416	582	-21998	-20833	21416	582	20833	21998	0	1713258	46602	1666656	1759860	1713258	46602	1666656	1759860	0	0	0	0	0	100.00	0	0	0	0
	333	29	NOV	-16666	1831	-18496	-14835	16666	1831	14835	18496	0	1333252	146468	1186783	1479720	1333252	146468	1186783	1479720	0	0	0	0	0	100.00	0	0	0	0
	334	30	NOV	-18537	9399	-27937	-9138	18537	9399	9138	27937	0	1394112	784925	609187	2179037	1394112	784925	609187	2179037	0	0	0	0	0	50.00	0	0	0	0
	335	01	DEC	-12744	12744	-25489	0	12744	12744	0	25489	0	883630	883630	0	1767260	883630	883630	0	1767260	11	11	0	23	0	50.00	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-3615	3615	-7231	0	3615	3615	0	7231	0	241018	241018	0	482036	241018	241018	0	482036	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-20275	1049	-21324	-19225	20275	1049	19225	21324	0	1547820	9781	1538040	1557601	1547820	9781	1538040	1557601	23	23	0	45	0	100.00	0	0	0	0
	339	05	DEC	-8928	8928	-17856	0	8928	8928	0	17856	0	714230	714230	0	1428460	714230	714230	0	1428460	0	0	0	0	0	50.00	0	0	0	0
	340	06	DEC	-6736	6736	-13471	0	6736	6736	0	13471	0	538852	538852	0	1077705	538852	538852	0	1077705	0	0	0	0	0	50.00	0	0	0	0
	341	07	DEC	-19856	6966	-26822	-12889	19856	6966	12889	26822	0	1497646	466486	1031160	1964131	1497646	466486	1031160	1964131	29	29	0	59	0	100.00	0	0	0	0
	342	08	DEC	-13440	13440	-26881	0	13440	13440	0	26881	0	963890	963890	0	1927780	963890	963890	0	1927780	11	11	0	21	0	50.00	0	0	0	0
	343	09	DEC	-3786	3786	-7573	0	3786	3786	0	7573	0	252418	252418	0	504836	252418	252418	0	504836	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-11016	4033	-15049	-6983	11016	4033	6983	15049	0	771417	265878	505539	1037295	771417	265878	505539	1037295	12	1	11	13	0	100.00	0	0	0	0
	345	11	DEC	-22435	192	-22627	-22243	22435	192	22243	22627	0	1794767	15373	1779395	1810140	1794767	15373	1779395	1810140	0	0	0	0	0	100.00	0	0	0	0
	346	12	DEC	-8370	4501	-12871	-3869	8370	4501	3869	12871	0	669623	360083	309540	1029705	669623	360083	309540	1029705	0	0	0	0	0	100.00	0	0	0	0
	347	13	DEC	-9682	9682	-19364	0	9682	9682	0	19364	0	774559	774559	0	1549118	774559	774559	0	1549118	0	0	0	0	0	50.00	0	0	0	0
	348	14	DEC	-19269	1744	-21013	-17525	19269	1744	17525	21013	0	1475692	205388	1270304	1681080	1475692	205388	1270304	1681080	17	17	0	34	0	100.00	0	0	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-3957	3957	-7913	0	3957	3957	0	7913	0	263780	263780	0	527559	263780	263780	0	527559	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-21760	734	-22494	-21025	21760	734	21025	22494	0	1641803	40213	1601590	1682016	1641803	40213	1601590	1682016	17	17	0	34	0	100.00	0	0	0	0
	353	19	DEC	-16623	3152	-19775	-13471	16623	3152	13471	19775	0	1329862	252158	1077705	1582020	1329862	252158	1077705	1582020	0	0	0	0	0	100.00	0	0	0	0
	354	20	DEC	-15423	806	-16228	-14617	15423	806	14617	16228	0	1233831	64431	1169400	1298262	1233831	64431	1169400	1298262	0	0	0	0	0	100.00	0	0	0	0
