87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
87	83	86	55	50	64	78	61	87	56	46	38	75
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
92	102	102	73	51	65	90	74	84	67	62	57	69
